image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.38923436,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.9814767,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.939009,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.5344638,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.8022513,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.56221926,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.92233586,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9618293,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.76803213,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.42728108,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.72654176,0.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.99773645,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.36220554,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.02835775,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.9159916,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.91996866,0.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.9465498,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.7821355,0.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.95671684,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.9356582,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.77961916,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.97831726,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.96441543,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.9183934,0.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.9190058,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.9641143,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.9787331,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.9219484,0.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.6683257,0.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.9824823,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.83670706,0.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.7144396,0.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.7662027,0.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.31210214,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9081409,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9783952,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.97891563,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.88920945,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.4718412,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.9716242,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.92847,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.8626159,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9849526,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9882284,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.9695774,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.9347909,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.87013125,0.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9915658,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.9392681,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.93918115,0.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.96090937,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.5865421,0.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.9465366,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.23562923,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.5741543,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.95935065,0.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.9867785,0.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.98716325,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.31889737,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.38376924,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.8649931,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.96422964,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.99049956,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.2065599,0.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.98606455,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.986694,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.7911489,0.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.92419994,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.59343714,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.98683876,1.0,1
