image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_558,i think something is up with our button.,0.0,0.75416654,0.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.037406817,0.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.10766566,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.20826067,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.5616591,1.0,1
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.0152173,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0011407265,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.115241274,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.4241135,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.56838727,0.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.21500792,1.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.22815283,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.28737792,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.49729294,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.031518266,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.03321966,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.025140798,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.03907957,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.02921918,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.15351889,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.14960502,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.38383287,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.6684385,0.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.76393676,1.0,1
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.0067162006,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.08845449,1.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.47160754,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.4370813,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.029781317,1.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.023968726,0.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.13268168,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.03378386,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.889795,1.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.07399569,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0083330665,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.73978156,1.0,1
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.0070454977,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.033878688,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.3037604,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.08217349,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.39541718,1.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.04330179,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.11757812,1.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.089174144,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.20590512,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.12482849,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.5493217,0.0,1
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.019015243,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.80536556,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.92252934,1.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.21923986,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.03550131,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.00792307,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.26861155,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.04569455,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.11457403,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.016883772,0.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.10562532,1.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.050909974,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.66482556,1.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.008408138,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.25594938,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.055712707,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.011582192,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.09361377,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.19261117,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.06707374,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.05290168,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.0136006,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.1163904,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.58100986,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.78336793,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.12602839,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.25651354,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.75810295,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.042703036,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.95885915,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.6795383,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.20916198,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.014832875,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.058251653,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.5667753,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8331258,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.10655788,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.34386778,1.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.031613175,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.5562189,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.554669,0.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.9225218,1.0,1
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.007852039,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.11702833,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.9693628,1.0,1
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.024998585,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.033555314,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.22918366,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.14200222,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.27529177,1.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.021439001,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.10044852,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.04651761,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.31209096,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.41637108,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.020473322,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.13664715,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.07775132,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0056624506,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.05757066,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.010935105,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.27715227,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.019244758,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.015699442,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.005691282,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.010539727,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.0723975,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.00048465084,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.1054222,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.11532856,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8336351,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.044343527,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.037289288,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.041956868,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.79978126,1.0,1
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.32350302,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.407304,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.23367944,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.20221762,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.52582824,1.0,1
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.01955333,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.010214901,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.045184836,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.89566904,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.87912774,1.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.018547546,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.0114536695,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.63338965,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.18429956,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0127647575,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.004600796,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.004559088,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.34269714,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.12836172,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.020435726,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.010175871,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.076103,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.09055533,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.061962776,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.06743751,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.10767246,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.041240904,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.005769022,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.085919954,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.23086004,0.0,0
sonicdrivein_236,voila,0.0,0.93676394,1.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.1293743,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.13523129,1.0,0
sonicdrivein_81,coincidence?,0.0,0.9943083,1.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.10314381,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.01613789,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.74006355,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.17846663,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.4736522,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.16603446,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.051263776,1.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0034481727,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.22185248,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.016677713,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.66625226,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.025017908,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.2375351,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.3885963,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.4421675,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.25449988,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0003534925,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.013968353,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0024570543,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.25087377,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.24116683,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.023096655,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.30991027,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.3729221,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.057411138,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.3618304,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.36875498,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.13642792,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.17101064,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.48918027,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.09254174,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.12563138,1.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.0027215972,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9834583,1.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.49144533,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.21280318,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.13646704,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.016121946,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.02932458,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.85660475,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.15342298,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.8920794,1.0,1
sonicdrivein_101,tag your boo,0.0,0.6161771,1.0,1
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.5469972,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.56498027,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.036955964,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.062036026,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0026489731,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.25008702,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.30494764,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.054583732,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.2793417,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.03144529,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.030653449,1.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.026797196,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0036186255,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.15343244,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.04550214,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.23185645,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.1699741,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.226005,1.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.0010464385,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.4519465,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.5503546,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.020556139,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.048928007,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.13525148,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.08323436,1.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.019997662,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.05355496,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.7731104,0.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.026956633,1.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.090640955,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.5810051,1.0,1
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.43235946,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.5860635,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.87104106,1.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.10887581,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.01238133,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.05370873,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.09502698,1.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.0026870088,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.10713466,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.015616321,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.07672608,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.47952703,1.0,0
