Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,imgflip_0,a 50¢ grilled cheese and a 50¢ cheeseburger with a 50¢ sweet potato fries – and a 50¢ sonic drive-in meal – all for only $3.,,956.000000000000000,800.000000000000000,0.816794276237488,0.600810408592224,0.023008386655980,0.000500000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"the united states is full of amazing things, but few of them are hidden in plain sight.",,301.000000000000000,800.000000000000000,0.974140703678131,0.600810408592224,0.018563503025978,0.000156250000000,0.000000000000000,0.000000000000000
train3,imgflip_10,thank you to the first 1000 people to like and share this video! thanks for your support! see you in the comments! # gratefulvibe # dreamcrush # dreamcrush # dreamcrush # dreamcrush # dreamcrush # dreamcrush # dreamcrush # dreamcrush,,1695.000000000000000,800.000000000000000,0.924390077590942,0.600810408592224,0.038854306697967,0.001602574077669,0.000065789473684,0.000000000000000
train4,imgflip_100,sometimes i just need a little pick me up.,,1271.000000000000000,800.000000000000000,0.896499812602997,0.600810408592224,0.063045139579293,0.004107051634046,0.000000000000000,0.000000000000000
train5,imgflip_101,the drive-in was aaaaaannnnnnow it’ s gone aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn-aaaannnnnn,,591.000000000000000,800.000000000000000,0.824464678764343,0.600810408592224,0.059982058753323,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,how long has it been since you' ve seen a mobile food truck? 5 min.,,623.000000000000000,800.000000000000000,0.939707875251770,0.600810408592224,0.043559423747491,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,my favorite app in real life; it’ s ubox; add me to your wish list and i’ ll give you a 10% discount on your next purchase.,,929.000000000000000,800.000000000000000,0.953218936920166,0.600810408592224,0.041215518339101,0.000432692307692,0.000000000000000,0.000000000000000
train8,imgflip_105,hey this guy’ s checking out the ladies! see what you think about this guy see what you think about this guy see what you think about this guy see what you think about this guy see what you think about this guy see what you think about this guy see what you think about this guy see what you think about this guy see what you think about this guy see,,12178.000000000000000,800.000000000000000,0.934530436992645,0.600810408592224,0.028071288372590,0.006654929577465,0.000000000000000,0.000000000000000
train9,imgflip_106,"in 2017, we had a lot of fun in the kitchen.",,2290.000000000000000,800.000000000000000,0.983996689319611,0.600810408592224,0.129353317225966,0.007369523892915,0.000255798767191,0.000000000000000
train10,imgflip_108,"if i had a choice, i would buy a cat food or a dog food.",,2328.000000000000000,800.000000000000000,0.936822056770325,0.600810408592224,0.095851210540288,0.010785613849929,0.000211524244245,0.000046805100429
test_avg,-,-,,269.199999999999989,300.000000000000000,0.805762588977814,0.600810408592224,0.021831912195257,0.000238456790123,0.000006289308176,0.000000000000000
train_avg,-,-,,2316.199999999999818,800.000000000000000,0.918456554412842,0.600810408592224,0.054150415293798,0.003160863533972,0.000053311248512,0.000004680510043
generate2,,,,,,,,,,,
test1,imgflip_1006,get a free sour patch kid on your first purchase.,,88.000000000000000,300.000000000000000,0.952463626861572,0.606287181377411,0.026802494825325,0.000335124969643,0.000000000000000,0.000000000000000
test2,imgflip_1009,we’ ve got a new! the!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,,138.000000000000000,300.000000000000000,0.842519342899323,0.606287181377411,0.019190186354538,0.000000011134467,0.000000000000000,0.000000000000000
test3,imgflip_1026,"we’ ve got a new sonic bite, and it’ s a bite you can eat and drink with! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",,140.000000000000000,300.000000000000000,0.940623342990875,0.606287181377411,0.008653269726219,0.000111111111111,0.000000000000000,0.000000000000000
test4,imgflip_1031,break the monotony of your morning commute and get a 5-story food block 😅 10/ 1 is a good time 😅# blockbreak # bouncytown # foodblock # badassmom # badassmomm # food # food # food # food # food # food # food ,,462.000000000000000,300.000000000000000,0.844286680221558,0.606287181377411,0.027348484848485,0.000465116279070,0.000000000000000,0.000000000000000
test5,imgflip_1133,a teacher’ s day – it’ s a little something to celebrate.,,266.000000000000000,300.000000000000000,0.895432233810425,0.606287181377411,0.021019060557409,0.000077533012750,0.000000000000000,0.000000000000000
test6,imgflip_1294,"you actually did something sonic to celebrate our new dog style outfits.'� is what you do to look cute on our dogs' date night.''-sanjay, our sonic happy hour dog owner'.",,478.000000000000000,300.000000000000000,0.204867303371429,0.606287181377411,0.037583361101319,0.000459770114943,0.000119047619048,0.000000000000000
test7,imgflip_1309,"1000’ s of dogs & cats, & 1 canine friend.",,29.000000000000000,300.000000000000000,0.501570343971252,0.606287181377411,0.006711345742914,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,give us a chance to be your friend and we’ ll give you a 100% chance to be our 8th shape.,,317.000000000000000,300.000000000000000,0.734279632568359,0.606287181377411,0.038226438958353,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"& quot;go grab a#, & quot; & quot; & quot;...& quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot;",,0.000000000000000,300.000000000000000,0.811359703540802,0.606287181377411,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,karen& # { word : } a question we get asked a lot at the beach.,,293.000000000000000,300.000000000000000,0.909288048744202,0.606287181377411,0.044141718161620,0.000985514089719,0.000000000000000,0.000000000000000
train1,imgflip_0,a new “ sonic tots ” recipe inspired by the new 2020 pumpkin spice everything eggnog – and a 50¢ treat that will make you run to your local drive-in! only available for 12 hours at sonic drive-ins – head to www.,,1229.000000000000000,800.000000000000000,0.736498475074768,0.606287181377411,0.030881715947964,0.000304878048780,0.000000000000000,0.000000000000000
train2,imgflip_1,"the public is watching me sneak in the funnies, but i’ m not going to tell you where i’ m sneaking them from.",,474.000000000000000,800.000000000000000,0.959538817405701,0.606287181377411,0.019939915510059,0.001313551070973,0.000000000000000,0.000000000000000
train3,imgflip_10,thank you to the people who voted for the new & simple: scraggly scratchers! thanks for your support! # gratefulvoters# gratefulvotersday# #gratefulvote# gratefulvote2020# #gratefulvote2020# #gratefulvote2020# #gratefulvote202,,1016.000000000000000,800.000000000000000,0.881954967975616,0.606287181377411,0.038452343003120,0.001700000117448,0.000052083333333,0.000000000000000
train4,imgflip_100,we have some of the best work in the world.,,1201.000000000000000,800.000000000000000,0.976466834545135,0.606287181377411,0.044773524397352,0.004548536187719,0.000146781522408,0.000000000000000
train5,imgflip_101,the new 'i’m going to the drive-in’ aaaaannnnnnooo! aaaaand it’s only at 100 cents.,,975.000000000000000,800.000000000000000,0.386665731668472,0.606287181377411,0.063934485894079,0.003108717766052,0.000000000000000,0.000000000000000
train6,imgflip_1016,how long has it been since you' ve seen a real beef patty? a.,,621.000000000000000,800.000000000000000,0.961991667747498,0.606287181377411,0.044611507855494,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,my favorite app in real estate! I’ m looking at my house in my dreams.,,782.000000000000000,800.000000000000000,0.913538455963135,0.606287181377411,0.029210584803386,0.000256711903486,0.000000000000000,0.000000000000000
train8,imgflip_105,hey this guy’ s checking out the ladies! see what you think of this guy seeing the ladies see what you think of this guy seeing the ladies see what you think of this guy seeing the ladies see what you think of this guy seeing the ladies see what you think of this guy seeing the ladies see what you think of this guy seeing the ladies see what you think,,9723.000000000000000,800.000000000000000,0.886561810970306,0.606287181377411,0.029049748709251,0.006707746478873,0.000000000000000,0.000000000000000
train9,imgflip_106,"in 2017, we had a couple of dates that were worth remembering.",,1488.000000000000000,800.000000000000000,0.979023039340973,0.606287181377411,0.115745889028163,0.005172687593781,0.000258163197491,0.000000000000000
train10,imgflip_108,"i think i’ d buy a cat, or a dog, or a horse, or a boat.",,2042.000000000000000,800.000000000000000,0.978538334369659,0.606287181377411,0.082832005944717,0.009129031209781,0.000000000000000,0.000000000000000
test_avg,-,-,,221.099999999999994,300.000000000000000,0.763669013977051,0.606287121772766,0.022967636027618,0.000243418071170,0.000011904761905,0.000000000000000
train_avg,-,-,,1955.099999999999909,800.000000000000000,0.866077780723572,0.606287121772766,0.049943172109358,0.003224186037689,0.000045702805323,0.000000000000000
train,,,,,,,,,,,
test1,imgflip_1006,get is are floss** the.###.............###..##################..-#########.*..-an...-###############.######---############.,8.625000000000000,20.000000000000000,300.000000000000000,0.483298242092133,0.446610152721405,0.007695150924948,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,we’ ve sending to the a new of this  of. the it again it’m going to make it for a  date.’m going going to make that app page of but44# is#### your is is is is is is your is is is is is is is is is,5.031250000000000,1975.000000000000000,300.000000000000000,0.097595937550068,0.446610152721405,0.055374605361687,0.001985815602837,0.000217391304348,0.000000000000000
test3,imgflip_1026,"we will; themselves fries smoothies; you friends       time is is time   time is; isististist -,ist  time is,,ism  <@-ismist room -,,--,, my time time the-, is ",6.375000000000000,62.000000000000000,300.000000000000000,0.132034704089165,0.446610152721405,0.003940279347467,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"break a boomonly �* �onlyonly season city food only only’ t the be a a � little ol times food?, ,    :,,    the, the the the the ,,,,##,,,,   the them",7.593750000000000,901.000000000000000,300.000000000000000,0.142685040831566,0.446610152721405,0.034111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"you, I’’ t tell you’ ate the19% accuracy my drive today but, i’ haveve gotten 100% but did you do wrong?, we got a the teacher!  and-,######....######--..#########.",3.718750000000000,523.000000000000000,300.000000000000000,0.127288728952408,0.446610152721405,0.058545558386604,0.001905253035259,0.000000000000000,0.000000000000000
test6,imgflip_1294,"you is aren, you or dinner. our sonic way toto: is cereal milk on in is is is is is is is is is,,- food food is is the,- food food is-- is is is is is,,,,,,,, is is is the,,- food",7.343750000000000,1147.000000000000000,300.000000000000000,0.145344451069832,0.446610152721405,0.024251645463786,0.000081300813008,0.000000000000000,0.000000000000000
test7,imgflip_1309,"1 favorite was she brought a,0 min early class assigns us class to!. be due.  and and:: ,, theworkwork::  the   me of of day::==,, the.. my the. my my my the,, food1",4.437500000000000,589.000000000000000,300.000000000000000,0.045821912586689,0.446610152721405,0.043418270771548,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"give smash got this  from a hand saying is design design challenge challenge   day day is is is is is day day day is is,- my   @ is#JJJ  1    my and# # is and, =JJ # # ",6.125000000000000,128.000000000000000,300.000000000000000,0.186421036720276,0.446610152721405,0.005855855855856,0.000092592592593,0.000000000000000,0.000000000000000
test9,imgflip_1388,"&ter as you do up at-###############-########################################


#####################--########################-#########-###

############

### is",7.531250000000000,37.000000000000000,300.000000000000000,0.477083414793015,0.446610152721405,0.007071814727042,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"what  a drink is. my: what, i have a taking the phone. here: what??-,--,,######-::::---::-,,----######-----### --############- my",5.968750000000000,403.000000000000000,300.000000000000000,0.230396956205368,0.446610152721405,0.065049892171235,0.001154892065140,0.000185428757874,0.000000000000000
train1,imgflip_0,"a description,,, sonicke,,,and us, of of,, byty oftyty,ty,ty the sonic users and@ is is sound sonic and sonic beat of of of and and is the the peeps-- and the and---- is of and and--- and",8.375000000000000,1812.000000000000000,800.000000000000000,0.383804023265839,0.446610152721405,0.022383430046737,0.000142857142857,0.000000000000000,0.000000000000000
train2,imgflip_1,the kiddos are the; was the10 preparing them the foodetos- the grill. i evenableworld.-----#-----------------------------##--,6.156250000000000,476.000000000000000,800.000000000000000,0.070923618972301,0.446610152721405,0.019832103577972,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"thank you can the502votes, this video i can ll grab you family i like you.: is that is that/ the--/ to to that is/-- is that -/ is is is -- the- the--- the is is kids--- is on",3.359375000000000,2452.000000000000000,800.000000000000000,0.054524328559637,0.446610152721405,0.039444302671644,0.000839703898060,0.000000000000000,0.000000000000000
train4,imgflip_100,"sometimes i the only one who getsvotes this that that to the ofur points?�####################################### the the############### the-#########-,,############################## the--############ it",5.031250000000000,2562.000000000000000,800.000000000000000,0.155817747116089,0.446610152721405,0.101489917741119,0.004618112369205,0.000441176470588,0.000312500000000
train5,imgflip_101,"the many get back the hour with without a a1. go your opinion a a.a-aaaaananaa

a--
-

a the.-


 the the
aaaaaaaaa the a theaaa-_",4.406250000000000,2192.000000000000000,800.000000000000000,0.074032090604305,0.446610152721405,0.034373054932315,0.000104166666667,0.000000000000000,0.000000000000000
train6,imgflip_1016,how couple walks into a fast and the are s a one in. is relationships. you  the the rain  the the the. the is is this with with with with with with with city city is is with city city city city city  is with this city city with with with with is the. the with city,4.843750000000000,5907.000000000000000,800.000000000000000,0.060727015137672,0.446610152721405,0.045866053933105,0.002227682483315,0.000656820173324,0.000000000000000
train7,imgflip_103,my are need able about the app. y; it1i arguing me my”  music’------############- my my----’ my my the-- my my my my the####... my;;; my the.###. my show,5.531250000000000,2311.000000000000000,800.000000000000000,0.173928245902061,0.446610152721405,0.026034731127848,0.000277777777778,0.000000000000000,0.000000000000000
train8,imgflip_105,hey being this a! see! see’ his new post see see; see me; see what cares!: company company company of of of this of this this this this this this! this this camp bill. this this this bill bill is is! is is bill is is!!! bill.!!.,5.093750000000000,7549.000000000000000,800.000000000000000,0.054713129997253,0.446610152721405,0.035336083036722,0.000217391304348,0.000000000000000,0.000000000000000
train9,imgflip_106,"in in my day, had get to a restaurant and a21. get out with $ items bars. now sodas of soda and a and and a treats. now days you are  cameras everywhere!22    backback back snack Reese Reese Reeseback   snack Reesebackbackback Reese Reese",2.890625000000000,4863.000000000000000,800.000000000000000,0.048395197838545,0.446610152721405,0.098859095530575,0.023857224933705,0.003230321751861,0.000000000000000
train10,imgflip_108,"i drink drinking asking their of themselves new favorites, what think be one money fruit, my head porch and but up?= to to to ===                =         ===== ",4.781250000000000,1416.000000000000000,800.000000000000000,0.046812608838081,0.446610152721405,0.053418253472054,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,6.275000000000000,578.500000000000000,300.000000000000000,0.206797048449516,0.446610122919083,0.030531418412128,0.000521985410884,0.000040282006222,0.000000000000000
train_avg,-,-,5.046875000000000,3154.000000000000000,800.000000000000000,0.112367793917656,0.446610122919083,0.047703702607009,0.003228491657594,0.000432831839577,0.000031250000000
