text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,20.0,"YOU KNOW WHAT REALLY GRINDS MY GEARS? WHEN SOMEONE SAYS, &quot;I'M GOING TO GET A NEW PHONE&quot; AND I SAY, &quot;I'M GOING TO GET A NEW PHONE, TOO&quot; AND THEY SAY, &quot;WHAT?&quot; AND I SAY, &",,0.0,20.0,YOU KNOW WHAT REALLY GRINDS MY GEARS? WHEN PEOPLE SAY &quot;I DON'T KNOW&quot; AND THEN THEY SAY &quot;I DON'T KNOW&quot; AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND AGAIN AND,,0.0,20.0,WHEN YOU REALIZE; THAT YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK; AND YOU'RE THE ONLY ONE IN THE WORLD WHO'S NOT ON FACEBOOK;,,0.0,20.0
"









































































",,0.0,1000.0,me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends,,2437.0,1000.0,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,1000.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,111.0,1000.0
"









































































",,0.0,1000.0,YOU KNOW WHAT REALLY GRINDS MY GEARS? IT'S WHEN I'M TRYING TO TALK TO SOMEONE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TRYING TO TALK TO SOMEONE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TRYING TO TALK TO SOMEONE AND THEY,,1125.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,12950.0,1000.0
"









































































",,0.0,1000.0,What do you call a fish with no eyes? A blind fish; What do you call a fish with one eye? A fish with one eye; What do you call a fish with two eyes? A fish with two eyes; What do you call a fish with three eyes? A fish with three eyes; What do you call a fish with four eyes? A fish,,2557.0,1000.0,What do you get when you cross a cow with a chicken? A cow-chicken! What do you get when you cross a cow with a chicken? A cow-chicken! What do you get when you cross a cow with a chicken? A cow-chicken! What do you get when you cross a cow with a chicken? A cow-chicken! What do,,4076.0,1000.0,IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS; THAT WOULD BE GREAT; IF WE COULD JUST STOP TALKING ABOUT POLITICS,,207.0,1000.0
"









































































",,0.0,1000.0,WHAT DO YOU CALL IT WHEN A MAN GETS A WOMAN TO SLEEP WITH HIM; AND THE WOMAN GETS A MAN TO SLEEP WITH HER; AND THE MAN GETS A WOMAN TO SLEEP WITH HIM; AND THE WOMAN GETS A MAN TO SLEEP WITH HER; AND THE MAN GETS A WOMAN TO SLEEP WITH HIM; AND THE WOMAN GETS A MAN TO SLEEP,,9785.0,1000.0,I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO MAKE A MEME; BUT I CAN'T; I'M TRYING TO,,7934.0,1000.0,I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO DO SOMETHING GOOD FOR SOMEONE.,,3038.0,1000.0
"









































































",,0.0,1000.0,WHEN YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU DON'T KNOW HOW TO DO IT; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU DON'T KNOW HOW TO DO IT; AND YOU'RE TRYING TO IMPROVE YOUR SELF-ESTEEM; AND YOU DON'T KNOW HOW,,2270.0,1000.0,THIS IS WHERE I'D PUT MY MONEY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY,,4071.0,1000.0,I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I'M JUST WAITING FOR THE MOVIE TO END; I',,4836.0,1000.0
"









































































",,0.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A DOG AND A CAT? A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A,,13070.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,13063.0,1000.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,13063.0,1000.0
"









































































",,0.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7067.0,1000.0
"









































































",,0.0,1000.0,YOU KNOW WHAT REALLY GRINDS ME? WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M GOING TO,,1059.0,1000.0,THIS IS WHERE I'D PUT MY HEAD IF I COULD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE A HEAD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE A HEAD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE A HEAD; BUT I DON'T HAVE A HEAD; BUT I DO HAVE,,3633.0,1000.0,NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES; SEE NOBODY CARES;,,16385.0,1000.0
"









































































",,0.0,1000.0,YOU KNOW WHAT REALLY GRINDS MY GEARS? WHEN I'M TRYING TO TALK TO SOMEONE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TALKING TO SOMEONE ELSE AND THEY'RE TALKING TO SOMEONE ELSE AND I'M TALKING TO SOMEONE ELSE AND THEY'RE TALKING TO,,3880.0,1000.0,THIS IS WHERE I'D PUT MY MONEY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY; IF I HAD ANY,,5163.0,1000.0,BACK IN MY DAY; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE THE INTERNET; WE DIDN'T HAVE,,8720.0,1000.0
"









































































",,0.0,1000.0,WHAT DO YOU CALL IT WHEN A WOMAN WANTS TO BE A MAN? A MAN; WHAT DO YOU CALL IT WHEN A MAN WANTS TO BE A WOMAN? A WOMAN; WHAT DO YOU CALL IT WHEN A WOMAN WANTS TO BE A MAN? A MAN; WHAT DO YOU CALL IT WHEN A MAN WANTS TO BE A WOMAN? A WOMAN; WHAT DO,,6266.0,1000.0,WHAT DO I DO IF I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM; I'M THE ONLY ONE IN THE ROOM,,4863.0,1000.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,4394.0,1000.0
,,,,,,,,,,,,,,,
"









































































",,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,20.0,I'M SO FAT; I'M THE ONLY ONE WHO CAN MAKE ME LOOK GOOD.,,0.0,20.0
"









































































",,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,20.0,WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT; WHAT DO WE DO WITH THIS; WE MAKE A MEME ABOUT IT,,0.0,20.0
"









































































",,0.0,20.0,I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR OLD GIRL; I'M A 16 YEAR,,0.0,20.0,WHAT DO YOU CALL A DOG THAT WANTS TO BE A MAN? A MAN-DOG! WHAT DO YOU CALL A DOG THAT WANTS TO BE A WOMAN? A WOMAN-DOG! WHAT DO YOU CALL A DOG THAT WANTS TO BE A WOMAN? A WOMAN-DOG! WHAT DO YOU CALL A DOG THAT WANTS TO BE A MAN? A MAN-,,0.0,20.0,I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD; I'M NOT A BIRD; I'M A BIRD,,0.0,20.0
"









































































",,0.0,20.0,I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year old boy; I'm a 10 year,,84.0,20.0,I'm a cat; I'm a dog; I'm a dog; I'm a cat; I'm a cat; I'm a dog; I'm a dog; I'm a cat; I'm a dog; I'm a cat; I'm a dog; I'm a cat; I',,144.0,20.0,THIS IS A GOOD IDEA; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO; NO;,,0.0,20.0
"









































































",,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A BREADBAG; I'M GOING TO EAT A B,,0.0,20.0,I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I'M NOT A LIE; I',,0.0,20.0
"









































































",,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,0.0,20.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,20.0
"









































































",,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,20.0
"









































































",,0.0,20.0,I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I'M A 100% WHITE MAN; I',,0.0,20.0,I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I'M A GIRL; I',,0.0,20.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,0.0,20.0
"









































































",,0.0,20.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,0.0,20.0,I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I'M A POOR MAN; I',,0.0,20.0,I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE; I'M NOT A LIE; I'M A LIE,,0.0,20.0
"









































































",,0.0,20.0,I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR OLD GIRL; I'M A 13 YEAR,,0.0,20.0,WHEN YOU GET A NEW PHONE NUMBER; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW WHAT TO DO WITH IT; AND YOU DON'T KNOW,,0.0,20.0,WHEN YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU GET A 100% IN A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU,,0.0,20.0
"the number of people who have been to the site in the last 10 days
the number of people who have been to the site in the last 30 days
the number of people who have been to the site in the last 60 days
the number of people who have been to the site in the last 90 days
the number",,4048.0,1000.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,3159.0,1000.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,3159.0,1000.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,193.0,1000.0
