text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,i'm going to tell you a little bit about my life and i'm going to tell you about my life and i'm going to tell you about my life and i'm going to tell you about my life and i'm going to tell you about my life and i'm going to tell you about my life and i'm going to,,39.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,28.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don,,67.0,10.0,"you know when you have a bad day at work and you get home and your mom says ""what are you doing?"" and you say ""i'm not doing anything"" and she says ""what are you doing"" and you say ""i'm not doing anything"" and she says ""what are you doing"" and you say """,,49.0,10.0,"me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on a test
me when i get a bad grade on",,61.0,10.0,"do this;

  1.",,1.0,10.0,"me:
  1
  2
  3
  4
  5
  6
  7
  8
  9
  10
  11
  12
  13
  14
  15
  16
",,0.0,10.0,this is me:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,1.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,if ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ,,0.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,"do

  1
  2
  3
  4
  5
  6
  7
  8
  9
 10
 11
 12
 13
 14
 15
 16
 17
 18",,1.0,10.0,do?????????????????????????????????????,,0.0,10.0,????????????????????????????????????? ,,0.0,10.0,????????????????????????????????????? ,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"when you are in a group of people and you are the only one who is not in the group
when you are in a group of people and you are the only one who is not in the group
when you are in a group of people and you are the only one who is not in the group
when you are in a group of people and you are",,25.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you say ""i don't know"" but you don't know the answer so you say ""i don't know"" but you don't know the answer so you say """,,14.0,10.0,you know when you get a bad grade on a test and your friends get a good grade on the same test and you don't get a good grade on the test and your friends get a good grade on the test and you don't get a good grade on the test and your friends get a good grade on the test and you don't get a good,,8.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,do not know what to do with your life; do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing do nothing,,1.0,10.0,students and me; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,10.0,and ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to be a little bit more.,,4.0,10.0,i'm going to be a little bit more than i'm going to be.,,8.0,10.0,i'm going to be a little bit more than i'm going to be.,,8.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to have to do it.,,10.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to give you a couple of examples.,,8.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""oh, my god, you're so pretty!"" and i said, ""no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,12.0,10.0,"the first time i saw a movie with a girl i was like ""oh my god i'm so sorry"" and then i saw it again and i was like ""oh my god i'm so sorry i'm so sorry i'm so sorry i'm so sorry i'm so sorry i'm so sorry i'm so sorry",,25.0,10.0,"the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a",,60.0,10.0,"you know when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you get a text from your best friend and they say ""i love you"" but you are in a bad mood and you get a text from your best friend and they say ""i love you"" and you are in a",,44.0,10.0,"if you are a fan of the game ""minecraft"" you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you",,44.0,10.0,"if you are not on facebook you are not cool































































",,4.0,10.0,"do this;

1.",,0.0,10.0,"do u like this post?



































































",,0.0,10.0,"do not like me? do not like me? no one likes me? no one likes me? then why do i exist?















































",,5.0,10.0
"









































































",,0.0,10.0,"the first time i saw the movie, i thought it was a bad movie.",,7.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"if you are a fan of the game ""minecraft"" then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you",,23.0,10.0,"if you are a fan of the game ""Minecraft"" you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you are a minecraft fan you are a minecraft fan if you",,25.0,10.0,"if you are not on facebook you are not cool































































",,4.0,10.0,"do








































































",,0.0,10.0,"do's;

1.",,0.0,10.0,"do's

1.",,0.0,10.0
"









































































",,0.0,10.0,the first time i saw the movie was when i was 12.,,16.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,8.0,10.0,"if you are a fan of the ""new"" you are a ""old"" fan






















































",,8.0,10.0,"if you are not on facebook you are not cool































































",,0.0,10.0,"do ;

1.",,0.0,10.0,"do's;

1.",,0.0,10.0,"students?






































































",,0.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"if you are a fan of the game ""Minecraft"" then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you",,20.0,10.0,1.,,0.0,10.0,"do you like this?

1.",,1.0,10.0,"do








































































",,1.0,10.0,"?








































































",,0.0,10.0,"?








































































",,0.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""oh, my god, you're so pretty!"" and i said, ""no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,27.0,10.0,"i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the",,77.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,79.0,10.0,when you are in a group of people and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one,,62.0,10.0,you know when you get a new phone and you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can,,23.0,10.0,me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when,,91.0,10.0,"this ;

1.",,0.0,10.0,"me:

1.",,0.0,10.0,"students and me;

1.",,1.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""oh, my god, you're so pretty!"" and i said, ""no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,18.0,10.0,"the first time i saw a movie with a girl i was like ""oh my god i'm so sorry"" and then i saw it again and i was like ""oh my god i'm so sorry i'm so sorry i'm so sorry i'm so sorry i'm so sorry i'm so sorry i'm so sorry",,33.0,10.0,"i'm a ""bad"" person

i'm a ""good"" person

i'm a ""good"" person

i'm a ""good"" person

i'm a ""good"" person

i'm a ""good"" person

i'm a ""good""",,6.0,10.0,"you know when you are in a bad mood and you get a text from a friend and they say ""i'm sorry"" but you are still mad at them and you text them back ""i'm sorry"" but you are still mad at them




















",,8.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,6.0,10.0,1.,,0.0,10.0,"do

#1 - #2 - #3 - #4 - #5 - #6 - #7 - #8 - #9 - #10 - #11 - #12 - #13 - #1",,0.0,10.0,"do's;

1.",,0.0,10.0,"students?






































































",,0.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""oh, my god, you're so pretty!"" and i said, ""no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,1.0,10.0,"the first time i saw a movie with a girl i was like ""oh my god i'm so sorry"" and then i saw it again and i was like ""oh my god i'm so sorry i was wrong""

i'm like ""oh my god i'm so sorry i was wrong"" and then i saw it again",,1.0,10.0,"the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a",,5.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,1.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,1.0,10.0,"if you are not on facebook you are not cool































































",,0.0,10.0,"do :;

1.",,0.0,10.0,"do u like this post?



































































",,0.0,10.0,"students?






































































",,0.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,16.0,10.0,1.,,0.0,10.0,"if you are not on facebook you are not cool































































",,15.0,10.0,"do








































































",,0.0,10.0,"?








































































",,0.0,10.0,"?








































































",,0.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""oh, my god, you're so pretty!"" and i said, ""no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,6.0,10.0,"i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the",,28.0,10.0,i'm going to go to the store and buy a new phone.,,6.0,10.0,when you are in a group of people and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one who is not in the group and you are the only one,,75.0,10.0,you know when you get a new phone and you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can't wait to get it because you can,,50.0,10.0,me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when,,67.0,10.0,"this ;

1.",,1.0,10.0,"me:

1.",,0.0,10.0,"students and me;

1.",,0.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"if you are a fan of the game ""Minecraft"" then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you are a minecraft fan if you are a minecraft fan then you",,79.0,10.0,1.,,0.0,10.0,"do you like this?

1.",,5.0,10.0,"do








































































",,1.0,10.0,"do's;

1.",,0.0,10.0,"?








































































",,0.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""oh, my god, you're so pretty!"" and i said, ""no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",,33.0,10.0,"the first time i saw a movie with a girl i was like ""oh my god i'm so sorry"" and then i saw it again and i was like ""oh my god i'm so sorry i was wrong""

i'm like ""oh my god i'm so sorry i was wrong"" and then i saw it again",,86.0,10.0,"the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a ""bad"" person is the difference between a ""good"" and a",,10.0,10.0,"you know when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you get a text from your best friend and they say ""i love you"" but you are not in a good mood and you get a text from your best friend and they say ""i love you"" and you are in",,27.0,10.0,"if you are a fan of the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,2.0,10.0,"if you are not on facebook you are not cool































































",,0.0,10.0,"do not like to be called a ""geek"" because i am not a geek
























































",,12.0,10.0,"do u like this post?



































































",,0.0,10.0,"students?






































































",,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
