text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU CAN'T FIND IT; WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU CAN'T FIND IT; WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU CAN'T FIND IT; WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU,,1431.0,300.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot,,358.0,300.0,WHEN SOMEONE SAYS; &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY; &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY; &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY; &quot;I'M GOING TO KILL YOU&quot;;,,674.0,300.0,"WHEN YOU'RE IN THE HOSPITAL; AND THE DOCTOR SAYS, &quot;YOU'LL BE OK&quot; AND YOU'RE LIKE, &quot;OK&quot; AND THE DOCTOR SAYS, &quot;YOU'LL BE OK&quot; AND YOU'RE LIKE, &quot;OK&quot;",,462.0,300.0,WHEN SOMEONE SAYS; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&,,356.0,300.0,"ME WHEN I'M TRYING TO MAKE A MEME; AND I DON'T GET ANY UPVOTES OR UPVOTE BEGGING ME TO MAKE A MEME THAT I DON'T EVEN WANT TO MAKE! 

























",,971.0,300.0,"WHEN SOMEONE SAYS &quot;THAT'S A GOOD IDEA&quot;; AND YOU SAY &quot;THAT'S A BAD IDEA&quot;
&quot;THAT'S A GOOD IDEA&quot;
&quot;THAT'S A BAD IDEA&quot;
&quot;THAT'S A GOOD IDEA&quot;
",,574.0,300.0,"WHEN SOMEONE SAYS; &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY; &quot;I'M GOING TO KILL YOU TOO&quot;
&quot;I'M GOING TO KILL YOU TOO&quot;
&quot;I'M GOING TO KILL YOU TOO&quot;
&quot;I",,680.0,300.0,"WHEN YOU'RE IN THE MIDDLE OF A MEME; AND YOU DON'T KNOW HOW TO MAKE IT FUNNY
















































",,496.0,300.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,91.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,91.0,500.0,I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I'M GOING TO THE STORE; I',,81.0,500.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,74.0,500.0,IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGF,,18.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,18.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,18.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,18.0,500.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,111.0,500.0
SO YOU'RE TELLING ME YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A MEME ABOUT ME? YOU'RE GOING TO MAKE A,,514.0,500.0,"SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME?
YOU'RE TELLING ME THAT YOU DON'T LIKE ME?
SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME?
SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME?
SO YOU'RE TELLING ME THAT YOU DON'",,241.0,500.0,SO YOU'RE TELLING ME THAT YOU'RE NOT FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA? YOU'RE FROM AMERICA,,99.0,500.0,SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE,,612.0,500.0,SO YOU'RE TELLING ME THAT I CAN'T GET A JOB BECAUSE I'M BLACK; AND YOU'RE TELLING ME THAT I CAN'T GET A JOB BECAUSE I'M A WOMAN; AND YOU'RE TELLING ME THAT I CAN'T GET A JOB BECAUSE I'M BLACK AND I'M A WOMAN; AND YOU'RE,,535.0,500.0,SO YOU'RE TELLING ME THAT YOU DON'T HAVE TO PAY TAXES IF YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES IF YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES IF YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO,,341.0,500.0,SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE,,612.0,500.0,SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE INTERNET? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO USE THE,,612.0,500.0,SO YOU'RE TELLING ME THAT I CAN'T GET A JOB BECAUSE I'M A WOMAN; AND YOU'RE TELLING ME THAT I CAN'T GET A JOB BECAUSE I'M BLACK; AND YOU'RE TELLING ME THAT I CAN'T GET A JOB BECAUSE I'M A WOMAN AND I'M BLACK AND I'M A,,574.0,500.0
"IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME",,327.0,500.0,IF YOU DON'T LIKE THIS MEME; THEN DON'T CLICK ON IT; BECAUSE IT'S NOT A MEME; IT'S A MEME; IT'S A MEME; IT'S A MEME; IT'S A MEME; IT'S A MEME; IT'S A MEME; IT'S A ME,,289.0,500.0,IF YOU DON'T LIKE THIS MEME; THEN DON'T CLICK ON IT! :P :P :P :P :P :P :P :P :P :P :P :P :P :P :P :P :P :P :,,54.0,500.0,IF YOU COULD JUST STOP TRYING TO MAKE ME LOOK BAD; THAT WOULD BE GREAT! :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :,,97.0,500.0,IF SOMEONE COULD JUST STOP TRYING TO MAKE A MEME; THAT WOULD BE GREAT! :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D,,89.0,500.0,IF YOU COULD TELL ME HOW TO MAKE A MEME THAT WILL GET 100 UPVOTES; THAT WOULD BE GREAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I WOULD LIKE THAT! I,,989.0,500.0,IF YOU COULD MAKE THIS MEME BETTER THAT WOULD BE GREAT; IF YOU COULD MAKE THIS MEME BETTER THAT WOULD BE GREAT; IF YOU COULD MAKE THIS MEME BETTER THAT WOULD BE GREAT; IF YOU COULD MAKE THIS MEME BETTER THAT WOULD BE GREAT; IF YOU COULD MAKE THIS MEME BETTER THAT WOULD BE GREAT; IF YOU COULD MAKE THIS MEME BETTER THAT,,309.0,500.0,IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS,,376.0,500.0,IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS,,376.0,500.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,3543.0,500.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I DO KNOW WHAT TO DO WITH MY LIFE.,,1953.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,3543.0,500.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I DO KNOW WHAT TO DO WITH MY LIFE.,,1953.0,500.0,I DON'T KNOW WHAT I'M GOING TO DO WITH MY LIFE; BUT I DO KNOW I'M GOING TO DO SOMETHING WITH MY LIFE.,,2114.0,500.0,"I DON'T KNOW IF I'M GOING TO DIE OR NOT; BUT IF I DO DIE, I'M GOING TO DIE IN MY SLEEP AND I'M GOING TO DIE IN MY SLEEP AND I'M GOING TO DIE IN MY SLEEP AND I'M GOING TO DIE IN MY SLEEP AND I'M GOING TO DIE IN MY SLEEP AND I'M",,5062.0,500.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I DO KNOW WHAT TO DO WITH IT.,,1745.0,500.0,"I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT IF I DO, I'M GOING TO DO IT IN A WAY THAT'S GOOD FOR THE WORLD.",,2420.0,500.0,I DON'T KNOW WHAT I'M TALKING ABOUT; BUT I KNOW I'M TALKING ABOUT IT.,,1112.0,500.0
I GOT 1000 UPVOTES ON MY MEME; I GOT 1000 UPVOTES ON MY MEME; I GOT 1000 UPVOTES ON MY MEME; I GOT 1000 UPVOTES ON MY MEME; I GOT 1000 UPVOT,,1366.0,500.0,I DON'T HAVE TO GO TO SCHOOL; AAAAAND IT'S 2020! AAAAAND IT'S 2020! AAAAAND IT'S 2020! AAAAAND IT'S 2020! AAAAAND IT'S 2020! AAAAAND IT,,2302.0,500.0,I MADE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT',,2969.0,500.0,I'M GOING TO MAKE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,2857.0,500.0,I DON'T KNOW WHAT I'M DOING; AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GO,,3448.0,500.0,I MADE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT',,2969.0,500.0,IT'S 2020; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAA,,2730.0,500.0,I'VE GOT A NEW IDEA FOR A MEME; AAAAAAND IT'S GONE; AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT'S GONE AAAAAAND IT',,3344.0,500.0,IT'S 2020; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAA,,2730.0,500.0
WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? THEY'RE BOTH ANIMALS! WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? THEY'RE BOTH ANIMALS! WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? THEY'RE BOTH ANIMALS! WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? THEY,,3646.0,500.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,6697.0,500.0,WHAT DO YOU GET WHEN YOU CROSS A TURTLE AND A TURTLE? A TURTLE! WHAT DO YOU GET WHEN YOU CROSS A TURTLE AND A TURTLE? A TURTLE! WHAT DO YOU GET WHEN YOU CROSS A TURTLE AND A TURTLE? A TURTLE! WHAT DO YOU GET WHEN YOU CROSS A,,4991.0,500.0,WHAT IS THE DIFFERENCE BETWEEN A DOG AND A CAT? A DOG IS A DOG AND A CAT IS A CAT! A DOG IS A DOG AND A CAT IS A CAT! A DOG IS A DOG AND A CAT IS A CAT! A DOG IS A DOG AND A CAT IS A CAT! A DOG IS A DOG AND A CAT IS A CAT! A DOG,,7520.0,500.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,6697.0,500.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,6697.0,500.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO,,5613.0,500.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET AWAY FROM THE CHICKEN ON THE OTHER SIDE OF THE ROAD! *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *,,1713.0,500.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET,,6307.0,500.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,500.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,1574.0,500.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,500.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,1574.0,500.0,MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME,,1496.0,500.0,MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME,,1496.0,500.0,IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGF,,18.0,500.0,MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME; MAKE A MEME,,1496.0,500.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,500.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,3700.0,500.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,3892.0,500.0,ME TRYING TO STUDY FOR A TEST; MY TEACHER; ME TRYING TO STUDY FOR A TEST; MY TEACHER; ME TRYING TO STUDY FOR A TEST; MY TEACHER; ME TRYING TO STUDY FOR A TEST; MY TEACHER; ME TRYING TO STUDY FOR A TEST; MY TEACHER; ME TRYING TO STUDY FOR A TEST;,,2298.0,500.0,MY MOM; ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,3892.0,500.0,PEOPLE WHO DON'T KNOW HOW TO USE THE INTERNET; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IMGFLIP; IM,,342.0,500.0,ME TRYING TO GET A GOOD GRADE ON A TEST; MY TEACHER; ME TRYING TO GET A GOOD GRADE ON A TEST; ME TRYING TO GET A GOOD GRADE ON A TEST; ME TRYING TO GET A GOOD GRADE ON A TEST; ME TRYING TO GET A GOOD GRADE ON A TEST; ME TRYING TO GET A GOOD GRADE ON A,,2620.0,500.0,MY PARENTS; ME; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS; MY PARENTS;,,2692.0,500.0,ME HAVING A BAD DAY AT SCHOOL; MY TEACHER; &quot;DO YOU WANT TO TALK?&quot; &quot;NO&quot; &quot;DO YOU WANT TO TALK?&quot; &quot;NO&quot; &quot;DO YOU WANT TO TALK?&quot; &quot;NO&quot; ,,622.0,500.0,MY TEACHER; ME; MY TEACHER: &quot;DO YOU HAVE ANY QUESTIONS?&quot;; ME: &quot;NO&quot;; MY TEACHER: &quot;DO YOU HAVE ANY QUESTIONS?&quot;; ME: &quot;NO&quot;; MY TEACHER: &quot;DO YOU HAVE ANY QUESTIONS?&quot;;,,775.0,500.0
I'M THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A MEME; I'M THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A MEME; I'M THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A MEME; I'M THE ONLY ONE IN THE WORLD WHO KNOWS HOW TO MAKE A ME,,2545.0,500.0,I'M THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO,,2805.0,500.0,I'M THE ONLY ONE WHO KNOWS HOW TO USE IMGFLIP; I'M THE ONLY ONE WHO KNOWS HOW TO USE IMGFLIP; I'M THE ONLY ONE WHO KNOWS HOW TO USE IMGFLIP; I'M THE ONLY ONE WHO KNOWS HOW TO USE IMGFLIP; I'M THE ONLY ONE WHO KNOWS HOW,,1722.0,500.0,I'M THE ONLY ONE WHO KNOWS HOW TO PLAY 2048; I'M THE ONLY ONE WHO KNOWS HOW TO PLAY 2048; I'M THE ONLY ONE WHO KNOWS HOW TO PLAY 2048; I'M THE ONLY ONE WHO KNOWS HOW TO PLAY 2048; I',,1432.0,500.0,I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS ,,1759.0,500.0,I'M THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO,,2805.0,500.0,I'M THE ONE WHO WANTS TO BE THE FIRST PERSON IN THE WORLD TO DIE IN A CAR ACCIDENT; I'M THE ONE WHO WANTS TO BE THE FIRST PERSON IN THE WORLD TO DIE IN A CAR ACCIDENT; I'M THE ONE WHO WANTS TO BE THE FIRST PERSON IN THE WORLD TO DIE IN A CAR ACCIDENT; I',,2676.0,500.0,I'M THE ONE WHO STARTED THE DISASTER; I'M THE ONE WHO STARTED THE DISASTER; I'M THE ONE WHO STARTED THE DISASTER; I'M THE ONE WHO STARTED THE DISASTER; I'M THE ONE WHO STARTED THE DISASTER; I'M THE ONE WHO STARTED THE,,2742.0,500.0,"I'M THE GUY WHO PUT THE ""UPVOTE"" BUTTON ON IMGFLIP; I'M THE GUY WHO PUT THE ""UPVOTE"" BUTTON ON IMGFLIP; I'M THE GUY WHO PUT THE ""UPVOTE"" BUTTON ON IMGFLIP; I'M THE GUY WHO PUT THE """,,2032.0,500.0
