text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot; &quot;I'M GOING TO KILL YOU&quot,,358.0,300.0,"WHEN YOU'RE IN THE MIDDLE OF A CLASS AND THE TEACHER SAYS, &quot;I HAVE A QUESTION&quot; AND YOU DON'T KNOW WHAT TO ANSWER&quot; &quot;I HAVE A QUESTION&quot; &quot;I HAVE A QUESTION&quot; &quot;I HAVE A QUESTION&quot; ",,976.0,300.0,ME WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES OR UPVOTES; ME WHEN I'M TRYING TO MAKE A MEME AND I DON'T GET ANY UPVOTES OR UPVOTES; ME WHEN I'M TRYING TO MAKE A MEME AND I DON',,1388.0,300.0,"WHEN YOU'RE IN THE HOSPITAL AND THE DOCTOR SAYS, &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY, &quot;WHAT?&quot;; AND THE DOCTOR SAYS, &quot;I'M GOING TO KILL YOU&quot;; AND YOU SAY, &quot;WHAT?&quot",,724.0,300.0,ME: &quot;I'm going to the bathroom&quot;; &quot;I'm going to the bathroom&quot;; &quot;I'm going to the bathroom&quot;; &quot;I'm going to the bathroom&quot;; &quot;I'm going to the bathroom&quot;; &,,125.0,300.0,WHEN YOU REALIZE YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE,,1510.0,300.0,ME: &quot;I'M GOING TO THE BATHROOM&quot;; MY FRIEND: &quot;I'M GOING TO THE BATHROOM&quot;; ME: &quot;I'M GOING TO THE BATHROOM&quot;; ME: &quot;I'M GOING TO THE BATHROOM&quot;; ME: &quot,,568.0,300.0,WHEN YOU REALIZE YOU'RE THE ONLY ONE IN THE ROOM; AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE ROOM AND YOU'RE THE ONLY ONE IN THE,,1692.0,300.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,112.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,111.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,111.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,111.0,600.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,27.0,600.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,112.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,111.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,111.0,600.0
SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN; YOU'RE TELLING ME THAT YOU'RE NOT A MAN; YOU'RE TELLING ME THAT YOU'RE NOT A MAN; YOU'RE TELLING ME THAT YOU'RE NOT A MAN; YOU'RE TELLING ME THAT YOU'RE NOT A MAN; YOU'RE,,457.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,7622.0,600.0,SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE,,307.0,600.0,SO YOU'RE TELLING ME THAT YOU'RE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION? YOU'RE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION? YOU'RE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION? YOU'RE GOING TO MAKE A MEME,,770.0,600.0,SO YOU'RE TELLING ME THAT YOU'RE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION? YOU'RE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION? YOU'RE GOING TO MAKE A MEME ABOUT THE 2020 ELECTION? YOU'RE GOING TO MAKE A MEME,,770.0,600.0,SO YOU'RE TELLING ME THAT YOU DON'T HAVE TO PAY TAXES IF YOU DON'T HAVE TO PAY TAXES; AND YOU DON'T HAVE TO PAY TAXES IF YOU DON'T HAVE TO PAY TAXES; AND YOU DON'T HAVE TO PAY TAXES IF YOU DON'T HAVE TO PAY TAXES; AND YOU DON',,546.0,600.0,SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE,,307.0,600.0,"SO YOU'RE TELLING ME THAT YOU'RE GOING TO MAKE ME PAY $100,000,000,000,000,000,000,000,000,000,000,000,000,000,",,106.0,600.0
IF YOU DON'T LIKE ME I'LL MAKE A MEME ABOUT YOU; IF YOU DON'T LIKE ME I'LL MAKE A MEME ABOUT YOU; IF YOU DON'T LIKE ME I'LL MAKE A MEME ABOUT YOU; IF YOU DON'T LIKE ME I'LL MAKE A MEME ABOUT YOU; IF YOU DON'T LIKE,,418.0,600.0,IF YOU DON'T LIKE THIS MEME; I'LL MAKE A MEME ABOUT YOU; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT; THAT WOULD BE GREAT,,234.0,600.0,"IF YOU COULD JUST TELL ME WHAT TO DO; THAT WOULD BE GREAT!
IF YOU COULD JUST TELL ME WHAT TO DO; THAT WOULD BE GREAT!
IF YOU COULD JUST TELL ME WHAT TO DO; THAT WOULD BE GREAT!
IF YOU COULD JUST TELL ME WHAT TO DO; THAT WOULD BE GREAT!
IF YOU COULD JUST TELL ME WHAT TO DO;",,417.0,600.0,IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS,,437.0,600.0,IF YOU COULD MAKE A MEME; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT,,241.0,600.0,IF YOU COULD MAKE THIS MEME; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT,,218.0,600.0,IF YOU COULD STOP TRYING TO MAKE A MEME THAT DOESN'T MAKE SENSE; THAT WOULD BE GREAT! :D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D,,115.0,600.0,IF YOU COULD STOP TRYING TO MAKE A MEME THAT'S NOT A MEME; THAT WOULD BE GREAT! :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :,,163.0,600.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,4282.0,600.0,I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A ME,,5269.0,600.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I DO KNOW WHAT TO DO WITH MY LIFE.,,2308.0,600.0,I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A MEME; AND I'M GOING TO MAKE A ME,,5269.0,600.0,"I DON'T KNOW IF I'M A MAN OR A WOMAN; BUT IF I'M A MAN, I'M A MAN; BUT IF I'M A WOMAN, I'M A WOMAN; BUT IF I'M A MAN, I'M A WOMAN; BUT IF I'M A WOMAN, I'M A MAN; BUT IF I",,4746.0,600.0,I'M GOING TO MAKE A MEME THAT'S 100 WORDS OR LESS; AND I'M GOING TO MAKE A MEME THAT'S 100 WORDS OR LESS; AND I'M GOING TO MAKE A MEME THAT'S 100 WORDS OR LESS; AND I'M GOING TO MAKE A MEME THAT',,3045.0,600.0,I DON'T KNOW WHAT I'M DOING; BUT I'M TRYING TO MAKE A MEME AND I'M NOT GETTING ANY UPVOTES... SO I'M GOING TO MAKE A MEME AND THEN I'LL GET UPVOTES... SO I'M GOING TO MAKE A MEME AND THEN I'LL GET UPV,,3499.0,600.0,"I DON'T HAVE ANY FRIENDS; BUT I DO HAVE A LOT OF FRIENDS ON IMGFLIP THAT I DON'T HAVE ANY FRIENDS WITH IN REAL LIFE, BUT I DO HAVE A LOT OF FRIENDS ON IMGFLIP THAT I DON'T HAVE ANY FRIENDS WITH IN REAL LIFE, BUT I DO HAVE A LOT OF FRIENDS ON IMGFLIP THAT I DON'",,6316.0,600.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2632.0,600.0,I'M GONNA GO TO THE STORE; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,3386.0,600.0,IT'S GONE; IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE,,3731.0,600.0,I MADE A MEME; AAAAAND IT'S GONE; AAAAAND IT'S GONE; AAAAAND IT'S GONE; AAAAAND IT'S GONE; AAAAAND IT'S GONE; AAAAAND IT'S GONE; AAAAAND IT'S GONE; AAAAAND IT',,3391.0,600.0,I'M GOING TO MAKE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,3399.0,600.0,I'M GOING TO MAKE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,3399.0,600.0,I'M GOING TO MAKE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,3399.0,600.0,I'M GOING TO MAKE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,3399.0,600.0
WHAT IS THE DIFFERENCE BETWEEN A MAN AND A WOMAN? A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN IS A MAN; A WOMAN IS A WOMAN; A MAN,,8422.0,600.0,WHAT IS THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT,,8296.0,600.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,8103.0,600.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT HAS NO FINGERS! A DOG HAS NO FINGERS! A CAT HAS NO FINGERS! A DOG HAS NO FINGERS! A CAT HAS NO FINGERS! A DOG HAS NO FINGERS! A CAT HAS NO FINGERS! A DOG HAS NO F,,3953.0,600.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO,,6840.0,600.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET TO THE OTHER SIDE OF THE ROAD TO GET,,7620.0,600.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE.,,1458.0,600.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET AWAY FROM THE CHICKEN ON THE OTHER SIDE OF THE ROAD! *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *CHICKEN* *,,2091.0,600.0
WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING TV; WATCHING,,190.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,185.0,600.0
MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM,,4817.0,600.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,4588.0,600.0,ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME;,,1949.0,600.0,ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME;,,1949.0,600.0,ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO,,1893.0,600.0,"ME HAVING A BAD DAY AT SCHOOL; MY TEACHER; ""DO YOU WANT TO TALK ABOUT IT?""; ME; ""NO, I'M OK""






































",,691.0,600.0,"ME HAVING A BAD DAY; ME; IMGFLIP





























































",,416.0,600.0,"ME HAVING A BAD DAY AT SCHOOL; MY TEACHER; ""DO YOU WANT TO TALK ABOUT IT?""; ME; ""NO, I'M FINE""






































",,692.0,600.0
I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE,,2424.0,600.0,I'M THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO BE THE ONLY ONE WHO WANTS TO,,3344.0,600.0,I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE,,2424.0,600.0,I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE WHO KNOWS HOW TO MAKE A GOOD MEME; I'M THE ONLY ONE,,2424.0,600.0,I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS &quot;I'M THE ONE WHO SAYS ,,2099.0,600.0,"I'M THE PERSON WHO STARTED THE ""UPVOTE DOWNVOTE"" GAME; I'M THE PERSON WHO STARTED THE ""UPVOTE DOWNVOTE"" GAME; I'M THE PERSON WHO STARTED THE ""UPVOTE DOWNVOTE"" GAME; I'M THE PERSON WHO STARTED THE ""UPVOTE",,2182.0,600.0,I'M THE GUY WHO STARTED &quot;UPVOTE BEGGING&quot; ON IMGFLIP; I'M THE GUY WHO STARTED &quot;UPVOTE BEGGING&quot; ON IMGFLIP; I'M THE GUY WHO STARTED &quot;UPVOTE BEGGING&,,1221.0,600.0,I'M THE GUY WHO STARTED THE 2020 COVID PANDEMIC; I'M THE GUY WHO STARTED THE 2020 COVID PANDEMIC; I'M THE GUY WHO STARTED THE 2020 COVID PANDEMIC; I'M THE GUY WHO STARTED THE 202,,2232.0,600.0
"HEY LOOK AT HIM, HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A KID; HE'S JUST A",,2239.0,600.0,HEY! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE,,10010.0,600.0,"HEY, THIS GUY HAS 100000000000000000000000000000000000000000000000000000000000000000",,655.0,600.0,"HEY, THIS GUY JUST MADE A MEME; SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE, NOBODY CARES! SEE,",,6995.0,600.0,"HEY, THIS GUY HAS 100000000000000000000000000000000000000000000000000000000000000000",,655.0,600.0,"HEY, THIS GUY HAS 100000000000000000000000000000000000000000000000000000000000000000",,655.0,600.0,"HEY, THIS GUY HAS 100000000000000000000000000000000000000000000000000000000000000000",,655.0,600.0,"HEY, THIS GUY'S ON THE FRONT PAGE! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE NOBODY CARES! SEE",,9146.0,600.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'M GOING TO MAKE A MEME ABOUT THE TIME I GOT A JOB; I'M GOING TO MAKE A MEME ABOUT THE TIME I GOT A JOB; I'M GOING TO MAKE A MEME ABOUT THE TIME I GOT A JOB; I'M GOING TO MAKE A MEME ABOUT THE TIME I GOT A JOB; I'M GOING TO MAKE,,200.0,300.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,0.0,300.0,ME; WHEN I'M IN THE MIDDLE OF A MOVIE AND I'M ABOUT TO GET THE END OF THE MOVIE AND I'M IN THE MIDDLE OF THE MOVIE AND I'M ABOUT TO GET THE END OF THE MOVIE AND I'M IN THE MIDDLE OF THE MOVIE AND I'M ABOUT TO GET THE END OF THE MOVIE AND I',,19.0,300.0,WHEN YOU GET A 100% ON A TEST; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW WHAT YOU DID WRONG; AND YOU DON'T KNOW,,38.0,300.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,0.0,300.0,ME; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM;,,0.0,300.0,ME TRYING TO GET A GOOD GRADE ON MY TEST; MY TEACHER'S FACE; ME TRYING TO GET A GOOD GRADE ON MY TEST; MY TEACHER'S FACE; ME TRYING TO GET A GOOD GRADE ON MY TEST; MY TEACHER'S FACE; ME TRYING TO GET A GOOD GRADE ON MY TEST; MY TEACHER'S,,76.0,300.0,I'M NOT A MEME; I'M A MEME! I'M NOT A MEME; I'M A MEME! I'M NOT A MEME; I'M A MEME! I'M NOT A MEME; I'M A MEME! I'M NOT A MEME; I'M A MEME,,190.0,300.0
