Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go; i have to go,,4189.000000000000000,300.000000000000000,0.016500000000000,0.000338983050847,0.000000000000000,0.000000000000000,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,445.000000000000000,300.000000000000000,0.003571428571429,0.000081300813008,0.000000000000000,0.000000000000000,; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i have to go to the bathroom; i,,3585.000000000000000,300.000000000000000,0.018615384615385,0.000468750000000,0.000052910052910,0.000000000000000,i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i'm so sorry; i',,180.000000000000000,300.000000000000000,0.001531531531532,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,927.000000000000000,300.000000000000000,0.007898550724638,0.000148148148148,0.000000000000000,0.000000000000000,"i'm sorry, but i'm not sure what you're talking about; i'm sorry, but i'm not sure what you're talking about; i'm sorry, but i'm not sure what you're talking about; i'm sorry, but i'm not sure what you're talking about; i'",,148.000000000000000,300.000000000000000,0.001869918699187,0.000083333333333,0.000000000000000,0.000000000000000,i can't believe i'm the only one who doesn't know this; i'm the only one who doesn't know this; i'm the only one who doesn't know this; i'm the only one who doesn't know this; i'm the only one who doesn't know this; i'm the,,745.000000000000000,300.000000000000000,0.024814814814815,0.000303030303030,0.000000000000000,0.000000000000000,"; when you're in the middle of a conversation and someone asks you a question you don't know the answer to; ""i'm sorry, i don't know the answer to that question."" ""i'm sorry, i don't know the answer to that question."" ""i'm sorry, i don't know",,1350.000000000000000,300.000000000000000,0.040942028985507,0.001185185185185,0.000303030303030,0.000077519379845,; when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and,,365.000000000000000,300.000000000000000,0.026555555555556,0.001264367816092,0.000357142857143,0.000123456790123
train1,i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i',,1089.000000000000000,800.000000000000000,0.003787707741525,0.000000000000000,0.000000000000000,0.000000000000000,&quot;i'm not a racist&quot; &quot;i'm not a racist&quot; &quot;i'm not a racist&quot; &quot;i'm not a racist&quot; &quot;i'm not a racist&quot; &quot;i'm not a racist,,1081.000000000000000,800.000000000000000,0.013326196754863,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a,,3401.000000000000000,800.000000000000000,0.017792540807825,0.000736607142857,0.000068181818182,0.000023148148148,i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a,,3401.000000000000000,800.000000000000000,0.017792540807825,0.000736607142857,0.000068181818182,0.000023148148148,i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a,,3401.000000000000000,800.000000000000000,0.017792540807825,0.000736607142857,0.000068181818182,0.000023148148148,i’m not a racist; i’m a racist; i’m not a racist; i’m a racist; i’m not a racist; i’m a racist; i’m not a racist; i’m a racist; i’m not a racist; i’m a racist; i’m not a racist; i’,,1865.000000000000000,800.000000000000000,0.008132824260742,0.000000000000000,0.000000000000000,0.000000000000000,i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a,,3401.000000000000000,800.000000000000000,0.017792540807825,0.000736607142857,0.000068181818182,0.000023148148148,i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a long time; and i've been on the internet for a,,3401.000000000000000,800.000000000000000,0.017792540807825,0.000736607142857,0.000068181818182,0.000023148148148
train2,i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have to go to the bathroom; and i have,,2856.000000000000000,800.000000000000000,0.007272727272727,0.000192307692308,0.000039062500000,0.000000000000000,i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go to school; i have to go,,1655.000000000000000,800.000000000000000,0.002421875000000,0.000138888888889,0.000040322580645,0.000000000000000,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,1857.000000000000000,800.000000000000000,0.008111702127660,0.000271739130435,0.000027777777778,0.000000000000000,: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm going to the bathroom; me: i'm,,1419.000000000000000,800.000000000000000,0.007556818181818,0.000290697674419,0.000029761904762,0.000000000000000,what i want to be when i grow up is a doctor; because i want to help people; and i want to help people; and i want to help people; and i want to help people; and i want to help people; and i want to help people; and i want to help people; and i want to help people; and i want to help,,1705.000000000000000,800.000000000000000,0.005788461538462,0.000332031250000,0.000019841269841,0.000000000000000,; me and my friends; going to the mall; me and my friends; going to the mall; me and my friends; going to the mall; me and my friends; going to the mall; me and my friends; going to the mall; me and my friends; going to the mall; me and my friends; going to the mall; me and my,,3120.000000000000000,800.000000000000000,0.010770833333333,0.000275423728814,0.000021551724138,0.000000000000000,i have to go to the bathroom; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i have to pee; i,,1558.000000000000000,800.000000000000000,0.005250000000000,0.000190677966102,0.000043103448276,0.000000000000000,; me and my friends and i are going to the mall; we are going to the mall; me and my friends and i are going to the mall; me and my friends and i are going to the mall; me and my friends and i are going to the mall; me and my friends and i are going to the mall; me and my friends and i,,3171.000000000000000,800.000000000000000,0.010514705882353,0.000317164179104,0.000037878787879,0.000000000000000,; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares about me anymore; no one cares,,537.000000000000000,800.000000000000000,0.001015625000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on my test; and i got a 100% on,,3880.000000000000000,800.000000000000000,0.022083830958636,0.000482954545455,0.000029069767442,0.000000000000000,i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired; i’m tired,,60.000000000000000,800.000000000000000,0.000166666666667,0.000000000000000,0.000000000000000,0.000000000000000,i’m so tired; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to sleep; i’m going to,,1748.000000000000000,800.000000000000000,0.006551838646293,0.000121951219512,0.000000000000000,0.000000000000000,i have a good idea for a meme; i have a bad idea for a meme; i have a good idea for a meme; i have a bad idea for a meme; i have a good idea for a meme; i have a bad idea for a meme; i have a good idea for a meme; i have a bad idea for a meme; i have,,5528.000000000000000,800.000000000000000,0.010761152517825,0.000557692307692,0.000000000000000,0.000000000000000,i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’m going to the bathroom; i’,,3348.000000000000000,800.000000000000000,0.011777096115613,0.000361139349639,0.000000000000000,0.000000000000000,i have a good idea for a meme; and i don't know if it's funny or not; and i don't know if it's funny or not; and i don't know if it's funny or not; and i don't know if it's funny or not; and i don't know if it',,2691.000000000000000,800.000000000000000,0.019582400497783,0.001250048756270,0.000000000000000,0.000000000000000,i’m so tired i’m going to sleep now; i’m so tired i’m going to sleep now; i’m so tired i’m going to sleep now; i’m so tired i’m going to sleep now; i’m so tired i’m going to sleep now; i’m so tired i’m going,,1116.000000000000000,800.000000000000000,0.006286587449374,0.000113636363636,0.000000000000000,0.000000000000000,i'm so tired i'm going to sleep now; i'm so tired i'm going to sleep now; i'm so tired i'm going to sleep now; i'm so tired i'm going to sleep now; i'm so tired i'm going to sleep now; i'm so tired i'm going,,1320.000000000000000,800.000000000000000,0.006814460012924,0.000113636363636,0.000000000000000,0.000000000000000,i have a good idea for a meme; and i have a bad idea for a meme; and i have a good idea for a meme; and i have a bad idea for a meme; and i have a good idea for a meme; and i have a bad idea for a meme; and i have a good idea for a meme; and i have a bad,,5891.000000000000000,800.000000000000000,0.012934279222180,0.000738636363636,0.000000000000000,0.000000000000000
train4,"; what if i told you there was a 100% guaranteed way to make $100,000,000,000,000,000,000,000,000,000,000,000,000,00",,1622.000000000000000,800.000000000000000,0.091997924887274,0.003024091722610,0.000099770007197,0.000000000000000,; i'll be right back; i'll be right back; i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll be right back; and i'll,,2345.000000000000000,800.000000000000000,0.010105492403682,0.000028409090909,0.000000000000000,0.000000000000000,; i'll be right there when you need me; i'll be right there when you need me; i'll be right there when you need me; i'll be right there when you need me; i'll be right there when you need me; i'll be right there when you need me; i'll be right there when,,1801.000000000000000,800.000000000000000,0.006700966293054,0.000094339622642,0.000000000000000,0.000000000000000,; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i,,5368.000000000000000,800.000000000000000,0.034430722000187,0.000407658129421,0.000000000000000,0.000000000000000,; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i,,5368.000000000000000,800.000000000000000,0.034430722000187,0.000407658129421,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm,,8440.000000000000000,800.000000000000000,0.035904698575177,0.001396126575497,0.000108695652174,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,8065.000000000000000,800.000000000000000,0.045706047011644,0.001371028902551,0.000111111111111,0.000000000000000,; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i'll be back in a minute; i,,5368.000000000000000,800.000000000000000,0.034430722000187,0.000407658129421,0.000000000000000,0.000000000000000,; i'll be back in a minute; i'll be back in a minute; and i'll be back in a minute; and i'll be back in a minute; and i'll be back in a minute; and i'll be back in a minute; and i'll be back in a minute; and i'll be,,5674.000000000000000,800.000000000000000,0.025426440354849,0.000400000000000,0.000000000000000,0.000000000000000
train5,i heard you're going to the movies with your girlfriend; i'm going to the movies with my girlfriend; i'm going to the movies with my girlfriend; i'm going to the movies with my girlfriend; i'm going to the movies with my girlfriend; i'm going to the movies with my girlfriend; i'm going to the,,4269.000000000000000,800.000000000000000,0.021875000000000,0.000943396226415,0.000144230769231,0.000000000000000,; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i; i,,181.000000000000000,800.000000000000000,0.005953947368421,0.000000000000000,0.000000000000000,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,4384.000000000000000,800.000000000000000,0.019069148936170,0.000951086956522,0.000166666666667,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,4384.000000000000000,800.000000000000000,0.019069148936170,0.000951086956522,0.000166666666667,0.000000000000000,; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could,,3329.000000000000000,800.000000000000000,0.013240740740741,0.000000000000000,0.000000000000000,0.000000000000000,"; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i",,2885.000000000000000,800.000000000000000,0.016114864864865,0.001006944444444,0.000000000000000,0.000000000000000,; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could,,3329.000000000000000,800.000000000000000,0.013240740740741,0.000000000000000,0.000000000000000,0.000000000000000,; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could eat a horse; i'm so hungry i could,,3329.000000000000000,800.000000000000000,0.013240740740741,0.000000000000000,0.000000000000000,0.000000000000000,; me; when i see a meme that i don't like; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,836.000000000000000,800.000000000000000,0.018719512195122,0.000656250000000,0.000064102564103,0.000000000000000
train6,: i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,5439.000000000000000,800.000000000000000,0.025503439682791,0.001622022164686,0.000027777777778,0.000000000000000,; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i'm not gay; and i',,3033.000000000000000,800.000000000000000,0.009752462235102,0.000089285714286,0.000000000000000,0.000000000000000,&quot;i don&rsquo;t know what i&rsquo;m saying&quot;;i don&rsquo;t know what i&rsquo;m saying&quot;;i don&rsquo;t know what i&rsquo;m saying&quot;;i don&rsquo;t know what i&rsquo;m saying&quot;,,956.000000000000000,800.000000000000000,0.014079917402589,0.000544783206911,0.000000000000000,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,5439.000000000000000,800.000000000000000,0.025503439682791,0.001622022164686,0.000027777777778,0.000000000000000,; when you're in the middle of a conversation and someone says &quot;what's the point of life?&quot; then you say &quot;what's the point of life?&quot; then you say &quot;what's the point of life?&quot; then you say &quot;what's the point,,4009.000000000000000,800.000000000000000,0.060731672329344,0.002201071329126,0.000135135135135,0.000069444444444,": ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ""i'm not racist"" ",,342.000000000000000,800.000000000000000,0.001669356756333,0.000000000000000,0.000000000000000,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,5439.000000000000000,800.000000000000000,0.025503439682791,0.001622022164686,0.000027777777778,0.000000000000000,"; when you see a $100 bill on the ground, you pick it up and give it to the person who lost it.",,2339.000000000000000,800.000000000000000,0.098945608016165,0.005164076154506,0.000114090294763,0.000000000000000,; i'll be the first one to say &quot;i'll be the first one to say &quot;i'll be the first one to say &quot;i'll be the first one to say &quot;i'll be the first one to say &quot;i'll be the first one to,,3924.000000000000000,800.000000000000000,0.027950505157658,0.000182926829268,0.000000000000000,0.000000000000000
train7,; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll,,172.000000000000000,800.000000000000000,0.000535714285714,0.000000000000000,0.000000000000000,0.000000000000000,:i’m going to the store to buy some food.,,313.000000000000000,800.000000000000000,0.022663242598183,0.000525519526633,0.000000000000000,0.000000000000000,:i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll be right back; i’ll,,170.000000000000000,800.000000000000000,0.000547311267960,0.000000000000000,0.000000000000000,0.000000000000000,":i'm sorry, but i don't know what you're talking about; i'm sorry, but i don't know what you're talking about; i'm sorry, but i don't know what you're talking about; i'm sorry, but i don't know what you're talking about; i",,595.000000000000000,800.000000000000000,0.004479503487306,0.000437500000000,0.000160256410256,0.000065789473684," that’s what i’m going to do, i’m going to go to the store and buy a bag of chips and a bottle of water and i’m going to go to the store and buy a bag of chips and a bottle of water and i’m going to go to the store and buy a bag of chips and a bottle of water and",,3114.000000000000000,800.000000000000000,0.012857142857143,0.000524193548387,0.000102459016393,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1908.000000000000000,800.000000000000000,0.007065217391304,0.000083333333333,0.000000000000000,0.000000000000000,; i’m going to the store; i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i,,1977.000000000000000,800.000000000000000,0.008962765957447,0.000081521739130,0.000000000000000,0.000000000000000,; i’m going to the store; i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i’m going to the store! i,,1977.000000000000000,800.000000000000000,0.008962765957447,0.000081521739130,0.000000000000000,0.000000000000000,; i’m going to the store to buy some food; i’m going to the store to buy some food; i’m going to the store to buy some food; i’m going to the store to buy some food; i’m going to the store to buy some food; i’m going to the store to buy some food; i,,1980.000000000000000,800.000000000000000,0.008125000000000,0.000113636363636,0.000000000000000,0.000000000000000
train8,: &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it',,3120.000000000000000,800.000000000000000,0.009690465650809,0.000138888888889,0.000000000000000,0.000000000000000,it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it',,3120.000000000000000,800.000000000000000,0.009690465650809,0.000138888888889,0.000000000000000,0.000000000000000,i just saw a meme about it; and it's not funny anymore!; and it's not funny anymore!; and it's not funny anymore!; and it's not funny anymore!; and it's not funny anymore!; and it's not funny anymore!; and it's not funny anymore!; and it',,1274.000000000000000,800.000000000000000,0.014371908211612,0.000581395348837,0.000148809523810,0.000030487804878,i just found out that i'm not the only one who can't draw; and i'm not the only one who can't draw; and i'm not the only one who can't draw; and i'm not the only one who can't draw; and i'm not the only one who can't draw;,,1896.000000000000000,800.000000000000000,0.013734603859741,0.000364583333333,0.000106382978723,0.000027173913043,when you're in the middle of a conversation and someone says &quot;what's up&quot; and you're like &quot;what's up&quot; and they're like &quot;what's up&quot; and you're like &quot;what's up&quot; and they,,977.000000000000000,800.000000000000000,0.027135700437178,0.000565083504953,0.000000000000000,0.000000000000000,it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it',,3120.000000000000000,800.000000000000000,0.009690465650809,0.000138888888889,0.000000000000000,0.000000000000000,i just found out that i'm not the only one who can't make a meme; and i'm not the only one who can't make a meme; and i'm not the only one who can't make a meme; and i'm not the only one who can't make a meme; and i'm not the,,2756.000000000000000,800.000000000000000,0.019463390674238,0.000490196078431,0.000125000000000,0.000025510204082,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they,,977.000000000000000,800.000000000000000,0.027135700437178,0.000565083504953,0.000000000000000,0.000000000000000
train9,"i tell you what, i'm going to tell you what i'm going to tell you what i'm going to tell you what i'm going to tell you what i'm going to tell you what i'm going to tell you what i'm going to tell you what i'm going to tell you what i'm going to",,3589.000000000000000,800.000000000000000,0.013452907497623,0.000208333333333,0.000047169811321,0.000000000000000,; i see you're wearing a t-shirt that says &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i',,376.000000000000000,800.000000000000000,0.021412758111494,0.000000000000000,0.000000000000000,0.000000000000000,; i hear you're going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach,,4579.000000000000000,800.000000000000000,0.019355010641262,0.000558510638298,0.000054347826087,0.000000000000000,; i hear you're going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach,,4579.000000000000000,800.000000000000000,0.019355010641262,0.000558510638298,0.000054347826087,0.000000000000000,; i hear you're going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach; i'm going to the beach,,4579.000000000000000,800.000000000000000,0.019355010641262,0.000558510638298,0.000054347826087,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i,,4595.000000000000000,800.000000000000000,0.019577889416144,0.000570652173913,0.000055555555556,0.000000000000000,; i have to go to the bathroom; i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have to go to the bathroom i have,,9030.000000000000000,800.000000000000000,0.014434931506849,0.000798611111111,0.000123239436620,0.000017857142857,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,4595.000000000000000,800.000000000000000,0.019577889416144,0.000570652173913,0.000055555555556,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,4595.000000000000000,800.000000000000000,0.019577889416144,0.000570652173913,0.000055555555556,0.000000000000000
train10,; i’m not going anywhere; i’m not going anywhere; and i’m not going anywhere; and i’m not going anywhere; and i’m not going anywhere; and i’m not going anywhere; and i’m not going anywhere; and i’m not going anywhere; and i’m not going anywhere; and i’,,1150.000000000000000,800.000000000000000,0.004089181994649,0.000055555555556,0.000000000000000,0.000000000000000,; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you',,4470.000000000000000,800.000000000000000,0.016113636363636,0.000185185185185,0.000000000000000,0.000000000000000,; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you're talking about; i have no idea what you',,4470.000000000000000,800.000000000000000,0.016113636363636,0.000185185185185,0.000000000000000,0.000000000000000,; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm,,604.000000000000000,800.000000000000000,0.001839497551994,0.000091463414634,0.000031250000000,0.000000000000000,; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm not going anywhere; i'm,,604.000000000000000,800.000000000000000,0.001839497551994,0.000091463414634,0.000031250000000,0.000000000000000,; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i,,3683.000000000000000,800.000000000000000,0.025882487826057,0.000595609091726,0.000083333333333,0.000000000000000,; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i'll be back; i,,1265.000000000000000,800.000000000000000,0.020674270838129,0.000067567567568,0.000000000000000,0.000000000000000,; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm,,346.000000000000000,800.000000000000000,0.001125000000000,0.000000000000000,0.000000000000000,0.000000000000000,; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm,,346.000000000000000,800.000000000000000,0.001125000000000,0.000000000000000,0.000000000000000,0.000000000000000
