image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0.0,1.2697072e-12,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0.0,9.176057e-13,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0.0,9.647583e-13,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0.0,9.160179e-13,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0.0,1.0931707e-12,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,5.792877e-13,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0.0,9.573345e-13,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0.0,9.64258e-13,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0.0,9.074032e-13,1.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0.0,7.2908563e-13,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0.0,7.366394e-13,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0.0,7.245303e-13,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0.0,8.8238553e-13,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,7.136622e-13,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0.0,1.0945581e-12,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0.0,8.0573845e-13,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,7.098827e-13,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0.0,1.518299e-12,1.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0.0,9.292885e-13,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0.0,8.968899e-13,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0.0,7.5089175e-13,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0.0,6.1565667e-13,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0.0,8.317594e-13,1.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0.0,7.459342e-13,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0.0,1.0768837e-12,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0.0,1.0503198e-12,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0.0,9.359289e-13,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0.0,9.38587e-13,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0.0,1.5562624e-12,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0.0,8.039853e-13,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,6.7887514e-13,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0.0,1.0459775e-12,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0.0,1.267793e-12,1.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0.0,1.489813e-12,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,6.819249e-13,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.0,1.2215476e-12,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0.0,8.426914e-13,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0.0,8.5087194e-13,1.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0.0,1.3658991e-12,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0.0,7.233263e-13,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0.0,1.1483436e-12,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0.0,1.1150739e-12,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.0,9.677551e-13,1.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0.0,9.162416e-13,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0.0,7.9753695e-13,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.0,8.900341e-13,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0.0,1.2331095e-12,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0.0,7.085273e-13,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.0,9.865938e-13,1.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,6.7777023e-13,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0.0,7.523929e-13,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0.0,7.655032e-13,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0.0,7.448437e-13,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0.0,7.073201e-13,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0.0,6.908573e-13,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0.0,7.827797e-13,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0.0,1.5041524e-12,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0.0,1.3724645e-12,1.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0.0,7.370947e-13,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0.0,1.3487506e-12,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0.0,9.581053e-13,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0.0,8.3929565e-13,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0.0,7.491023e-13,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0.0,7.849012e-13,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0.0,7.15202e-13,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0.0,7.7320577e-13,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0.0,9.31466e-13,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0.0,7.911583e-13,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.0,7.8764415e-13,1.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0.0,1.1170388e-12,1.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0.0,9.28254e-13,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0.0,1.3962438e-12,1.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0.0,7.3004715e-13,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0.0,7.658815e-13,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,9.470099e-13,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,8.85437e-13,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.0,9.70326e-13,1.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0.0,7.077655e-13,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0.0,8.1367503e-13,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0.0,6.904121e-13,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.0,9.107949e-13,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.0,7.628971e-13,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.0,1.0270661e-12,1.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0.0,9.444341e-13,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0.0,1.1631615e-12,1.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0.0,9.225828e-13,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,1.0751003e-12,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0.0,1.2200598e-12,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0.0,1.0200457e-12,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0.0,8.1004685e-13,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0.0,8.6552e-13,1.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,7.1153104e-13,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0.0,7.8624526e-13,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0.0,7.879838e-13,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0.0,7.3489354e-13,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0.0,1.3873772e-12,1.0,0
