Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_85,what’ s for dinner tonight? </s>🍔🥗🧀# sonicdrivein2019 pic.,,,,0.000000000000000,1.000000000000000,0.920566916465759,0.532461047172546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what do you think of this? </s> it’ s all about the taste.,,,,0.000000000000000,1.000000000000000,0.977891683578491,0.532461047172546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,it’ s time to celebrate the 2018 holiday season with some of our favorite treats! we have a limited-time offer for all who order at least one item from each category.,,,,3.000000000000000,1.000000000000000,0.970742940902710,0.532461047172546,0.096774193548387,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"when you’ re in a rush and need to grab something quick, check out our new 50¢ mini-fridge combo deal.",,,,3.000000000000000,1.000000000000000,0.974004864692688,0.532461047172546,0.150000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ re so excited to share our new recipes with you! we hope your taste buds are dancing.,,,,3.000000000000000,1.000000000000000,0.976739048957825,0.532461047172546,0.031479267139594,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,it’ s time to start your day off on the right foot.,,,,1.000000000000000,1.000000000000000,0.971757709980011,0.532461047172546,0.076670367885777,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,it’ s time to celebrate the 10th anniversary of sonic drive-ins.,,,,2.000000000000000,1.000000000000000,0.975032687187195,0.532461047172546,0.006891438981992,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ re so excited to see you all at sonic 2019! we hope this year will be even better than last.,,,,5.000000000000000,1.000000000000000,0.972149252891541,0.532461047172546,0.062761223360887,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"it’ s time to celebrate the 50th anniversary of sonic, and we want you to do just that.",,,,3.000000000000000,1.000000000000000,0.969247102737427,0.532461047172546,0.149139886135728,0.052637606871434,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,what’ s the best way to celebrate your 50th birthday this year? 🎉🎁🍔🥤# happybirthday 👩🏻👨🏽🧑‍♂️ pic.,,,,1.000000000000000,1.000000000000000,0.946280241012573,0.532461047172546,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"when you’ re not sure what to do with your kids after a long day at the office, check out these 10 of our favorite ice cream flavors.",,,,3.000000000000000,1.000000000000000,0.968323171138763,0.532461047172546,0.086476901464863,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.900000000000000,1.000000000000000,0.948205351829529,0.532461047172546,0.047844932844933,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.400000000000000,1.000000000000000,0.970216870307922,0.532461047172546,0.072269327851723,0.005263760687143,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,the best way to celebrate your birthday is with a sonic drink.,,,,3.000000000000000,1.000000000000000,0.980070173740387,0.488105207681656,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the best part of the day is here! our new # sonicdrivein app lets you order your favorite drinks and food from anywhere in town.,,,,2.000000000000000,1.000000000000000,0.970641016960144,0.488105207681656,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what’ s the best way to get a free sonic drink? 10¢ at any of our participating drive-in locations!# sonicdriveinsummer pic.,,,,1.000000000000000,1.000000000000000,0.870493829250336,0.488105207681656,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,the 10 best-selling books of all time.,,,,0.000000000000000,1.000000000000000,0.837114334106445,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,the sonic 10 is back! 🎥🎤# sonic9.,,,,0.000000000000000,1.000000000000000,0.886162638664246,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ re not going to be the only ones who can make a difference.,,,,0.000000000000000,1.000000000000000,0.976414680480957,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the # sonicdrivein is here! get your free ride to the next stop in new orleans.,,,,0.000000000000000,1.000000000000000,0.838656604290009,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,the best part about this recipe is that it’ s a great way to celebrate the holidays.,,,,3.000000000000000,1.000000000000000,0.977979242801666,0.488105207681656,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we’ re not just going to be a party.,,,,0.000000000000000,1.000000000000000,0.978870153427124,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this is the best time of year to celebrate with your favorite sonic drink.,,,,0.000000000000000,1.000000000000000,0.969747304916382,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what are your favorite 5-star reviews? 🤔# sonicdriveinreview.,,,,0.000000000000000,1.000000000000000,0.943384706974030,0.488105207681656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the best part of a day is the time you spend with your family.,,,,1.000000000000000,1.000000000000000,0.980556607246399,0.488105207681656,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,the 10 best places to get a bite in the city.,,,,1.000000000000000,1.000000000000000,0.832208037376404,0.488105207681656,0.048110303772732,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"the best part of the day is when you can enjoy a delicious, healthy meal with your family.",,,,2.000000000000000,1.000000000000000,0.980850279331207,0.488105207681656,0.020986178093062,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the best part of a day is the ice cream.,,,,2.000000000000000,1.000000000000000,0.978118658065796,0.488105207681656,0.148163644136344,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,the sonic 50 is the perfect way to celebrate your anniversary.,,,,4.000000000000000,1.000000000000000,0.961252689361572,0.488105207681656,0.013782877963985,0.003790291440096,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,the 10 best-selling books of all time.,,,,3.000000000000000,1.000000000000000,0.837114334106445,0.488105207681656,0.001062322361428,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re all set to celebrate the end of summer with a sonic drink.,,,,2.000000000000000,1.000000000000000,0.971417307853699,0.488105207681656,0.093062722504437,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,the best way to get a taste of the world is by trying our new # sonicdrivein® ice cream.,,,,2.000000000000000,1.000000000000000,0.968548238277435,0.488105207681656,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,the sonic 10-year anniversary is coming up in may.,,,,1.000000000000000,1.000000000000000,0.976515710353851,0.488105207681656,0.006908502669124,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.900000000000000,1.000000000000000,0.928614974021912,0.488105207681656,0.051408963585434,0.006250000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1.800000000000000,1.000000000000000,0.942996621131897,0.488105207681656,0.050876828082442,0.000379029144010,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,the best day the. the new.�.♪#-,27.750000000000000,5.750000000000000,2.203125000000000,2.000000000000000,1.000000000000000,0.559306323528290,0.474550276994705,0.119421885095632,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the bestitz m team is is all the a.----HereHereHereHereHereHereHereHere--Here----HereHereHereHereHereHere-HereHere--Here-HereHere,27.000000000000000,5.125000000000000,2.187500000000000,2.000000000000000,1.000000000000000,0.294568240642548,0.474550276994705,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what in that’ in excited of you new.   ly  the   the the we the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,25.750000000000000,3.937500000000000,2.187500000000000,2.000000000000000,1.000000000000000,0.437740713357925,0.474550276994705,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,the’re not getting weeks- who' hard-. we#------------------------------------------------,28.000000000000000,4.500000000000000,2.343750000000000,0.000000000000000,1.000000000000000,0.278045505285263,0.474550276994705,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the you you’ hard our own, we is.-###----",27.375000000000000,4.781250000000000,2.265625000000000,2.000000000000000,1.000000000000000,0.122581444680691,0.474550276994705,0.220624225646149,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ m be by the’ at i’m not to.and mind to###########---###i--#################-i-,27.000000000000000,4.062500000000000,2.296875000000000,1.000000000000000,1.000000000000000,0.086235165596008,0.474550276994705,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,theiley m’ your the. the the'.g)090) ########-######-###---#########-#######,27.250000000000000,4.968750000000000,2.218750000000000,0.000000000000000,1.000000000000000,0.461027055978775,0.474550276994705,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,the best part of the year is the and is is the the the the the the the the the the the the the the---- the the the-- the--- the the the the the- the the the the,25.000000000000000,3.531250000000000,2.156250000000000,28.000000000000000,1.000000000000000,0.721748650074005,0.474550276994705,0.105263157894737,0.054054054054054,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we new media is is@and) is the.’##############---####a----########-##a-aa##aa,26.625000000000000,4.343750000000000,2.218750000000000,3.000000000000000,1.000000000000000,0.397672832012177,0.474550276994705,0.285714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this day day a own unique flavor.�#HereHereaa,27.000000000000000,4.968750000000000,2.203125000000000,1.000000000000000,1.000000000000000,0.177299544215202,0.474550276994705,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what this your  up call. your than in �# yourfridayfree###---------------------------------,5.750000000000000,4.656250000000000,0.110839843750000,2.000000000000000,1.000000000000000,0.204396426677704,0.474550276994705,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the few dog: if yourself to a of ice summer. sonic� sonic��️## sonicisowtay #########################aaa,4.687500000000000,3.703125000000000,0.097167968750000,4.000000000000000,1.000000000000000,0.121134050190449,0.474550276994705,0.285714285714286,0.076923076923077,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"the you of, so in them are. but�# our  to to help out what perfect. 🍍# your the the----- the your the the--",4.718750000000000,3.484375000000000,0.123046875000000,8.000000000000000,1.000000000000000,0.045964825898409,0.474550276994705,0.260869565217391,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"the’ a,, and a cheesecake,. our. 🍚� your   or, our cheesecake.. or  sonic. �

� sonic locations locations locations-in, the limited time only enjoy orders only. sonic sonic. orders vary vary. w8 fri sonic021 sonic",4.906250000000000,3.828125000000000,0.108398437500000,8.000000000000000,1.000000000000000,0.157409593462944,0.474550276994705,0.137949654360662,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the to the what you day of your sour cost for you. �#� your to to to to your your to to to to your the the the the your your the the your to to your your your  sonic sonic sonic to your the the the the the the the to the the the the your to to,4.593750000000000,3.500000000000000,0.109375000000000,22.000000000000000,1.000000000000000,0.254053652286530,0.474550276994705,0.101694915254237,0.017241379310345,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"the’ a new idea for to way. �    drink of  for for in- drive drive. and  10-- may21.  get a  sonic drink of. every order sonic.  are kids kids family! ��


# limited details for details",4.812500000000000,3.859375000000000,0.094726562500000,14.000000000000000,1.000000000000000,0.051503419876099,0.474550276994705,0.225107047958955,0.042097941436480,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"the up, a fries. all bacon chicken rings, and a thell our toppings.. love ever. our. that favorite#/0% organic- chili.  it combo hash- twist with along forey dog. 


# a of sonic@02 price today you order a.",5.125000000000000,4.031250000000000,0.110839843750000,11.000000000000000,1.000000000000000,0.047712162137032,0.474550276994705,0.175868686889404,0.020083769799099,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"we’ you readers to they’ like in their bucket bucket, and we got the best popular combination. we�.HereHereHere-----HereHere---HereHereHereHere--aaaa------HereHereaHere",4.812500000000000,3.750000000000000,0.104980468750000,4.000000000000000,1.000000000000000,0.320814400911331,0.474550276994705,0.198853181514304,0.052637606871434,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,the hour’ s day! � celebrate mom in makes a little from a’ you covered �#Here------------Here--------------------------,4.156250000000000,3.078125000000000,0.108398437500000,3.000000000000000,1.000000000000000,0.191970989108086,0.474550276994705,0.187500000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"the’ what, yn_  ares birthday’s day treats are�.�� we can get aba’s ’ at!,   hot and a,&  course), and& a new sonic chip hot cones.  at at sonic 11. ####",4.937500000000000,3.906250000000000,0.103515625000000,8.000000000000000,1.000000000000000,0.197251826524734,0.474550276994705,0.204207107776688,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,26.875000000000000,4.596875000000000,2.228125000000000,4.100000000000000,1.000000000000000,0.353622555732727,0.474550306797028,0.109259774204960,0.005405405405405,0.000000000000000,0.000000000000000
train_avg,-,-,4.850000000000000,3.779687500000000,0.107128906250000,8.400000000000000,1.000000000000000,0.159221142530441,0.474550306797028,0.197776444468593,0.020898377434043,0.000000000000000,0.000000000000000
