Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,talk to you soon! use the link in my bio to join our call.,,,,535.000000000000000,300.000000000000000,0.911398649215698,0.549358129501343,0.085699059923417,0.000692223727532,0.000000000000000,0.000000000000000
train1,imgflip_0,swag:; seat: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡,,,,0.000000000000000,800.000000000000000,0.685375630855560,0.549358129501343,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"we have pigs in the swamp, chickens in the mountains, and fries in the ocean.",,,,661.000000000000000,800.000000000000000,0.963152527809143,0.549358129501343,0.025190523161862,0.001191947942245,0.000000000000000,0.000000000000000
train3,imgflip_10,how generous can you be? that would be to give away 100 000 000 000 000 000 000 000 000 000 000 000 000 000 000 0,,,,546.000000000000000,800.000000000000000,0.863240242004395,0.549358129501343,0.024702357953094,0.000144230769231,0.000000000000000,0.000000000000000
train4,imgflip_100,"if you had 10 minutes, what would you do to make your day better? maybe you could go for a walk, call a friend, or do something you’ve been wanting to do for a long time.",,,,2545.000000000000000,800.000000000000000,0.980186402797699,0.549358129501343,0.050773637308524,0.001178571428571,0.000000000000000,0.000000000000000
train5,imgflip_101,aaaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it,,,,1429.000000000000000,800.000000000000000,0.929847061634064,0.549358129501343,0.012529761904762,0.000060975609756,0.000000000000000,0.000000000000000
train6,imgflip_1016,"you have to be very clever to get this one right, but it' s easy if you know the right answer! just click on the link below, and you' ll find out! 🤓, if you liked this one, you' ll also like this one! 🤩, if you liked this one, you' ll also like this one! 🤩",,,,2737.000000000000000,800.000000000000000,0.948132693767548,0.549358129501343,0.035895070772127,0.001741071428571,0.000045454545455,0.000000000000000
train7,imgflip_103,"""we're all grown up now"" and ""we're all grown up now"" – ""we're all grown up now"" – ""we're all grown up now"" – ""we're all grown up now"" – ""we're all grown up now"" – ""we'",,,,237.000000000000000,800.000000000000000,0.721248686313629,0.549358129501343,0.003445945945946,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this one’ s for you! 😆 see? nobody cares about you 😕 see? nobody cares about you 😕 see? nobody cares about you 😕 see? nobody cares about you 😕 see? nobody cares about you 😕 see? nobody cares about you 😕 see? nobody cares about you 😕 see? nobody cares about you 😕 see,,,,11696.000000000000000,800.000000000000000,0.905786633491516,0.549358129501343,0.049961518944533,0.013310185185185,0.001627358490566,0.000024038461538
train9,imgflip_106,"back in my day, we had to work hard to get our hands on a burger! back in my day, we had to work hard to get our hands on a burger! back in my day, we had to work hard to get our hands on a burger! back in my day, we had to work hard to get our hands on a burger! back in",,,,14493.000000000000000,800.000000000000000,0.976413667201996,0.549358129501343,0.065094696969698,0.030250000000000,0.015820312500000,0.002539682539683
train10,imgflip_108,"i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would like to buy a car, i would",,,,11436.000000000000000,800.000000000000000,0.943441927433014,0.549358129501343,0.025673076923077,0.002187500000000,0.000079365079365,0.000000000000000
test_avg,-,-,,,,618.799999999999955,300.000000000000000,0.912048995494843,0.549358189105988,0.035671599311305,0.000877967839357,0.000006289308176,0.000000000000000
train_avg,-,-,,,,4578.000000000000000,800.000000000000000,0.891682624816895,0.549358189105988,0.029326658988362,0.005006448236356,0.001757249061539,0.000256372100122
generate2,,,,,,,,,,,,,
test1,imgflip_1006,# goodfor your# heart ❤️ our ❤️ xavier and his team are giving away 10000000000000000000000000000000000000000000000000000000,,,,21.000000000000000,300.000000000000000,0.922615051269531,0.570023477077484,0.004544205356459,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"what do you get when you combine a chocolate cookie, a chocolate milkshake and a chocolate candy? 12 cookies, 1 chocolate milkshake and 1 chocolate candy! 🍪 🍧 🍫! # chocolate # cookie # milkshake # candy # love ❤️ # karen, # karen_mcd, # karen",,,,877.000000000000000,300.000000000000000,0.866798937320709,0.570023477077484,0.035327831169860,0.001401238292743,0.000075757575758,0.000000000000000
test3,imgflip_1026,the first part of the month's mcfurry's is about's you're doing's for your fans'and's you're doing's for yourself.,,,,237.000000000000000,300.000000000000000,0.660731017589569,0.570023477077484,0.026846402656123,0.001065025736109,0.000000000000000,0.000000000000000
test4,imgflip_1031,it is a shame that so many people are not trying the `` tasty '' burger.,,,,551.000000000000000,300.000000000000000,0.971648752689362,0.570023477077484,0.107791608610397,0.000395289062905,0.000000000000000,0.000000000000000
test5,imgflip_1133,we know you're a big burger fan.,,,,187.000000000000000,300.000000000000000,0.974903285503387,0.570023477077484,0.014627630123423,0.000204377467317,0.000000000000000,0.000000000000000
test6,imgflip_1294,yesterday we told you that you can celebrate your birthday with us.,,,,324.000000000000000,300.000000000000000,0.973295271396637,0.570023477077484,0.052464399485207,0.002232450101278,0.000306681471543,0.000000000000000
test7,imgflip_1309,"if you're like our underwater friend, you're the one who would make your friends jealous.",,,,232.000000000000000,300.000000000000000,0.961293458938599,0.570023477077484,0.045573003680912,0.000498644047898,0.000000000000000,0.000000000000000
test8,imgflip_1313,the red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red red,,,,296.000000000000000,300.000000000000000,0.389009326696396,0.570023477077484,0.003603603603604,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"the medium is now the most popular medium, but it's still possible to get it all the way to the small one.",,,,305.000000000000000,300.000000000000000,0.922668814659119,0.570023477077484,0.019939512375184,0.001269841269841,0.000166666666667,0.000000000000000
test10,imgflip_161,"talk about a tasty surprise! here' s the news for you! with the new the big bang tv series, you can enjoy the show in all languages.",,,,726.000000000000000,300.000000000000000,0.934274852275848,0.570023477077484,0.049125510119761,0.001153846153846,0.000133333333333,0.000000000000000
train1,imgflip_0,"shauna; a 12-year-old girl from germany, who is already 100% vegan, is now 100% vegan.",,,,240.000000000000000,800.000000000000000,0.921135902404785,0.570023477077484,0.015594181699890,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"we have fries, chicken and beans.",,,,80.000000000000000,800.000000000000000,0.968227267265320,0.570023477077484,0.008587227331506,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,how about that for a giveaway? we win 2 hamburgers and 1000 credits for the week.,,,,699.000000000000000,800.000000000000000,0.811380028724670,0.570023477077484,0.046589796455049,0.000875766603682,0.000000000000000,0.000000000000000
train4,imgflip_100,you can thank me for that.,,,,310.000000000000000,800.000000000000000,0.980184853076935,0.570023477077484,0.009023704685843,0.000214574832451,0.000000000000000,0.000000000000000
train5,imgflip_101,aaaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the menu is gone! aaaand the,,,,4649.000000000000000,800.000000000000000,0.930914163589478,0.570023477077484,0.017427884615385,0.000122549019608,0.000000000000000,0.000000000000000
train6,imgflip_1016,different people have different senses of smell.,,,,197.000000000000000,800.000000000000000,0.977657675743103,0.570023477077484,0.009737056721528,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,"good news for you: you can get away with a minor cut in the movie ""good money good life"" and it won’ t affect your life in any way.",,,,838.000000000000000,800.000000000000000,0.929104626178741,0.570023477077484,0.032034208719563,0.001144586091909,0.000000000000000,0.000000000000000
train8,imgflip_105,this is what you should do 👌 see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody cares about you! see? nobody,,,,13162.000000000000000,800.000000000000000,0.971334040164948,0.570023477077484,0.046450597761444,0.013773584905660,0.001658653846154,0.000000000000000
train9,imgflip_106,"back in my day, we had to work hard to get our food.",,,,3017.000000000000000,800.000000000000000,0.943361282348633,0.570023477077484,0.221016884150617,0.133853539412907,0.075354646058596,0.011979043604058
train10,imgflip_108,"i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it, i can see it",,,,8923.000000000000000,800.000000000000000,0.886577725410461,0.570023477077484,0.014666666666667,0.000169491525424,0.000000000000000,0.000000000000000
test_avg,-,-,,,,375.600000000000023,300.000000000000000,0.857723891735077,0.570023477077484,0.035984370718093,0.000822071213194,0.000068243904730,0.000000000000000
train_avg,-,-,,,,3211.500000000000000,800.000000000000000,0.931987762451172,0.570023477077484,0.042112820880749,0.015015409239164,0.007701329990475,0.001197904360406
train,,,,,,,,,,,,,
test1,imgflip_1006,"# is are,#####################################################",8.875000000000000,7.968750000000000,0.090332031250000,7.000000000000000,300.000000000000000,0.588069200515747,0.451462417840958,0.001999399437927,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"#  m lov to the you big of the new of... i it again repost m going to make it again every  order. promisem sure going to use that template page, the,,,! of of of of of of your your it to to to to is of of of is is to to",5.531250000000000,4.468750000000000,0.106445312500000,2559.000000000000000,300.000000000000000,0.058944962918758,0.451462417840958,0.053667711731040,0.001923076923077,0.000196078431373,0.000000000000000
test3,imgflip_1026,"you  watch you moms meals to the friends as  the the the- the,,,-#-- the--#- the the the--- the,##-------#- the",6.812500000000000,5.781250000000000,0.101562500000000,513.000000000000000,300.000000000000000,0.068577013909817,0.451462417840958,0.022276480293346,0.000185185185185,0.000000000000000,0.000000000000000
test4,imgflip_1031,"it a the it what* � as as food city:
 �  t you be a a  true york times mc!,,---,:, the,-- the the------,----------,,---, to",7.625000000000000,6.812500000000000,0.082519531250000,744.000000000000000,300.000000000000000,0.072674527764320,0.451462417840958,0.059355595464869,0.000724637681159,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we, i  see t believe i  have the19% on the math. but, i did haveve taken more100% but do you do wrong?, we didn to the test! we-,,-------------,",4.093750000000000,3.000000000000000,0.109375000000000,1173.000000000000000,300.000000000000000,0.095982782542706,0.451462417840958,0.090755526633083,0.003537775518058,0.000000000000000,0.000000000000000
test6,imgflip_1294,"yesterday users have, we, dinner. good way order to to   the milk in:-,,#-- the-,-,,-,,-----##, the",7.906250000000000,6.843750000000000,0.106445312500000,352.000000000000000,300.000000000000000,0.086108013987541,0.451462417840958,0.042335764422851,0.001365131250137,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if favorite, she sees a on... days min ago class has you class to.. be given that!,,,,--- the is,,-, the,,,,,, is and-----,,,,--- is your",6.000000000000000,4.937500000000000,0.104980468750000,408.000000000000000,300.000000000000000,0.046896766871214,0.451462417840958,0.052354615766880,0.000144927536232,0.000000000000000,0.000000000000000
test8,imgflip_1313,"everyone this' you amazing from my friend""  is  bb is the.---#, theb# the--###, the the the the- the theb the theb the the.. the- theb the--- the to  b the the ",6.781250000000000,5.687500000000000,0.108398437500000,817.000000000000000,300.000000000000000,0.179595962166786,0.451462417840958,0.022365591397849,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"the in  happen do into,---------------###---------------#------------- the",8.000000000000000,6.843750000000000,0.116210937500000,141.000000000000000,300.000000000000000,0.161897063255310,0.451462417840958,0.020841942086702,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"talk: will wife is after you: we, i ate eating eating the phone. the: i is-----------:,,---------------------------:",6.062500000000000,5.031250000000000,0.104980468750000,303.000000000000000,300.000000000000000,0.044134762138128,0.451462417840958,0.049107697056151,0.000444444444444,0.000000000000000,0.000000000000000
train1,imgflip_0,"sha; in blue, drke,,,m us,,---------------------------------------- the-----",6.812500000000000,5.781250000000000,0.104980468750000,90.000000000000000,800.000000000000000,0.524919390678406,0.451462417840958,0.007808352736063,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,so friends are my time. all1 hours preparing fries  friesetos fries the table.  evenew@ fries---------an---------------------.,7.750000000000000,6.656250000000000,0.108398437500000,274.000000000000000,800.000000000000000,0.175383552908897,0.451462417840958,0.021610921806556,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,how we win the100votes this this video i can ll buy you wife that  her.:! the is the--- to to the the---- the--- the the--------- the my the-- thew,4.250000000000000,3.250000000000000,0.100097656250000,2005.000000000000000,800.000000000000000,0.047993246465921,0.451462417840958,0.051954682081601,0.000580357587363,0.000000000000000,0.000000000000000
train4,imgflip_100,you i the only one who getsvotes this that that because the funflip?? or#######---------#-------------- my,4.812500000000000,3.625000000000000,0.119628906250000,2167.000000000000000,800.000000000000000,0.068692266941071,0.451462417840958,0.102544389740706,0.001559076077455,0.000576923076923,0.000416666666667
train5,imgflip_101,"a would end a the online with? a we1.  your opinion a,aaaaaaaaaaaa-a---a-aaa-aaaaa-aaaaaaaaa,",5.406250000000000,4.406250000000000,0.099121093750000,987.000000000000000,800.000000000000000,0.122729450464249,0.451462417840958,0.046684480286923,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"different new and into a restaurant and he is s no one in, is your, you with your to and,,,,,, the and to to to to to to to to and, the and to to to to the, the and and and to to to to to the,, the to",5.687500000000000,4.687500000000000,0.100097656250000,7733.000000000000000,800.000000000000000,0.062154274433851,0.451462417840958,0.054232772359448,0.001754363560862,0.000000000000000,0.000000000000000
train7,imgflip_103,"good: need able; the emergency;. dad""i arguing me your”
-----------------------,,--- the",5.812500000000000,4.843750000000000,0.095703125000000,419.000000000000000,800.000000000000000,0.063463367521763,0.451462417840958,0.028445379903253,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"this! everyone lots; see, see’ a meme meme on see! see me; see? cares!:!,,,---,,,---, the the-",5.843750000000000,4.750000000000000,0.109375000000000,1285.000000000000000,800.000000000000000,0.263043731451035,0.451462417840958,0.092484433180786,0.001005831381157,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, had get to a burger and your2 0 get out with a$ items bars. now sodas of soda, and, and a snacks. back days you are  cameras everywhere! Shopper!!!!!!!!! with is is is is isbackbackbackback Shopper",3.703125000000000,2.750000000000000,0.095703125000000,4419.000000000000000,800.000000000000000,0.060515977442265,0.451462417840958,0.104511063986691,0.046566366272513,0.024816951113527,0.003273057327790
train10,imgflip_108,"i in dying dying their of their cars cars, i think buy a one cat, my car lawn and maybe to to todogdogdogdogdogdogdogdogdogdogdogDogDogDogDogDogBallBallDDDDdogdogDogDogDogDogBall..DogDogDog11ty to ",5.312500000000000,4.125000000000000,0.119628906250000,2430.000000000000000,800.000000000000000,0.076407790184021,0.451462417840958,0.085068696282640,0.006011553061041,0.000000000000000,0.000000000000000
test_avg,-,-,6.768750000000000,5.737500000000000,0.103125000000000,701.700000000000045,300.000000000000000,0.140288099646568,0.451462417840958,0.041506032429070,0.000832517853829,0.000019607843137,0.000000000000000
train_avg,-,-,5.539062500000000,4.487500000000000,0.105273437500000,2180.900000000000091,800.000000000000000,0.146530300378799,0.451462417840958,0.059534517236467,0.005747754794039,0.002539387419045,0.000368972399446
