text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,2218.0,300.0,"WHEN YOUR MOM SAYS, &quot;I DON'T WANT TO SEE YOU AGAIN&quot; AND YOU SAY, &quot;THAT'S OK&quot; AND SHE SAYS, &quot;THAT'S OK&quot; AND YOU SAY, &quot;THAT'S OK&quot; AND SHE SAYS, &quot;",,653.0,300.0,"WHEN YOU'RE TRYING TO TALK TO SOMEONE ON IMGFLIP; AND SOMEONE SAYS, &quot;I DON'T KNOW WHAT YOU'RE TALKING ABOUT&quot; &quot;I DON'T KNOW WHAT YOU'RE TALKING ABOUT&quot; &quot;I DON'T KNOW WHAT YOU'RE",,325.0,300.0,WHEN YOUR MOM SAYS; &quot;IT'S TIME FOR BED&quot;; AND YOU SAY; &quot;IT'S NOT TIME FOR BED&quot;; AND SHE SAYS; &quot;IT'S TIME FOR BED&quot;; AND YOU SAY; &quot;IT'S NOT TIME FOR BED&quot;,,545.0,300.0,WHEN SOMEONE SAYS; &quot;THERE'S NO SUCH THING AS A FREEBIE&quot;; AND YOU SAY; &quot;THERE'S NO SUCH THING AS A FREEBIE&quot; &quot;THERE'S NO SUCH THING AS A FREEBIE&quot; &quot;THERE'S NO SUCH THING AS A,,483.0,300.0,WHEN SOMEONE SAYS; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&quot;; &quot;I'M GOING TO KILL YOU&,,401.0,300.0,WHEN YOUR MOM SAYS; &quot;YOU CAN'T GO TO SCHOOL TODAY&quot;; &quot;AND YOU CAN'T GO TO SCHOOL TODAY&quot;; &quot;AND YOU CAN'T GO TO SCHOOL TODAY&quot;; &quot;AND YOU CAN'T GO TO SCHOOL TODAY&quot;; &,,663.0,300.0
"I don't know what you're talking about, but I'll tell you what I'm talking about, I'll tell you what I'm talking about, I'll tell you what I'm talking about, I'll tell you what I'm talking about, I'll tell you what I'm talking about, I",,274.0,400.0,It's the 100th day of school.,,146.0,400.0,"It's the end of the world, and you're the only one left.",,280.0,400.0,"I don't know what you're talking about, but I'm sure you're talking about me, and I'm sure you're talking about me, and I'm sure you're talking about me, and I'm sure you're talking about me, and I'm sure you're talking about me, and I",,299.0,400.0,I don't know what you're talking about.,,50.0,400.0,"I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'm a girl, I'",,852.0,400.0,It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It's a ghost! It',,1188.0,400.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,74.0,400.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,56.0,400.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,56.0,400.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,18.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,74.0,400.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,74.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,74.0,400.0
SO YOU'RE GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU'RE NOT GONNA TELL ME THAT YOU',,283.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,5143.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,5143.0,400.0,SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE,,207.0,400.0,SO YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE TELLING ME THAT YOU DON'T LIKE ME? YOU'RE,,207.0,400.0,SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO MAKE A MEME? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO MAKE A MEME? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW TO MAKE A MEME? SO YOU'RE TELLING ME THAT YOU DON'T KNOW HOW,,305.0,400.0,SO YOU'RE TELLING ME THAT YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO PAY TAXES? YOU DON'T HAVE TO,,262.0,400.0
"IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME; IF YOU DON'T LIKE ME, YOU DON'T LIKE ME",,235.0,400.0,"IF YOU DON'T KNOW WHAT I'M TALKING ABOUT, THEN DON'T SAY ANYTHING; IF YOU DO KNOW WHAT I'M TALKING ABOUT, THEN SAY SOMETHING; IF YOU DON'T KNOW WHAT I'M TALKING ABOUT, THEN DON'T SAY ANYTHING; IF YOU DO KNOW WHAT I'M TALKING ABOUT, THEN SAY SOMETHING;",,130.0,400.0,I'M GOING TO MAKE A MEME THAT'S GOING TO GET 100 UPVOTES AND 500 UPVOTES AND 1000 UPVOTES AND 2000 UPVOTES AND 3000 UPVOTES AND 4000 UPVOTES AND ,,118.0,400.0,IF YOU COULD JUST TELL ME HOW TO MAKE A GOOD MEME; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT!,,162.0,400.0,IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS,,260.0,400.0,IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS &quot;IF YOU COULD MAKE A MEME THAT SAYS,,260.0,400.0,IF YOU COULD STOP TRYING TO MAKE FUN OF ME; THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD BE GREAT! THAT WOULD,,143.0,400.0
I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2862.0,400.0,I'M NOT GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M,,1614.0,400.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M SURE I'M NOT THE ONLY ONE WHO DOESN'T KNOW WHAT TO DO WITH THEIR LIFE; AND I'M SURE I'M NOT THE ONLY ONE WHO DOESN'T KNOW WHAT TO DO WITH THEIR LIFE; AND I'M SURE I'M NOT THE ONLY ONE,,2639.0,400.0,I DON'T KNOW WHAT I'M DOING; BUT I'M TRYING TO MAKE A MEME THAT'S GOING TO GET A LOT OF UPVOTES AND UPVOTES WILL MAKE ME A LOT OF MONEY; SO I'M TRYING TO MAKE A MEME THAT'S GOING TO GET A LOT OF UPVOTES AND UP,,2800.0,400.0,I DON'T KNOW WHAT I'M DOING; BUT I'M TRYING TO MAKE MEMES THAT DON'T MAKE SENSE; AND I'M TRYING TO MAKE MEMES THAT DON'T MAKE SENSE; AND I'M TRYING TO MAKE MEMES THAT DON'T MAKE SENSE; AND I'M TRYING TO MAKE MEM,,2085.0,400.0,I DON'T KNOW WHAT I'M DOING; BUT I'M TRYING TO MAKE A MEME THAT'S NOT A JOKE AND NOT A JOKE THAT'S NOT A JOKE; SO I'M TRYING TO MAKE A JOKE THAT'S NOT A JOKE THAT'S NOT A JOKE; SO I'M TRYING,,2451.0,400.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I DO KNOW THAT I'M GOING TO HAVE TO DO SOMETHING WITH MY LIFE; I'M GOING TO HAVE TO DO SOMETHING WITH MY LIFE; I'M GOING TO HAVE TO DO SOMETHING WITH MY LIFE; I'M GOING TO HAVE TO DO SOMETHING WITH MY LIFE; I'M GOING TO,,4264.0,400.0
I'M GOING TO GET A $10000000000000000000000000000000000000000000000000000000000000000,,262.0,400.0,I'M GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT'S GOING TO MAKE A MEME THAT',,2020.0,400.0,I'M GOING TO MAKE A MEME; AAAAAAAND IT'S GOING TO BE GOOD AAAAAAND IT'S GOING TO BE GOOD AAAAAAND IT'S GOING TO BE GOOD AAAAAAND IT'S GOING TO BE GOOD AAAAAAND IT'S GOING TO BE GOOD AAAAAAND IT'S GOING TO BE GOOD AAAAAAND,,2126.0,400.0,THIS MEME IS GONE; AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND IT'S GONE AAAAAND,,3683.0,400.0,I'M GOING TO MAKE A MEME; AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAA,,2246.0,400.0,I'M NOT GONNA MAKE A MEME; AAAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE! AAAAAND IT'S GONE!,,2077.0,400.0,I'VE GOT A NEW MEME; AAAAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE! AAAAND IT'S GONE!,,1859.0,400.0
WHAT'S THE DIFFERENCE BETWEEN A DOG AND A DOG? A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A DOG IS A DOG! A,,5364.0,400.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,5351.0,400.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,5351.0,400.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT HAS NO FINGERS! A DOG HAS NO FINGERS! A CAT HAS NO FINGERS! A DOG HAS NO FINGERS! A CAT HAS NO FINGERS! A DOG HAS NO FINGERS! A CAT HAS NO FINGERS! A DOG HAS NO F,,2685.0,400.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD? TO,,4505.0,400.0,WHAT'S THE DIFFERENCE BETWEEN A CAT AND A DOG? A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A CAT IS A CAT; A DOG IS A DOG; A,,5351.0,400.0,WHY DID THE CHICKEN CROSS THE ROAD? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD AGAIN? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD AGAIN? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE ROAD AGAIN? TO GET TO THE OTHER SIDE! WHY DID THE CHICKEN CROSS THE,,4353.0,400.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,400.0,GETTING 1000 UPVOTES ON IMGFLIP; GETTING 1000 UPVOTES ON IMGFLIP; GETTING 1000 UPVOTES ON IMGFLIP; GETTING 1000 UPVOTES ON IMGFLIP; GETTING 1000 UPVOT,,240.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,400.0,10000000000000000000000000000000000000000000000000000000000000000000000000,,0.0,400.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,400.0
PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE WHO DON'T LIKE ME; PEOPLE,,3622.0,400.0,"PEOPLE WHO DON'T KNOW HOW TO SAY ""GOODBYE""; PEOPLE WHO DON'T KNOW HOW TO SAY ""GOODBYE""; PEOPLE WHO DON'T KNOW HOW TO SAY ""GOODBYE""; PEOPLE WHO DON'T KNOW HOW TO SAY ""GOODBYE""; PEOPLE WHO DON'T KNOW HOW TO SAY ""GOODBY",,2030.0,400.0,PEOPLE WHO DON'T KNOW WHAT TO SAY WHEN YOU ASK THEM WHAT'S UP? PEOPLE WHO DON'T KNOW WHAT TO SAY WHEN YOU ASK THEM WHAT'S UP? PEOPLE WHO DON'T KNOW WHAT TO SAY WHEN YOU ASK THEM WHAT'S UP? PEOPLE WHO DON'T KNOW WHAT TO SAY WHEN YOU ASK THEM WHAT'S UP? PEOPLE,,1879.0,400.0,PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &,,1927.0,400.0,PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &,,1927.0,400.0,PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &,,1927.0,400.0,PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &quot;I'M GOING TO KILL YOU&quot;; PEOPLE WHO SAY &,,1927.0,400.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,2923.0,400.0,MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM,,2905.0,400.0,MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM,,2905.0,400.0,ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME;,,1419.0,400.0,ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME; IMGFLIP; ME TRYING TO MAKE A MEME;,,1419.0,400.0,ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO MAKE A GOOD MEME; IMGFLIP; ME TRYING TO,,1368.0,400.0,"ME WAITING FOR MY PARENTS TO COME HOME FROM WORK; MY PARENTS; ""I'M GOING TO GET YOU A CUP OF COFFEE""
""I'M GOING TO GET YOU A CUP OF COFFEE""
""I'M GOING TO GET YOU A CUP OF COFFEE""
""I'M GOING TO GET YOU A CUP OF",,1155.0,400.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,355.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M A LIE; I'M,,355.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,448.0,300.0,I'M NOT A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M A LION; I'M,,355.0,300.0,I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR; I'M NOT A LIAR; I'M A LIAR,,350.0,300.0,I'M NOT A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M A LIAR; I'M,,355.0,300.0
I'M NOT A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I'M A KID; I,,189.0,300.0,WHEN YOU SEE A PERSON IN THE MIDDLE OF THE ROAD; AND THEY'RE TRYING TO STOP THE CAR; BUT THEY'RE NOT STOPPING THE CAR; YOU'RE STOPPING THE CAR; AND THEY'RE TRYING TO STOP THE CAR; BUT THEY'RE NOT STOPPING THE CAR; YOU'RE STOPPING THE CAR; AND THEY',,82.0,300.0,YOU'RE NOT A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE,,130.0,300.0,I'M NOT A LIAR; I'M JUST TRYING TO BE A GOOD FRIEND.,,33.0,300.0,I DON'T WANT TO BE A COWBOY; BECAUSE I'M A WOMAN.,,55.0,300.0,I'M NOT A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE A LIAR; YOU'RE,,130.0,300.0,I'M NOT A RACIST; I'M JUST A WHITE MAN WHO'S NOT A RACIST.,,39.0,300.0
"I'M GOING TO BE A ""MEME"" IN 5 MINUTES; I'M GOING TO BE A ""MEME"" IN 5 MINUTES; I'M GOING TO BE A ""MEME"" IN 5 MINUTES; I'M GOING TO BE A ""MEME"" IN 5 MINUTES; I'M GOING TO BE",,1523.0,300.0,I'M GOING TO BE A PARADISE; I'M GOING TO BE A PARADISE; I'M GOING TO BE A PARADISE; I'M GOING TO BE A PARADISE; I'M GOING TO BE A PARADISE; I'M GOING TO BE A PARADISE; I'M GOING TO BE A PAR,,2079.0,300.0,I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A GOOD FRIEND; I'M A,,1679.0,300.0,I'M NOT A MAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I'M A WOMAN; I,,1943.0,300.0,WHEN YOU'RE IN A CAR AND THE DRIVER IS IN A BAD STATE OF MIND; AND YOU'RE IN THE FRONT SEAT; AND YOU'RE IN THE BACK SEAT; AND YOU'RE IN THE FRONT SEAT AND YOU'RE IN THE BACK SEAT AND YOU'RE IN THE FRONT SEAT AND YOU'RE IN THE BACK SEAT AND YOU'RE IN THE,,2461.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MEME AND YOU'RE NOT SURE WHAT TO DO; YOU'RE GONNA MAKE A MEME ABOUT IT.,,816.0,300.0,WHEN YOU'RE IN THE MIDDLE OF A MOVIE AND THE MOVIE STARTS; AND YOU'RE IN THE MIDDLE OF THE MOVIE AND THE MOVIE STARTS.,,1147.0,300.0
