image_id,caption,humor_score,humor
mcdonalds_switzerland_222,chocolaty and delicious! </s> that's what we're talking about! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,0.0012998748570680618,0
mcdonalds_switzerland_1215,"which one are you? the one with the crispy chicken, the one with the delicious chicken salad, or the one with the delicious chicken salad? :)! just like the chicken salad, the mcdonald’ s menu is all about the little things that make a big difference! :)!!!!!!!",0.006014389451593161,0
mcdonalds_switzerland_768,"something said by lots of people, but not many of them would do it: 🍔 @ mcdonalds: would you do it? # mcdonalds: the answer is yes! thank you @@@@@@@@@@@@@@@@@@@@@@@@@@@@@",0.6498605608940125,1
mcdonalds_switzerland_682,“ mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the mcdonalds in the m,0.003987620584666729,0
mcdonalds_switzerland_1934,you can find your favorite foods all over the world now! # # # mcdonald’ s # # # # # # # # # # # # # # # # # # # # # # # # #,0.024956146255135536,0
mcdonalds_switzerland_411,"so, i've been there... so, i've been there... so... i've been there....",0.0049147829413414,0
mcdonalds_switzerland_230,that’ s when you know you're having a ^ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,0.17908529937267303,0
mcdonalds_switzerland_902,"you've reached the end of the year! to celebrate, we're giving away 10 mcdonald's t-shirts to those who participate in the below challenges!# mcdonalds# goodluck# goodnight# 2020# # # # # # # #",0.008370211347937584,0
mcdonalds_switzerland_769,the big game is out today... what do you think about it? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.6087213158607483,1
mcdonalds_switzerland_59,"if you're looking for a, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",4.551942038233392e-05,0
mcdonalds_switzerland_153,swimming? or 🍔? that's it for everyone? 🤔# 🏊‍♀️# ☀️# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔# 🍔,0.02462036907672882,0
mcdonalds_switzerland_180,"you know, you mcdonald's as well as i do.",0.5225962996482849,1
mcdonalds_switzerland_676,you still have time to act! mcdonald's wants you to try our big mac and that new version of your favorite mccafé brand.,0.007514819037169218,0
mcdonalds_switzerland_1886,you've found a triangular shaped candy that you've always wanted to try! :)# # # # # # # # # # # # # # # # # # # # # # # # # # #,0.12115848064422607,0
mcdonalds_switzerland_1132,its time for the return of the's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's m,0.007466366048902273,0
mcdonalds_switzerland_859,"now you know, where to buy your favorite chocolate! </s> # blablabla # mcdonalds# mcdonalds# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss# bliss#",0.015645597130060196,0
mcdonalds_switzerland_1842,"it was the season of the olympic games in 2016, where the two cities competed against each other to host the event.",0.004389428533613682,0
mcdonalds_switzerland_1203,❤ love is in the air </s /> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.0001355114800389856,0
mcdonalds_switzerland_714,the one with the least amount of sugar! 🧀 makes the most delicious taste! 🥂 share it with your friends! 🥳# mcdo# tasty# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade# tastyhomemade#,0.011041183955967426,0
mcdonalds_switzerland_360,let's take a bite! which of these is your favorite? even if it's a small one </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,0.1801360696554184,0
mcdonalds_switzerland_654,wow! that is a brilliant idea! who's the key? </s> </s> </s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s,0.010252393782138824,0
mcdonalds_switzerland_662,"it’ s mcdonald's day! go for a burger, but not everyone can eat it like this 😱? # mcdonalds # foodmonday.",0.022523242980241776,0
mcdonalds_switzerland_1,"and today we have the most amazing mcdonald's mcdelivery in the car... and it's only available for today in the car, the mcdonald's mcdelivery in the car is today only available in the car, the mcdonald's mcdelivery in the car",0.3218999207019806,0
mcdonalds_switzerland_273,# mcdonald's # # mcdonald's swiss cheese with ham and cheese have been added to your mcdonald's app.,0.4067592918872833,0
mcdonalds_switzerland_721,we are about to celebrate 10th season of our show 🍔 🍟; who is going to be our new show star? 🦸? 🤔 which one do you think we will choose? 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 🤔 �,0.8935000896453857,1
mcdonalds_switzerland_699,"a few years ago, the mcdo chicken mcdonald's did not exist yet, but now it’ s as delicious as it gets! 🥰 do you love it as much as i do? ❤ 🤤 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 �",0.0017048092558979988,0
mcdonalds_switzerland_118,i’ m so excited to i’ m going to try i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’ m thinking of i’,0.9976692795753479,1
mcdonalds_switzerland_2039,s's not even thinking about </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.0055603329092264175,0
mcdonalds_switzerland_205,"today marks the 10th anniversary of our famous sport utility vehicle! we’ ve got a new, bigger and better one in our packs!** check them out!** tweet us your results!** we’ ll give you a chance to win it all!** bonus points if you use the hashtag!** tweet us your results!** we’ ll",6.158056203275919e-05,0
mcdonalds_switzerland_181,"what do you get when you and borrowed from us? </s> </s> it's become a habit, right? </s> </s> that's what you get </s> </s> </s> </s> </s> </s> </s>",0.9300581216812134,1
mcdonalds_switzerland_481,are you also a fan of the french fries? did you know that you can order them as a! 🍟? it's a great way to celebrate the new year! 💛# zawie# zawie# zawie# zawie# zawie# zawie# zawie# zawie# z,0.21105410158634186,0
mcdonalds_switzerland_864,"we know how important it is to get your kids to go to school on time, so we made a fun way to find out how fast they run! </s> which one is the fastest? did you find the fastest one? tell us in the comments! </s>
Q: what do you think is the fastest runner in the world?
",0.9867136478424072,1
mcdonalds_switzerland_227,it's a shame that your favorite </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,0.0008530359482392669,0
mcdonalds_switzerland_457,"it was a great year for our favorite classic! 🍔, 🥤, and 🥵@ stefan_mcdonald's share them on our story! 🍟❄️# swag# swag# hx# ips# ips2# ips3# ips4# ips5# ips6# ips7# ips8# ips9",0.00014110478514339775,0
mcdonalds_switzerland_129,have you been waiting for it? </s> what’ s your </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.00036797401844523847,0
mcdonalds_switzerland_172,"there's so much fun in a package, that's for sure.",0.21225972473621368,0
mcdonalds_switzerland_480,"if you had to choose one mcdonald's meal, would you settle for a's instead of the classic fries and chicken nuggets?@ imlovmcdonalds 😍# mcdonalds# includes's# sunday# tips, # followers, # mcdonalds, # foodie #",0.0005038664676249027,0
mcdonalds_switzerland_681,"have you tried our new back in the box? our tasty and brand new back in the box brand new back in the box 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,",0.0006117626326158643,0
mcdonalds_switzerland_1962,you know we're not talking about our favorite mcdonald's.,0.20998713374137878,0
mcdonalds_switzerland_2032,game of the month - let's have some fun 🎮 </s> </s> we're counting on you to help us find the love 💛 </s> </s> </s> </s> </s> </s> </s> </s> </s>,0.0024252834264189005,0
mcdonalds_switzerland_236,today is the day of the `` goddess of new year's'and i 'd like to celebrate it with a `` goddess of new year's'cologne.,0.0011247521033510566,0
mcdonalds_switzerland_868,"there’ s nothing worse than a mcdonald's burger... but if you experience it, you need to know how to do it better! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",0.0018558255396783352,0
mcdonalds_switzerland_169,remind me why i'm i'm not the only one who's obsessed with the mcdonald's! 🍔? 🍟???????????????????,0.9182705283164978,1
mcdonalds_switzerland_672,"wait for your burger to be ready, it's time to celebrate the end of summer and the beginning of winter 🍔 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",0.0021351673640310764,0
mcdonalds_switzerland_13,@ mcdonalds mcdonald's menu includes a big mac with extra cheese and a big mac with extra meat.,0.24328945577144623,0
mcdonalds_switzerland_628,do you agree? </s> we 'd love to see you in the comments </s> </p> mcdonald's </s> </p> mcdonald's </s> </p> mcdonald's </s> </p> mcd,0.016568927094340324,0
mcdonalds_switzerland_22,< br /> our mcdonald's mcdelivery n mcdonald's mcdelivery n mcdonald's mcdelivery n's mcdelivery n's mcdelivery n's mcdelivery n's mcdelivery n ,0.0031128516420722008,0
mcdonalds_switzerland_835,"sometimes i need to wait a little longer to get my food, but then i'm sure it's the right one! 🧊 🧀 🍔 🍟 🍔 😜 🧇 🧇 🧇 🧇 🧇 🧇 🧇 🧇 🧇 🧇 �",0.1387511044740677,0
mcdonalds_switzerland_80,so much for you </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,0.9309077262878418,1
mcdonalds_switzerland_31,so happy! this is my first </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.6117410659790039,1
mcdonalds_switzerland_220,my friend switzerland is so famous for her mcdonald's.,0.0028864035848528147,0
mcdonalds_switzerland_234,"cooking challenge: how many of you can make a big mac in 30 seconds? we are talking about course? </s>""
### Questions and Detailed Answers

#### Question 1: What is the context of the ""mcdonald's"" mentioned in the extract?

**Answer:** The context of ""mcdon",0.00013866429799236357,0
mcdonalds_switzerland_677,"new start, new chocolate! </s> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p> </p>",0.007894800044596195,0
mcdonalds_switzerland_242,all you have to do is wait for `` tomorrow's '' in the 🍔 🍟 and `` today's '' in the ☀️ to enjoy some sweet `` tomorrow's '' and `` today's '' ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️ ☀️,0.29845327138900757,0
mcdonalds_switzerland_2025,something... nothing... nothing... wait a minute... we're about to leave for the third time in a row... guess we're about to leave for the third time in a row... guess we're about to leave for the third time in a row... guess we're about to leave for the,0.013672041706740856,0
mcdonalds_switzerland_377,i’ m glad you’ re enjoying every bite 🍔.,0.002399950521066785,0
mcdonalds_switzerland_448,"game of the week: catch 'em all, catch 'em all! like this for the chance to win a bacon mcdonald’ s's 10000000000000000000000000000000000000",0.0003155575250275433,0
mcdonalds_switzerland_19,⚠️ this is no longer available ➡ now the ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡,0.2345731556415558,0
mcdonalds_switzerland_1871,the way i see it 🍔 </s> </s> mcdonald's is not that happy hour </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.0004123976978007704,0
mcdonalds_switzerland_746,"– 🍔, 🍟, 🥤 🍔, 🍟 – who can share more?– i, m, n, o, p, q, r, s, t, u, v, w, x, y, z – i, m, n, o, p, q, r, s, t, u, v",0.0029188015032559633,0
mcdonalds_switzerland_271,"our crew really appreciate our loyal followers, thank you very much for your loyalty and support! 🍔 🍟 🍔# thankssmile# 100%messfree# happymessingup# # # ##########################",0.004353867843747139,0
mcdonalds_switzerland_364,want to know how many likes you get for each of your posts? give it a try and see if you've got any? </s> thanks @ mcdonalds_dentist for the opportunity.,0.009846541099250317,0
mcdonalds_switzerland_904,tomorrow i 'll try this one! what do you think? 💛❤# gracias# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!# gracias!#,0.21555039286613464,0
mcdonalds_switzerland_50,you can 't have both! </s> </p> remember that we're always here to help </s> </p> if you have any questions about the menu </s> </p> or </s> </s> </s> </s> </s> </,0.1880502700805664,0
mcdonalds_switzerland_637,what about you? at our after-party at the movies at 22:00-23:00 a'at a'at a'at a'at a'at a'at a'at a'at a'at a'at a'at a'at a,0.037538446485996246,0
mcdonalds_switzerland_2020,how we should enjoy our mcdonald's# mcdonalds# mcd.,0.0007216951344162226,0
mcdonalds_switzerland_168,even better: solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved! solved,0.0916542038321495,0
mcdonalds_switzerland_528,win a mcdonald's cart with a week of trips for all mcdonald's teams! get your own mcdonald's cart with a week of trips for all mcdonald's teams in our digital app! find us in the app app app app app app app app app app app app app,0.0010575882624834776,0
mcdonalds_switzerland_54,when your love for mcdonald's and valentine's day all come together! does@ mcdonalds_sf and@ mcdonaldshotels like this? it's a great feeling! thanks@ mcdonalds_sf for the vid!&lt;3.,0.011765151284635067,0
mcdonalds_switzerland_793,what do you think of the hamburglar? hamburglar: hamburglar? @ switzerland mcdonald’ s switzerland  @ hamburglar  @ mcdonalds  @ mcdonalds  @ mcdonalds  @ mcdonalds  @ mcdonalds  @ mcdonal,0.0227035004645586,0
mcdonalds_switzerland_1138,some makeup is just for you today?# mcdonalds# mcdonaldsnation# mcdonalds# mascara# self-confidence# funfact# funfactlover# funfactscrazy# funfactscrazy2# funfactscrazy3# funfactscrazy4# funfactscrazy5# funfactscrazy6# fun,0.008357438258826733,0
mcdonalds_switzerland_1904,do you're in need of a little help? 🚨 look for us in the comments and we 'll do our best to help you </s> </s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></,0.08999636024236679,0
mcdonalds_switzerland_256,no matter where you're from or what's on your table this's always a little something extra:# mcdo# mcdonalds# switzerland# mozambique# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland# switzerland#,0.00379869039170444,0
mcdonalds_switzerland_203,"what's this? can you match the cups with the desserts? think you've seen this before? no worries, we've all been there 😜# mcdonalds# icecream# vacations# vacations2020# mcdonalds# icecream# vacations2020# vacations2020",0.3251575231552124,0
mcdonalds_switzerland_2014,the order of the order is like the order of the months of the year 🍔 </s> </s> </s> it's like a `` who's who '' of the month 🍏 </s> </s> </s> </s> </s> </s> ,0.00038124449201859534,0
mcdonalds_switzerland_732,no worries... we are closing the mcdonald's switzerland mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's m,0.9504830837249756,1
mcdonalds_switzerland_251, is it your favorite? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,0.18319812417030334,0
mcdonalds_switzerland_693,"when you think you've got a really nice day at mcdonald's, but it's actually a really hot day outside!# happynovember# mcdo# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mcshroom# mc",0.0011874455958604813,0
mcdonalds_switzerland_748,waited for you guys to come up with ideas on how to make the world a better place.,0.01593822054564953,0
mcdonalds_switzerland_1948,the mcdonald’ s kids are coming 🍔.,3.303029734524898e-05,0
mcdonalds_switzerland_1591,imagine catching the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of the return of,0.0033525913022458553,0
mcdonalds_switzerland_285,we know where to go to celebrate the birth month of 2020 🎉 🎁 🎁 🎂 </s> </s> </s> we know where to go to celebrate the birth month of 2020 🎉 🎁 🎁 🎂 </s> </s> </s> </,0.0005371032748371363,0
mcdonalds_switzerland_625,going to the north and the south.,0.9347473978996277,1
mcdonalds_switzerland_1209,"the `` s '' for example.....................! </s> the `` s '' for example, the `` s '' for example, the `` s '' for example, the `` s '' for example, the `` s '' for example, the",0.0001537163625471294,0
mcdonalds_switzerland_794,1 mcdonald's and 1000000000000000000000000000000000000000000000000000000000000000,0.8570839762687683,1
mcdonalds_switzerland_45,"gladly, we have a have a good meal with you! tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell me, tell",0.7979763746261597,1
mcdonalds_switzerland_1219,s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �s �,0.06074896454811096,0
mcdonalds_switzerland_645,our fries are now mcdonald's's &amp; mcdonalds's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's,0.00036261859349906445,0
mcdonalds_switzerland_237,"would you like to take a bite out of the box? actually, it's the perfect way to start the day! are you ready?# mcdonalds# mcdo# food# breakfast# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway# giveaway#",0.10234695672988892,0
mcdonalds_switzerland_1168,"the goal is to be able to use it as much as you can go! would you like to have it as your go-trending trend for the week?? go ahead grab it, it's time to do it! 🤩�������������",0.02548997476696968,0
mcdonalds_switzerland_2016,"is star-crossed with every mcdonald's girl; is that how you like your mcdonald's??# circulartime# mcdonalds""
### Questions and Detailed Answers

#### Question 1: What is the context of the phrase ""is that how you like your mcdonald's ",0.0007710731006227434,0
mcdonalds_switzerland_668,"it's time for the world's biggest burger day, and here's a burger for everyone, including you! 🍔 </s> </s> c </s> </s> </s> </s> </s> </s> </s> </s>",0.00628349743783474,0
mcdonalds_switzerland_617,"when you try to think of something to write in your thank you notes but can 't think of anything, just do it ✅! ♪ can you think of a better way to finish your thank you notes? ♪ :) ♪ can you think of a better way to finish your thank you notes? ♫ can you think of a better way to finish your",0.005265490617603064,0
mcdonalds_switzerland_248,"from now on, i'm your friend.",0.9331603050231934,1
mcdonalds_switzerland_632,"yesterday, we celebrated world children's day# children's day 2021# mcdonald's# worldwide# we're # so!# thank you@ mcdonalds!# thank you!# thank you!# thank you!# thank you!# thank",0.009026994928717613,0
mcdonalds_switzerland_262,"i'm telling you, i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm telling you that i'm",0.00022252135386224836,0
mcdonalds_switzerland_447,to get ready for sunday’ s sunday service... and get ready for sunday’ s sunday service!! </s> # mcdelivery# mcdonalds# bibimbap# bibimbapmcdelivery# mcdelivery# mcdelivery# mcdelivery# mcdelivery# mcdel,0.0008041568216867745,0
mcdonalds_switzerland_774,"well, i'm not sure what to wear, but i know one thing for sure: enter the mcdonald's appeal 🍔 🍟 🍔&amp; fries 🍟 🍟 🍟&amp; chips 🍟 🍟 🍟&amp; chips! 🍟 🍟 🍟&amp; fries 🍟 �",0.3914428651332855,0
mcdonalds_switzerland_1985,the queen of the year is the queen of the week! this week you can win a lot of things! the mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcd,0.003479330101981759,0
mcdonalds_switzerland_332,"a few minutes ago, we were shocked by the news of nancy's tragic accident.",0.04950152710080147,0
mcdonalds_switzerland_1056,"you know that feeling when you bite into a delicious burger? to make it hotter, you have to use a really high temperature.",8.060037544055376e-06,0
mcdonalds_switzerland_90,free of ice in the winter season's most romantic spot! zürich’ s coziest mcdonald's restaurant 🍟❄️❄️❄️ zürich's coziest mcdonald's restaurant 🍟❄️❄️ zürich's,0.017314214259386063,0
mcdonalds_switzerland_2001,what's your favorite way to enjoy your fries? here's hoping it's a crispy one! 💥# fries# salad# saladday# mcdonalds# mcdonalds# mcdonaldsreview# mcdonaldsreview2020# mcdonaldsreview2020# mcdonal,0.013375508598983288,0
mcdonalds_switzerland_52,i love my favorite food: hamburgers! my favorite way to enjoy them: the way it was meant to be! 😉# mcfactions# i-love-my-food# i-have-a-favorite# i-love-my-mcdonalds# i-like-it-so-much# i-like-it-so-,0.12773995101451874,0
mcdonalds_switzerland_673,now that’ s what i'm looking for! 💛🍩🍟? # mcdonalds # mcdonalds # mcdonalds_monday 👍? 💖🍟? 💛? 💖🍟? 💛? 💖🍟? 💛? 💖🍟? 💛,0.011975894682109356,0
mcdonalds_switzerland_265,¶ last week's menu was so much fun! but this month's menu is even better! try it for yourself!# mcdonalds# food# cafeteria# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela# venezuela#,0.2471112310886383,0
mcdonalds_switzerland_117,we have a simple message for you 🍔 : enjoy the mcnuggets ⏳❄️ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ ⏳ �,0.3017328083515167,0
mcdonalds_switzerland_419,it is god's plan to celebrate with you this weekend! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.0006545137730427086,0
mcdonalds_switzerland_232,"our girls did it! we're going to el cajon fever!, we're going to el cajon fever!, we're going to el cajon fever!, we're going to el cajon fever!, we're going to el cajon fever!, we're",0.01788439229130745,0
mcdonalds_switzerland_623,today we celebrate the 1st of march and our new mcdonald's website!@ mcdonalds see if you can win@ @ mcdonalds today! 🤩# mcdonalds# mcd# covid19# mcdonaldswithoutcovid19# mcdonaldswithoutcovid,0.09766209870576859,0
mcdonalds_switzerland_1037,"️ # christmas 2019 we're so happy for you! thank you for your order, it's a perfect way to end the year! ⭐️ for the perfect christmas gifts! ⭐️ for the perfect christmas gifts! ⭐️ for the perfect christmas gifts! ⭐️ for the perfect christmas gifts!",0.010128556750714779,0
mcdonalds_switzerland_725,you guys are so good at it you're even competing with each other at the beginning of the week and at the end of the month 😎 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.007021616213023663,0
mcdonalds_switzerland_655,the chicken mcnuggets are back! what's your favorite </s> with </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,0.015214033424854279,0
mcdonalds_switzerland_1882,a big thank you to my@ mcdonalds for allowing me to share this sweet with you:) @ mcdonalds thank you@ mcdonalds for allowing me to share this sweet with you:) @ mcdonalds thank you for allowing me to share this sweet with you:) @ mcdonalds thank you for allowing me to,0.01738644763827324,0
mcdonalds_switzerland_706," the one i already know, the one i already told you and the one i just want to give you.",0.6775252223014832,1
mcdonalds_switzerland_178,"shush me a little bit, we are out for a mcdonald's craving 🍔!! # mcdonalds   # friedfood # happymeal :)# mcdonalds # friedfood # happymeal :)# mcdonalds # friedfood # happymeal :)# m",0.0027610219549387693,0
mcdonalds_switzerland_737,getting ready for the flu season? m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m,0.9892088770866394,1
