Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train2,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
mobile
mobile participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. limit&& 2021 america",0.671875000000000,42.000000000000000,1.000000000000000,0.187989905476570,0.604302823543549,0.831561764472549,0.807937850709124,0.783215150259029,0.757315178358929
train3,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app from from may 24--.0, and get a free small blast reward for your next visit! treats for the whole family! 👪*


limit W deal for details",0.886718750000000,43.000000000000000,1.000000000000000,0.630821228027344,0.604302823543549,0.872340425531915,0.782608695652174,0.711111111111111,0.681818181818182
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
tex
  a at 1/2 price when you order online or",0.687500000000000,45.000000000000000,1.000000000000000,0.662372350692749,0.604302823543549,0.896130567582704,0.874406190186759,0.851694341090999,0.827926126921018
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments. 😇 add heaven is and system,###, and,  , is and the,,,,,, ##..,.., #######,",0.211914062500000,22.000000000000000,1.000000000000000,0.533798396587372,0.604302823543549,0.625000000000000,0.612903225806452,0.600000000000000,0.586206896551724
train6,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you. 💖   and is is Day  the###  and the### the maker maker.#.  maker is.########...### the of",0.503906250000000,13.000000000000000,1.000000000000000,0.096344918012619,0.604302823543549,0.448275862068966,0.392857142857143,0.370370370370370,0.346153846153846
train7,sonicdrivein_102,"we know@, rebe and re are s valentine’ s day plans💕 🤭now you can enjoy reba’s sweetheart meal too-- a sonic cheeseburger, tots,&of course),&& our new chocolate covered strawberry shake. available now through march 3rd. available,,,,",1.171875000000000,25.000000000000000,1.000000000000000,0.401270121335983,0.604302823543549,0.694444444444444,0.571428571428571,0.500000000000000,0.424242424242424
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ toys truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it  s a combo that experts are calling a truckload of fun. flavor. available may 3, purchase",0.435546875000000,39.000000000000000,1.000000000000000,0.500064909458160,0.604302823543549,0.825258985868064,0.755561470537713,0.682545025905917,0.605966803487205
train9,sonicdrivein_1022,"when someone’ s getting you sonic and you want to make sure they get your order right. please  --. is is --- 
 is.-. your
... .------------.",0.503906250000000,16.000000000000000,1.000000000000000,0.727712750434875,0.604302823543549,0.576923076923077,0.520000000000000,0.500000000000000,0.478260869565217
train10,sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+! enjoy special special sonic offer!,#",0.589843750000000,37.000000000000000,1.000000000000000,0.412026822566986,0.604302823543549,0.837209302325581,0.738095238095238,0.658536585365854,0.600000000000000
test_avg,-,-,5.853125000000000,3.700000000000000,1.000000000000000,0.247913196682930,0.604302823543549,0.075251832528047,0.012624209575429,0.003846153846154,0.000000000000000
train_avg,-,-,0.601269531250000,29.899999999999999,1.000000000000000,0.490273565053940,0.604302823543549,0.734627486399991,0.678307111254590,0.637175829838899,0.600789032709855
