image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.96724653,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,1.895759e-05,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.0004371471,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.26042035,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,3.9941468e-05,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.015270755,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.0022232388,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.011483424,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,1.9703645e-08,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.98625296,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.00028577258,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.2705278,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.901581,0.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.5412963,0.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.5693899,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.98821414,0.0,1
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.29088137,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9981931,1.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.32003638,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.000984437,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.995382,1.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.00011746805,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,7.2949184e-09,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,6.215153e-05,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,4.924772e-08,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.019904718,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.26518342,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,3.1643605e-05,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,2.330835e-05,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.0025472993,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.9693721,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.012174974,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,4.5321258e-10,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.12539433,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.041961774,1.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.6701743,0.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.00026555493,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.96188307,1.0,1
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,2.3884412e-09,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,2.30974e-08,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9999989,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.001536948,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,1.105289e-08,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.8580944,0.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,5.5117143e-06,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,4.4757894e-07,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.972649,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.72128093,0.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,3.7938466e-06,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0032206532,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.777013,0.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,1.13813265e-07,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.0001065811,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,1.1286636e-06,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.13013984,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.9999325,1.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,2.448782e-07,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.9992804,0.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,3.736163e-05,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.028413022,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,5.537968e-07,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.99995303,0.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.99669135,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.9995865,0.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,2.4531919e-05,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,3.883874e-05,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.99946135,1.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,6.7371514e-07,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.9296368,1.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.0015612929,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.00010207067,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.70074296,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.99965835,0.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.0633955,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.99759173,1.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.006324114,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.00016333445,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.9466949,0.0,1
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,4.2409683e-05,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,1.749036e-05,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,8.30743e-06,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,4.0377358e-07,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.22268012,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.00034213814,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.0991213,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,2.4442888e-06,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.1977495,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,9.448406e-05,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,2.1478418e-07,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.0005066459,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,5.373119e-07,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.0027135191,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.09604198,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.018869832,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.00019645052,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,2.6616233e-06,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,5.380405e-07,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.41885218,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.010205129,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,1.2933655e-05,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.00019801308,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.00026174422,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,1.0381571e-07,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.16678236,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,1.35239125e-05,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.8714328,1.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,4.175655e-12,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.004251913,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.0003733243,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.96392286,1.0,1
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,6.423346e-08,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.28690568,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.4820567,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.99722904,1.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.90126985,0.0,1
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,1.1948795e-07,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.9777861,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.073144205,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,4.2669413e-11,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,6.9648727e-06,0.0,0
