Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_85,"when you're in the middle of a conversation and the other person says, &quot;i'm sorry, but i'm going to have to leave.&quot; &quot;i'm sorry, but i'm going to have to leave.&quot; &quot;i'm sorry, but i'm going to have",,,,0.000000000000000,1.000000000000000,0.926645040512085,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the car with your crush and you're about to say &quot;i love you&quot; but you don't know how to say it.,,,,0.000000000000000,1.000000000000000,0.907551467418671,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the car with your crush and they ask you out on a date and you say &quot;no&quot; &quot;no&quot; &quot;no&quot; &quot;no&quot; &quot;no&quot; &quot;no&quot; &quot;no,,,,0.000000000000000,1.000000000000000,0.854859769344330,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see your crush on the dance floor and you want to dance with them but you don't know how to do it.,,,,0.000000000000000,1.000000000000000,0.946748793125153,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see your crush on the dance floor and you want to dance with them but you don't know how to do it.,,,,0.000000000000000,1.000000000000000,0.946748793125153,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see your crush on the dance floor and you want to dance with them but you don't know how to do it.,,,,0.000000000000000,1.000000000000000,0.946748793125153,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see your crush on the dance floor and you want to dance with them but you don't know how to do it.,,,,0.000000000000000,1.000000000000000,0.946748793125153,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see your crush on the dance floor and you want to dance with them but you don't know how to do it.,,,,0.000000000000000,1.000000000000000,0.946748793125153,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"when you think you have a good idea for a meme but it doesn't work out the way you thought it would: ""i'm not a meme maker"" ""i'm not a meme maker"" ""i'm not a meme maker"" ""i'm not a meme maker"" ""i'm not a meme maker",,,,8.000000000000000,1.000000000000000,0.937718749046326,0.380482792854309,0.042553191489362,0.000000000000000,0.000000000000000,0.000000000000000,"when you think you’ve got it all figured out, but then you realize you’re not the only one who has it all figured out, and you’re not the only one who has it all figured out, and you’re not the only one who has it all figured out, and you’re not the only one who has it all figured out",,,,0.000000000000000,1.000000000000000,0.961235702037811,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you’re in the mood for something sweet but you don’t want to go to the grocery store.,,,,1.000000000000000,1.000000000000000,0.965123236179352,0.433175712823868,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in,,,,4.000000000000000,1.000000000000000,0.945905089378357,0.356214046478271,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that’ s so good you can’ t wait to share it with your friends and family! &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &quot; &,,,,1.000000000000000,1.000000000000000,0.950980901718140,0.428189605474472,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in the room who’ s wearing a mask and you’ re the only one in,,,,4.000000000000000,1.000000000000000,0.945905089378357,0.400633066892624,0.015384615384615,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all",,,,5.000000000000000,1.000000000000000,0.953390121459961,0.422355949878693,0.017241379310345,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all in this together, so let’ s make sure we’ re all",,,,5.000000000000000,1.000000000000000,0.953390121459961,0.410135984420776,0.017241379310345,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,when you're in the middle of a conversation and someone says &quot;i love you&quot; to you and you're like &quot;i love you too&quot; to them? then you're the one who's the one who's the one who's the one who's the one who's the,,,,5.000000000000000,1.000000000000000,0.719147741794586,0.380482792854309,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’m so proud of you! i’,,,,0.000000000000000,1.000000000000000,0.943841636180878,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we'",,,,8.000000000000000,1.000000000000000,0.942719578742981,0.400633066892624,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000,"we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we'",,,,8.000000000000000,1.000000000000000,0.942719578742981,0.422355949878693,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000,"we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we'",,,,8.000000000000000,1.000000000000000,0.942719578742981,0.410135984420776,0.020408163265306,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,when you realize you're not the only one who's been in a relationship for a long time and you're not the only one who's been in a relationship for a long time and you're not the only one who's been in a relationship for a long time and you're not the only one who's been in a relationship,,,,11.000000000000000,1.000000000000000,0.949299335479736,0.380482792854309,0.051724137931034,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’re not the only one who’s been on a date with the same girl for a long time and you’re not the only one who’s been on a date with the same girl for a long time and you’re not the only one who’s been on a date with the same girl for a long time and you’,,,,9.000000000000000,1.000000000000000,0.833446145057678,0.378330141305923,0.032786885245902,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you’re not the only one who’s been waiting for the 2020-2021 school year to start! #2020-2021 school year is here! #2020-2021 school year is here! #2020-202,,,,3.000000000000000,1.000000000000000,0.967676997184753,0.433175712823868,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2,,,,4.000000000000000,1.000000000000000,0.962368667125702,0.356214046478271,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're not the only one who's worried about the covid-19 pandemic! #covid19 #covid19 #covid19 #covid19 #covid19 #covid19 #covid19 #covid19 #covid19 #covid19 #,,,,3.000000000000000,1.000000000000000,0.923929095268250,0.428189605474472,0.080000000000000,0.041666666666667,0.000000000000000,0.000000000000000,i'm so excited for the 2021 season! i'm so excited for the 2021 season! i'm so excited for the 2021 season! i'm so excited for the 2021 season! i'm so excited for the 2021 season! i'm so,,,,5.000000000000000,1.000000000000000,0.934896767139435,0.400633066892624,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000,it's time to get back to school! i'm so excited to get back to school! i'm so excited to get back to school! i'm so excited to get back to school! i'm so excited to get back to school! i'm so excited to get back to school! i'm so excited to get back to,,,,14.000000000000000,1.000000000000000,0.963138759136200,0.422355949878693,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,it's time to get back to school! we're back to school! we're back to school! we're back to school! we're back to school! we're back to school! we're back to school! we're back to school! we're back to school! we're back to school! we,,,,11.000000000000000,1.000000000000000,0.961092889308929,0.410135984420776,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,me when i see a meme i want to like it but i don't want to upvote it because i don't want to upvote it because i don't want to upvote it because i don't want to upvote it because i don't want to upvote it because i don't want to upvote it because i don't want to upvote it,,,,1.000000000000000,1.000000000000000,0.855760455131531,0.380482792854309,0.016666666666667,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this meme? &quot;it's a meme&quot; &quot;it's a meme&quot; &quot;it's a meme&quot; &quot;it's a meme&quot; &quot;it's a meme&quot; &quot;it',,,,6.000000000000000,1.000000000000000,0.876292586326599,0.378330141305923,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? it’s not a meme, it’s a meme! it’s not a meme, it’s a meme! it’s not a meme, it’s a meme! it’s not a meme, it’s a meme! it’s not a meme, it’s a meme! it",,,,11.000000000000000,1.000000000000000,0.952721297740936,0.433175712823868,0.046511627906977,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? i’m not sure if it’s a good meme or a bad meme, but i’m not sure if it’s a good meme or a bad meme, but i’m not sure if it’s a good meme or a bad meme, but i’m not sure if it’s a good meme",,,,8.000000000000000,1.000000000000000,0.967836976051331,0.356214046478271,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? i'm not sure if it's a good meme or a bad meme, but i'm sure it's not a bad meme! i'm not sure if it's a good meme or a bad meme, but i'm sure it's not a bad meme! i'm not sure if",,,,11.000000000000000,1.000000000000000,0.973226070404053,0.428189605474472,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? i'm not sure if it's a good meme or a bad meme, but i'm not sure if it's a good meme or a bad meme, but i'm not sure if it's a good meme or a bad meme, but i'm not sure if it's a good meme",,,,12.000000000000000,1.000000000000000,0.967848837375641,0.400633066892624,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? i’m not sure if it’s a good meme or a bad meme, but i’m not sure if it’s a good meme or a bad meme, but i’m not sure if it’s a good meme or a bad meme, but i’m not sure if it’s a good meme",,,,8.000000000000000,1.000000000000000,0.967836976051331,0.422355949878693,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of this meme? i’m not sure if it’s a good meme or a bad meme, but i’m sure it’s not a bad meme! i’m not sure if it’s a good meme or a bad meme, but i’m sure it’s not a bad meme! i’m not sure if",,,,7.000000000000000,1.000000000000000,0.974728405475616,0.410135984420776,0.039215686274510,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,me when i get a 100% on a test! 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100% 100%,,,,0.000000000000000,1.000000000000000,0.761693477630615,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you find out your crush likes you back! 100000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.923947691917419,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you find out your crush likes you back! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! ,,,,0.000000000000000,1.000000000000000,0.931667149066925,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you find out your crush likes you back and you can’ t wait to tell them! 100000000000000000000000000000000000000000000000000000,,,,1.000000000000000,1.000000000000000,0.925291061401367,0.356214046478271,0.052553303828154,0.000000000000000,0.000000000000000,0.000000000000000,when you find out your crush likes you back and you can’ t wait to tell them! 100000000000000000000000000000000000000000000000000000,,,,1.000000000000000,1.000000000000000,0.925291061401367,0.428189605474472,0.052553303828154,0.000000000000000,0.000000000000000,0.000000000000000,when you find out your crush likes you back and you can’ t wait to tell them! # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,1.000000000000000,1.000000000000000,0.901998460292816,0.400633066892624,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,when you find out your crush likes you back! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! 100% sure! ,,,,0.000000000000000,1.000000000000000,0.931667149066925,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what you get when you don't eat your veggies! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,,,1.000000000000000,1.000000000000000,0.911871612071991,0.410135984420776,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,when you're in the middle of a conversation and the other person says &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;,,,,4.000000000000000,1.000000000000000,0.843428134918213,0.380482792854309,0.166666666666667,0.043478260869565,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone asks you a question you don't know the answer to and you say &quot;i don't know&quot; instead of &quot;i don't know&quot; &quot;i don't know&quot; &quot;i don't know,,,,5.000000000000000,1.000000000000000,0.856155335903168,0.378330141305923,0.108108108108108,0.027777777777778,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and the other person says &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;,,,,4.000000000000000,1.000000000000000,0.843428134918213,0.433175712823868,0.166666666666667,0.043478260869565,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and your friend says &quot;i'm so hungry i could eat a horse&quot; &quot;i'm so hungry i could eat a horse&quot; &quot;i'm so hungry i could eat a horse&quot; &quot;i'm so hungry,,,,6.000000000000000,1.000000000000000,0.895947515964508,0.356214046478271,0.076923076923077,0.026315789473684,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and the other person says &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say ,,,,4.000000000000000,1.000000000000000,0.851078569889069,0.428189605474472,0.114285714285714,0.029411764705882,0.000000000000000,0.000000000000000,"when you're at the grocery store and you're not sure what you're going to eat for dinner, but you know you're going to eat it for dinner.",,,,3.000000000000000,1.000000000000000,0.961309432983398,0.400633066892624,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and your friend says &quot;i'm so hungry&quot; &quot;i'm so thirsty&quot; &quot;i'm so thirsty&quot; &quot;i'm so thirsty&quot; &quot;i'm so thirsty&quot;,,,,3.000000000000000,1.000000000000000,0.848301708698273,0.422355949878693,0.111111111111111,0.038461538461538,0.000000000000000,0.000000000000000,"when you're at a party and someone says &quot;i love you&quot; to you, but you don't know who they're talking about&quot; &quot;i love you all&quot; &quot;i love you all&quot; &quot;i love you all&quot; &quot",,,,1.000000000000000,1.000000000000000,0.862727642059326,0.410135984420776,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,i'm the only one who doesn't know how to say &quot;thank you&quot; in spanish! i'm the only one who doesn't know how to say &quot;thank you&quot; in spanish! i'm the only one who doesn't know how to say &quot;thank you&quot,,,,0.000000000000000,1.000000000000000,0.835572063922882,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm the only one who doesn't know how to say &quot;thank you&quot; in spanish! &quot;gracias&quot; &quot;gracias&quot; &quot;gracias&quot; &quot;gracias&quot; &quot;gracias&quot; &quot;gracias&quot;,,,,0.000000000000000,1.000000000000000,0.780015885829926,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're not going to make a meme about the 2020 election; we're going to make a meme about the 2021 election! #2021electionmeme #2021electionmeme #2021electionmeme #2021electionmeme #2021election,,,,0.000000000000000,1.000000000000000,0.955430150032043,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not",,,,0.000000000000000,1.000000000000000,0.924629092216492,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not going to let you down, we're not",,,,0.000000000000000,1.000000000000000,0.924629092216492,0.428189605474472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're going to make it to 10000000000000000000000000000000000000000000000000000000000000000,,,,0.000000000000000,1.000000000000000,0.934472143650055,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we',,,,0.000000000000000,1.000000000000000,0.963781535625458,0.422355949878693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we're all in this together! we',,,,0.000000000000000,1.000000000000000,0.963781535625458,0.410135984420776,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,,,7.000000000000000,1.000000000000000,0.958447575569153,0.380482792854309,0.039215686274510,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to let you get away with this! you're not going to get away with this! you're not going to get away with this! you're not going to get away with this! you're not going to get away with this! you're not going to get away with this! you're not going to,,,,0.000000000000000,1.000000000000000,0.962444305419922,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get,,,,0.000000000000000,1.000000000000000,0.964043915271759,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get away with this! i'm not going to let you get,,,,0.000000000000000,1.000000000000000,0.964043915271759,0.356214046478271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season,,,,5.000000000000000,1.000000000000000,0.944833397865295,0.428189605474472,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season,,,,5.000000000000000,1.000000000000000,0.944833397865295,0.400633066892624,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season! i'm so excited for the 2020 christmas season,,,,5.000000000000000,1.000000000000000,0.944833397865295,0.422355949878693,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020 holiday season! i'm so excited for the 2020 holiday season! i'm so excited for the 2020 holiday season! i'm so excited for the 2020 holiday season! i'm so excited for the 2020 holiday season,,,,5.000000000000000,1.000000000000000,0.950111091136932,0.410135984420776,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy; i don't care if you're a girl or a boy,,,,0.000000000000000,1.000000000000000,0.960092425346375,0.380482792854309,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to get a new phone; i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going",,,,0.000000000000000,1.000000000000000,0.945943593978882,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to get a new phone; i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going to get a new phone, i'm going",,,,0.000000000000000,1.000000000000000,0.945943593978882,0.433175712823868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go to the store to buy some food.,,,,1.000000000000000,1.000000000000000,0.982189774513245,0.356214046478271,0.021227861735538,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you're going to like this one or not, but i'm sure you're going to like this one, too! # # # # # # # # # # # # # # # # # # # # ",,,,1.000000000000000,1.000000000000000,0.946923613548279,0.428189605474472,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you've seen this meme yet, but i'm not sure if you've seen this meme yet, but i'm not sure if you've seen this meme yet, but i'm not sure if you've seen this meme yet, but i'm not sure if you've seen this meme yet,",,,,0.000000000000000,1.000000000000000,0.967407405376434,0.400633066892624,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if i'm going to go to the gym today or not, but i'm going to go to the gym today! i'm not sure if i'm going to go to the gym today or not, but i'm going to go to the gym today! i'm not sure if i'm going to go",,,,4.000000000000000,1.000000000000000,0.969557404518127,0.422355949878693,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you've heard about the new &quot;dinosaur&quot; movie, but i'm sure you've heard about the new &quot;dinosaur&quot; movie, but i'm sure you've heard about the new &quot;dinosaur&quot; movie, but",,,,3.000000000000000,1.000000000000000,0.941621899604797,0.410135984420776,0.093750000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,when you see a meme that you like but you don't know who made it and you don't want to upvote it because you don't know who made it and you don't want to upvote it because you don't know who made it and you don't want to upvote it because you don't know who made it and you don,,,,2.000000000000000,1.000000000000000,0.894249379634857,0.380482792854309,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,0.000000000000000,1.000000000000000,0.954548895359039,0.378330141305923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2,,,,4.000000000000000,1.000000000000000,0.962368667125702,0.433175712823868,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2,,,,4.000000000000000,1.000000000000000,0.962368667125702,0.356214046478271,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2,,,,4.000000000000000,1.000000000000000,0.962368667125702,0.428189605474472,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2,,,,4.000000000000000,1.000000000000000,0.962368667125702,0.400633066892624,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2021 school year! i'm so excited for the 2020-2,,,,4.000000000000000,1.000000000000000,0.962368667125702,0.422355949878693,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if this is a good meme or a bad meme, but i'm sure it's not a bad meme! i'm not sure if this is a good meme or a bad meme, but i'm sure it's not a bad meme! i'm not sure if this is a good meme or a bad meme,",,,,17.000000000000000,1.000000000000000,0.968982696533203,0.410135984420776,0.109090909090909,0.018518518518519,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.400000000000000,1.000000000000000,0.909061789512634,0.380482763051987,0.018931589044050,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.600000000000000,1.000000000000000,0.929309070110321,0.378330171108246,0.031227315845409,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.200000000000000,1.000000000000000,0.916375041007996,0.433175712823868,0.026144258494210,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.600000000000000,1.000000000000000,0.941987514495850,0.356214046478271,0.017362380113476,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.800000000000000,1.000000000000000,0.932798743247986,0.428189605474472,0.009477855477855,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.600000000000000,1.000000000000000,0.939038932323456,0.400633037090302,0.013525474525475,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.300000000000000,1.000000000000000,0.931272864341736,0.422355949878693,0.012760683760684,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.400000000000000,1.000000000000000,0.944489181041718,0.410135984420776,0.016011904761905,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.800000000000000,1.000000000000000,0.871540904045105,0.380482763051987,0.041992712422204,0.004347826086957,0.000000000000000,0.000000000000000,-,,,,2.000000000000000,1.000000000000000,0.903787255287170,0.378330171108246,0.022785151509314,0.002777777777778,0.000000000000000,0.000000000000000,-,,,,2.300000000000000,1.000000000000000,0.943224549293518,0.433175712823868,0.037103270070391,0.004347826086957,0.000000000000000,0.000000000000000,-,,,,2.800000000000000,1.000000000000000,0.947442233562469,0.356214046478271,0.026979256157509,0.002631578947368,0.000000000000000,0.000000000000000,-,,,,3.000000000000000,1.000000000000000,0.934710204601288,0.428189605474472,0.041721716937437,0.007107843137255,0.000000000000000,0.000000000000000,-,,,,4.200000000000000,1.000000000000000,0.946376025676727,0.400633037090302,0.031054707840422,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,5.100000000000000,1.000000000000000,0.944759547710419,0.422355949878693,0.033672361664972,0.003846153846154,0.000000000000000,0.000000000000000,-,,,,5.800000000000000,1.000000000000000,0.943102717399597,0.410135984420776,0.040396269200394,0.001851851851852,0.000000000000000,0.000000000000000
