Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train9,"warm up that football flavor with our 1/2, 1/2, 1/2, 1/2, 1/2, 1/2, 1/2, 1/2, 1/2, 1/2, 1/2, ",,3.000000000000000,1.000000000000000,0.029778110824944,0.000000000000000,0.000000000000000,0.000000000000000
train10,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
test_avg,-,,0.500000000000000,1.000000000000000,0.015134676564157,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,15.800000000000001,1.000000000000000,0.442036634353189,0.407991029998754,0.395940348780285,0.383060069874912
generate2,,,,,,,,
test1,"his@ dropa dillem was a thing, he was a thing, he was a thing! they all used a different quote to support their dillem.",,1.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,first a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a... then a,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"7 days in a row, you can order your sonic drink& order your drive-in menu.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,how else can you dress up your t-shirt? </s># tvs # sonic # taylorsmoore # titeroyourself # taylorsmoore#!#tvs#!#!#!#!#!#!#!#!#!#!#!#!#!#,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,do you have a sonic slacker moment? 🤔 🍪 🍦 😌 our brand-new sonic slacker drink was created for you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,"# at the beach, you can’ t go wrong with a sonic silver.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,kids’ s ice-cold slush on the run! our son’ s son asked for a slush with a little something extra.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,how many times can you roll this roll without dipping it in the fries? we have one more try.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,this is a 👀 for sonics! 👀 the delicious sp! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea! ea,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,consider this a wake up call for more fun in the future! 🥤# livefreesonicdrivein# 101spacetime# 89# 101spacetime# 89# 101spacetime# 89# 101spacetime# 89# 101,,8.000000000000000,1.000000000000000,0.347826086956522,0.318181818181818,0.285714285714286,0.250000000000000
train2,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982
train3,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train4,* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef’ s kiss*?* chef,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,behold! the perfect mustard+ corn dog pic! 🤩 try it today! 🤩#ac#crops#mustard#corn#eat#on#ic#ic#ic#ap#ap#crops#mustard#crops#mustard#crops#crops#crops#crops#crops#crops#,,7.000000000000000,1.000000000000000,0.583333333333333,0.454545454545455,0.300000000000000,0.111111111111111
train6,"we got cheesecake blasts, with actual cheesecake pieces in it.",,9.000000000000000,1.000000000000000,0.020133694670549,0.019885130538814,0.019574425374145,0.019174947305285
train7,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
train8,"we got a deal on your son or daughter' s next visit! whether it’ s the ultimate pack or the ultimate pack, buy a wacky pack kids menu online or in the sonic app, and get a free small blast reward when you purchase from our online store! treats for the whole family! 👪 👪 👪<|endoftext|>The 1918 influenza",,39.000000000000000,1.000000000000000,0.551724137931034,0.403508771929825,0.303571428571429,0.218181818181818
train9,"warm up some football flavor goodness with a crispy 1/2, 3/4, or full 4/6, crispy 1/2, or full 4/6, crispy 1/2, or full 4/6, fried cancan crunch or crispy 1/2, or full ",,13.000000000000000,1.000000000000000,0.128596490995513,0.000000000000000,0.000000000000000,0.000000000000000
train10,"we asked our fans what they wanted on a biblical mountain, and we picked the most heavenly,’! 😇 post your comments, we’ d love to see what you’ re making.",,14.000000000000000,1.000000000000000,0.433333333333333,0.310344827586207,0.250000000000000,0.185185185185185
test_avg,-,,0.100000000000000,1.000000000000000,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,11.900000000000000,1.000000000000000,0.401147043207119,0.345298935763302,0.310538349451077,0.273017641663431
train,,,,,,,,
test1,"hisx forin for the up the to use! y,,,,, ,,,, ,,  my,, is  ,,,,,,,, my    the,,,",5.312500000000000,2.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"first of from perfect that if{{ sonicdrivein@, �bet ''exactlyair.__,,,< of_, that of of#,# the( the end the the# end#,,@@@_#,,",6.562500000000000,2.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test3,"7ny s out, so’s hot, if� if of of of  of of of of_. the  size  in   the SizeSize_    size size  the  in ..  size one one,,,",4.750000000000000,1.000000000000000,1.000000000000000,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test4,"bring and’ t, t t’ t the drive  🧼#  t  t t  t# t  t t t# t      t t t   t t t t t t t t t t t t t t t t",5.125000000000000,1.000000000000000,1.000000000000000,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
test5,"so had you to to to for day your. 😏️ � the,,,   and,,,,2 2,,,  # the 2  #,,#  and,,22 ,,,#",6.125000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,"## of no your! take�#�#�# if,,,,,,,, ,",7.375000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"kids a forgood vibes for the level. can� ice,,#,, the of of#,,,,, of-,,-  of the, the of   room  the room  and,, and22 of2 the,,",5.031250000000000,1.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,"how is not roll of rolling and fries, how�� can on        control control     control control control  control control buying control control control control control control control control control control control  control control control sign sign packed control control control control ",5.093750000000000,3.000000000000000,1.000000000000000,0.075000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,this heart. ingrick’ s day! �️ the�️� areve be posting for your delicious for success 😍 � your your yourize   your your yourizeize food foodizeize yourizeizeize the theizeizeize  of of your in in,5.406250000000000,4.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,". did is this zero be be be? 😕�. attach� ###########,###",6.437500000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train1,"consider this a wake up call for more fun in 🥤# liveeateatsonicoff  ##,#####1, ",1.195312500000000,8.000000000000000,1.000000000000000,0.615384615384615,0.583333333333333,0.545454545454545,0.500000000000000
train2,"a friendly reminder: treat yourself to some sonic this summer. 💖⛱️#</ thisishowwesummer.#1,,, this#,,, #,,,,,,,,#1##,,,,##,,,,#",0.648437500000000,10.000000000000000,1.000000000000000,0.714285714285714,0.692307692307692,0.666666666666667,0.636363636363636
train3,"so many choices, all of them delicious. 😋 use our flow chart to figure out your craving. 📈 graph:: size size and, we graph our size size and cell and: graph and  we  and and and,,  number size,,,, the and and we,, ",0.225585937500000,19.000000000000000,1.000000000000000,0.428571428571429,0.414634146341463,0.400000000000000,0.384615384615385
train4,* blast is the blast**? chef’ s kiss**��‍🍳? of** blast blast**************************???**********,1.507812500000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train5,"behold! the perfect mustard+, corn dog pic! 🤩 try in in          lessless    lessless      less     less      pic pic pic pic    pic pic pic ",0.781250000000000,7.000000000000000,1.000000000000000,0.318181818181818,0.238095238095238,0.150000000000000,0.052631578947368
train6,"we got cheesecake blasts, with actual cheesecake pieces in it. choose� choose between our classic cheesecake or strawberry cheesecake blasts, both at sonic. at

### participating sonic® drive-ins. a limited time. phones ordering available at select locations; hours may vary. @ ©2021 america",0.964843750000000,34.000000000000000,1.000000000000000,0.703900223504622,0.551092752015523,0.412544105167343,0.289323694808150
train7,swipe to see what a sip of sonic will do for you. 🔥🔥🔥 of   1 isly1 111  is is               11==Size111111 size   11,0.245117187500000,13.000000000000000,1.000000000000000,0.545454545454545,0.523809523809524,0.500000000000000,0.473684210526316
train8,"we got a deal deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, and may 24-- 30, and get a free small blast reward! your next visit! treats for the whole family! 👪*�

offersexcludes offer for details",0.968750000000000,40.000000000000000,1.000000000000000,0.807735379687002,0.695657264802203,0.600611068739111,0.523813357127849
train9,"warm up, cheese goodness, crispy fried onion crunch, and all the the the best flavors we can make on our of our 100% all beef patty. try the tex texan cheeseburger or along coney today. try

each a at sonic102 price when you order online or",1.148437500000000,37.000000000000000,1.000000000000000,0.672097925687028,0.437203095093380,0.340677736436400,0.239662826213979
train10,"we asked our fans what they wanted put on their sonic shrines, and we picked the most heavenly comments. 😇 �,,,#,,#,,,,,####",0.433593750000000,19.000000000000000,1.000000000000000,0.904761904761905,0.850000000000000,0.789473684210526,0.722222222222222
test_avg,-,5.721875000000000,1.500000000000000,1.000000000000000,0.054018049149628,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,0.811914062500000,18.800000000000001,1.000000000000000,0.580128264642777,0.498613304579836,0.440542780667459,0.382231691082490
