image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1892,"Celebrate Groundhog Day tomorrow with a deeelish deal: ½ price Cheeseburgers.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 2/2/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔",0.0,2.6985765e-07,0.25
sonicdrivein_2199,"Have lunch, afternoon or dinner plans yet? At all OK Sonic Drive-Ins today only, we're donating $1 from every order of",0.0,6.792172e-09,0.25
sonicdrivein_1941,"Welcome back @easymoneysniper. Get out there and score lots of points, and stuff. #WelcomeBackKD #WINgs",0.0,6.4037224e-09,0.25
sonicdrivein_1198,Our lil’ Red Button and his friends are popping all over the place! Let your kids discover more fun surprises with the Wacky Pack. 🎁,0.0,4.4020348e-07,0.25
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.0015668008,0.5
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,0.0,8.958406e-08,0.75
sonicdrivein_195,last night a buffalo chicken dip bite saved my life…and the party,0.0,1.3187406e-13,0.75
sonicdrivein_1065,"Awards season is here, and our menu is READY TO STRUT! 💃💃💃",0.0,5.2403777e-14,0.25
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,2.109844e-12,0.75
sonicdrivein_74,at least he’s consistent...,0.0,0.0013935394,0.75
sonicdrivein_1146,It’s Cuffing Season. 👀 Pair these items together for a unique SONIC date. 💕,0.0,0.013487143,0.25
sonicdrivein_2136,The long awaited winners of the #SonicGameFace competition are @daviddstone @smashlee_jane and @milesospt ! Please shoot,0.0,1.4062551e-06,0.25
sonicdrivein_179,we can’t get enough of these,0.0,3.8811215e-24,0.75
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,2.8984806e-10,0.75
sonicdrivein_2077,"Vote, vote, vote! Those classroom projects are just waiting for your support. @sonicdrivein is donating over $500,000",0.0,0.00047471715,0.25
sonicdrivein_1598,How cool are these cups and bags designed by @tadcarpenter? Head to SONIC for a treat that tastes like summer in a cup!,0.0,5.4324887e-09,0.25
sonicdrivein_1709,"Alright, we’ll spell it out for you. SONIC Happy Hour. ½ price drinks. Today from 2-4pm. See you there 👍👍 Tag",0.0,0.08801604,0.25
sonicdrivein_1653,"Seasons may change, but SONIC Family Night won’t. Grab ½ price Cheeseburgers TONIGHT and EVERY Tuesday from 5pm to close",0.0,0.0011756871,0.25
sonicdrivein_82,it’s a serious problem,0.0,4.6242926e-06,0.75
sonicdrivein_555,Redecorating ✨reveal✨ part 2 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.0,1.314615e-16,0.25
sonicdrivein_1357,"It’s FALL Y’ALL, and we’re FALLING for our Fair Faves! 🍂🍃",0.0,4.0770986e-27,0.75
sonicdrivein_1463,Wishing you a day of sweetness! Which one of our treats do you ❤️ most?,0.0,2.7873861e-08,0.25
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,1.1437227e-06,0.75
sonicdrivein_1638,Two is always better than one...especially at SONIC. Grab two drinks at Happy Hour at half the price to double your,0.0,2.1739706e-09,0.25
sonicdrivein_934,Believe the hype. 🥰,0.0,8.2657424e-19,0.25
sonicdrivein_412,It would be gone by the end of the previews. #MoviePopcorn #DIYmovie,0.0,5.259892e-15,0.75
sonicdrivein_477,Wrapped with goodness inside and out 🎁 What SONIC Swag are you hoping to get this year? 🎄 Link in bio. 📲,0.0,2.7506772e-14,0.25
sonicdrivein_15,u told us to do stuff so we did stuff,0.0,2.7888193e-25,0.25
sonicdrivein_1725,"They’re heeeeeeerrrrree 👧📺 For 50¢ Corn Dogs, all day long this Halloween at SONIC.",0.0,0.012964569,0.75
sonicdrivein_388,gimme allll the sonic ice,0.0,1.3611383e-18,0.75
sonicdrivein_97,& only ketchup in the fridge,0.0,4.053047e-12,0.75
sonicdrivein_5,i’m seeing SONIC,0.0,5.728595e-18,0.75
sonicdrivein_1485,Some Fridays call for a photoshoot. Some Fridays call for SONIC. The best Fridays call for both! #FridayFeeling,0.0,5.7483445e-13,0.25
sonicdrivein_943,"You can write down everyone’s orders, or just pass the SONIC app around. Easy-peasy. 😅",0.0,0.011025772,0.25
sonicdrivein_1735,Wing Night in America just made game day twice as delicious.,0.0,2.9907815e-16,0.25
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,1.63081e-05,0.75
sonicdrivein_931,🎟️ CALLING ALL KIDS 🎟️ Screenshot or share this post with your parents before the end of summer (they know they secretly want it).,0.0,0.026376735,0.25
sonicdrivein_547,BRB framing this,0.0,1.4886947e-07,0.25
sonicdrivein_2181,Congrats to our Grand Prize #DoubleDogDare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.01500626,0.25
sonicdrivein_1005,Behold! The perfect mustard + Corn Dog pic! 🤩,0.0,1.3830711e-15,0.25
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,1.6406516e-06,0.75
sonicdrivein_2157,Who remembers this?,0.0,3.0830427e-12,0.25
sonicdrivein_1711,Which two superstars will you start for Wing Night in America®? Elevate your Buy One Get One FREE Boneless Wing game Mon-Thurs 5 PM to close at SONIC.,0.0,4.9045155e-07,0.25
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,1.4895072e-22,0.75
sonicdrivein_1229,"Enter for your chance to win a new car in our search for Prom QuaranKing and QuaranQueen. Today is the last day, so act fast! To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein. Terms and conditions apply. Link in bio for rules. Sample post. Not an actual Contest Submissions.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.0,3.9020968e-17,0.25
sonicdrivein_1831,We’ll keep it short and sweet: our new Old Fashioned Sweet Cream Sodas are the real deal. Swing by from 2-4pm when they’re ½ price.,0.0,0.0014552355,0.25
sonicdrivein_1641,"Fact: You can’t be sad when holding a SONIC Cheeseburger. Other fact: They’re Half-priced TONIGHT and EVERY Tuesday 5pm to close for Family Night. Grab the crew, and face these facts.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays at participating SONIC® Drive-Ins while supplies last.",0.0,0.9844935,0.25
sonicdrivein_23,"did this make u want a blue raspberry slush, be honest",0.0,1.3562778e-06,0.25
sonicdrivein_1952,You get one guess as to where you can find ½ price Slushes from 2-4pm every day...,0.0,2.669726e-05,0.25
sonicdrivein_326,"*Cherry Limeade pool floaty added to cart* Head to sonicswagshop.com to get yours🔥""",0.0,6.4161306e-13,0.25
sonicdrivein_1089,Is this a toss play or a Tots play? Take a look at the playback on that tots-down. 🤪,0.0,2.7726592e-13,0.75
sonicdrivein_397,pre-weekend photo dump,0.0,2.7407498e-16,0.25
sonicdrivein_1706,Rings ✔️,0.0,1.2823015e-09,0.25
sonicdrivein_304,The kids make you sweat more #scientificfact #googleit 😅 Watch the full episode of Momfessionals with @annalee15 now on YouTube! 🍿 #momfessionals,0.0,1.058158e-12,0.25
sonicdrivein_2066,½ off shakes all day today. Tag your friends. Wreak havoc together. ,0.0,0.0,0.75
sonicdrivein_144,and they're only $1.99 rn 😮‍💨,0.0,2.8310757e-23,0.25
sonicdrivein_235,brb crying 🥹🥹🥹🥹,0.0,2.4011887e-10,0.25
sonicdrivein_1854,All chocolate err’thang. Grab our new Dark Chocolate Shake if you’re craving some richness in your life.,0.0,1.8322253e-12,0.25
sonicdrivein_1356,Did y’all know that Limeades for Learning is live? 🤠 Cast your vote to support the teacher projects of your choice,0.0,7.458503e-09,0.25
sonicdrivein_1797,"On the longest day of the year, go from zero to mouthwatering in no time at all. Head to SONIC for ½ price made-to-order Cheeseburgers, all day today.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.00017734764,0.25
sonicdrivein_1119,Fanta® Orange = maximum color coordination. 🍊,0.0,5.4936953e-09,0.25
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.0017022062,0.75
sonicdrivein_2101,April 15.,0.0,0.0011551722,0.25
sonicdrivein_339,"TBH, we have this on repeat today. 🔂 Swing by 5/25 to get your half price shakes when you apply code: TREAT in the app🥤",0.0,1.0893701e-06,0.25
sonicdrivein_1599,Grab your BFF and head to SONIC for 50¢ Corn Dogs ALL DAY tomorrow!,0.0,0.1129357,0.25
