,image_id,caption,human_ins,human_humor,human_related,overfit,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
13,sonicdrivein_290,"you know when you’ re about to order a burger and the cashier says, “ we only have one left on this side of it.",1,0,0,,2,1,0.8924577,0.4586425,0.0799999999999999,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
14,sonicdrivein_496,10 of the 25 most popular new iphone apps this month.,0,0,0,,0,1,0.9494237,0.4586425,0.0,0.0,0.0,0.0
15,sonicdrivein_534,what do you call it when an ice cream truck stops by your front door? </s> https://t.,1,0,0,,1,1,0.9487184,0.4586425,0.0588235294117647,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
16,sonicdrivein_495,"for those of you who can’ t wait to get your hands on this, we have a TON more coming soon! </s> just in time for mom day.",1,0,1,,1,1,0.9305156,0.4586425,0.0357142857142857,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
17,sonicdrivein_2031,"for those of you who didn’ t get the first shot, we have a new special just for them! </s>
this is what it looks like when they don't know how to cook.",0,0,0,,1,1,0.96498036,0.4586425,0.0303030303030303,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
18,sonicdrivein_234,what do you think of this? </s> it’ s the only thing that will keep your feet from freezing in winter.,0,0,0,,1,1,0.97887176,0.4586425,0.0476190476190476,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
19,sonicdrivein_2052,you know what i'm going to do with this.,0,1,1,1,0,1,0.9766461,0.4586425,0.0,0.0,0.0,0.0
20,sonicdrivein_69,"dude, you know what this is? </s> it’ s not a soda can.",1,1,0,,0,1,0.9690586,0.4586425,0.0,0.0,0.0,0.0
21,sonicdrivein_369,what are you gonna do today? </s> i am going to dress up as the person who ate all of my food.,0,1,1,,0,1,0.9753982,0.4586425,0.0,0.0,0.0,0.0
22,sonicdrivein_1199,"when i was 10 years old, my mom told me to get a dog.",0,0,0,,1,1,0.9720243,0.4586425,0.0714285714285714,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
23,sonicdrivein_78,"if you're looking for a way to add some fun and excitement into your day, check out this video.",0,0,0,,1,1,0.9806903,0.4586425,0.0526315789473684,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
24,sonicdrivein_572,today i’ m going to show you what it feels like when your dog's mouth is full of sod! pic.,0,0,0,,3,1,0.9508376,0.4586425,0.15,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
25,sonicdrivein_697,we're going to have a taste test for our new sandwich.,1,0,0,,0,1,0.98135453,0.4586425,0.0,0.0,0.0,0.0
26,sonicdrivein_585,"what’ s with you? what's your favorite comfort food for the month of may?? it might be bacon and eggs, but here are a few other options to consider.",1,0,1,,2,1,0.96747476,0.4586425,0.0689655172413793,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
27,sonicdrivein_566,"we're here to help you find your perfect ice cream flavor, but we do n’t know what it is.",1,0,0,,0,1,0.9679939,0.4586425,0.0,0.0,0.0,0.0
28,sonicdrivein_51,"when i was 14, my mom told me not to eat too much ice cream because it would make you fat.",1,1,1,,0,1,0.9771956,0.4586425,0.0,0.0,0.0,0.0
29,sonicdrivein_85,you know what i’ m going to do with this? </s> give it a try.,1,0,1,1,0,1,0.9742877,0.4586425,0.0,0.0,0.0,0.0
30,sonicdrivein_596,it's my first day of school.,0,0,0,,0,1,0.97281003,0.4586425,0.0,0.0,0.0,0.0
31,sonicdrivein_163,"i'm not sure if i can’ t get it, but let me know what you think.",0,0,0,,1,1,0.9714324,0.4586425,0.0625,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
32,sonicdrivein_196,"it's not like we’ re going to have a party this weekend, is it? but i don't think so! let me know what you had for dinner last night.",1,1,1,,0,1,0.97755057,0.4586425,0.0,0.0,0.0,0.0
33,sonicdrivein_491,"i'm not sure if this is the one i was looking for, but it looks like a shark.",1,1,1,,0,1,0.974208,0.4586425,0.0,0.0,0.0,0.0
34,sonicdrivein_1384,"it's not about what you look like, it’ s who u are.",1,1,1,,0,1,0.94375557,0.4586425,0.0,0.0,0.0,0.0
35,sonicdrivein_152,we're not going to be the only ones who can do this.,0,0,1,1,0,1,0.9734398,0.4586425,0.0,0.0,0.0,0.0
36,sonicdrivein_505,please don't forget to bring your dog with you when going out for a run.,0,0,0,,2,1,0.95871264,0.4586425,0.1333333333333333,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
37,sonicdrivein_408,question: what do you want for your birthday? question 2.,1,1,1,,0,1,0.9697832,0.4586425,0.0,0.0,0.0,0.0
38,sonicdrivein_497,the only thing i couldn't stop thinking about was this.,0,0,1,,0,1,0.9718683,0.4586425,0.0,0.0,0.0,0.0
39,sonicdrivein_1594,"it’ s not the best time of year, but it's also when you get to know all your new friends from last summer.",0,0,1,,1,1,0.95022625,0.4586425,0.0434782608695652,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
40,sonicdrivein_780,when you’ re trying to find your way around a new city and then end up on the wrong side of it.,0,0,0,,1,1,0.96465,0.4586425,0.0454545454545454,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
41,sonicdrivein_283,"when you’ re about to order a meal at your favorite fast food chain, don't forget that there is an app for this! </s> https://www.",1,0,0,,2,1,0.9586827,0.4586425,0.0799999999999999,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
42,sonicdrivein_80,"it’ s like, “ i love you so much.",0,0,0,,0,1,0.8510761,0.4586425,0.0,0.0,0.0,0.0
43,sonicdrivein_893,"it's not about having a good time, it’ s to have an amazing experience.",0,0,1,,0,1,0.96635145,0.4586425,0.0,0.0,0.0,0.0
44,sonicdrivein_344,i know what you’ re thinking.,0,0,0,1,0,1,0.9768599,0.4586425,0.0,0.0,0.0,0.0
45,sonicdrivein_91,♻️🤷 what’ s the deal with this? ” 👍👅🛡 🤣 how much do you want to pay for it now?? 💰💚😊🙌 🙋‍⬤🏽 🧘🏻‍♀️🐶📸 📿 ⠀⠀⠀⠀ check out all of our new,1,0,0,,2,1,0.8380486,0.4586425,0.064516129032258,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
46,sonicdrivein_143,"we're not going to be the only ones who can eat it, but we don't have any of them.",0,0,0,1,0,1,0.966611,0.4586425,0.0,0.0,0.0,0.0
47,sonicdrivein_414,"it’ s my first day of high school, and i have no idea what to do.",0,0,0,,2,1,0.9815491,0.4586425,0.125,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
48,sonicdrivein_1502,"a lot of people have been asking me about it, but i don’ t know what to do with this.",0,1,1,,1,1,0.95900846,0.4586425,0.05,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
49,sonicdrivein_98,when you can’ t find the right ice cream flavor and have to wait 30 minutes for it.,1,0,0,,0,1,0.9272564,0.4586425,0.0,0.0,0.0,0.0
50,sonicdrivein_742,we're not going to let you down.,0,0,0,,0,1,0.97290355,0.4586425,0.0,0.0,0.0,0.0
51,sonicdrivein_446,"it’ s the time of year when you can make your own ice cream, but it doesn' t have to be just one flavor.",1,0,1,,1,1,0.9619833,0.4586425,0.0416666666666666,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
52,sonicdrivein_784,it's time for the 2018 end of year menu.,1,0,0,,0,1,0.9661841,0.4586425,0.0,0.0,0.0,0.0
53,sonicdrivein_560,"when you’ re about to buy a birthday gift for your best friend, check out this list of the 2018 most popular gifts in america.",1,1,1,,0,1,0.96739924,0.4586425,0.0,0.0,0.0,0.0
54,sonicdrivein_89,"it's the end of summer, and it’ s also our last day to eat ice cream.",1,0,0,,1,1,0.97563374,0.4586425,0.0625,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
55,sonicdrivein_373,when i went to the doctor’ s office and they told me my blood pressure was 180/95.,0,0,1,,0,1,0.91084516,0.4586425,0.0,0.0,0.0,0.0
