Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,bokete_107720,i'm going to tell you something that happened in my childhood.,,79.000000000000000,300.000000000000000,0.964659333229065,0.412341296672821,0.023939393939394,0.000333333333333,0.000000000000000,0.000000000000000,i'm going to show you a picture that i made in my bed.,,307.000000000000000,300.000000000000000,0.974835515022278,0.389022976160049,0.078717948717949,0.000277777777778,0.000000000000000,0.000000000000000,"i'm sorry, i can't do it like this.",,247.000000000000000,300.000000000000000,0.966165125370026,0.424652785062790,0.094977728820438,0.000476190476190,0.000000000000000,0.000000000000000,i'm going to show you a moment of my life.,,117.000000000000000,300.000000000000000,0.958807289600372,0.414119064807892,0.038682791393453,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time ya punch me.",,4387.000000000000000,800.000000000000000,0.927545666694641,0.412341296672821,0.243395270278876,0.141050643928474,0.092421478325581,0.058546293617424,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.389022976160049,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.424652785062790,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.414119064807892,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.412341296672821,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.389022976160049,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.424652785062790,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.414119064807892,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125
train3,bokete_100357,"it's not very similar, but it ’ s kind of tense in the studio.",,3784.000000000000000,800.000000000000000,0.949017107486725,0.412341296672821,0.229066247885228,0.154636578879118,0.120584353904321,0.085187525632349,"it's not very similar, but it isn't that bad.",,1891.000000000000000,800.000000000000000,0.951865315437317,0.389022976160049,0.093943159785706,0.052330875295142,0.040163677541152,0.026467490057410,"it's not very similar, but it is kind of tense in the studio.",,3797.000000000000000,800.000000000000000,0.890709698200226,0.424652785062790,0.226463541800240,0.150964284821097,0.117944426818005,0.084140880245186,"it's not very similar, but it isn't quite the same.",,2186.000000000000000,800.000000000000000,0.965224385261536,0.414119064807892,0.115384310911166,0.058285993705696,0.044031824702782,0.028416537449144
train4,bokete_100382,"how many times do i have to tell you, grandma? we're not a flower shop.",,2472.000000000000000,800.000000000000000,0.973550975322723,0.412341296672821,0.193774185169329,0.124445908080571,0.104896306025896,0.085505857534096,so let's take a look at what we have here.,,1367.000000000000000,800.000000000000000,0.965751469135284,0.389022976160049,0.123663878065941,0.046847112348629,0.035500896943470,0.025056361709211,"how many times do i have to tell you, grandma? we're not a flower shop.",,2472.000000000000000,800.000000000000000,0.973550975322723,0.424652785062790,0.193774185169329,0.124445908080571,0.104896306025896,0.085505857534096,"`` i 'd like some carrots, potatoes and onions.",,1691.000000000000000,800.000000000000000,0.960742712020874,0.414119064807892,0.165515423850640,0.086363637734549,0.070863066760864,0.055786936534195
train5,bokete_100433,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.412341296672821,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.389022976160049,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.424652785062790,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.414119064807892,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670
train6,bokete_100512,the face of the guy who brought this to class.,,1995.000000000000000,800.000000000000000,0.953021407127380,0.412341296672821,0.182020083588607,0.081643835754385,0.065643980928743,0.052450425023602,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.389022976160049,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.424652785062790,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.414119064807892,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186
train7,bokete_100652,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.412341296672821,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.389022976160049,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.424652785062790,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.414119064807892,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard with classical music from my stomach.,,7791.000000000000000,800.000000000000000,0.785386204719543,0.412341296672821,0.430212276776939,0.321780564434349,0.262219575824462,0.239897788778274,i imagined myself in a very wealthy family because of the fact that i was heard on classical music from my stomach.,,7817.000000000000000,800.000000000000000,0.834717094898224,0.389022976160049,0.431689549504212,0.321661516815301,0.262094575824461,0.239831999304589,i imagined myself in a very wealthy family because of the fact that i was heard with classical music.,,6693.000000000000000,800.000000000000000,0.935512840747833,0.424652785062790,0.369982135163457,0.281938218738156,0.262689689389272,0.243017196526559,i imagined myself in a very wealthy family because of the fact that i was heard classical music on my stomach.,,7797.000000000000000,800.000000000000000,0.661211490631104,0.414119064807892,0.432140787910077,0.323670777824184,0.262712194993918,0.241215474778306
train9,bokete_100979,i'm going to raise my hand so i can't be made in class.,,2653.000000000000000,800.000000000000000,0.756142199039459,0.412341296672821,0.160682933177449,0.058222904536453,0.037338262698754,0.030762802321345,"my guess is that eight people are dead, but we've solved it.",,2270.000000000000000,800.000000000000000,0.972594380378723,0.389022976160049,0.203300308543072,0.138560451965600,0.100230125037525,0.081678748290866,i'm going to raise my hand so i can't be made in class.,,2653.000000000000000,800.000000000000000,0.756142199039459,0.424652785062790,0.160682933177449,0.058222904536453,0.037338262698754,0.030762802321345,"my guess is that eight people are dead, but we've solved it.",,2270.000000000000000,800.000000000000000,0.972594380378723,0.414119064807892,0.203300308543072,0.138560451965600,0.100230125037525,0.081678748290866
train10,bokete_101023,"no, no - yes.",,1234.000000000000000,800.000000000000000,0.730672776699066,0.412341296672821,0.006734871260962,0.003541240713115,0.000817028948056,0.000000000000000,"no, no! yes.",,1235.000000000000000,800.000000000000000,0.889806509017944,0.389022976160049,0.001740925938988,0.001155049805223,0.000000000000000,0.000000000000000,"no, no - yes.",,1234.000000000000000,800.000000000000000,0.730672776699066,0.424652785062790,0.006734871260962,0.003541240713115,0.000817028948056,0.000000000000000,"no, no! yes i don't like it.",,1373.000000000000000,800.000000000000000,0.898519515991211,0.414119064807892,0.038986896414327,0.018498772651546,0.000000000000000,0.000000000000000
test_avg,-,-,,221.400000000000006,300.000000000000000,0.947403252124786,0.412341296672821,0.052438313717604,0.001065740740741,0.000000000000000,0.000000000000000,-,,292.300000000000011,300.000000000000000,0.959797978401184,0.389023005962372,0.066710731253935,0.003442034657017,0.000000000000000,0.000000000000000,-,,335.500000000000000,300.000000000000000,0.967759311199188,0.424652755260468,0.066492061951382,0.004573327838407,0.000000000000000,0.000000000000000,-,,224.400000000000006,300.000000000000000,0.924523711204529,0.414119064807892,0.047718262467064,0.000884906509368,0.000000000000000,0.000000000000000
train_avg,-,-,,3417.400000000000091,800.000000000000000,0.883019149303436,0.412341296672821,0.229255164220234,0.146020257216862,0.118151421462070,0.098380549143337,-,,2955.099999999999909,800.000000000000000,0.927215218544006,0.389023005962372,0.199505733719808,0.129255044725319,0.103633254829631,0.086304438770772,-,,3182.000000000000000,800.000000000000000,0.894400596618652,0.424652755260468,0.209835718193160,0.135110799791269,0.112202898682968,0.093343652497283,-,,3028.800000000000182,800.000000000000000,0.911570906639099,0.414119064807892,0.209604724298944,0.135737507490487,0.107618048444479,0.089710748539816
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_101263,i'm going to go a the food.,,301.000000000000000,300.000000000000000,0.714049279689789,0.431291192770004,0.070698241040505,0.000408754934635,0.000000000000000,0.000000000000000,"`` well, gladio's going to get the happiness.",,300.000000000000000,300.000000000000000,0.903283059597015,0.423255711793900,0.076166120280900,0.000224936453686,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about why i don't eat it.,,187.000000000000000,300.000000000000000,0.972422540187836,0.441739112138748,0.044277605165610,0.000256410256410,0.000000000000000,0.000000000000000,i'm going to do a i my.,,303.000000000000000,300.000000000000000,0.875412166118622,0.393872082233429,0.055485788255140,0.022686546441478,0.000000000000000,0.000000000000000
test2,bokete_102706,i'm going to ask you if i can remember my number.,,472.000000000000000,300.000000000000000,0.979384422302246,0.431291192770004,0.143030303030304,0.000000000000000,0.000000000000000,0.000000000000000,the first time i'm going to be able to remember it.,,108.000000000000000,300.000000000000000,0.964051544666290,0.423255711793900,0.026363636363636,0.000000000000000,0.000000000000000,0.000000000000000,i'm a the to of my brother.,,340.000000000000000,300.000000000000000,0.162864387035370,0.441739112138748,0.127290772571651,0.002777777777778,0.001333333333333,0.000000000000000,i'm a the i.,,178.000000000000000,300.000000000000000,0.754749178886414,0.393872082233429,0.048410979045715,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,i'm going to sleep now.,,300.000000000000000,300.000000000000000,0.978220760822296,0.431291192770004,0.003412113291445,0.000000000000000,0.000000000000000,0.000000000000000,i'm just going to sleep now.,,304.000000000000000,300.000000000000000,0.977406084537506,0.423255711793900,0.006351292855352,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be the one that i have in my brain.,,896.000000000000000,300.000000000000000,0.937477111816406,0.441739112138748,0.076349217625102,0.000369913475335,0.000000000000000,0.000000000000000,i'm going to be a the in my sleep.,,870.000000000000000,300.000000000000000,0.896470725536346,0.393872082233429,0.047924149409679,0.000182422834424,0.000000000000000,0.000000000000000
test4,bokete_105039,i'm going to use this here.,,224.000000000000000,300.000000000000000,0.976249814033508,0.431291192770004,0.031783785976176,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go back up here and i won't have a good time.,,545.000000000000000,300.000000000000000,0.963426351547241,0.423255711793900,0.128645778338065,0.000256410256410,0.000000000000000,0.000000000000000,i'm going to go here and i want you all be happy.,,305.000000000000000,300.000000000000000,0.936784148216248,0.441739112138748,0.073702440392608,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure if i can't get a here but you do.,,259.000000000000000,300.000000000000000,0.678092598915100,0.393872082233429,0.064027134613513,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,i'm going to tell you something that i don't want.,,333.000000000000000,300.000000000000000,0.970918059349060,0.431291192770004,0.110006062932065,0.000740740740741,0.000000000000000,0.000000000000000,"i'm sorry, i can not eat anymore.",,274.000000000000000,300.000000000000000,0.964475750923157,0.423255711793900,0.109256106051341,0.000555555555556,0.000000000000000,0.000000000000000,i'm going to tell you that i can give a good job.,,444.000000000000000,300.000000000000000,0.972900271415710,0.441739112138748,0.123333333333333,0.000909090909091,0.000000000000000,0.000000000000000,i'm going to tell you why i don't want any of them.,,339.000000000000000,300.000000000000000,0.974393248558044,0.393872082233429,0.094166666666666,0.000606060606061,0.000000000000000,0.000000000000000
test6,bokete_105924,i'm at the airport again.,,25.000000000000000,300.000000000000000,0.980402350425720,0.431291192770004,0.002251677423647,0.000000000000000,0.000000000000000,0.000000000000000,i'm at the hotel dinner.,,22.000000000000000,300.000000000000000,0.976038515567780,0.423255711793900,0.001981006857174,0.000000000000000,0.000000000000000,0.000000000000000,"i'm at the restaurant next morning, and i was in that last place.",,364.000000000000000,300.000000000000000,0.892444908618927,0.441739112138748,0.080042466188559,0.000277777777778,0.000000000000000,0.000000000000000,"i was in the middle of this meeting, i got out and ran to my desk.",,918.000000000000000,300.000000000000000,0.928350925445557,0.393872082233429,0.137291666666667,0.000444444444444,0.000000000000000,0.000000000000000
test7,bokete_106268,i'm going to show you a my that i was on the road.,,311.000000000000000,300.000000000000000,0.507574498653412,0.431291192770004,0.079743589743590,0.007222222222222,0.000000000000000,0.000000000000000,i'm going to show you how i do it with a little bit of clay.,,267.000000000000000,300.000000000000000,0.973263502120972,0.423255711793900,0.059333333333333,0.005714285714286,0.000000000000000,0.000000000000000,"i'm going to put a little bit of ice on it, so i think you can see what we did.",,319.000000000000000,300.000000000000000,0.978656709194183,0.441739112138748,0.053166666666667,0.005087719298246,0.000000000000000,0.000000000000000,"i don't know if i, it was going to be a little bit with rice.",,150.000000000000000,300.000000000000000,0.108161464333534,0.393872082233429,0.033333333333333,0.005714285714286,0.000000000000000,0.000000000000000
test8,bokete_107684,i'm trying to with my a and i don't know what that throw.,,635.000000000000000,300.000000000000000,0.050499573349953,0.431291192770004,0.161988106572657,0.000555555555556,0.000303030303030,0.000000000000000,i'm not sure what that is.,,140.000000000000000,300.000000000000000,0.964877247810364,0.423255711793900,0.033443005639292,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not i that, but it was on with some things.",,436.000000000000000,300.000000000000000,0.095837071537971,0.441739112138748,0.129412389470209,0.002333333333333,0.000000000000000,0.000000000000000,"`` oh, that's a ball! it was on the with.",,537.000000000000000,300.000000000000000,0.813485562801361,0.393872082233429,0.163838574886095,0.002716245157871,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a little bit about my future.,,248.000000000000000,300.000000000000000,0.973618030548096,0.431291192770004,0.042282649534864,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about this.,,248.000000000000000,300.000000000000000,0.976861536502838,0.423255711793900,0.040541392397848,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to have a new shaving stick.,,242.000000000000000,300.000000000000000,0.980422437191010,0.441739112138748,0.033826154698833,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to have a new here.,,242.000000000000000,300.000000000000000,0.940180361270905,0.393872082233429,0.029452419327940,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,i'm going to tell you something that happened in my childhood.,,79.000000000000000,300.000000000000000,0.964659333229065,0.431291192770004,0.023939393939394,0.000333333333333,0.000000000000000,0.000000000000000,"i'm going to you a little bit of this, and i it with the other.",,467.000000000000000,300.000000000000000,0.071749418973923,0.423255711793900,0.103777777777778,0.000714285714286,0.000000000000000,0.000000000000000,i'm going to and you up.,,81.000000000000000,300.000000000000000,0.151522681117058,0.441739112138748,0.024572614310442,0.000342278079355,0.000000000000000,0.000000000000000,i'm going to you a little bit more.,,109.000000000000000,300.000000000000000,0.465199053287506,0.393872082233429,0.038675891245468,0.000476190476190,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time ya punch me.",,4387.000000000000000,800.000000000000000,0.927545666694641,0.431291192770004,0.243395270278876,0.141050643928474,0.092421478325581,0.058546293617424,"`` you know, don't give up your asthma every time someone hits me.",,4036.000000000000000,800.000000000000000,0.956417202949524,0.423255711793900,0.225658970632007,0.124824938602078,0.092350971604134,0.058536290348392,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.441739112138748,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181,"`` you know, don't give up your asthma every time they punch me.",,4381.000000000000000,800.000000000000000,0.933810472488403,0.393872082233429,0.243471369078588,0.140825463513271,0.092114414123032,0.058276077119181
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.431291192770004,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.423255711793900,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.441739112138748,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125,"`` look, that son of a bitch finally took off his blindfold.",,2287.000000000000000,800.000000000000000,0.978353440761566,0.393872082233429,0.213988921593863,0.142736781358344,0.126357295552873,0.109799195510125
train3,bokete_100357,"it's not very similar, but it sounds like the words are kind of tense in this studio.",,4117.000000000000000,800.000000000000000,0.956432044506073,0.431291192770004,0.258524206282256,0.128172378183744,0.090023322737864,0.051245838474251,"it's not very similar, but it isn't that good.",,1891.000000000000000,800.000000000000000,0.948645234107971,0.423255711793900,0.093943159785706,0.052330875295142,0.040163677541152,0.026467490057410,"it's not very similar, but it isn't that bad.",,1891.000000000000000,800.000000000000000,0.951865315437317,0.441739112138748,0.093943159785706,0.052330875295142,0.040163677541152,0.026467490057410,"it's not very similar, but it isn't that much different.",,1899.000000000000000,800.000000000000000,0.942869901657104,0.393872082233429,0.102095176977202,0.058285993705696,0.044031824702782,0.028416537449144
train4,bokete_100382,"`` i 'd like some carrots, please.",,1613.000000000000000,800.000000000000000,0.969863891601562,0.431291192770004,0.135806673233757,0.076181483639790,0.066038985459924,0.055618828514006,"i handle information, images and videos.",,1241.000000000000000,800.000000000000000,0.946131825447083,0.423255711793900,0.153140637874930,0.086454781945081,0.040405231738661,0.017203371247358,"i handle maps, information and images.",,994.000000000000000,800.000000000000000,0.871585369110107,0.441739112138748,0.114366054431245,0.049154223387661,0.027933998077956,0.008383085042280,"`` i 'd like some carrots, potatoes and onions.",,1691.000000000000000,800.000000000000000,0.960742712020874,0.393872082233429,0.165515423850640,0.086363637734549,0.070863066760864,0.055786936534195
train5,bokete_100433,i'm going to go look at the women s water.,,1700.000000000000000,800.000000000000000,0.374672293663025,0.431291192770004,0.178815146121297,0.094584855043497,0.058168299981513,0.042771491660730,i'm going to go look at the women s water.,,1700.000000000000000,800.000000000000000,0.374672293663025,0.423255711793900,0.178815146121297,0.094584855043497,0.058168299981513,0.042771491660730,i 'll look at you every time i take down one of my enemies.,,4336.000000000000000,800.000000000000000,0.967155218124390,0.441739112138748,0.347586781350270,0.252729356663196,0.216746255594080,0.190698045239670,i'm going to go look at the women in my house.,,2100.000000000000000,800.000000000000000,0.981311738491058,0.393872082233429,0.217136670711982,0.096036897038235,0.057571292849391,0.041827991202065
train6,bokete_100512,the face of the guy who brought me this... is really funny! it looks like he's got a coral on him.,,2776.000000000000000,800.000000000000000,0.960975646972656,0.431291192770004,0.155297619047621,0.085625000000000,0.060789473684211,0.042638888888889,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.423255711793900,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,he's got a cock.,,732.000000000000000,800.000000000000000,0.968751370906830,0.441739112138748,0.050582372216624,0.016289081667870,0.008635630861780,0.000278912700186,the face of the guy who brought in bellmarks to class during school.,,2437.000000000000000,800.000000000000000,0.949938297271729,0.393872082233429,0.216470000526270,0.116975406469590,0.082117562614764,0.049824513483029
train7,bokete_100652,i don't know if you ’ re gon na use a lot of zekens or not.,,2928.000000000000000,800.000000000000000,0.620494902133942,0.431291192770004,0.228655332910646,0.088083333333333,0.041875000000000,0.011153846153846,"i don't know if you, but i will throw only the number of zekens.",,2455.000000000000000,800.000000000000000,0.067924804985523,0.423255711793900,0.192468279110191,0.105937175864803,0.068663828474630,0.050960057072458,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.441739112138748,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487,it's a rule that you have to throw only the number of zekens.,,3235.000000000000000,800.000000000000000,0.809346675872803,0.393872082233429,0.285090071120815,0.179414757820611,0.154489676817931,0.130957557776487
