text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot,,1211.0,900.0,"you know what really grinds my gears? the fact that i'm the only one around here who doesn't know the answer to this question: ""why is the sky blue?""; the fact that i'm the only one around here who doesn't know the answer to this question: ""why is the sky blue?""; the fact that i",,3479.0,900.0
"









































































",,0.0,900.0,when you realize you're the only person in the world who doesn't know the answer to a question; when you realize you're the only person in the world who doesn't know the answer to a question; when you realize you're the only person in the world who doesn't know the answer to a question; when you realize you',,3649.0,900.0,getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a,,4628.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i don't know&quot; when they really mean &quot;i don't know what&quot; or &quot;i don't know what&quot; or &quot;i don't know what&quot; or &quot;i,,264.0,900.0,you know what really grinds my gears? people who don't know what they're talking about when they're talking about something they don't know anything about.,,289.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i don't know&quot; when they mean &quot;i don't know what&quot; or &quot;i don't know what&quot; or &quot;i don't know what&quot; or &quot;i don,,1205.0,900.0,this is where i'd put my money if i had any; this is where i'd put my money if i had any; this is where i'd put my money if i had any; this is where i'd put my money if i had any; this is where i'd put my money if i had any; this is where i,,3488.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,1440.0,900.0,when you're in the middle of a conversation; and the person you're talking to doesn't even look up from their phone; and you're still talking to them; and they don't even look up from their phone; and you're still talking to them; and they don't even look up from their phone; and you',,5455.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,452.0,900.0,this is where i'd go if i had a lot of money; but i don't have a lot of money; and i don't have a lot of money; and i don't have a lot of money; and i don't have a lot of money; and i don't have a lot of money; and i don',,4920.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot,,396.0,900.0,this is where i'd put my money; this is where i'd put my money; this is where i'd put my money; this is where i'd put my money; this is where i'd put my money; this is where i'd put my money; this is where i'd put my money; this is where i,,5687.0,900.0
"









































































",,0.0,900.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; like ""what's the capital of france?""; ""oh, that's easy, it's paris!""; ""yeah, but what's the capital of france?""; ""oh",,2764.0,900.0,"you know what really grinds my gears? people who don't know how to spell their own names! :p;
















































",,1332.0,900.0
"









































































",,0.0,900.0,when you get a 90% on a test; when you get an 80% on a test; when you get an 80% on a test; when you get an 80% on a test; when you get an 80% on a test; when you get an 80% on a test; when you,,3833.0,900.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,3438.0,900.0
"









































































",,0.0,900.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they say &quot,,1149.0,900.0,";
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
",,0.0,900.0
"









































































",,0.0,900.0,when you realize you're the only person in the world who doesn't know the answer to a question; when you realize you're the only person in the world who doesn't know the answer to a question; when you realize you're the only person in the world who doesn't know the answer to a question; when you realize you',,7566.0,900.0,you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at a party; you're at,,4714.0,900.0
,,,,,,,,,,,
"









































































",,0.0,900.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4514.0,900.0,the people who don't like the fact that the government is a dictatorship; the people who don't like the fact that the government is a dictatorship; the people who don't like the fact that the government is a dictatorship; the people who don't like the fact that the government is a dictatorship; the people who don't like the fact that,,4327.0,900.0
"









































































",,0.0,900.0,when you get a 90% on a test; and you get a 99% on a test; and you get a 99.,,4400.0,900.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,3207.0,900.0
"









































































",,0.0,900.0,when you get a 90% on a test and you get a 99% on a test; you are a genius; when you get a 90% on a test and you get a 99% on a test; you are a genius; when you get a 90% on a test and you get a 99,,5335.0,900.0,when you get a 90% on a test; and you get a 90% on a test; and you get a 90% on a test; and you get a 90% on a test; and you get a 90% on a test; and you get a 90% on a test; and you,,5115.0,900.0
"









































































",,0.0,900.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,6140.0,900.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,1553.0,900.0
"









































































",,0.0,900.0,when you get a 90% on a test and you get a 99% on a test; you are a genius; when you get a 99% on a test and you get a 98% on a test; you are a genius; when you get a 98% on a test and you get a 97,,4807.0,900.0,when you see a guy with a gun in a mall; you know he's going to shoot you; but you don't know if he's going to shoot you or not; you don't know if he's going to kill you or not; you don't know if he's going to kill you or not; you don',,2789.0,900.0
"









































































",,0.0,900.0,when you see a person with a gun in a store; and you know that they are not going to shoot you; but you still take the gun and shoot them anyway; and they are not going to shoot you; but you still take the gun and shoot them anyway; and they are not going to shoot you; but you still take the gun and shoot them anyway,,2964.0,900.0,"when you see a guy with a ""no smoking"" sign on his car; but he's smoking in the car; you know what? he's a good guy.",,1005.0,900.0
"









































































",,0.0,900.0,when you see a 1000 dollar bill in the street; you can't help but to pick it up and take it home; but you can't help but to keep it in your pocket; because you know it's a 1000 dollar bill; and you know that if you keep it in your pocket it will be stolen,,4096.0,900.0,the fact that the government is not doing anything about the 9/11 attacks; is a good thing.,,1290.0,900.0
"









































































",,0.0,900.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,7577.0,900.0,the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize,,6967.0,900.0
"









































































",,0.0,900.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,2003.0,900.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,3208.0,900.0
"









































































",,0.0,900.0,when you see a 1000 dollar bill in the street; you can't help but to pick it up and take it home; but you can't help but to keep it in your pocket; because you know it's a 1000 dollar bill; and you know that you can't get it back; because you know,,3817.0,900.0,the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize you're not alone; the moment you realize,,3976.0,900.0
"









































































",,0.0,900.0,when you get a 90% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you,,4052.0,900.0,getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a good grade on a test; getting a,,4628.0,900.0
"









































































",,0.0,900.0,i'm a 100% white person; i'm not a 100% black person; i'm not a 100% asian person; i'm not a 100% white person; i'm not a 100% black person; i'm not a 100%,,544.0,900.0,the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people,,3124.0,900.0
"the 1000th time you've seen a ""no"" sign, you'll be a ""no"" sign.",,725.0,900.0,"when you see a 1000 dollar bill in the street; you: ""I'm going to buy a new car!""; and the person who gave you the money: ""I'm sorry, but I don't have any money.""; you: ""Well, I'll just take the 1000 dollar",,2652.0,900.0,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,5120.0,900.0
"









































































",,0.0,900.0,when you see a 1000 dollar bill in your pocket; you think it's a 100 dollar bill; but it's actually a 100 dollar bill; and you think it's a 100 dollar bill; but it's actually a 100 dollar bill; and you think it's,,3699.0,900.0,i'm a 10 year old girl; and i'm still getting a 90% on my math test; i'm a 10 year old girl; and i'm still getting a 90% on my math test; i'm a 10 year old girl; and i'm still getting a 9,,5174.0,900.0
"









































































",,0.0,900.0,i'm a 100% white person; i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,3812.0,900.0,i'm a 100% white person; but i'm not racist; i'm just a racist.,,876.0,900.0
"









































































",,0.0,900.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4332.0,900.0,this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is where you should put your trash; this is,,6896.0,900.0
"









































































",,0.0,900.0,when you see a 1000 dollar bill; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you,,3211.0,900.0,"you know what really grinds my gears? when people say ""i'm not racist"" and then they say ""i'm not racist"" again.",,1559.0,900.0
"









































































",,0.0,900.0,when you get a 90% on a test; and you get a 99% on a test; and you get a 99.,,2440.0,900.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,5776.0,900.0
"









































































",,0.0,900.0,the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the ,,2378.0,900.0,the moment when you realize that you're not the only one who's thinking about you; the moment when you realize that you're not the only one who's thinking about you; the moment when you realize that you're not the only one who's thinking about you; the moment when you realize that you're not the only one who,,3491.0,900.0
"









































































",,0.0,900.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,9212.0,900.0,you get a 100% on a test; you get a 90% on a test; you get a 80% on a test; you get a 70% on a test; you get a 60% on a test; you get a 50% on a test; you get a 40%,,9076.0,900.0
,,,,,,,,,,,
"
 you was the""you tok' i the movie, i  it,' you to











                :                ",3.796875,2280.0,900.0,"when you get a""the tok' on the movie; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.390625,1776.0,900.0,"the you get a""the tok' on the movie; when  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.546875,1385.0,900.0
"
' wondering to the my question to the travel to but i said are't like it.

ersersersersersersersers is isers is is:::ersersers ::: _:::::__:::::   :_",3.109375,2276.0,900.0,"when' thinking to kill my meme to the travel, but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.65625,1412.0,900.0,me' going to say my meme; the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,1133.0,900.0
"
' i could
, i are you lot nice christmas;
;!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.9375,1304.0,900.0,"when' i could, i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.28125,1010.0,900.0,"when' i could
; i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.125,1014.0,900.0
"
 is't you the???
' it yesterday i and; i me two's my me; i i to stupid;;;alsals;ersersersersersersersersersersersersersersers;;;;;;ers;;;;;;;;",4.375,1416.0,900.0,when is't get the homework;? i' it yesterday i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,1390.0,900.0,me is't get the homework;? me' it yesterday i; days me me;'s my me; i i to stupid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0,1450.0,900.0
"
: a cup
  dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ",5.375,252.0,900.0,when: a good; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.375,620.0,900.0,when; my good; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.25,605.0,900.0
"
 the&quot;the& conditions& use&quot;

 it' time to that????????ersersersersersersersersersersersersersersersersersersers                 ",3.5,893.0,900.0,when the1quot;the& conditions& use&quot; before  no got time? that?!!?????ersersersersersersersersersersersersersersersersersersersers                ,3.015625,887.0,900.0,"when the""quot;the of conditions& use&quot; before i that got time to that?;???ers??ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",3.0,2319.0,900.0
"
 that you sayre like a the the tickets paper and to get it away the's faces?
 spray park? when''ersersers''ersersers''ersersers''''ersersers' is is isersersers is is isers'' isersers",4.0625,1532.0,900.0,"when that you werere have a all the  paper; to be it away the's faces?
 spray farm;;;;''''' is is is is is is is is is is is is is is is is is is is is is;;ersersersers is;;ers",3.796875,2256.0,900.0,"the when you werere say a all the  paper; to make it away the's faces?
 spray farm;;;;;''';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.828125,1960.0,900.0
"
: my other are the fact who this

 arere not!:)
           and and  and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4.875,29658.0,900.0,when; my other; the fact who this; me andre a;(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,1653.0,900.0,"the; my guy; the fact who this; me andre a!;
;;;;  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.5625,1650.0,900.0
"
 are you to than,
' no""no more i candy!""
ersers said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said said:: said:: said",3.34375,3008.0,900.0,"i know you to than; i' no""no more i candy!"" iersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.78125,901.0,900.0,"i know you to;; i' no""no more i candy!"";ersersers candy candy candy candy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.8125,736.0,900.0
"
, meme  to ""quot;3& is a cat&  is be on faceecap! you touch himat  fun nice day!;;;;;;;;;;;;;;;;;;;;;;; cat cat cat;;; cat cat cat",4.84375,1218.0,900.0,"when;;; to cute""quot;3; is a;;  says be on bedecaps; you don thisat  you nice day!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.625,891.0,900.0,when;;;; cute;quot;3& is a cat;  says be on bedecaps! you don thisat  you nice day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.625,896.0,900.0
"
_    memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.1875,0.0,900.0,"when of;;; memeske,,, st,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.0,47.0,900.0,"getting tagged in memes,funnyke,,, dra us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;",5.40625,140.0,900.0
"
_ are
 is' the10 making;  pizzaetos' the stove; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.125,305.0,900.0,i mom; they is' 10 making; my pizzaetos; the stove; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.78125,500.0,900.0,"the mom;
;' 10 making; my pizzaetos' the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.625,606.0,900.0
"the you had a100votes, my comment i willll give you mom to like you
 






___________________________________",2.96875,1534.0,900.0,when you could a100votes on my meme i willll get you mom that like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.84375,1372.0,900.0,when you could a100votes; my meme i'll get you mom; like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.75,1020.0,900.0
"
anda the only one who hasvotes the? or me fun karmaur points?
;ersersersers;;;ers is;;;; is;;;;; is is is is is is is;;;;; is is is is is is is__ is is is is is",4.03125,2617.0,900.0,"when i the only one who thinksvotes memes that or because the karmaflip points?
ersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.09375,2058.0,900.0,"i i the only one around getsvotes memes that that because the karmaflip points?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.953125,2712.0,900.0
"
 to make rid touch online with? 
1. don your opinion izeize...izeizeize.izeize.. ::::::::::::::::::::::::::::::::::",3.734375,263.0,900.0,i do get a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.3125,825.0,900.0,"i many get a the elevator with?;
1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.328125,816.0,900.0
"
: me known; me;
' a homework meme on he; i me; guys what cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,527.0,900.0,"when; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.546875,367.0,900.0,"this; my;; me;;' a meme meme! me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.59375,353.0,900.0
"
 to the mind, were have to a store and a210 buy out with $0 bars. but packs of soda, and, and a snacks. now are you are stores cameras everywhere,ersersersersersersersersersersersersersers cameras cameras camerasers cameras camerasersers",3.1875,2226.0,900.0,"when in the day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a junk; now days you are  cameras everywhere,;ers'ersersersersersersersersersersers;;ersersersers;;",2.640625,2949.0,900.0,"you in my day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks. now days you are  cameras everywhere and stores''ersersersersers camerasersersersers camerasersersersersersersersers",2.53125,3717.0,900.0
"
 who not using about of their kids trees on
' have a same tree. my wall porch.
ersersersersersersersersersersersersersersers people peopleersersersersersersersersersers people people people peopleersersers people people peopleersersersersers",4.0625,793.0,900.0,"when who not using about of their pets decorations on why' be a christmas tree and my wall porch.
ersers;;;;;;;;;;;;;;;;;;;ersersers;;;;;;;ersersersers;;;;;;ers",3.875,881.0,900.0,i who so dying memes of their pets decorations; why' be a christmas tree and my porch porch. iersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.828125,1441.0,900.0
"
: for the bus to come my homework up in  




 to  :::::                                      ",3.9375,1966.0,900.0,the; for my bus to come my homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.96875,1337.0,900.0,the; for my bus to come me homework;;;;;;;;;;;ersersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.9375,1404.0,900.0
"
 arere a to be your mind history,  past of
 internetildo browser blocker up. you' to clear it.
ersers is is is is is is is is is isizingizingizing isersers is is is is is is is is is is is is is is is is is is is",3.65625,4466.0,900.0,when're a to get your browser history; a first of you internetildo browser is up. you' to clear it. youers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.328125,2105.0,900.0,you getre at to get your mind history; a first; you adildoou pops up. you' to clear it. you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,1962.0,900.0
