text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,700.0,"when you're in the middle of a conversation and someone asks you a question and you don't know the answer to it, and you don't want to admit you don't know the answer, but you don't want to admit you don't know the answer, and you don't want to admit you don't know the answer",,4154.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're smart because they're thinking about the answer; and they're thinking about the answer because they don't know the answer to the question they're trying",,2157.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're smart because they're thinking about the answer; and they're thinking about the answer because they don't know the answer to the question they're trying",,2157.0,700.0,when you're in the middle of a conversation; and someone asks you a question; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you,,4160.0,700.0
"









































































",,0.0,700.0,"when you're in a room full of people and you don't know what to do, and you're not sure what to do, and you don't know what to do, and you don't know what to do, and you don't know what to do, and you don't know what to do, and you don'",,2020.0,700.0,when you realize you're in the middle of a conversation and you don't know what to say; when you realize you're in the middle of a conversation and you don't know what to say; when you realize you're in the middle of a conversation and you don't know what to say; when you realize you're in the,,2712.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i'm just going to go to the bathroom"" and then you go to the bathroom and when you get back to the party you say ""no, i'm just going to go to the bathroom"" and then you go to",,2944.0,700.0,when you're trying to get a girl's attention; and she doesn't like you; and you don't know what to do; and you don't know what to say; and you don't know what to do; and you don't know what to say; and you don't know what to do; and you don,,1903.0,700.0
"









































































",,0.0,700.0,"if you're in a car accident, you're in a car accident
if you're in a car accident, you're in a car accident
if you're in a car accident, you're in a car accident
if you're in a car accident, you're in a car accident
if you're in a",,910.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question;",,982.0,700.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about anything&quot; or &quot;i don,,187.0,700.0,you know what really grinds my gears? people who don't know how to spell their own name; and people who don't know how to spell their own name; and people who don't know how to spell their own name; and people who don't know how to spell their own name; and people who don't know how to spell their,,839.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you",,3402.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're so smart, but they don",,2514.0,700.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,3078.0,700.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,2744.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,4659.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question.",,1862.0,700.0,"when you're at a party and someone asks you what you're doing; and you say; ""i'm just hanging out with my friends""; and they say; ""you're not hanging out with your friends""; and you say; ""i'm just hanging out with my friends""; and they say; ""you're",,3126.0,700.0,when you're in the middle of a conversation and the person you're talking to doesn't respond to you; and you're in the middle of a conversation and the person you're talking to doesn't respond to you; and you're in the middle of a conversation and the person you're talking to doesn't respond to you,,6692.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,2894.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're so smart, but they don",,2125.0,700.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,3512.0,700.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,3512.0,700.0
"









































































",,0.0,700.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,2231.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they know the answer to a simple question, but they don't know the answer to a simple question; and they think they know the answer to a simple question, but they don't know the",,2173.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know",,783.0,700.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,10944.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,5668.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question;",,3209.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know",,2231.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know how to spell their own name; and they think they're smart because they know",,2231.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you",,3101.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i'm not going to the bathroom"" and they say ""why not?""; you say ""i'm not going to the bathroom"" and they say ""why not?""; you say ""i'm not",,1939.0,700.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2745.0,700.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2745.0,700.0
"









































































",,0.0,700.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,1669.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question;",,2776.0,700.0,when; you; see; a; meme; that; you; don't; like; and; you; don't; like; it; and; you; don't; like; it; and; you; don't; like; it; and; you; don't; like; it; and; you; don',,76.0,700.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,3048.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you're in a car accident and you're not wearing a seat belt
when you",,4253.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say; ""no, i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'",,4546.0,700.0,when you're at a party and you're the only one who doesn't have a drink; when you're at a party and you're the only one who doesn't have a drink; when you're at a party and you're the only one who doesn't have a drink; when you're at a party and,,4458.0,700.0,you're at a party and you're the only one who doesn't know how to dance; you're the only one who doesn't know how to dance; you're the only one who doesn't know how to dance; you're the only one who doesn't know how to dance; you're the only one who,,2984.0,700.0
,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,837.0,700.0,when you see a 1000 dollar bill in your pocket; you know it's a 1000 dollar bill; but you don't know if it's a 1000 dollar bill or a 1000 dollar bill; you know it's a 1000 dollar bill; but you don,,2364.0,700.0,when you see a meme that you like; but it's the only one of its kind; and you don't know who made it; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,3608.0,700.0,the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made,,2892.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good for you and a ""bad"" person is a person who is bad for you.",,3675.0,700.0,when you see a person who is trying to get a job; but they are not qualified; and you are a qualified person; and you are the only one who is qualified; and you are the only one who is qualified; and you are the only one who is qualified; and you are the only one who is qualified; and you are the only one who is,,8073.0,700.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,5866.0,700.0,i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy,,6145.0,700.0
"









































































",,0.0,700.0,i'm a 100% white person.,,134.0,700.0,when you're in a car and the driver is driving too fast; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in,,2502.0,700.0,when you get a 90% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you,,4194.0,700.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,3952.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is kind to others and a ""bad"" person is a person who is mean to others.",,2878.0,700.0,"when you see a 1000 dollar bill in the street; you: ""i'll take it home and use it to buy a new car""; and the police: ""you're a thief""; and the police: ""you're a thief""; and the police: ""you're a thief""; and the police:",,3728.0,700.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5121.0,700.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5121.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good for you and a ""bad"" person is a person who is bad for you.",,2047.0,700.0,"the 1000th time i've seen a ""you're welcome"" sign.",,403.0,700.0,when you see a person with a gun in a store; and you know that they are going to kill themselves; but you don't want to get in the store; and you don't want to get in the store; and you don't want to get in the store; and you don't want to get in the store; and you don,,3832.0,700.0,when you see a person with a gun in a store; you know that person is going to kill someone; but you don't know who they are; and you don't know if they are going to kill you or not; and you don't know if they are going to kill you or not; and you don't know if they are going,,2315.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,1166.0,700.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,354.0,700.0,"when you see a person with a broken leg; and they are walking around with a cane; and you say; ""you're not walking on your own two feet""; and they say; ""i'm walking on my crutches""; and you say; ""you're not walking on your own two feet""; and they say; ""i",,1203.0,700.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1510.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,1094.0,700.0,when you see a person who is trying to be a feminist; but is still a sexist; and you don't know what a feminist is; but you know what a sexist is; and you don't know what a feminist is; and you don't know what a woman is; and you don't know what a man is; and you don,,3930.0,700.0,when you see a person with a gun; and you know that they are going to kill themselves; but you don't want to get involved; and you don't want to be a bystander; but you don't want to be a bystander; and you don't want to be a bystander; but you don't want to be a bystander;,,4143.0,700.0,when you see a person with a gun; and you don't know what to do; but you know that you should not be around them; and you don't know what to do; but you know that you should not be around them; and you don't know what to do; but you know that you should not be around them; and you,,4195.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,1943.0,700.0,when you see a 1000 dollar bill; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you have 1000 dollars; and you,,4915.0,700.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,5888.0,700.0,the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first time i saw a meme; the first,,7611.0,700.0
"









































































",,0.0,700.0,"the difference between a 100% ""good"" and a 99% ""good"" person is that a 100% ""good"" person is a 100% good person.",,1161.0,700.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1588.0,700.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,2489.0,700.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,2489.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,1010.0,700.0,"when you see a 1000 dollar bill in the street; you: ""I'm going to buy a 1000 dollar bill!""; and the person who gave you the bill: ""I'm sorry, but I don't have a 1000 dollar bill.""; you: ""Well, I",,1746.0,700.0,when you see a meme that you like; but it's the only one of its kind; and you don't know who made it; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,2941.0,700.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,3891.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,958.0,700.0,when you see a 1000 dollar bill in the street; you don't pick it up and throw it on the ground; you pick it up and put it in your pocket; you put it in your wallet; you put it in your purse; you put it in your purse; you put it in your wallet; you put it in your wallet,,2471.0,700.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,3073.0,700.0,when you get a 100% on a test; when you get a 99% on a test; when you get a 98% on a test; when you get a 97% on a test; when you get a 96% on a test; when you get a 95% on a test; when,,2803.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,513.0,700.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,604.0,700.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,604.0,700.0,the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people who are against the death penalty; the people,,2521.0,700.0
"









































































",,0.0,700.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,543.0,700.0,i'm a 16 year old girl; and i'm not a 16 year old boy; because i'm a girl; and i'm not a girl; because i'm a boy; and i'm not a boy; because i'm a girl; and i'm not a girl; because i'm a,,2213.0,700.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,3078.0,700.0,i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy a new pair of shoes; i'm going to the store; to buy,,3302.0,700.0
"









































































",,0.0,700.0,i'm a 100% white person.,,411.0,700.0,when you see a 1000 dollar bill in the street; you don't pick it up and throw it on the ground; you pick it up and put it in your pocket; you don't throw it on the ground; you throw it on the ground; you throw it on the ground; you throw it on the ground; you throw it,,5150.0,700.0,i'm a 10 year old girl; and i'm 100% sure that i'm not a 10 year old girl; because i'm 100% sure that i'm a 10 year old girl; because i'm 100% sure that i'm a 10,,2778.0,700.0,i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year,,3369.0,700.0
"









































































",,0.0,700.0,"the difference between a 100% ""good"" and a 99% ""good"" person is that a 100% good person is a 100% good person.",,1344.0,700.0,i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a 16 year old girl; i'm not a 16 year old boy; i'm a ,,1931.0,700.0,i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy,,4689.0,700.0,i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy a new phone; i'm going to the store to buy,,4689.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is good at everything.",,1448.0,700.0,when you see a meme that you like; but it's not funny; when you see a meme that you don't like; but it's funny; when you see a meme that you like; but it's not funny; when you see a meme that you don't like; but it's funny; when you see a meme that,,3546.0,700.0,when you see a meme that you like; but it's not on the front page; you; go to the front page; and you see the meme you like; and you; go to the front page; and you see the meme you like; and you; go to the front page; and you; go to the front page; and you; go,,3376.0,700.0,this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best meme ever; this is the best,,7658.0,700.0
"









































































",,0.0,700.0,"i'm a 16 year old girl, and i'm not a 16 year old boy.",,671.0,700.0,when you see a 1000 dollar bill in the street; you should stop and pick it up; but you don't; because you don't have a 1000 dollar bill in your pocket; but you do; because you have a 1000 dollar bill in your pocket; but you don't have a ,,4124.0,700.0,i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year old girl; and i'm 10 years old; and i'm a 10 year,,1806.0,700.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,2726.0,700.0
"









































































",,0.0,700.0,"the difference between a ""good"" and a ""bad"" person is that a ""good"" person is a person who is kind and helpful and a ""bad"" person is a person who is mean and selfish.",,2511.0,700.0,"when you see a 1000 dollar bill in the street; you: ""i'll take it home and use it to buy a new car""; and the police: ""you're a thief""; and the police: ""you're a thief""; and the police: ""you're a thief""; and the police:",,3085.0,700.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,4566.0,700.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2745.0,700.0
