Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,0.000000000000000,800.000000000000000,0.864118635654449,0.588131606578827,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"here at twitter, we like to think outside the box.",,,,641.000000000000000,800.000000000000000,0.947385311126709,0.588131606578827,0.047850683543339,0.000093100006394,0.000000000000000,0.000000000000000
train7,imgflip_103,$ 1 can of sonic limeade for 1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-2,,,,101.000000000000000,800.000000000000000,0.647574067115784,0.588131606578827,0.009267548447370,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this one’ s for you! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the,,,,6759.000000000000000,800.000000000000000,0.924820959568024,0.588131606578827,0.022928950312224,0.000266199031291,0.000020491803279,0.000000000000000
train9,imgflip_106,"back in my day, i didn’ t need memes.",,,,2275.000000000000000,800.000000000000000,0.873748779296875,0.588131606578827,0.187396656912156,0.135102763828495,0.080925421350922,0.010470344725739
train10,imgflip_108,"i can’ t decide what to do with my day, so i decided to do both.",,,,1635.000000000000000,800.000000000000000,0.964075267314911,0.588131606578827,0.072063719650539,0.000607818328209,0.000000000000000,0.000000000000000
test_avg,-,-,,,,188.000000000000000,300.000000000000000,0.830451309680939,0.588131546974182,0.027414673374147,0.000471726215105,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1550.299999999999955,800.000000000000000,0.866708874702454,0.588131546974182,0.052184958315866,0.014403509970265,0.008101614254459,0.001049705340774
generate2,,,,,,,,,,,,,
test1,imgflip_1006,the spice is in your drink! try the sonic spice blend for the first time at the spice track tonight at the# spicetrack!# spicetrack# drinkwith# collinsrestaurante# sonic# improvised# improvisedchef# improvisedchef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef,,,,503.000000000000000,300.000000000000000,0.849012553691864,0.613051056861877,0.016744186046512,0.000634920634921,0.000000000000000,0.000000000000000
test2,imgflip_1009,choc@ cate energy free; the perfect pre-game pick-me-up.,,,,124.000000000000000,300.000000000000000,0.806701719760895,0.613051056861877,0.021163456426188,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,the world is coming to a new place with the end of winter in sight.,,,,279.000000000000000,300.000000000000000,0.975160181522369,0.613051056861877,0.044190209902605,0.000182363890087,0.000000000000000,0.000000000000000
test4,imgflip_1031,there's always room for one more drink.,,,,30.000000000000000,300.000000000000000,0.975061058998108,0.613051056861877,0.003869225768558,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,a time to savor every bite of your favorite sonic meal.,,,,257.000000000000000,300.000000000000000,0.964117825031281,0.613051056861877,0.024017695302349,0.000675123171245,0.000000000000000,0.000000000000000
test6,imgflip_1294,"@ sonicdrivein’, you can order a mango palin’ cherry blast, but we’ ve got sonic's own mango palin cherry blast for you.",,,,231.000000000000000,300.000000000000000,0.755881786346436,0.613051056861877,0.033748796051565,0.001277250146696,0.000000000000000,0.000000000000000
test7,imgflip_1309,the best way to show up for summer is with a unicorn.,,,,372.000000000000000,300.000000000000000,0.968427240848541,0.613051056861877,0.083547496173642,0.000768125858714,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we need to stop this, it’ s just too much fun.",,,,56.000000000000000,300.000000000000000,0.963043093681335,0.613051056861877,0.015978393357909,0.002000000000000,0.000370370370370,0.000000000000000
test9,imgflip_1388,the @ hornby's happy hour is now available for everyone who# townswith and sonic by the end of the day! 🎉# happyhour # sonic # usa # usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa#,,,,221.000000000000000,300.000000000000000,0.636863172054291,0.613051056861877,0.010740522427400,0.000238095238095,0.000000000000000,0.000000000000000
test10,imgflip_161,"what is yt? yt is what we do! our logo represents our vision, our values, and our commitment to our customers.",,,,362.000000000000000,300.000000000000000,0.968349814414978,0.613051056861877,0.043961362705686,0.000798021271291,0.000000000000000,0.000000000000000
train1,imgflip_0,1.,,,,0.000000000000000,800.000000000000000,0.861959874629974,0.613051056861877,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey folks, you’ re going to a gas station, why not go to the sonic? 🤪 you can’t beat the price, you can’t beat the service, and you can’t beat the ice cream! – @ sonicdrivein – you’ re welcome! :)-* * * * * ",,,,858.000000000000000,800.000000000000000,0.867932200431824,0.613051056861877,0.011583333333333,0.000312500000000,0.000000000000000,0.000000000000000
train3,imgflip_10,help us get to 1 million subscribers by 1/2 day! you can do that by clicking the link in your bio.,,,,948.000000000000000,800.000000000000000,0.952141761779785,0.613051056861877,0.053747403231312,0.001141770204808,0.000000000000000,0.000000000000000
train4,imgflip_100,i watched the entire season 1 of the bachelor and i had to watch the entire season 2 to see if i could tell the difference.,,,,4620.000000000000000,800.000000000000000,0.931232452392578,0.613051056861877,0.113430549778259,0.005390034624314,0.000461323120790,0.000054347826087
train5,imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,0.000000000000000,800.000000000000000,0.864118635654449,0.613051056861877,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,this woman is wearing a blue dress.,,,,547.000000000000000,800.000000000000000,0.967692315578461,0.613051056861877,0.035411076536964,0.000168725033441,0.000000000000000,0.000000000000000
train7,imgflip_103,"donnerheads@ jacksepticeye, a new sonic movie featuring the new 100% plant-based ice cream flavor, the new 100% plant-based ""mushroom shake! "" - screenshot of the video-!# sonic# ytimg# icecream# icecream# icecream# icecream#",,,,721.000000000000000,800.000000000000000,0.761409878730774,0.613051056861877,0.018278377442023,0.000443548387097,0.000000000000000,0.000000000000000
train8,imgflip_105,this one’ s easy! see? it’ s this guy’ s seeing somebody else’ s cute! see? nobody’ s complaining! see? this guy deserves a hot pepper tot! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves,,,,6871.000000000000000,800.000000000000000,0.878492116928101,0.613051056861877,0.027793831344498,0.007638062258772,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, i had a back to back of 3000000000000000000000000000000000000000000000000000000000000",,,,4191.000000000000000,800.000000000000000,0.947486400604248,0.613051056861877,0.228570629442073,0.130829642844758,0.074729367956878,0.009717361702770
train10,imgflip_108,1 can only buy 1 can of chili at a time.,,,,595.000000000000000,800.000000000000000,0.953289031982422,0.613051056861877,0.053582012515510,0.000171711332505,0.000000000000000,0.000000000000000
test_avg,-,-,,,,243.500000000000000,300.000000000000000,0.886261820793152,0.613051056861877,0.029796134416241,0.000657390021105,0.000037037037037,0.000000000000000
train_avg,-,-,,,,1935.099999999999909,800.000000000000000,0.898575425148010,0.613051056861877,0.054239721362397,0.014609599468570,0.007519069107767,0.000977170952886
train,,,,,,,,,,,,,
test1,imgflip_1006,the is are is....#########--.--############----######------#########-.----..-------######---############-,10.375000000000000,9.125000000000000,0.125000000000000,108.000000000000000,300.000000000000000,0.642105162143707,0.449868768453598,0.040648248012187,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"ch’ m going to the a  of this  of, it it again it’m going to make it again the  date.’m going going to make it original page tag but          ’’' is is   ’ is is is is is’",5.687500000000000,4.000000000000000,0.168945312500000,1312.000000000000000,300.000000000000000,0.070017203688622,0.449868768453598,0.057110586312190,0.002342342342342,0.000277777777778,0.000000000000000
test3,imgflip_1026,"the will use you food burgers to you friends without  is is food is is# is is   is.# is food food food-, is  food#-,# plant plant the food my is is bbq food-,-- the.-&bull is#--# bbq",7.093750000000000,5.625000000000000,0.147460937500000,315.000000000000000,300.000000000000000,0.067790180444717,0.449868768453598,0.014420526805422,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"there your our our some* for)these stories city: any our’ t mind be for a a little round times reader??,    to to is.,, is:-,,,---,,--  -----, , the",7.906250000000000,6.750000000000000,0.116210937500000,517.000000000000000,300.000000000000000,0.091211318969727,0.449868768453598,0.045432098765432,0.000256410256410,0.000000000000000,0.000000000000000
test5,imgflip_1133,"a, i'' t believe i’ ate a19% on my survey. okay, i’ haveve taken more100% but did you do wrong? okay, we didn a the professor! okay and--##-------##--",5.187500000000000,3.468750000000000,0.173828125000000,529.000000000000000,300.000000000000000,0.362471461296082,0.449868768453598,0.058011808598261,0.001448748349215,0.000000000000000,0.000000000000000
test6,imgflip_1294,"# for are,: is lunch, okay norm way tour: drinks milk milk on. is is,,,# guys#,,#= guys,,, is -,,..# guys,---,.--,,,#",8.687500000000000,7.125000000000000,0.154296875000000,158.000000000000000,300.000000000000000,0.296734511852264,0.449868768453598,0.011627191650632,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"the best was i was a..0 min early class assigns us class to.. be due. it,, up my,,--- of of my and-- the of day is- the# my=#---,,, the,- the my is,-- day of",5.718750000000000,4.125000000000000,0.159179687500000,693.000000000000000,300.000000000000000,0.040735654532909,0.449868768453598,0.033823529411765,0.000202020202020,0.000000000000000,0.000000000000000
test8,imgflip_1313,"all we am this  from a mom saying  day      this b###-# my this this b#-,,# this this this##@   @ b,  ##b this my# the,- this this this  this# this this",7.312500000000000,5.750000000000000,0.156250000000000,89.000000000000000,300.000000000000000,0.258821278810501,0.449868768453598,0.009888888888889,0.000114942528736,0.000000000000000,0.000000000000000
test9,imgflip_1388,"thister as happen do into are-------############---####----------,---------####-#----_",9.937500000000000,8.125000000000000,0.181640625000000,10.000000000000000,300.000000000000000,0.144407257437706,0.449868768453598,0.001755046130664,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"what: i favorite is when you: what, i ate eating eating the phone! �: what. -,----###--::::---::-,,,--,-,-----,-/----- my",5.937500000000000,4.406250000000000,0.151367187500000,415.000000000000000,300.000000000000000,0.087988369166851,0.449868768453598,0.067176789572670,0.000416666666667,0.000000000000000,0.000000000000000
train1,imgflip_0,"1 description as the, sonicke,,,quotst,,:/-  kingtyty the the istyty monarchs teachers image, thetyty theses- the thety music musictytytytyty brands theses,,- theses/,,,-tyty of-,-- theses",8.000000000000000,6.468750000000000,0.151367187500000,580.000000000000000,800.000000000000000,0.265210241079330,0.449868768453598,0.016586787790623,0.000056818181818,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey daughter are 😂;’ all10 making;,etos fries the side.  evenoughworld....----------.---------------------.---",7.500000000000000,5.937500000000000,0.155273437500000,149.000000000000000,800.000000000000000,0.133731231093407,0.449868768453598,0.014714538977248,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"get you get this152votes for this video we can ll take you wife that like her.: is is: is is my,, my to of is is my, my:: my my is   is is the, the my the, the, the  of is the,,  of",4.812500000000000,3.421875000000000,0.140625000000000,2795.000000000000000,800.000000000000000,0.082008212804794,0.449868768453598,0.037736142353076,0.000327380952381,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who getsvotes sad that that to the funur??�##################- the##### the-######-,###############- the-## up",6.406250000000000,4.625000000000000,0.177734375000000,2689.000000000000000,800.000000000000000,0.087709672749043,0.449868768453598,0.109787589762758,0.002682180315390,0.000500000000000,0.000357142857143
train5,imgflip_101,"a many get a the a with without a a1. get your opinion.,---,----,-aa
,,-,, the,a, the# the-a--&",5.343750000000000,3.828125000000000,0.151367187500000,1315.000000000000000,800.000000000000000,0.236738517880440,0.449868768453598,0.042340891955931,0.000370717876329,0.000000000000000,0.000000000000000
train6,imgflip_1016,"here penny walked into a bank and it are s a one,. is families. you the the the the- the- the- the-- the with to it with with with with with the is isty the the the the the isty the the the with with withtyty is the-- is the",6.125000000000000,4.718750000000000,0.141601562500000,8038.000000000000000,800.000000000000000,0.074166245758533,0.449868768453598,0.055906905403632,0.002111506418005,0.000182291666667,0.000000000000000
train7,imgflip_103,"don, need scared about the open about don who the#don the me ice”#
..,,,,..,-#,,,,.##.,.####.#.,,-..##.,,,- of",7.562500000000000,6.187500000000000,0.135742187500000,563.000000000000000,800.000000000000000,0.068750739097595,0.449868768453598,0.033794271794048,0.000487662458799,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey! this this; this see see’ this homemade- see see! see me; this? cares!! is is### --??#,,,# bill bill bill-# bill bill bill bill the------- bill bill#-,-",6.468750000000000,4.968750000000000,0.149414062500000,2565.000000000000000,800.000000000000000,0.368501931428909,0.449868768453598,0.046827048690914,0.001298076923077,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, had make to the bank and a210 get out with $0 canes. now sodas of soda, a, and a snacks. now days you’ no cameras everywhere.head  the thebackbackbackbackbackbackbackbackbackbackbackbackbackbackback the theback",4.031250000000000,2.703125000000000,0.132812500000000,4081.000000000000000,800.000000000000000,0.057898268103600,0.449868768453598,0.127946116577833,0.055308022181389,0.029443184408980,0.003897841283040
train10,imgflip_108,"i buy buying talking their of themselves dogs specials, i think do a house can stuffing my chest porch.   1bb1   1bbb  111 this this this111 , ;bb  this this.;; !,1",6.187500000000000,4.500000000000000,0.167968750000000,2006.000000000000000,800.000000000000000,0.043536849319935,0.449868768453598,0.058189811371945,0.000627103949832,0.000000000000000,0.000000000000000
test_avg,-,-,7.384375000000000,5.850000000000000,0.153417968750000,414.600000000000023,300.000000000000000,0.206228226423264,0.449868768453598,0.033989471414811,0.000478113034539,0.000027777777778,0.000000000000000
train_avg,-,-,6.243750000000000,4.735937500000000,0.150390625000000,2478.099999999999909,800.000000000000000,0.141825199127197,0.449868768453598,0.054383010467801,0.006326946925702,0.003012547607565,0.000425498414018
