Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206,why did the chicken cross the road? to get to the other side of the road!... but why did the chicken cross the road? to get to the other side of the road!... but why did the chicken cross the road? to get to the other side of the road!... but why did the chicken cross the road? to get to,,9793.000000000000000,800.000000000000000,0.034367711343682,0.013055038053003,0.007894205737800,0.005532008807313,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206
train7,me at 10:00; me at 10:00; me at 10:00; me at 10:00; me at 10:00; me at 10:00; me at 10:00; me at 10:00; me at,,1584.000000000000000,800.000000000000000,0.009249632459316,0.000100000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,people who don't care about the environment; the environment; people who don't care about the environment; the environment; people who don't care about the environment; the environment; people who don't care about the environment; the environment; people who don't care about the environment; the environment; people who don't care about the environment,,2019.000000000000000,800.000000000000000,0.006250000000000,0.000343137254902,0.000000000000000,0.000000000000000,my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6257.000000000000000,800.000000000000000,0.017927631578947,0.000506756756757,0.000000000000000,0.000000000000000,people who don't like memes; me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,,456.000000000000000,800.000000000000000,0.008710532080674,0.000270270270270,0.000000000000000,0.000000000000000,"a bad day at work; me; &quot;i'm sorry, i'm sorry&quot; &quot;i'm sorry, i'm sorry&quot; &quot;i'm sorry, i'm sorry&quot; &quot;i'm sorry, i'm sorry&quot; &",,407.000000000000000,800.000000000000000,0.021188186150832,0.000677086190456,0.000000000000000,0.000000000000000,"me; my parents; ""i'm sorry, but you can't do that"" ""i'm sorry, but you can't do that"" ""i'm sorry, but you can't do that"" ""i'm sorry, but you can't do that"" ""i'm sorry, but you",,701.000000000000000,800.000000000000000,0.016587721152115,0.000698529411765,0.000037878787879,0.000000000000000,me with a headache; my mom; give me a break! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) ,,952.000000000000000,800.000000000000000,0.020965701839031,0.002019230769231,0.000197368421053,0.000067567567568,me; my mom; &quot;why are you crying?&quot;; my mom; &quot;because you're hungry&quot;; &quot;because you're hungry&quot;; &quot;because you're hungry&quot;; &quot;because you're hungry&quot;; &quot,,746.000000000000000,800.000000000000000,0.030216348055726,0.003154761904762,0.000125000000000,0.000000000000000,"me with a headache; school nurse; give me a break, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i",,928.000000000000000,800.000000000000000,0.021915623625220,0.002205882352941,0.000151515151515,0.000039062500000,me with a broken leg; my mom; ice pack and band-aids :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),,831.000000000000000,800.000000000000000,0.025967225919516,0.003269230769231,0.000328947368421,0.000101351351351,my problems; me; memes about my problems! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,665.000000000000000,800.000000000000000,0.021964285714286,0.001944444444444,0.000528846153846,0.000050000000000
train8,"hey guys, see that guy over there? he's the one with the 300000000000000000000000000000000000000000000000000000000",,1380.000000000000000,800.000000000000000,0.106787482609664,0.001341436974801,0.000000000000000,0.000000000000000,"hey, this guy has a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12629.000000000000000,800.000000000000000,0.063534467096775,0.017451562602545,0.002550775914284,0.000436046511628,this guy made a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17877.000000000000000,800.000000000000000,0.046070243394047,0.015772325030707,0.001087962962963,0.000283018867925,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,"this guy has 100,000 upvotes; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",,15699.000000000000000,800.000000000000000,0.046587290094334,0.017318095873352,0.001250000000000,0.000000000000000,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,this guy has a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17906.000000000000000,800.000000000000000,0.046717564822618,0.016181415939798,0.001550925925926,0.000283018867925,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,"hey, this guy has 100,000 upvotes! see, nobody cares.",,1819.000000000000000,800.000000000000000,0.187782623557757,0.075651686007203,0.012991018927284,0.000645959627597,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,"hey, this guy has 100,000 followers; see, nobody cares.",,1820.000000000000000,800.000000000000000,0.187906906796204,0.075495436007203,0.012812447498713,0.000437626294264,"hey, this guy has 1,000,000 points; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,10551.000000000000000,800.000000000000000,0.055424558096336,0.019319225178659,0.002587295058721,0.000101351351351
train9,"back in my day, we didn't have memes.",,2586.000000000000000,800.000000000000000,0.201826427301961,0.142159420009449,0.086796726819604,0.015317571054210,back in my day; we didn't have memes; we had pictures! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,"back in my day; we didn't have memes; we had pictures!

























































",,3057.000000000000000,800.000000000000000,0.238511965413974,0.163744215284687,0.102019834060948,0.035483109780770,back in my day; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have,,8199.000000000000000,800.000000000000000,0.083109275024277,0.046384629631968,0.026679921811895,0.007897727272727,back in my day we didn't have the internet; so we didn't have memes; and we didn't have memes; and we didn't have memes; and we didn't have memes; and we didn't have memes; and we didn't have memes; and we didn't have memes; and we didn't have,,7685.000000000000000,800.000000000000000,0.087578236000614,0.049838440746655,0.031124617578792,0.013190180047914,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,"back in my day, we didn't have memes; we had memes! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p ",,2939.000000000000000,800.000000000000000,0.115389226503397,0.069710840905027,0.036828193584465,0.006686354695037,back in my day; we didn't have memes; we had memes! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p ,,3057.000000000000000,800.000000000000000,0.120328474615384,0.075466959641566,0.042789887990166,0.012868852597245,"back in my day, we didn't have memes; we had memes! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p ",,2939.000000000000000,800.000000000000000,0.115389226503397,0.069710840905027,0.036828193584465,0.006686354695037,"back in my day, we didn't have memes; we had jokes! &quot;joke time&quot;! &quot;joke time&quot;! &quot;joke time&quot;! &quot;joke time&quot;! &quot;joke time&quot;! &quot",,2939.000000000000000,800.000000000000000,0.154193637380488,0.094493213702607,0.050584660887504,0.009181222317830,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day we didn't have memes; we had jokes! &quot;joke time&quot; was a thing! &quot;joke time&quot; was a thing! &quot;joke time&quot; was a thing! &quot;joke time&quot; was a thing! &quot,,4747.000000000000000,800.000000000000000,0.135573673015060,0.078719792021546,0.047635844866032,0.020436191157731
train10,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,,15566.000000000000000,800.000000000000000,0.029882812500000,0.009821428571429,0.000705645161290,0.000245901639344,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967
test_avg,-,,1059.099999999999909,300.000000000000000,0.021800331769620,0.000679355814965,0.000095688743271,0.000006060606061,-,,981.799999999999955,300.000000000000000,0.012735375217270,0.000647055821219,0.000054306127477,0.000000000000000,-,,904.399999999999977,300.000000000000000,0.018537499352621,0.000577189295111,0.000090834697218,0.000042767831770,-,,1224.799999999999955,300.000000000000000,0.014776582831946,0.000590592877788,0.000074763135228,0.000023088023088,-,,581.500000000000000,300.000000000000000,0.014506018426382,0.000662405134585,0.000101268948102,0.000012345679012,-,,773.200000000000045,300.000000000000000,0.028437042519471,0.000970713020368,0.000078451178451,0.000007575757576,-,,1111.400000000000091,300.000000000000000,0.023029436955967,0.001090860602518,0.000163168958046,0.000058352402746,-,,744.899999999999864,300.000000000000000,0.015265612992843,0.000700539221745,0.000060606060606,0.000010416666667,-,,1148.900000000000091,300.000000000000000,0.021332565296473,0.000847793091726,0.000105680868839,0.000030514385353,-,,720.899999999999864,300.000000000000000,0.020875595104450,0.000543817428716,0.000037878787879,0.000000000000000,-,,562.399999999999977,300.000000000000000,0.016168076315635,0.000442513480170,0.000060212323908,0.000010752688172,-,,882.799999999999841,300.000000000000000,0.024127676635138,0.000944982317604,0.000085876625649,0.000010101010101
train_avg,-,,5187.800000000000182,800.000000000000000,0.047126956223763,0.017016274762822,0.009522319513213,0.002072353181640,-,,7544.500000000000000,800.000000000000000,0.034982709634524,0.012831581136466,0.005813448996662,0.002032624399691,-,,6993.500000000000000,800.000000000000000,0.051101646261124,0.022583533554687,0.011648821385292,0.004286705428208,-,,6807.699999999999818,800.000000000000000,0.034769884982277,0.011946659013630,0.004639241277585,0.001529634937783,-,,6817.699999999999818,800.000000000000000,0.037713681847836,0.010706606319042,0.004542480490164,0.002020933063637,-,,5129.199999999999818,800.000000000000000,0.035996022904437,0.011891074762865,0.005148969589687,0.002061723509367,-,,6552.800000000000182,800.000000000000000,0.036785932270875,0.012396975378729,0.005108066303427,0.001398606739041,-,,4611.899999999999636,800.000000000000000,0.039148165026819,0.015017740565572,0.006335025036567,0.002041316726992,-,,4862.699999999999818,800.000000000000000,0.055272447555596,0.018708117394825,0.006307637691856,0.001434594500459,-,,4614.899999999999636,800.000000000000000,0.045769733734439,0.016868907954111,0.007100008987083,0.001669450639102,-,,4511.000000000000000,800.000000000000000,0.058205594363721,0.021752197174741,0.008550330871632,0.002607545756560,-,,6206.500000000000000,800.000000000000000,0.040793164767407,0.013694672940174,0.006340242724530,0.002748193867710
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,why do i have to be the one to ask for a raise? why do i have to be the one to ask for a raise? why do i have to be the one to ask for a raise? why do i have to be the one to ask for a raise? why do i have to be the one to ask for a raise? why do i have,,893.000000000000000,300.000000000000000,0.008888888888889,0.000147058823529,0.000049751243781,0.000000000000000,when you're in a bad mood; and you see a meme that makes you laugh; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why,,387.000000000000000,300.000000000000000,0.008133333333333,0.000136054421769,0.000000000000000,0.000000000000000,why did the chicken cross the road? to get to the other side of the road.,,283.000000000000000,300.000000000000000,0.023958333333333,0.002666666666667,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; so you don't comment on it; and you don't upvote it either.,,215.000000000000000,300.000000000000000,0.020769230769231,0.000266666666667,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator.,,154.000000000000000,300.000000000000000,0.032331711509312,0.000512820512821,0.000000000000000,0.000000000000000,"why is there a ""i"" in ""i""s? why is there a ""i"" in ""i""s? why is there a ""i"" in ""i""s? why is there a ""i"" in ""i""s? why is there a ""i"" in ""i""s",,365.000000000000000,300.000000000000000,0.008095238095238,0.000000000000000,0.000000000000000,0.000000000000000,"why is there a ""new"" section on imgflip? why is there a ""new"" section on imgflip? why is there a ""new"" section on imgflip? why is there a ""new"" section on imgflip? why is there a ""new"" section on imgflip? why is there a ""new"" section",,388.000000000000000,300.000000000000000,0.005579710144928,0.000000000000000,0.000000000000000,0.000000000000000,why do people hate me? because i'm a nerd.,,76.000000000000000,300.000000000000000,0.027713915422586,0.001047257132930,0.000000000000000,0.000000000000000,why do people hate me? because i'm a troll.,,76.000000000000000,300.000000000000000,0.027713915422586,0.001047257132930,0.000000000000000,0.000000000000000,when you realize you're not the only one who's been to the bathroom; and you're not the only one who's been to the bathroom; and you're not the only one who's been to the bathroom; and you're not the only one who's been to the bathroom; and you're not the only one,,700.000000000000000,300.000000000000000,0.008141025641026,0.000000000000000,0.000000000000000,0.000000000000000,"when you think you've got a good idea; but it's not funny at all!





















































",,107.000000000000000,300.000000000000000,0.025459776852310,0.000256410256410,0.000000000000000,0.000000000000000
test2,the only thing that matters is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme; the meme is the meme,,2470.000000000000000,300.000000000000000,0.007195767195767,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,if you want to be a good person; you have to be a good person; and if you want to be a good person; you have to be a good person; and if you want to be a good person; you have to be a good person; and if you want to be a good person; you have to be a good person; and if you,,796.000000000000000,300.000000000000000,0.005959595959596,0.000205128205128,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,810.000000000000000,300.000000000000000,0.011836734693878,0.001111111111111,0.000000000000000,0.000000000000000,when you get a 1000 points; and you get a 1000 points; and you get a 1000 points; and you get a 1000 points; and you get a 1000 points; and you get a 1000 points; and you get a 100,,563.000000000000000,300.000000000000000,0.012439024390244,0.001083333333333,0.000000000000000,0.000000000000000,the only thing i can say about the 2016 election is that it was a waste of time.,,312.000000000000000,300.000000000000000,0.042162557329260,0.000196078431373,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,1083.000000000000000,300.000000000000000,0.012148148148148,0.001136363636364,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name either.,,408.000000000000000,300.000000000000000,0.041041291711041,0.002380952380952,0.000000000000000,0.000000000000000,the only thing i can say about the 2016 election is that it was a waste of time.,,312.000000000000000,300.000000000000000,0.042162557329260,0.000196078431373,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name; and you don't know the creator's name's name; and you don't know the creator's name's name's name's name's name's name's name,,662.000000000000000,300.000000000000000,0.021904761904762,0.001219512195122,0.000000000000000,0.000000000000000,i'm not a feminist; i'm a woman who wants to be treated like a man.,,149.000000000000000,300.000000000000000,0.017781778110051,0.000476190476190,0.000000000000000,0.000000000000000
test3,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1818.000000000000000,300.000000000000000,0.021362135955271,0.000487804878049,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1818.000000000000000,300.000000000000000,0.021362135955271,0.000487804878049,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1818.000000000000000,300.000000000000000,0.021362135955271,0.000487804878049,0.000000000000000,0.000000000000000,"i'm not sure if you're a ""k"" or a ""k""; but i'm sure you're a ""k"" or a ""k"" or a ""k"" or a ""k"" or a ""k"" or a ""k"" or a ""k"" or a ""k",,1689.000000000000000,300.000000000000000,0.027690343940641,0.000185185185185,0.000000000000000,0.000000000000000,what if i told you that the 1st amendment is not a right to free speech? it's a right to free speech from the government.,,1106.000000000000000,300.000000000000000,0.107373777719405,0.001226377291540,0.000000000000000,0.000000000000000,i'm not sure if you're a democrat or a republican; but i'm sure you're a democrat.,,583.000000000000000,300.000000000000000,0.050025135431651,0.000380339115726,0.000000000000000,0.000000000000000,i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i',,1862.000000000000000,300.000000000000000,0.020557554243449,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i'm a republican; i'm not a democrat; i',,1862.000000000000000,300.000000000000000,0.020557554243449,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,1818.000000000000000,300.000000000000000,0.021362135955271,0.000487804878049,0.000000000000000,0.000000000000000,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,2340.000000000000000,300.000000000000000,0.035221331758093,0.000387596899225,0.000000000000000,0.000000000000000,i'm not sure if you're a democrat or a republican; but i'm sure you're a democrat.,,583.000000000000000,300.000000000000000,0.050025135431651,0.000380339115726,0.000000000000000,0.000000000000000,i'm not sure if you're going to like this meme or not; but i'm going to make a meme about it.,,500.000000000000000,300.000000000000000,0.058569172423301,0.005112645619270,0.001444065544903,0.000338252858819
