Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test7,"that sonic of your life value that wy? sonic value wham, which has a state of the sonic, which is wy? you can get sonic value wy with the buy-one-get-one-free to a sonic order.",,1232.000000000000000,300.000000000000000,0.076764705882353,0.001313131313131,0.000000000000000,0.000000000000000,"much like sonic, my bill of 1.",,101.000000000000000,300.000000000000000,0.014564531609664,0.000000000000000,0.000000000000000,0.000000000000000,"the sonic car with a, i must get a new car like that, with my order of sonic, which is,.",,408.000000000000000,300.000000000000000,0.064002409083743,0.001670775235578,0.000000000000000,0.000000000000000
test8,joining the sonic happy hour with sonic the happy hour is coming! your next visit with your loved one will have a water drink with you and your favorite treat from sonic the happy hour.,,753.000000000000000,300.000000000000000,0.045154219609994,0.000686274509804,0.000000000000000,0.000000000000000,"when sonic's you want to have your friends, he wants you to have your friends, too.",,375.000000000000000,300.000000000000000,0.035817646533909,0.000946317402664,0.000272396109310,0.000000000000000," when a and your friends, you can get your next drink of liquid, your your next meal of the day! you can find it at sonic, your next drink of image.",,653.000000000000000,300.000000000000000,0.045900923313746,0.001818865435738,0.000000000000000,0.000000000000000
test9,you’ re in the sights of the popular school of flavorless energy drinks? all you need to do is click the link and find the flavorless energy you’ re looking for.,,662.000000000000000,300.000000000000000,0.034631048139127,0.001000000000000,0.000000000000000,0.000000000000000,you know what’ s coming? the hot spring is coming! all you need to do is click the link and get to know the flavor for the month.,,675.000000000000000,300.000000000000000,0.035205366070029,0.000617285175087,0.000000000000000,0.000000000000000,"sonic,,,, flavorless energy, is coming soon! join the hot for the month of april and see what the flavorless energy is all about!.",,470.000000000000000,300.000000000000000,0.036598667157983,0.000303030303030,0.000000000000000,0.000000000000000
test10,let’ s go to the refrigerator and order a what? a delicious breakfast sandwich; please tell your friends.,,282.000000000000000,300.000000000000000,0.039879075690727,0.000588235294118,0.000000000000000,0.000000000000000,let a little love spill out.,,80.000000000000000,300.000000000000000,0.031293705144762,0.000000000000000,0.000000000000000,0.000000000000000,"let’ s go on a to the, and please tell us what you’ re thinking!!!!!!!!!!!!!!!!!!!!!!!!!!!!",,176.000000000000000,300.000000000000000,0.038918777321010,0.001904761904762,0.000000000000000,0.000000000000000
train1,the sonic bar is a great place to; the kermit shake.,,544.000000000000000,800.000000000000000,0.033773553010922,0.000257536396122,0.000000000000000,0.000000000000000,"salty, delicious burgers.",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"or,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,"$ 100 million in tax cuts, tax cuts for the rich, and tax cuts for everyone else.",,318.000000000000000,800.000000000000000,0.021159480998026,0.000257089784009,0.000000000000000,0.000000000000000,$ 100 million for public parks and playgrounds.,,85.000000000000000,800.000000000000000,0.009346678141302,0.000000000000000,0.000000000000000,0.000000000000000,you know what? we need to go to the store.,,262.000000000000000,800.000000000000000,0.020907303566576,0.000278882414103,0.000000000000000,0.000000000000000
train3,"hey everyone, we’ re so excited that you’ re joining us for our br
sions!, and we’ ll be using our sonic to give you a drink, please be sure to tag us when you do!, and be sure to check out our br
sions!, and be sure to tag us when you do! ",,2755.000000000000000,800.000000000000000,0.029144172313406,0.002099056603774,0.000024038461538,0.000000000000000,this is the moment when; your favorite creatures come together to celebrate!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,664.000000000000000,800.000000000000000,0.055761335412746,0.002265965805049,0.000194754393221,0.000000000000000,"when you see this face, it; will be the sonic; just give it to your sonic friends this season!!!!!!!!!!!!!!!!!!!!!!!!!!",,1303.000000000000000,800.000000000000000,0.076610911162887,0.007200808910334,0.000367647058824,0.000000000000000
train4,this santa clause wants you to keep the end of christmas bright and you' ll get a free large pizza with your next order.,,1754.000000000000000,800.000000000000000,0.082733308091385,0.000465059645537,0.000000000000000,0.000000000000000,"if you see this meme, i will get you a free pizza or a summer bucket of frozen fruit for your next commute.",,2027.000000000000000,800.000000000000000,0.085935859206600,0.001144059191865,0.000000000000000,0.000000000000000,i’ m going to need a little help to get this.,,1104.000000000000000,800.000000000000000,0.041651334594594,0.001958772232827,0.000000000000000,0.000000000000000
train5,you’ ll love these ideas for beddy up burgers.,,139.000000000000000,800.000000000000000,0.012313394670977,0.000100184435692,0.000000000000000,0.000000000000000,you’ d love to see drive up to the house and.,,609.000000000000000,800.000000000000000,0.037980622404583,0.001349959470539,0.000000000000000,0.000000000000000,"you finally see the, you 'll be able to, and,.",,212.000000000000000,800.000000000000000,0.013324721931354,0.000000000000000,0.000000000000000,0.000000000000000
train6,$ 100 reward for $ 100 in # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,178.000000000000000,800.000000000000000,0.005837649306281,0.000000000000000,0.000000000000000,0.000000000000000,$ 100 for 3 reasons: 1.,,55.000000000000000,800.000000000000000,0.003020113117427,0.000033833820809,0.000000000000000,0.000000000000000,$ 100 for the & # 1 & # 2 & # 3 & # 4 & # 5 & # 6 & # 7 & # 8 & # 9 & # 10 & # 1,,459.000000000000000,800.000000000000000,0.015235710476907,0.000104166666667,0.000000000000000,0.000000000000000
train7,"because of the pandemic, sonic has been producing more than 10000000000000000000000000000000000000000000000000000000000000",,248.000000000000000,800.000000000000000,0.022590134424209,0.001445176950716,0.000126819543928,0.000000000000000,and now its your turn to get it out of the way.,,457.000000000000000,800.000000000000000,0.040045459252512,0.001671110668917,0.000000000000000,0.000000000000000,"because of the pandemic, sonic has a new feature for the family.",,560.000000000000000,800.000000000000000,0.040108517389181,0.002011540958911,0.000250000000000,0.000000000000000
train8,big mouth! see you at the sonic fast food spot after covid-19 - it's your job! # sonic# covid19# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic# covid19# sonic#,,644.000000000000000,800.000000000000000,0.024070467130141,0.000123155280297,0.000000000000000,0.000000000000000,my friend the dog only goes to the vet when it's your mom's birthday! see what they mean! 🎉 birthday 🎉# covid19# covid19day# covid19day# covid19day# covid19day# covid19day# covid19day# covid19day# covid19day#,,875.000000000000000,800.000000000000000,0.030028776299852,0.000603448275862,0.000000000000000,0.000000000000000,"you can go see with sonic! sonic is going for a hot date, but it's not a regular date! # sonic# sonic# # # # # # # # # # # # # # # # # # # # # ",,1131.000000000000000,800.000000000000000,0.027819997421417,0.000457317073171,0.000000000000000,0.000000000000000
train9, summer is a new season of fun.,,330.000000000000000,800.000000000000000,0.017600588964454,0.000197364633920,0.000000000000000,0.000000000000000,make a spann- out day with your dads- just pace it.,,709.000000000000000,800.000000000000000,0.052925807125471,0.000336652779454,0.000000000000000,0.000000000000000,"drivers license, please.",,1.000000000000000,800.000000000000000,0.000000036844579,0.000000000000000,0.000000000000000,0.000000000000000
train10,today is the day sonic is buying its first car.,,354.000000000000000,800.000000000000000,0.026109977409427,0.000634618601265,0.000000000000000,0.000000000000000,today is the day sonic has finally bought a car.,,606.000000000000000,800.000000000000000,0.057792354402925,0.000718858970669,0.000000000000000,0.000000000000000,today is the day we buy our first sonic race bike.,,440.000000000000000,800.000000000000000,0.040799921470387,0.000601274187369,0.000000000000000,0.000000000000000
test_avg,-,,425.399999999999977,300.000000000000000,0.033757630367914,0.000804436528894,0.000044444444444,0.000000000000000,-,,198.500000000000000,300.000000000000000,0.024550562676606,0.000215794650794,0.000027239610931,0.000000000000000,-,,247.099999999999994,300.000000000000000,0.031160978434357,0.000927278219846,0.000020952736530,0.000000000000000
train_avg,-,,726.399999999999864,800.000000000000000,0.027533272631923,0.000557924233133,0.000015085800547,0.000000000000000,-,,608.700000000000045,800.000000000000000,0.037283700536342,0.000812388898316,0.000019475439322,0.000000000000000,-,,547.200000000000045,800.000000000000000,0.027645845485788,0.001261276244338,0.000061764705882,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,
test1,"we order) you goodness,, and))), is and and and- and is and)))) j))) i is, and and)) i is and))) i.,, is)) i,. and and) i))): and,,, is",10.500000000000000,103.000000000000000,300.000000000000000,0.004642857142857,0.000000000000000,0.000000000000000,0.000000000000000,"we ) you goodness,, is)) for   is  to- and  and)))) to i i i i-. and  i i i the the) i i i.,, is) i i, and and the i i i))  is,,, the",10.687500000000000,368.000000000000000,300.000000000000000,0.011714285714286,0.000098039215686,0.000000000000000,0.000000000000000,"we ) you is,, and)) is  and   all and the and and)))) )) i i and and and ( i   and) i i i of,, and) i  of and and and i i i i)  and,,, and",9.437500000000000,319.000000000000000,300.000000000000000,0.011081081081081,0.000092592592593,0.000000000000000,0.000000000000000
test2,"my is are of of is and the your your  your' my and your& I I&    the the the    is""""/    and and    rewards and,""/  rewards of"""" and my i  of of of= I and"""" and",14.750000000000000,763.000000000000000,300.000000000000000,0.025238095238095,0.000000000000000,0.000000000000000,0.000000000000000,"my is are  of is and the your of of my and and/ and all and and/ of of of of of of of of of is,, is of of of&  of rewards rewards of,,, is of of of,, and is of i of of of= is and,, and",14.750000000000000,805.000000000000000,300.000000000000000,0.016462585034014,0.000069444444444,0.000000000000000,0.000000000000000,"so sonic are  with and and     you//     and/ a i i i i i i  i  and the    i     a i the, and/   of"""" and& i i i i of  is and,""/",15.000000000000000,644.000000000000000,300.000000000000000,0.023437500000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,these know a. check drew   your your. try who .               day         control    man     the  man          the the ,8.500000000000000,505.000000000000000,300.000000000000000,0.045370964342724,0.000000000000000,0.000000000000000,0.000000000000000,# get a   check    tell your. from from                           control  -     -- man        - the the ,8.437500000000000,478.000000000000000,300.000000000000000,0.061871545231856,0.000873885725247,0.000000000000000,0.000000000000000,every  a        your  your                                                -  ,9.375000000000000,318.000000000000000,300.000000000000000,0.018767984408305,0.000000000000000,0.000000000000000,0.000000000000000
test4,"we' m trying to be sure big with the full of, iting again you'm going to be it with the  day.'m going going to add it fact page. so                     headhead  ",4.250000000000000,823.000000000000000,300.000000000000000,0.046755743646799,0.002439223061934,0.000097467946795,0.000000000000000,students' m trying to be sure single about an single of. i this again it'm going to be it tonight the  day.'m going going to use it link page. so ......             the the the the,4.343750000000000,1352.000000000000000,300.000000000000000,0.057410723821347,0.001846331767064,0.000098164936872,0.000000000000000,"we' m trying to be sure great to a large of, it tonight tonight you'm going to be it on a  day.'m sure wearing to make it night page. so                         ",4.625000000000000,976.000000000000000,300.000000000000000,0.048914759940623,0.003334842552318,0.000097467946795,0.000000000000000
