Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train9,imgflip_106,"back in my day, we didn’ t have memes and memes didn’ t have backstories! back in my day, we didn’ t have memes and memes didn’ t have backstories! back in my day, we didn’ t have memes and memes didn’ t have backstories! back in my day, we didn’ t have memes and memes didn",,,,10973.000000000000000,800.000000000000000,0.878901779651642,0.599422395229340,0.063684210526316,0.032901785714286,0.017863636363636,0.002870370370370
train10,imgflip_108,i can’ t wait to get my hands on sonic’ s 100% real beef pad thai! 🐷 100% real beef pad thai 100% real beef pad thai 100% real beef pad thai 100% real beef pad thai 100% real beef pad thai 100,,,,936.000000000000000,800.000000000000000,0.835717737674713,0.599422395229340,0.026611046505483,0.000238095238095,0.000000000000000,0.000000000000000
test_avg,-,-,,,,403.399999999999977,300.000000000000000,0.917357563972473,0.599422395229340,0.027427021065180,0.000645639754607,0.000018518518519,0.000000000000000
train_avg,-,-,,,,1902.299999999999955,800.000000000000000,0.906896233558655,0.599422395229340,0.030427309829236,0.003962560902205,0.001821085858586,0.000294179894180
generate2,,,,,,,,,,,,,
test1,imgflip_1006,the sonic drive-in is the perfect place to celebrate the end of summer.,,,,365.000000000000000,300.000000000000000,0.979945302009583,0.579103052616119,0.046574488734433,0.002777777777778,0.001515151515152,0.000000000000000
test2,imgflip_1009,want a little something extra? choose a 1/2 price hot dog for $2.,,,,319.000000000000000,300.000000000000000,0.964053809642792,0.579103052616119,0.038739741046955,0.000002969399949,0.000000000000000,0.000000000000000
test3,imgflip_1026,the sonic summer is here and you can’ t miss it.,,,,137.000000000000000,300.000000000000000,0.953355133533478,0.579103052616119,0.036841803336986,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"if you can’ t have a drink and a snack, you can’ t have a good night.",,,,637.000000000000000,300.000000000000000,0.978715181350708,0.579103052616119,0.060356019583641,0.002279765238303,0.000000000000000,0.000000000000000
test5,imgflip_1133,this week we’ re featuring a jake krakowski-designed karen klein sundae.,,,,128.000000000000000,300.000000000000000,0.979379773139954,0.579103052616119,0.012587551011902,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re proud of our sonic dogs! 🤩 try our new dogs and see for yourself.,,,,117.000000000000000,300.000000000000000,0.946811854839325,0.579103052616119,0.019757822107856,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,the best way to get to know someone is to take a hike together.,,,,494.000000000000000,300.000000000000000,0.977651059627533,0.579103052616119,0.072971516279532,0.000444552769103,0.000000000000000,0.000000000000000
test8,imgflip_1313,this is our last day of the 100 day challenge.,,,,98.000000000000000,300.000000000000000,0.960515797138214,0.579103052616119,0.030188400966949,0.001350242829155,0.000000000000000,0.000000000000000
test9,imgflip_1388,thanks for the tough week@ nicki_franks!!! 🎉# daysummerfunday# daysummer2018!!!# daysummer2018# daysummer2018# daysummer2018# daysummer2018# daysummer2018# daysummer2018# daysummer,,,,63.000000000000000,300.000000000000000,0.885683059692383,0.579103052616119,0.010299158519406,0.000421323826545,0.000034300871215,0.000000000000000
test10,imgflip_161,"last weekend, we had a little competition between our friends to see who could make the most delicious yotim! here are the results! 📸@ lollypoplovers101, congrats! we can’ t wait to taste your yotim creations! 🧑‍🍳 📸@ @ lollypoplovers101, congrats",,,,665.000000000000000,300.000000000000000,0.946336328983307,0.579103052616119,0.038830272740227,0.000427350427350,0.000000000000000,0.000000000000000
train1,imgflip_0,classroom: 1.,,,,0.000000000000000,800.000000000000000,0.819121778011322,0.579103052616119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey, look at that! the sun is shining, the birds are singing, and the dogs are playing fetch.",,,,557.000000000000000,800.000000000000000,0.978938162326813,0.579103052616119,0.021351837196730,0.000205936573744,0.000000000000000,0.000000000000000
train3,imgflip_10,"thanks for the votes, everyone.",,,,247.000000000000000,800.000000000000000,0.962293207645416,0.579103052616119,0.019393309684562,0.000604949303487,0.000102748734976,0.000000000000000
train4,imgflip_100,"i’ m loving the fact i’ m getting to see my friends more often, but i’ m worried i’ m getting a little too much attention.",,,,1605.000000000000000,800.000000000000000,0.979464352130890,0.579103052616119,0.072020768385726,0.001534644162798,0.000019160387561,0.000000000000000
train5,imgflip_101,the new'i’ m a fan’ ad is aaaaannnnn.,,,,543.000000000000000,800.000000000000000,0.927091240882874,0.579103052616119,0.047107293894312,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,why are these people? they look like they just stepped out of a movie.,,,,912.000000000000000,800.000000000000000,0.974537014961243,0.579103052616119,0.063223257661768,0.002822399219851,0.000323491596832,0.000000000000000
train7,imgflip_103,the perfect ending to our story of donald and melissa.,,,,354.000000000000000,800.000000000000000,0.840454816818237,0.579103052616119,0.032527793059474,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,hey![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![,,,,0.000000000000000,800.000000000000000,0.833621680736542,0.579103052616119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, i had a sonic pad.",,,,2585.000000000000000,800.000000000000000,0.958332598209381,0.579103052616119,0.208906241865062,0.136550574240428,0.081054532594164,0.010470344725739
train10,imgflip_108,i can’ t wait to try the new; dog food! 🐶 can’ t you be more than a little bit picky? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶? 🐶,,,,1334.000000000000000,800.000000000000000,0.812410593032837,0.579103052616119,0.044979547047147,0.000069444444444,0.000000000000000,0.000000000000000
test_avg,-,-,,,,302.300000000000011,300.000000000000000,0.957244753837585,0.579103052616119,0.036714677432789,0.000770398226818,0.000154945238637,0.000000000000000
train_avg,-,-,,,,813.700000000000045,800.000000000000000,0.908626556396484,0.579103052616119,0.050951004879478,0.014178794794475,0.008149993331353,0.001047034472574
train,,,,,,,,,,,,,
test1,imgflip_1006,"the is are money-.,.######......###..#####################..-#########. the.--...###-######.#########-",9.562500000000000,8.875000000000000,0.404296875000000,108.000000000000000,300.000000000000000,0.493926018476486,0.497716277837753,0.042269486241582,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,teachers’ m excited to the a new of this giveaway of. i it again repost’m going to make it again the same day.’m going going to make that original page. the   is is is     is is is is is is is is is is is is is is is is,5.062500000000000,3.796875000000000,0.550781250000000,2057.000000000000000,300.000000000000000,0.176425486803055,0.497716277837753,0.052712004138149,0.001768707482993,0.000208333333333,0.000000000000000
test3,imgflip_1026,"you are keep you food options to others friends too cheese is lessless is is is    plant is is is plant plant dog is,, is  plant is,, is  cheese plant plant is is tot plant cheese is,, is  is is- is1 time time is,, is cheese",6.437500000000000,5.531250000000000,0.466796875000000,202.000000000000000,300.000000000000000,0.281551271677017,0.497716277837753,0.004514072066835,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"our your we we * foronlyonly customers times best

’ t mind be for a drink fan yorker subscriber??, , the to: this:,.::,,.,- - ----, .- the.--. city",6.687500000000000,6.000000000000000,0.386718750000000,276.000000000000000,300.000000000000000,0.073850400745869,0.497716277837753,0.032500000000000,0.000370370370370,0.000000000000000,0.000000000000000
test5,imgflip_1133,"this, i’’ t wait i’ got the19% accuracy our k. i, i’ haveve taken more100%! but did you do wrong? tag, we didn to the test! we -.,-.  ----####.",4.500000000000000,3.187500000000000,0.554687500000000,478.000000000000000,300.000000000000000,0.117641314864159,0.497716277837753,0.046528345935412,0.001379769195114,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is are,@ is lunch. our norm way to dogs: is milk milk in.###-- is: is-,,# is:#,,-#@#, the## is:-,,,,,,,, is # the,,-#",7.500000000000000,6.468750000000000,0.492187500000000,251.000000000000000,300.000000000000000,0.132197111845016,0.497716277837753,0.018235217130249,0.000274201668099,0.000000000000000,0.000000000000000
test7,imgflip_1309,"the mom is i was a on.0 min early class assigns us class to.. be given today it   is is##,- the day is# is the,# mom=##### of of#,, the. the# the.## is,, of of",5.125000000000000,3.968750000000000,0.511718750000000,597.000000000000000,300.000000000000000,0.046793736517429,0.497716277837753,0.039019607843137,0.000303030303030,0.000000000000000,0.000000000000000
test8,imgflip_1313,"this we am swag ice from my mom saying is day is withmakermakermaker with with is is is is is@ with day this@@-- this with this with@ is@#maker@@@ crew this crew of@ is@ this this is# the@, with this this this this this this",5.906250000000000,4.937500000000000,0.476562500000000,174.000000000000000,300.000000000000000,0.099776238203049,0.497716277837753,0.005909090909091,0.000310077519380,0.000000000000000,0.000000000000000
test9,imgflip_1388,"hey in as are do away are-###---##########


--########------#--------#

 is",8.125000000000000,6.875000000000000,0.542968750000000,55.000000000000000,300.000000000000000,0.217479616403580,0.497716277837753,0.011790049406545,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"tag: i favorite is when you: what, i ate eating eating the phone! me: what??,, the-,,,::::-, the:: the,, the the- the ,-,,,,,---- my",5.437500000000000,4.593750000000000,0.457031250000000,679.000000000000000,300.000000000000000,0.090636633336544,0.497716277837753,0.061578453884465,0.000303030303030,0.000000000000000,0.000000000000000
train1,imgflip_0,"classroom description, memes, jackke,,,fun us, of of--@tytyty sonic sonictytyty@$- the sonictyty sonic$- sonic music musictytytyty@@@ sonic the-- ticket- the the-$tytyty--- the@",7.187500000000000,6.312500000000000,0.449218750000000,422.000000000000000,800.000000000000000,0.205631271004677,0.497716277837753,0.018006456559555,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,hey friends are my;’ all10 making; the friesetos fries the side.  evenewcakes...--------------------------------------#,6.656250000000000,5.750000000000000,0.455078125000000,297.000000000000000,800.000000000000000,0.169147282838821,0.497716277837753,0.017592856654354,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"thanks you could this502votes, this video we can ll treat you teacher. like her. this is is is is#---- this this’ #-# this $-$ is is is is-- the$ the--- the : is the--  this",3.437500000000000,2.703125000000000,0.412109375000000,1735.000000000000000,800.000000000000000,0.123037993907928,0.497716277837753,0.027039370628767,0.000514705882353,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who getsvotes my that that to the funflip?? �##########- the### the###,#########, the## up",5.562500000000000,4.468750000000000,0.519531250000000,3013.000000000000000,800.000000000000000,0.074108779430389,0.497716277837753,0.126387744149144,0.002598058704340,0.000468750000000,0.000333333333333
train5,imgflip_101,"the many get a the a with? a a1. post your opinion. a,
-



--anan


-




an the,-

. the# the

aanan



-# the


- my",4.500000000000000,3.531250000000000,0.478515625000000,1850.000000000000000,800.000000000000000,0.136875659227371,0.497716277837753,0.038283078330129,0.000200000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"soccer dog walks into a bar and he ares a one in. is families, � the the the the is-----: the with to to the with with with with the with to to the the the the the the to the the the the the the with the the the is the is the the",4.875000000000000,4.187500000000000,0.400390625000000,12527.000000000000000,800.000000000000000,0.402380287647247,0.497716277837753,0.047686594018602,0.004405628378531,0.001499855838951,0.000498299480313
train7,imgflip_103,"the who need kids about the award about  who the1i the me detention”
@
.,######################## my my..,
. my my.
 the-= u my.######... my-- bill= the..
# than",6.125000000000000,5.406250000000000,0.404296875000000,1088.000000000000000,800.000000000000000,0.056987851858139,0.497716277837753,0.028933384337167,0.000324074074074,0.000000000000000,0.000000000000000
train8,imgflip_105,hey!! this a; see! see submitted a  meme see see! see me; see? cares!! of of of=!.!!! bill.!-!= is is bill!.!!!!!-------!!! bill!----,5.312500000000000,4.562500000000000,0.417968750000000,2339.000000000000000,800.000000000000000,0.225026801228523,0.497716277837753,0.082053835105555,0.000925822832133,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, could just to a fast and a210 get out with $0 bars. now sodas of soda, a, and a snacks. now days you’ no cameras everywhere.        backbackbackbackbackbackbackbackbackbackbackback back back back",3.281250000000000,2.578125000000000,0.406250000000000,5414.000000000000000,800.000000000000000,0.074078522622585,0.497716277837753,0.115657052072252,0.055133302467717,0.029443184408980,0.003897841283040
train10,imgflip_108,i can buying talking their of their dogs dogs. i think buy a same dog and my chest porch.  ____11____   _____ this __1_____;;;;____  house__,5.187500000000000,4.187500000000000,0.488281250000000,2009.000000000000000,800.000000000000000,0.095374599099159,0.497716277837753,0.076524652801391,0.006508646784356,0.000000000000000,0.000000000000000
test_avg,-,-,6.434375000000000,5.423437500000000,0.484375000000000,487.699999999999989,300.000000000000000,0.173027783632278,0.497716277837753,0.031505632755546,0.000470918684202,0.000020833333333,0.000000000000000
train_avg,-,-,5.212500000000000,4.368750000000000,0.443164062500000,3069.400000000000091,800.000000000000000,0.156264916062355,0.497716277837753,0.057816502465692,0.007061023912350,0.003141179024793,0.000472947409669
