text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0
i don't know what you're talking about... i don't know what you're talking about... i don't know what you're talking about... i don't know what you're talking about... i don't know what you're talking about... i don't know what you're talking about... i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,21.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,21.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,21.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,21.0,10.0,i'm the only one who doesn't know how to use a fork and a spoon! i'm the only one who doesn't know how to use a fork and a spoon! i'm the only one who doesn't know how to use a fork and a spoon! i'm the only one who doesn't know how to use,,47.0,10.0
i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,40.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,40.0,10.0,"when you're trying to figure out what to do with your life, but you don't know what to do with your life, but you don't know what to do with your life, but you don't know what to do with your life, but you don't know what to do with your life, but you don't know what",,27.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,40.0,10.0,"me: ""i can't believe i'm going to have to do this"" ""i can't believe i'm going to have to do this"" me: ""i can't believe i'm going to have to do this"" me: ""i can't believe i'm going to have to do this""",,8.0,10.0,i'm going to go to the bathroom i'm going to go to the bathroom i'm going to go to the bathroom i'm going to go to the bathroom i'm going to go to the bathroom i'm going to go to the bathroom i'm going to go to the bathroom i'm going to go to the bathroom i',,24.0,10.0,"""i'm going to have to do this"" ""i'm going to have to do this"" ""i'm going to have to do this"" ""i'm going to have to do this"" ""i'm going to have to do this"" ""i'm going to have to do this"" ""i",,12.0,10.0,i'm going to go to the bathroom! i'm going to go to the bathroom! i'm going to go to the bathroom! i'm going to go to the bathroom! i'm going to go to the bathroom! i'm going to go to the bathroom! i'm going to go to the bathroom! i'm going,,21.0,10.0
"i don't know what you're talking about, but i'm going to tell you what i'm going to tell you, and i'm going to tell you what i'm going to tell you, and i'm going to tell you what i'm going to tell you, and i'm going to tell you what i'",,45.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,34.0,10.0
"what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what'",,0.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,27.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,27.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,27.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,27.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,27.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,27.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,27.0,10.0
i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,21.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,21.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,21.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,21.0,10.0
"i don't know what you're talking about, but i'm going to tell you what i'm going to tell you; i'm going to tell you what i'm going to tell you; i'm going to tell you what i'm going to tell you; i'm going to tell you what i'm going to",,14.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,27.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,27.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,27.0,10.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,28.0,10.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,51.0,10.0
"i don't know what you're talking about, but i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i",,8.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,7.0,10.0,i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can,,17.0,10.0
"i don't know what you're talking about, but i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i",,8.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,13.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,13.0,10.0,i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can't get my head around it i can,,33.0,10.0
"i don't know what you're talking about, but i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i know what you're talking about, and i",,41.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,25.0,10.0
"i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know what you're talking about, but i know what you're talking about, but i don't know",,13.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,13.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,13.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,14.0,10.0,i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don't know what you're talking about! i don,,13.0,10.0,"i'm the only one who doesn't know what the word ""fuck"" means! i'm the only one who doesn't know what the word ""fuck"" means! i'm the only one who doesn't know what the word ""fuck"" means! i'm the only one who doesn't know what the word",,32.0,10.0,i can't believe you're here i can't believe you're here i can't believe you're here i can't believe you're here i can't believe you're here i can't believe you're here i can't believe you're here i can't believe you're here i can,,9.0,10.0,i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going to the bathroom i'm going,,40.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i'm going to show you a picture of a man who's been in a car accident.,,6.0,10.0,i'm going to be a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit,,15.0,10.0,i'm a man.,,1.0,10.0,i'm a good guy.,,1.0,10.0,i'm a good guy.,,1.0,10.0,i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i',,12.0,10.0,"i'm a good guy, but i'm a bad guy.",,3.0,10.0,"i'm a ""man""  i'm a ""man""  i'm a ""man""  i'm a ""man""  i'm a ""man""  i'm a ""man""  i'm a ""man""  i'm a ""man""  i'",,8.0,10.0
i'm going to show you a picture of a man who's been in a car accident.,,19.0,10.0,i'm going to show you a few examples of what i'm going to show you.,,9.0,10.0,i'm going to show you a couple of examples.,,7.0,10.0,i'm going to give you a couple of examples of what i'm going to do.,,9.0,10.0,i'm going to have to go to the bathroom.,,9.0,10.0,"i'm a good man, but i'm not a good man.",,11.0,10.0,i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i'm a good man i',,60.0,10.0,i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a good man; i'm a,,55.0,10.0
