Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,"out of the box and into the future, our future is your future.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you buy one of our new snowflakes, your now able to buy other toys too.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,our new favorite feature of this road trip is to now.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train5,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train6,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train7,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train8,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train9,meet jenna& zack- former coworkers at sonic.,,5.000000000000000,1.000000000000000,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563,meet jenna& zack- former coworkers at sonic.,,5.000000000000000,1.000000000000000,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563,meet jenna& zack- former coworkers at sonic.,,5.000000000000000,1.000000000000000,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563
train10,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
test_avg,-,,0.700000000000000,1.000000000000000,0.024322801954381,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.200000000000000,1.000000000000000,0.011904761904762,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.600000000000000,1.000000000000000,0.028055555555556,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,19.000000000000000,1.000000000000000,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725,-,,19.000000000000000,1.000000000000000,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725,-,,19.000000000000000,1.000000000000000,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725
generate2,,,,,,,,,,,,,,,,,,,,,,,,
test1,"in the keys, our friends gave the famous blue and gold, and they were excited to see what they did with their friends.",,1.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,"in the the of the guys, we 'd!.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,fun an all of the delicious delicious iced drinks are watered down.,,2.000000000000000,1.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,get your friends together and enjoy some iced drinks all summer long.,,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"get the one, but this time it’ s the one who was in the crew -, of course all of us are the drink company.",,5.000000000000000,1.000000000000000,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,win this month’ s your favorite sonic's will be at the biggest movie theater: room for 2) your favorite location: all's you need is your name and the name of the movie you watch: will be added to your order: room for 2) your favorite location: all's you need is your name and the name of the movie,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,our best friends’ favorite playlists: → all sonic will be featured in the tonight's your favorite) room: see your favorite playlists on the sonic website: → all the are hidden from view: → watch your favorite sonic tonight’s your favorite: → buy sonic all-day shakes: → all the are hidden from view: → see your favorite sonic tonight’,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"[ ] your best friends at sonic, you will get your own &'s your favorite </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"let’ s cheer! we’ re the best! all we need is a! shake and head over to the! for an instant! ⁾! tag your friends who drive!! the! dog’ s go! ⁾! if you post a sonic with us, we’ ll give you an award! ♦ ♦",,1.000000000000000,1.000000000000000,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000,don’ t we! it’ s great to go with a little! let’ s! and we! 😜 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! 😜! �,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"tell me about those who need a little help: this guy put together a!! and he’ s got! gun, so go ahead and it! 🐉!!!!!!!!!!!!!!!!!!!",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,the 13 cup of tea ☨ and 13 cup of tea are 75% off your 12th day.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,are you tired of your regular meal? then get your 13 cup tea break in the sonic shop.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,food that you can drink and grab in the kitchen.,,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,get together with your peeps and order the delicious sonic food and take home a treat.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,get together with your best friend for a sonic food and drink combo.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,today we are going to the bacon and egg sandwich.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,the sonic burger comes with! let's; drop in and; your''s; slushs now!''s''s''s'''''''''''''''' ',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"with all together, a sonic burger is a delicious@.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"with sonic drive-ins now, grab a turkey sandwich, and get a sonic slush at our drive-in flavors, like our chili or our ice cream!.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,"if you want to be seen by the 2/5th, get these from our early.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"to the 2 % off, you're!.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,be the first to bring sonic!! ice cream from the toot!!!! see the sonic!!!!!!!!!!!!!!!!!!!!!!!!,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,cool head that you are after after you have your new friend the main character.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"ocean air at the ocean, ocean air at the ocean.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you know how attractive the crazy one is.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"get these new, delicious, and your favorite characters into your future trip.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,our favorite toy box will now be a new favorite.,,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"or the next day, something new and different.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train5,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train6,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train7,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train8,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train9,meet jenna& zack- former coworkers at sonic.,,5.000000000000000,1.000000000000000,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563,meet jenna& zack- former coworkers at sonic.,,5.000000000000000,1.000000000000000,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563,meet jenna& zack- former coworkers at sonic.,,5.000000000000000,1.000000000000000,0.083799404353036,0.058659583047125,0.046927666437700,0.029329791523563
train10,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
test_avg,-,,0.400000000000000,1.000000000000000,0.023142152328091,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.200000000000000,1.000000000000000,0.018333333333333,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.600000000000000,1.000000000000000,0.018000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,19.000000000000000,1.000000000000000,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725,-,,19.000000000000000,1.000000000000000,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725,-,,19.000000000000000,1.000000000000000,0.404003619974568,0.380303709044327,0.362755436928068,0.348995488845725
train,,,,,,,,,,,,,,,,,,,,,,,,
test1,inugs toic for bringing up the he dance the fun fun fun f guys guys guys guys f f f f friends friends friends f f f guys  friends f dance f dance f f f f f f friends a food dance   dance our friends f f f f f f,8.062500000000000,1.000000000000000,1.000000000000000,0.019230769230769,0.000000000000000,0.000000000000000,0.000000000000000,inud ic for a she a he dance the fun fun fun fun        f    f  dance dance    friend friend   f f     the f     the of f  f f f f,7.781250000000000,1.000000000000000,1.000000000000000,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,we  sonicica for a us the he enjoy the the fun guys guys dance dance dance dance   guys guys guys guys guys guys guys guys dance dance dance dance dance guys guys dance dance  guys guys   golf guys      guys dance   guys guys ,7.875000000000000,1.000000000000000,1.000000000000000,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
test2,"get of the secondary boaters ( drivershydby by,headfwater:)swirare isedededededededededededed of of of of of of of of of of of by of of of of of all of of of of of of of",5.843750000000000,2.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"get of the awesome boaters, theallby now2headasyy,stayashiare iseded the the the the of of the up up up the of of of of of up of of up up come the cowboys of of of the of of of of of of of",5.312500000000000,9.000000000000000,1.000000000000000,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000,"catch of the crew boaters, soniched the ’stayeshy,stayaware iseded the theed a the the the the the the the the the of of the the the the the      the of of of of of of the  ",5.062500000000000,19.000000000000000,1.000000000000000,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test3,winny day day and let’s your! let� our the the the your your the the your your your your your your your your the the the the the the the the the the the the cards the the-- the--- the- the the your your your-,5.281250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,ourny day you tonight and wills your! �  your your your your your your your your your your your your your cards cards the the the your the your the the cards the the cards cards your options options cards cards your the the this the the your your your your your,5.218750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"[ny n you, so wills your  � your your your your your your your your your your your your your your your your your your your your your your your           at your      your your   ",6.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"let this’ with,  is’ donate the : let�� let pro is head22   2 me pro with with goes is is2222222222 is is2222222221111",5.875000000000000,1.000000000000000,1.000000000000000,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,don this’ is!!’ mamas the : 🎚�tag gunning gunning         with with        ’’’   with is is is’ 2’’’      ,5.937500000000000,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"telly’ and,,’ by the : this��s guest go golf’’’’22  gal’’’’’1  22’’22’ is’’’’’’’’’ ’’’’",5.718750000000000,1.000000000000000,1.000000000000000,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
