Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,loss,text
test1,628,198,50256,198,464,717,286,262,717,286,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262,717,286,262,717,286,262,717,286,50256,,"


<|endoftext|>
The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
test2,50256,628,198,50256,464,717,286,262,717,286,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262,717,286,262,717,286,262,717,286,50256,,"<|endoftext|>


<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train1,628,198,50256,50256,464,717,286,262,717,286,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262,717,286,262,717,286,262,717,286,50256,,"


<|endoftext|><|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train2,505,50256,628,198,50256,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,50256,,"one<|endoftext|>


<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train3,505,50256,628,198,50256,50256,40,716,523,11,314.0,716.0,314.0,716.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523.0,314.0,716.0,523,314,716,523,314,716,523,314,716,50256,,"one<|endoftext|>


<|endoftext|><|endoftext|>I am so, I am I am I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am so I am"
train4,50256,628,198,50256,198,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,50256,,"<|endoftext|>


<|endoftext|>
The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train5,628,198,50256,50256,464,717,286,262,717,286,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262,717,286,262,717,286,262,717,286,50256,,"


<|endoftext|><|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train6,50256,628,198,50256,198,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,50256,,"<|endoftext|>


<|endoftext|>
The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train7,50256,50256,50256,50256,50256,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,286,,<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of
train8,50256,628,198,50256,50256,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,50256,,"<|endoftext|>


<|endoftext|><|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train9,505,50256,628,198,50256,198,464,717,286,262,717.0,286.0,262.0,717.0,286.0,262.0,366.0,464.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,50256,,"one<|endoftext|>


<|endoftext|>
The first of the first of the first of the ""The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train10,50256,628,198,50256,50256,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,50256,,"<|endoftext|>


<|endoftext|><|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
generate2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,
test1,75,11,290,262,275,12,628,198,50256,198,464.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262,717,286,262,717,286,262,717,286,50256,,"l, and the b-


<|endoftext|>
The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
test2,50256,50256,198,198,32,649,290,517,422,262,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366.0,464.0,717.0,286.0,262.0,649.0,366,464,717,286,262,649,366,464,717,286,,"<|endoftext|><|endoftext|>

A new and more from the ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of the new ""The first of"
train1,361,13,50256,50256,50256,50256,50256,50256,50256,50256,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,if.
train2,505,50256,50256,198,198,32,649,290,262,649,290.0,262.0,649.0,290.0,262.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366.0,464.0,649.0,366,464,649,366,464,649,366,464,649,366,,"one<|endoftext|><|endoftext|>

A new and the new and the new and the new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new ""The new """
train3,361,13,50256,50256,50256,50256,50256,50256,50256,50256,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,if.
train4,505,50256,50256,198,198,464,717,286,262,717,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286.0,262.0,717.0,286,262,717,286,262,717,286,262,717,286,,"one<|endoftext|><|endoftext|>

The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train5,361,13,50256,50256,50256,50256,50256,50256,50256,50256,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,if.
train6,75,287,262,938,530,11,290,262,1306,530,13.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"l in the last one, and the next one."
train7,361,13,50256,50256,50256,50256,50256,50256,50256,50256,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,if.
train8,75,287,262,584,50256,50256,198,198,32,649,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290.0,257.0,649.0,290,257,649,290,257,649,290,257,649,290,,"l in the other<|endoftext|><|endoftext|>

A new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and a new and"
train9,361,13,50256,50256,50256,50256,50256,50256,50256,50256,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,if.
train10,75,287,262,614,13,50256,50256,50256,50256,50256,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256.0,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,l in the year.
Empty_Text,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,
test1,12,13,12,11,12,11,12,11,429,361,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464,464,198,464,198,464,198,464,464,464,10.6875,"-.-,-,-,ntif

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The
The
TheTheThe"
test2,11,13,12,11,12,11,12,286,11,50256,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464,464,464,464,464,464,198,464,464,464,8.4375,",.-,-,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheThe"
train1,12,11,12,11,12,30,11,286,429,361,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464,464,198,464,464,198,198,198,198,198,8.125,"-,-,-?, ofntif

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheThe




"
train2,11,262,12,11,12,30,12,286,429,505,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464,464,464,464,464,464,464,464,464,464,8.1875,", the-,-?- ofntone

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train3,11,13,12,358,12,80,12,286,429,361,50256.0,50256.0,50256.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198.0,464.0,198.0,198.0,198.0,198.0,464.0,198.0,198.0,198,198,198,198,198,198,198,198,198,198,6.78125,",.-nd-q- ofntif
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The



The











"
train4,11,13,12,11,12,11,12,286,429,361,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198.0,464,198,198,198,198,198,198,198,198,198,7.5625,",.-,-,- ofntif

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The








"
train5,12,11,12,11,257,11,12,286,11,361,50256.0,198.0,198.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,464.0,198.0,464,464,464,464,198,198,198,198,198,464,8.25,"-,-, a,- of,if

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheTheThe




The"
