Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i',,2340.000000000000000,300.000000000000000,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1251.000000000000000,300.000000000000000,0.012246376811594,0.000074074074074,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1251.000000000000000,300.000000000000000,0.012246376811594,0.000074074074074,0.000000000000000,0.000000000000000,what's the difference between a man and a woman? a man's got a dick and a woman's got a butt.,,654.000000000000000,300.000000000000000,0.043718328558217,0.000877192982456,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2340.000000000000000,300.000000000000000,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1251.000000000000000,300.000000000000000,0.012246376811594,0.000074074074074,0.000000000000000,0.000000000000000
train1,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme; making a bad meme; making a good meme,,3390.000000000000000,800.000000000000000,0.008160761068970,0.000572033898305,0.000086206896552,0.000065789473684,upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote,,623.000000000000000,800.000000000000000,0.000841836734694,0.000052083333333,0.000000000000000,0.000000000000000,"image tagged in memes,drake 2020,memes,drake 2020,drake 2020,drake 2020,drake 2020,drake 2020,drake 2020,drake 2020,drake ",,148.000000000000000,800.000000000000000,0.013305867387942,0.006229499088538,0.004526632664928,0.002445351480516
train2,so you're telling me that i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i',,824.000000000000000,800.000000000000000,0.005686274509804,0.000025000000000,0.000000000000000,0.000000000000000,so you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you,,3548.000000000000000,800.000000000000000,0.010351982331538,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you,,3548.000000000000000,800.000000000000000,0.010351982331538,0.000000000000000,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; homework; video games and social media; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,9725.000000000000000,800.000000000000000,0.013269230769231,0.000657894736842,0.000135135135135,0.000000000000000
train3,if you could make a meme that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be,,2292.000000000000000,800.000000000000000,0.012640089102100,0.000353166863341,0.000084745762712,0.000021551724138,if you could just stop making memes; that would be great! :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; ,,418.000000000000000,800.000000000000000,0.019553946980179,0.000211593963142,0.000000000000000,0.000000000000000,if you could tell me how to make a good meme; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,2383.000000000000000,800.000000000000000,0.018725461328552,0.000436647646784,0.000021186440678,0.000000000000000,me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get 1000 points on a meme; me when i get,,4795.000000000000000,800.000000000000000,0.023871580646243,0.002161458333333,0.000425531914894,0.000027173913043,me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:,,5066.000000000000000,800.000000000000000,0.025740954331105,0.002471590909091,0.000523255813953,0.000059523809524,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what,,917.000000000000000,800.000000000000000,0.050625189442214,0.001725753779850,0.000062500000000,0.000000000000000
train4,"i don't know if this is a meme or not, but i'm sure it's a meme; i'm not sure if this is a meme or not, but i'm sure it's a meme; i'm not sure if this is a meme or not, but i'm sure it's a meme; i'",,4748.000000000000000,800.000000000000000,0.046673355988456,0.003050004366021,0.000212765957447,0.000000000000000,"when i'm in a bad mood; i'm like, &quot;i'm going to kill myself&quot;; and i'm like, &quot;i'm going to kill myself&quot;; and i'm like, &quot;i'm going to kill myself&quot;; and i'm like,",,3078.000000000000000,800.000000000000000,0.058906542926051,0.001948801785964,0.000041666666667,0.000000000000000,i'm not sure if this is a good meme or a bad meme; but i'm sure it's a bad meme because i'm not sure if this is a good meme or a bad meme; and i'm sure it's a bad meme because i'm not sure if this is a good meme or a bad meme; and i,,6074.000000000000000,800.000000000000000,0.046986920547930,0.001957109516132,0.000113636363636,0.000000000000000,i don't know what to do with my life; but i'm going to try to make a meme about it and see if i can get some upvotes.,,4122.000000000000000,800.000000000000000,0.136711483620271,0.008595260479738,0.000805359485244,0.000100000000000,i don't know why i'm on imgflip; but i'm going to stay on it for the rest of my life.,,2816.000000000000000,800.000000000000000,0.136975502816417,0.006881723320252,0.000618068685127,0.000049288238679,i don't know why i'm on imgflip; but i'm going to keep it up for a while longer.,,2225.000000000000000,800.000000000000000,0.116615805522378,0.005920440436329,0.000550174191363,0.000000000000000
train5,i'm going to get a new phone; aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4328.000000000000000,800.000000000000000,0.034821428571428,0.003933823529412,0.000416666666667,0.000000000000000,i've been working on this meme for a long time; aaaaand it's done! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it',,5046.000000000000000,800.000000000000000,0.045378787878788,0.006289062500000,0.000080645161290,0.000000000000000,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4617.000000000000000,800.000000000000000,0.043750000000001,0.007656250000000,0.000443548387097,0.000000000000000,i'm going to make a good meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,,5371.000000000000000,800.000000000000000,0.046087429704724,0.007333333333333,0.000732758620690,0.000133928571429,i'm going to post a meme on imgflip; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's,,4592.000000000000000,800.000000000000000,0.049669117647059,0.008030303030303,0.000585937500000,0.000040322580645
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,"why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road?",,9737.000000000000000,800.000000000000000,0.032858049846423,0.012480902226927,0.007517059801863,0.005263871576596,"why did the chicken cross the road? to get to the other side, of course!...but why did the chicken cross the road? to get to the other side, of course!...but why did the chicken cross the road? to get to the other side, of course!...but why did the chicken cross the road? to get to",,8551.000000000000000,800.000000000000000,0.037271720743281,0.013721690132152,0.008563529569938,0.006016224110873,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745
train7,my friends; me; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends;,,5016.000000000000000,800.000000000000000,0.010841836734694,0.000286458333333,0.000000000000000,0.000000000000000,me; my parents; 10000000000000000000000000000000000000000000000000000000000000000000,,395.000000000000000,800.000000000000000,0.051991040469246,0.002529514884176,0.000379081662320,0.000000000000000,me; my mom; &quot;don't touch the stove&quot; &quot;it's hot&quot; &quot;it's hot&quot; &quot;it's hot&quot; &quot;it's hot&quot; &quot;it's hot&quot; ,,577.000000000000000,800.000000000000000,0.040520548517355,0.003725629840693,0.000166666666667,0.000000000000000,me; my mom; &quot;you can't do that&quot;; me; &quot;you can't do that&quot;; &quot;you can't do that&quot;; &quot;you can't do that&quot;; &quot;you can't do that&,,690.000000000000000,800.000000000000000,0.023214881020658,0.002608695652174,0.000113636363636,0.000000000000000,my broken arm; school nurse; ice pack and band-aid; &quot;you're all right&quot; &amp; &quot;don't worry&quot; &amp; &quot;it'll be fine&quot; &amp; &quot;you'll be fine&quot; ,,561.000000000000000,800.000000000000000,0.029868884583616,0.006805135306681,0.003392857142857,0.001375000000000,me with a broken arm; school nurse; ice pack and band-aid.,,694.000000000000000,800.000000000000000,0.067500085472928,0.016433352413798,0.008531049355722,0.003762039136988
train8,"hey, this is a meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,12240.000000000000000,800.000000000000000,0.048534503954759,0.007429882291953,0.000465116279070,0.000000000000000,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",,586.000000000000000,800.000000000000000,0.041996533723118,0.005140834461179,0.000484703350503,0.000000000000000,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,this guy has a new meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see?,,11958.000000000000000,800.000000000000000,0.052565085606852,0.016376124117514,0.002017045454545,0.000348837209302,this guy's meme got 1000000000000000000000000000000000000000000000000000000000000000000,,582.000000000000000,800.000000000000000,0.041385633532090,0.003348490104611,0.000533579239755,0.000280830602573,"hey everyone, this guy has 1000000000000000000000000000000000000000000000000000000000000000000",,1061.000000000000000,800.000000000000000,0.089707413837895,0.040401636997606,0.007160718997276,0.000948194155692
train9,"back in my day we didn't have memes; but we did have memes!

back then we didn't have memes; but we did have memes!

back then we didn't have memes; but we did have memes!

back then we didn't have memes; but we did have memes!

back then we didn",,8365.000000000000000,800.000000000000000,0.073441076131015,0.047760419465740,0.029858012545491,0.012629971288211,back in my day we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures,,7889.000000000000000,800.000000000000000,0.078379396083214,0.048108657336178,0.029250674831591,0.012367359722646,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day we didn't have memes; we had political cartoons! back in my day we didn't have memes; we had political cartoons! back in my day we didn't have memes; we had political cartoons! back in my day we didn't have memes; we had political cartoons! back in my day we didn't have memes,,15457.000000000000000,800.000000000000000,0.071026785714286,0.043954545454545,0.026759259259259,0.011320754716981,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ,,3031.000000000000000,800.000000000000000,0.146308260297738,0.088863144905187,0.052172795440787,0.015875545333653
train10,i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going,,3754.000000000000000,800.000000000000000,0.014460784313725,0.001000000000000,0.000127551020408,0.000000000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should,,19119.000000000000000,800.000000000000000,0.032721774193548,0.014016393442623,0.004625000000000,0.001864406779661,i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should,,19119.000000000000000,800.000000000000000,0.032721774193548,0.014016393442623,0.004625000000000,0.001864406779661,i should buy a boat; but i don't have enough money to buy a boat.,,2756.000000000000000,800.000000000000000,0.142136216522423,0.061102121047393,0.021469358645599,0.008959902825327
test_avg,-,,1025.400000000000091,300.000000000000000,0.020144468190974,0.000565122973913,0.000018755935423,0.000000000000000,-,,691.299999999999955,300.000000000000000,0.017235753065141,0.000513092391172,0.000000000000000,0.000000000000000,-,,1214.200000000000045,300.000000000000000,0.017512366339501,0.000433541218624,0.000007575757576,0.000000000000000,-,,766.000000000000000,300.000000000000000,0.025627726610324,0.001414382446568,0.000166438284709,0.000006172839506,-,,1544.099999999999909,300.000000000000000,0.014570158584476,0.000454205114292,0.000016826923077,0.000000000000000,-,,916.299999999999955,300.000000000000000,0.019512576130733,0.000721934595590,0.000061899540518,0.000000000000000
train_avg,-,,5521.500000000000000,800.000000000000000,0.028923643576778,0.007626969145713,0.003855286386271,0.001781158213519,-,,4868.699999999999818,800.000000000000000,0.036800742288138,0.008970503645860,0.004199152950270,0.001928971392746,-,,5797.699999999999818,800.000000000000000,0.038573120703003,0.012451485187031,0.005152956168007,0.002076737358159,-,,7419.100000000000364,800.000000000000000,0.045382935419796,0.010862999693849,0.004279264756309,0.001899083366927,-,,4682.500000000000000,800.000000000000000,0.054001257148635,0.015449242945931,0.007808249263513,0.002796323860856,-,,2729.400000000000091,800.000000000000000,0.079843846765579,0.028024461180488,0.012976587405090,0.005840098530757
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"i'm not going to be a ""real"" girl; because i'm not going to be a ""real"" girl.",,170.000000000000000,300.000000000000000,0.018776402053277,0.001171798901667,0.000000000000000,0.000000000000000,when you get a new phone; and you don't know how to use it; and you have to ask your parents for help.,,305.000000000000000,300.000000000000000,0.033586978384939,0.002424242424242,0.000000000000000,0.000000000000000,i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i',,418.000000000000000,300.000000000000000,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a democrat; i'm a republican! i'm not a republican; i'm a democrat! i'm not a democrat; i'm a republican! i'm not a democrat; i'm a republican! i'm not a democrat; i'm a republican! i'm not a democrat; i',,418.000000000000000,300.000000000000000,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a &quot;bad&quot; person; i'm just a &quot;bad&quot; meme.,,76.000000000000000,300.000000000000000,0.012285739140085,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i'm a dick; i,,487.000000000000000,300.000000000000000,0.006315789473684,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,3379.000000000000000,300.000000000000000,0.024005623036982,0.000888888888889,0.000000000000000,0.000000000000000,"when you see a meme that you like; but you don't know how to make it; you just upvote it and leave a comment saying ""i like it"" and ""i'll make it"" and ""i'll try it"" and ""i'll make it"" and ""i'll try it"" and """,,1604.000000000000000,300.000000000000000,0.056983815648222,0.003823693368382,0.000909090909091,0.000155038759690,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1431.000000000000000,300.000000000000000,0.014255411195795,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to kill my parents; i'm going to kill my parents; i'm going to kill my parents; i'm going to kill my parents; i'm going to kill my parents; i'm going to kill my parents; i'm going to kill my parents; i'm going to kill my parents; i',,1696.000000000000000,300.000000000000000,0.017610491929284,0.001319444444444,0.000283687943262,0.000000000000000,i'm going to make a meme; and i'm going to make it so bad that it's going to be the best meme ever! i'm going to make it so bad that it's going to be the best meme ever! i'm going to make it so bad that it's going to be the best meme ever! i,,2144.000000000000000,300.000000000000000,0.048543119093725,0.002363636363636,0.000925925925926,0.000503144654088
test3,when you get a new phone; and you don't know how to use it; and you have to ask your parents for help; and they tell you to use the internet to find out how to use it; and you don't know how to use the internet to find out how to use it; and you have to ask your parents for help; and,,865.000000000000000,300.000000000000000,0.015572916666667,0.000476190476190,0.000053763440860,0.000000000000000,me when i see a meme that i made; and i don't know how to make it; me when i see a meme that i made; and i know how to make it; me when i see a meme that i made; and i know how to make it; me when i see a meme that i made; and i know how to make it,,835.000000000000000,300.000000000000000,0.011897435897436,0.000260416666667,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,609.000000000000000,300.000000000000000,0.006672355187431,0.000465116279070,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,110.000000000000000,300.000000000000000,0.001720707621422,0.000215053763441,0.000000000000000,0.000000000000000,"when you get a 100% on a test; your teacher says ""you're a genius"" and you get a 100% on the test again.",,329.000000000000000,300.000000000000000,0.030143137801246,0.001363636363636,0.000000000000000,0.000000000000000,me when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test;,,544.000000000000000,300.000000000000000,0.007058832064074,0.000416666666667,0.000000000000000,0.000000000000000
test4,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test;,,2409.000000000000000,300.000000000000000,0.030272108843537,0.001736111111111,0.000212765957447,0.000000000000000,me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad;,,1476.000000000000000,300.000000000000000,0.006524822695035,0.000144927536232,0.000000000000000,0.000000000000000,"me when i see a meme with a ""like"" button; me when i see a meme with a ""like"" button; me when i see a meme with a ""like"" button; me when i see a meme with a ""like"" button; me when i see a meme with a ""like"" button; me when i see",,2388.000000000000000,300.000000000000000,0.022407407407407,0.001823899371069,0.000192307692308,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 9,,2760.000000000000000,300.000000000000000,0.024654088050315,0.001282051282051,0.000130718954248,0.000066666666667,i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going,,3467.000000000000000,300.000000000000000,0.036666666666667,0.000533333333333,0.000136054421769,0.000000000000000
test5,when you realize you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going,,1873.000000000000000,300.000000000000000,0.031502876040624,0.001132075471698,0.000000000000000,0.000000000000000,when you see a meme that you like; and you don't know the creator's name.,,678.000000000000000,300.000000000000000,0.062433298788023,0.001783689401401,0.000000000000000,0.000000000000000,i'm going to the store; to buy a new pair of shoes.,,385.000000000000000,300.000000000000000,0.035424914493801,0.000948758630479,0.000000000000000,0.000000000000000,when you see a meme that you like; and you upvote it and then you see the comment section and you upvote it too.,,1038.000000000000000,300.000000000000000,0.058654161598970,0.001250984597238,0.000000000000000,0.000000000000000,when you see a meme; that you made; and you realize you made it 20 years ago.,,699.000000000000000,300.000000000000000,0.050863318350980,0.001198563297429,0.000000000000000,0.000000000000000,when you see a meme; that you made; and you realize you made it 200000000000000000000000000000000000000000000000000000000,,694.000000000000000,300.000000000000000,0.048649743574296,0.001204318304873,0.000000000000000,0.000000000000000
test6,you're not going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're,,1136.000000000000000,300.000000000000000,0.012810457516340,0.001000000000000,0.000136054421769,0.000000000000000,i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a,,1040.000000000000000,300.000000000000000,0.010925925925926,0.000314465408805,0.000000000000000,0.000000000000000,you think you're a good person; you're not.,,182.000000000000000,300.000000000000000,0.039144737244806,0.000463711464596,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist.,,131.000000000000000,300.000000000000000,0.015114226464789,0.000115415659524,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm not going to the bathroom.,,357.000000000000000,300.000000000000000,0.045296144970184,0.001194352719410,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist.,,131.000000000000000,300.000000000000000,0.015114226464789,0.000115415659524,0.000000000000000,0.000000000000000
