Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test8,sonicdrivein_91,this sonic part of the week is the and day  day day day day day day day day day day day day day day day day day day day day day day day day   day of of of of of  of of of of with   of of of of   of of of    ,23.000000000000000,3.703125000000000,1.929687500000000,45.000000000000000,1.000000000000000,0.211503669619560,0.489727973937988,0.076923076923077,0.039215686274510,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the sonic media is is'who) is so with’-aa-------------a-aa-----,23.500000000000000,4.312500000000000,1.929687500000000,3.000000000000000,1.000000000000000,0.293472796678543,0.489727973937988,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the day is a own flavor flavor.�.######-###-#--######------####,25.250000000000000,5.062500000000000,2.031250000000000,1.000000000000000,1.000000000000000,0.678998172283173,0.489727973937988,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we yourself the sonic- call for your than in we�# sonicyour.###-###-######-----------------------###-----------###-- the,6.375000000000000,4.625000000000000,0.176757812500000,2.000000000000000,1.000000000000000,0.193213522434235,0.489727973937988,0.166666666666667,0.090909090909091,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the new reminder to we yourself to a sonic goodness weekend. �#��️## sonicishowesummer  #--. is is## is is is is is## is is is is--- the# is--- the##----- the,4.468750000000000,2.906250000000000,0.156250000000000,5.000000000000000,1.000000000000000,0.327473849058151,0.489727973937988,0.137931034482759,0.035714285714286,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"the you choices, so the them delicious. pick� what the sonic chart to help out what perfect. 🍉#  is the- the#-- the the-- the----------- the",4.656250000000000,2.953125000000000,0.169921875000000,7.000000000000000,1.000000000000000,0.044950552284718,0.489727973937988,0.280000000000000,0.083333333333333,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we’ this and for but a cheesecake blasts. the. 🍃� your a classic or blast our cheesecake blasts. or at sonic. tax


# least drive drive drive-ins, the limited time only tax ordering available. participating participating.  vary vary. limit 1 thu 020 sonic",4.687500000000000,3.265625000000000,0.141601562500000,15.000000000000000,1.000000000000000,0.039055038243532,0.489727973937988,0.289841268501903,0.021195875077520,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,we to see what sonic sonic of sonic slush do for you. �#� day day day day day day day day day day day day day   of of  of of of of of# is is######## day###    #:## of,4.312500000000000,2.812500000000000,0.149414062500000,17.000000000000000,1.000000000000000,0.045769214630127,0.489727973937988,0.210526315789474,0.135135135135135,0.055555555555556,0.000000000000000
train6,sonicdrivein_1009,"the’ a new idea for to way. 🍩 try  sonic drink and and and and in- sonic app and and  10th– may30, and get a free wacky drink drink. every family sonic.# only the price family! �#

# terms deal for details",4.875000000000000,3.484375000000000,0.140625000000000,21.000000000000000,1.000000000000000,0.063525184988976,0.489727973937988,0.295921841735526,0.086611270751861,0.044388276260329,0.022763218595040
train7,sonicdrivein_1012,"we up cheese a is is all bacon chicken rings, and a thell the above flavors. love ever in a of a cheeseb120% real natural chili. what it sonic chili- twist for along forey for. tag

# a of sonic@/2 price with you order a.",5.218750000000000,3.578125000000000,0.163085937500000,17.000000000000000,1.000000000000000,0.034273389726877,0.489727973937988,0.264318088299787,0.020794255198410,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ our sonic to they’ like in their sonic sour. and we got up best popular of. 🎋## is--------#---------####---------,4.781250000000000,3.390625000000000,0.138671875000000,6.000000000000000,1.000000000000000,0.093431010842323,0.489727973937988,0.249665652635905,0.105414386668493,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"we ’ s day to � mom mom out’ a little from a’ you covered 💚# #,,,,###, the# moms and####, moms #### of",4.406250000000000,2.750000000000000,0.165039062500000,5.000000000000000,1.000000000000000,0.089078456163406,0.489727973937988,0.173913043478261,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ you, ese   are s favorite’s day treat are�.�. it can get aba’s special at with!. all  treat and a,&or course), and&amp new sonic chip cherry cones. � at at sept 11 at add.---",5.187500000000000,3.718750000000000,0.147460937500000,5.000000000000000,1.000000000000000,0.040510464459658,0.489727973937988,0.147058823529412,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,23.887499999999999,4.535937500000000,1.936718750000000,11.500000000000000,1.000000000000000,0.295067846775055,0.489727973937988,0.111752281423566,0.007311399135926,0.000000000000000,0.000000000000000
train_avg,-,-,4.896875000000000,3.348437500000000,0.154882812500000,10.000000000000000,1.000000000000000,0.097128063440323,0.489727973937988,0.221584273511969,0.057910763278813,0.009994383181588,0.002276321859504
