text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking",,8.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about what i'm going to talk about and then i'm going to tell you a little bit about,,31.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,28.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,28.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,28.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,49.0,10.0,me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me;,,18.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"i'm going to die if i don't do my homework
i'm going to die if i don't do my homework
i'm going to die if i don't do my homework
i'm going to die if i don't do my homework
i'm going to die if i don't do my homework",,20.0,10.0,"i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'",,0.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer to the question you don't know the answer to the question you don't know the answer to the question you don't know the answer to the question you don't know the answer to the question,,74.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what'",,0.0,10.0,i'm going to give you an example of what i'm talking about.,,2.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,56.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0,"when you get home from school and your mom asks you what you did at school; you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school",,6.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,102.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to be a little bit more than i'm going to be.,,8.0,10.0,i'm going to be a little bit more than that.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,8.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i",,34.0,10.0,"the first time i saw a black and white movie, i was like, ""oh my god, this is so black and white!""

i was like, ""what's wrong with you?""

i was like, ""what's wrong with you?""

i was like, ""what's wrong with you?""
",,25.0,10.0,i'm not going to do this.,,2.0,10.0,"i'm not a racist, but i'm not a racist.",,8.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the new season 3 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the new season 3 of the,,96.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,62.0,10.0,when you get a new phone; and you have to change the battery; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark,,58.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,62.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,62.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and you said, ""what's wrong with you?"" and i",,9.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so cool"" and then i saw it again and i was like ""oh my god, this is so cool"" and then i saw it again and i was like ""oh my god, this is so cool"" and then i saw it again and i was like ",,26.0,10.0,"i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist",,30.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,21.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and they say ""i love you too"" and you say ""i love you too"" and they say ""i love you too"" and you say ""i love you too""",,6.0,10.0,when you get a new phone; and you have to change your password; and you have to change it again; and you have to change it again; and you have to change it again; and you have to change it again; and you have to change it again; and you have to change it again; and you have to change it again; and you have,,10.0,10.0,when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a,,22.0,10.0,when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a,,22.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i'm not here"" and you say ""i'm sorry i'm not here"" and they say ""i'm sorry i'm not here"" and you say ""i'm sorry i'm not here",,10.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so cool"" and then i was like ""oh my god, this is so cool"" and then i was like ""oh my god, this is so cool"" and then i was like ""oh my god, this is so cool"" and then i was like",,8.0,10.0,"i'm not a bad person, but i'm not a good person.",,0.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,0.0,10.0,when you are in a bad mood and you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone;,,11.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,the first time i saw a meme that made me laugh.,,6.0,10.0,"the first time i saw a meme i thought it was funny and i was like ""oh my god this is so funny"" and then i saw the meme that was the same meme but with a different caption and i was like ""oh my god this is so funny"" and i was like ""oh my god this is so funny"" and then i saw",,30.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say ""i love you too"" and you say ""i love you too"" and then you get a text from a friend and they",,32.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say",,32.0,10.0,"when you get a new phone and you have to change your password to ""password""























































",,7.0,10.0,"when you get a new phone and you have to change your password to ""password""























































",,7.0,10.0,"when you get a new phone and you have to change your password to ""password""























































",,7.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i",,45.0,10.0,"the first time i saw a black cat, i was so scared i ran away.",,26.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm not a robot! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i,,55.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 3 of the office; i'm a fan of the new season 4 of the,,60.0,10.0,when you are in a bad mood and you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone;,,25.0,10.0,when you get a new phone; and you have to change the battery; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark; and you have to do it in the dark,,50.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,35.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,35.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and you said, ""what's wrong with you?"" and i",,21.0,10.0,"the first time i saw a black and white movie, i was like, ""oh my god, this is so black and white!""

i was like, ""what's wrong with you?""

i was like, ""what's wrong with you?""

i was like, ""what's wrong with you?""
",,31.0,10.0,"i'm not going to do this, i'm not going to do this, i'm not going to do this, i'm not going to do this, i'm not going to do this, i'm not going to do this, i'm not going to do this, i'm not going to do this, i'",,40.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,0.0,10.0,when you are in a bad mood and you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone;,,13.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,11.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,11.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,11.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i'm not here"" and you say ""i'm sorry i'm not here"" and they say ""i'm sorry i'm not here"" and you say ""i'm sorry i'm not here",,3.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the first time i saw a black and white movie, i was like ""oh my god, this is so black and white"" and i was like ""oh my god, this is so black and white"" and i was like ""oh my god, this is so black and white"" and i was like ""oh my god, this is so",,1.0,10.0,"i'm not a robot, i'm a human! :D

i'm a human! :D

i'm a human! :D

i'm a human! :D

i'm a human! :D

i'm a human! :D

i",,0.0,10.0,"i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not a racist, but i'm not racist
i'm not",,5.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the new season 3 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the new season 3 of the,,10.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,0.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,the first time i saw a meme that made me laugh.,,8.0,10.0,"i'm not racist, but i'm not racist
  1.",,3.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say ""i love you too"" and you say ""i love you too"" and then you get a text from a friend and they",,59.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say",,56.0,10.0,"when you get a new phone and you have to change your password to ""password""























































",,26.0,10.0,"when you get a new phone and you have to change your password to ""password""























































",,26.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i'm not feeling well"" and you say ""i'm sorry i'm not feeling well"" and they say ""i'm sorry i'm not feeling well"" and you say ""i'm sorry i'",,30.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i was like, ""what's wrong with you?"" and i said, ""i'm not a robot."" and you said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and you said, ""what's wrong with you?"" and i",,17.0,10.0,"the first time i saw a black cat, i was like, ""oh my god, that's a black cat!"" and then i started to think about it and i started to think about it and i started to think about it and i started to think about it and i started to think about it and i started to think about it and i started to think",,23.0,10.0,i'm not going to do this.,,2.0,10.0,i'm not a robot! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i'm a human! i,,25.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 3 of the office; i'm a fan of the new season 4 of the,,50.0,10.0,"when you get a new job; and you have to go to the interview; and you have to answer the question; ""what do you do?""; and you don't know what to say; and you don't know what to say; and you don't know what to say; and you don't know what to say; and you",,51.0,10.0,when you get a new phone; and you have to change the SIM card; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it,,72.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,78.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,78.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"i'm a ""bad"" person because i'm a ""bad"" person

i'm a ""bad"" person because i'm a ""bad"" person

i'm a ""bad"" person because i'm a ""bad"" person

i'm a ""bad"" person because i",,7.0,10.0,"the only thing that makes me happy is when my mom says ""i love you"" and i say ""i love you too""













































",,15.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and they say ""i love you too"" and you say ""i love you too"" and they say ""i love you too"" and you say ""i love you too""",,49.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and then you get a text from a friend and they say",,47.0,10.0,when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a,,66.0,10.0,when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a new phone; when you get a,,66.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i'm not here"" and you say ""i'm sorry i'm not here"" and they say ""i'm sorry i'm not here"" and you say ""i'm sorry i'm not here",,24.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the first time i saw a black cat, i was like, ""oh my god, that's a black cat!"" and then i started to think about it and i started to think about it and i started to think about it and i started to think about it and i started to think about it and i started to think about it and i started to think",,80.0,10.0,i'm not going to do this.,,0.0,10.0,"i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist
i'm not a racist, but i'm not a racist",,10.0,10.0,i'm not a fan of the new season 3 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the new season 3 of the office; i'm a fan of the old season 3 of the office; i'm a fan of the new season 3 of the,,15.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,19.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,19.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,19.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,19.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 rid of here way""'m be it. i..........:...:::::::::::: ::::::::             :           :::..  :.... ..      ......    ......    ....        ..........  ..............   .........................................................................   .....................",2.375,2.0,10.0,i out of here way! get'm be it. i.........................................................................................................................................................................................................................................................,1.71875,3.0,10.0,i up of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5546875,4.0,10.0,i up of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5859375,4.0,10.0,i up of here way. get'm be it. i.........................................................................................................................................................................................................................................................,1.5546875,3.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.546875,5.0,10.0,i up of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5625,4.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.546875,5.0,10.0,i out of here way! get'm take it. i.........................................................................................................................................................................................................................................................,1.5234375,4.0,10.0,i out of here way! get'm take it. i.........................................................................................................................................................................................................................................................,1.515625,4.0,10.0
"
: aware for the next. i:1::::::::::::::                                                                                                                                                                                                                                              ",4.875,5.0,10.0,"the: understanding for the first, i:1:                ::::: :::::::::::: ::  :::            ::     ::                                    :                                                  :;;; ;;;;      ::::;;   ;; ;;;       ;;;;;    ;;;;;    ;;;;;;;;;;;;;;;             ;;;;;;;;;;;;;;;;;;",4.40625,5.0,10.0,"the: awake for the first
 me:1: ;;             ::::     :::::::::::::::::::::::    ::::::   :::;;::::;;;;;;::::;;;;;::::;;;;;;::  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.125,6.0,10.0,i when awake for a first; me:1:;;;;           ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; test;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.84375,5.0,10.0,"i when awake for a first
 me:1:;;;           ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.828125,6.0,10.0,i when awake for a day; me:1:;;;;       ;;;;; test;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.609375,6.0,10.0,when; awake for a day; my 1;;;;;;;   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.578125,7.0,10.0,when; awake for a day; my 1;;;;;; test       ;;; test test;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,11.0,10.0,when; awake for a day; my 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.640625,7.0,10.0,when; awake for a day; my 1;;;;;;;;   ;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.640625,7.0,10.0
