Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train3,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,sonicdrivein_102,we know@ reba and rex’ s valentine’ s day plans.,,3.000000000000000,1.000000000000000,0.027215385986824,0.000000000000000,0.000000000000000,0.000000000000000,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
train5,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train6,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train7,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train8,sonicdrivein_1030,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
train9,sonicdrivein_1050,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613
train10,sonicdrivein_1056,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791
test_avg,-,-,,2.000000000000000,1.000000000000000,0.039054415049807,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.200000000000000,1.000000000000000,0.034787911689944,0.000000000000000,0.000000000000000,0.000000000000000,-,,2.500000000000000,1.000000000000000,0.051103460795373,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,19.899999999999999,1.000000000000000,0.320534194130972,0.309732462019347,0.302879004277398,0.295525577362181,-,,20.399999999999999,1.000000000000000,0.381692680024057,0.357284862490976,0.337459128247913,0.319475693930123,-,,20.399999999999999,1.000000000000000,0.381692680024057,0.357284862490976,0.337459128247913,0.319475693930123
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_635,homemade love.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,she’ s always a blast with the sonic shake shake.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the thing is, we ’ ve got a sonic frozen dinner, that ’ s got 2 simple questions: 1) do you know how to order sonic? 2) do you know how to order a frozen dinner? can ’ t forget to show us your answers.",,3.000000000000000,1.000000000000000,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_403,take your order now and we& 39;ll give you a# wedge-shaped# sandwich@ half the price.,,2.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"take your time figuring out how to enjoy @ banker's sonic @ half-price, and we have a sonic for you at 20¢ for all 20 somethings from sonic's menu, including the famous lunchbox meals.",,2.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,take your lunch for a drive : our heartier than average menu is only 10¢ (129) -- add a cheeseburger or a rib-eye for an extra 10¢ (139) -- add a pack of cubes for an extra 10¢ (149) -- add a cheese,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,watch your step for a healthy shock! 🎉 🎉 🎉 🎉 🎉 🎉 with sonic’s delicious shakes.,,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,we’ re excited to have your talking car! this is a fight between your snacks and your clothes.,,3.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,y learn a thing or two with your friends at the sonic swap station! this fun trick is a reality for your friends too! 🎉 🧔️ out to sonic swap station to get the fun in your shakes.,,5.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,normal or exceptional? this week is all about normal! enjoy a normal sized drink with your favorite sonic food and vehicle themed meals from 5 to 9pm on 12/13/2020 ☀️* 12/13/2020 is the official sonic food and vehicle themed day! 12/13,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we know you’ re all excited for your sonic visit 🚫 get your free water balloon and see a small world in your mouth 500 words in your sonic and it will give you a free water balloon.,,2.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,post your next summer vacation here and we can get you a free sonic vape.,,2.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,for the first time we’ re making a new film for the first time ever.,,2.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we’ ll meet you on the other side ☲ ☺ life is now at sonic with new twists and new combos.,,1.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,we’ re up sonic with a feast of creative shakes.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,halloween is all about treats.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we& # breakfree from our routine.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we have one question: which is better than the other: the jam or the caramel? pop in our tapster® container and enjoy all our delicious grilled items without limit, including the always perfect sour cream.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,are the long and the short finally here at the dog day dog drive at 9 am today.,,3.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"the dogs are calling for your favorite beef cheeseburger, and we all know it' s the corn on our hot dogs.",,3.000000000000000,1.000000000000000,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,we know you' re all set for a few hot dogs this dog eating contest... and we mean it.,,2.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,there’ s still room for another summer in sonic.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when sonic is done celebrating summer, join us for some frozen treats and cheers.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the drive-in friends! 🎉 post your ice cream and sonic snaps together.,,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,"we’ re no, we’ re not talking about boundaries anymore.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all summer season! if you’ re going to sonic to get your doppelganger's goshes together, stop by at 1/2 price on fr day of the festival.",,3.000000000000000,1.000000000000000,0.071428571428571,0.037037037037037,0.000000000000000,0.000000000000000,"we’ re all summer nights now, so if you’ re going to sonic’ s>thursday night, add that to your bucket list.",,2.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,get your hands on the slush: we’ re adding a new float: the rekid! enjoy 50¢ sour cream ½ fl.,,1.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"get a free drink with one of our new kid-friendly flavors: ✅ child’ s day juice, ✅ fruit juice, or ✅ fruit milkshake 😜 all at our fixed price.",,1.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000,get your favorite drinks and enjoy 79¢ for all 🥤 you’ re going to be feeling flooooood! 🥤# forbuzz# fermentation# fermentationday# fermentationdayt# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation# fermentation#,,1.000000000000000,1.000000000000000,0.025641025641026,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details and limit to sonic walmart, walmart or walmart sonic drive-ins only.",,47.000000000000000,1.000000000000000,0.754385964912281,0.714285714285714,0.672727272727273,0.629629629629630,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details and limit.",,44.000000000000000,1.000000000000000,0.895833333333333,0.851063829787234,0.804347826086957,0.755555555555556,"we got a deal for you, wacky packs kids meal kits your next visit! 👪 buy one, get one free when you order online or in the sonic app, from may 24- 26, 2021! treats for the whole family! 👪* see app for details! info will be sent in a few days! �",,32.000000000000000,1.000000000000000,0.584905660377358,0.326923076923077,0.215686274509804,0.140000000000000
train3,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,sonicdrivein_102,we know@ reba and rex’ s valentine’ s day plans.,,3.000000000000000,1.000000000000000,0.027215385986824,0.000000000000000,0.000000000000000,0.000000000000000,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc), and our new chocolate covered strawberry shake.",,20.000000000000000,1.000000000000000,0.556369621425928,0.393363083218683,0.281718919016033,0.194520205987261,"we know@ reba and rex are@ your dads, but 🤭now we’ re offering a new sonic shakey worth checking out too- our chocolate, strawberry, and mint bar shake.",,9.000000000000000,1.000000000000000,0.230605070572968,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train6,sonicdrivein_1024,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train7,sonicdrivein_1026,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train8,sonicdrivein_1030,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617,one more big scoop for the spring.,,7.000000000000000,1.000000000000000,0.057432619267617,0.057432619267617,0.057432619267617,0.057432619267617
train9,sonicdrivein_1050,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613,every day is an opportunity.,,5.000000000000000,1.000000000000000,0.004516580942613,0.004516580942613,0.004516580942613,0.004516580942613
train10,sonicdrivein_1056,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791,"the drive-in just got a whole lot cuter! 🥺 our delicious wacky packs now include exclusive tokidoki toys, like our color changing kaiju& slushicorno! available through may 2.",,27.000000000000000,1.000000000000000,0.930454660644785,0.893440689233676,0.853579489252481,0.810529393272791
test_avg,-,-,,0.900000000000000,1.000000000000000,0.036437908496732,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.500000000000000,1.000000000000000,0.041577913682109,0.003703703703704,0.000000000000000,0.000000000000000,-,,1.600000000000000,1.000000000000000,0.041741212004370,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,18.699999999999999,1.000000000000000,0.327639457288866,0.316754253786901,0.308082766032884,0.298839417518127,-,,20.100000000000001,1.000000000000000,0.394699617674882,0.369768373658921,0.349416713270456,0.330884030709445,-,,17.800000000000001,1.000000000000000,0.331030395293989,0.278017990050637,0.262378666211137,0.249876454555164
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_635,honey more to search dip. you have re hungry! for of. HereHereHereHereHereHereHereHere###HereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHereHere-,6.125000000000000,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,she crowds to search dip. you have re craving for for of. ###Herethe-# the the--HereHereHereHereHere-HereHereHereHere-HereHere----HereHereHereHereHereHereHereHereHereHere-HereHereHereHere the,5.843750000000000,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,the need to host dutch  you have re craving for for of. ###########-####### fun fun the###################### the-###########HereHereHere#-Here##Here the,5.781250000000000,2.000000000000000,1.000000000000000,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000
