Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train8,mcdonalds_switzerland_108,the mcdonald's of the world.,,,,2.000000000000000,1.000000000000000,0.772752523422241,0.431373327970505,0.006674653992065,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,i'm so proud of you that i want to share it with all my friends.,,,,1.000000000000000,1.000000000000000,0.975225389003754,0.431373327970505,0.058344887936197,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,what do you think of this mcdonald's burger? tell us in the comments below! and don’t forget to share it with your friends on social media.,,,,1.000000000000000,1.000000000000000,0.963208377361298,0.431373327970505,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.400000000000000,1.000000000000000,0.955151557922363,0.431373298168182,0.082709681958908,0.004347826086957,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.500000000000000,1.000000000000000,0.907919108867645,0.431373298168182,0.065651773432587,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,the mcdonald's team is here! the best way to celebrate this year with your friends and family.,,,,0.000000000000000,1.000000000000000,0.962830066680908,0.489784181118011,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,when you get a surprise from your friend and they are wearing the same shirt as yours.,,,,2.000000000000000,1.000000000000000,0.652434706687927,0.489784181118011,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"i'm not sure if you know this, but i have a new favorite meme.",,,,0.000000000000000,1.000000000000000,0.981788814067841,0.489784181118011,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,when you're in the mood for a good meal and your favorite restaurant is open.,,,,0.000000000000000,1.000000000000000,0.969903826713562,0.489784181118011,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,i'm so excited to see you in person! i hope your trip is a great one and that we can meet up soon.,,,,2.000000000000000,1.000000000000000,0.976254820823669,0.489784181118011,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the best way to get a good night's sleep is with the right pillow.,,,,1.000000000000000,1.000000000000000,0.977500379085541,0.489784181118011,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,i'm so hungry i could eat a whole pizza! and it would still be half of my plate.,,,,0.000000000000000,1.000000000000000,0.942730128765106,0.489784181118011,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"i'm not sure if you know this, but i & m going to the movies with my friends tonight.",,,,2.000000000000000,1.000000000000000,0.965175569057465,0.489784181118011,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,i'm so excited to see you! i hope your day is as good and fun as mine.,,,,1.000000000000000,1.000000000000000,0.977305650711060,0.489784181118011,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,we are so excited to announce that we have a new app for you! the mcdonald's mobile application is now available on your smartphone.,,,,1.000000000000000,1.000000000000000,0.966325521469116,0.489784181118011,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,you are the one who is going to get a free gift from mcdonald's! just click on this link and you will be able to do it.,,,,3.000000000000000,1.000000000000000,0.962098300457001,0.489784181118011,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,i'm so excited to share this with you! we are going on a trip together and i want your help in finding the best restaurant for dinner.,,,,5.000000000000000,1.000000000000000,0.969002604484558,0.489784181118011,0.185185185185185,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,the mcdonald's of the future is here! we are going to be able to order our favorite meals from anywhere in just a few clicks.,,,,4.000000000000000,1.000000000000000,0.940784573554993,0.489784181118011,0.120000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"i'm not sure if you know this, but i am a very good chef.",,,,1.000000000000000,1.000000000000000,0.979518473148346,0.489784181118011,0.034967261396925,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,the moment you're ready to order your favourite food at a restaurant.,,,,2.000000000000000,1.000000000000000,0.966564655303955,0.489784181118011,0.109873438366741,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,the best way to celebrate the end of summer is with a mcdonald's meal! but you can also get your own special deal at any time.,,,,4.000000000000000,1.000000000000000,0.956458628177643,0.489784181118011,0.115384615384615,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"i'm not a fan of the mcdonald s menu, but i love their desserts! here are some delicious options: chocolate milk with cookies and cream or strawberry milkshake.",,,,5.000000000000000,1.000000000000000,0.967290163040161,0.489784181118011,0.087418153492313,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"the mcdonald's of the world! who is this? 👀👍🤩 🤔😊🍦🥳🧅🏼️💰🎁🌟#mcmcbeanlovers 🍕🐶📸🇺🇴 🇨🇭 🏠 🌎

""who are you?""",,,,3.000000000000000,1.000000000000000,0.902170538902283,0.489784181118011,0.087669272589821,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,i'm so excited to see you in the real world! i hope your stay is safe and that we can meet up soon.,,,,1.000000000000000,1.000000000000000,0.976754367351532,0.489784181118011,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,i'm so excited to see you in real life! i hope your day is as good and fun as mine.,,,,1.000000000000000,1.000000000000000,0.974164307117462,0.489784181118011,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.900000000000000,1.000000000000000,0.937224984169006,0.489784181118011,0.048178550596440,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.900000000000000,1.000000000000000,0.959480583667755,0.489784181118011,0.094508729839628,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"the the, the iss the good.. the,---,------, the----- the the---- the the-----,------- and",16.625000000000000,2.921875000000000,1.367187500000000,0.000000000000000,1.000000000000000,0.418776303529739,0.447474926710129,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,when the on you m show you to the new delicious and! ----------------------- the the------------------------,15.812500000000000,3.609375000000000,1.218750000000000,3.000000000000000,1.000000000000000,0.101348794996738,0.447474926710129,0.133333333333333,0.071428571428571,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"i i ne une sandwich deot  une'il vous plaît,"" "" mac the the mac mac -- the  the---- mac  mac mac--- m  mac  the mac mac  ------ the--  mac mac the--  ",15.625000000000000,3.468750000000000,1.210937500000000,1.000000000000000,1.000000000000000,0.473815530538559,0.447474926710129,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"when m be it "" the the    the the------------------------------------------------ the",18.000000000000000,5.500000000000000,1.257812500000000,1.000000000000000,1.000000000000000,0.367698460817337,0.447474926710129,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,i do make a good and day of �🇦 🇉�----------------------------------------------,16.500000000000000,3.515625000000000,1.296875000000000,1.000000000000000,1.000000000000000,0.476295441389084,0.447474926710129,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"the i, i m going to it a food,'you' --------------- the----- the the----------------------- the",16.750000000000000,3.578125000000000,1.312500000000000,2.000000000000000,1.000000000000000,0.098069667816162,0.447474926710129,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"i you the to the m?? the m screen? i------------------------------------,",17.000000000000000,4.250000000000000,1.273437500000000,4.000000000000000,1.000000000000000,0.082194931805134,0.447474926710129,0.180967483607192,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"i's a to this  day, it you feel what brand? it-------------",16.000000000000000,3.406250000000000,1.265625000000000,2.000000000000000,1.000000000000000,0.108435131609440,0.447474926710129,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"i are know a get up our lives with here


-------
--

-
------





----
-


-










",15.500000000000000,2.968750000000000,1.250000000000000,2.000000000000000,1.000000000000000,0.066715665161610,0.447474926710129,0.117647058823529,0.062500000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"weag m  is thatick 10, the, fr-----------------Here----- the",18.625000000000000,5.843750000000000,1.273437500000000,0.000000000000000,1.000000000000000,0.286589622497559,0.447474926710129,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"you do is it? �� fororgte form_the for the the pagecdon! �� are you m is you m is green as green as###

---



###-


 and",7.812500000000000,4.468750000000000,0.335937500000000,7.000000000000000,1.000000000000000,0.067737378180027,0.447474926710129,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"i little thank from make a big impact on if you to your this together together each loved loved. your love. # thankc,,- the,###, the -,    the---- the   the--#, ",6.937500000000000,3.656250000000000,0.328125000000000,6.000000000000000,1.000000000000000,0.039884123951197,0.447474926710129,0.172413793103448,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"the your mcdonald s have come the m? m'm the sorry by your m m mac menu menu�.��,- the  the--- the   and and  the the is --------- the the the--- the is",15.625000000000000,3.468750000000000,1.210937500000000,13.000000000000000,1.000000000000000,0.089483313262463,0.447474926710129,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"i - with theoco 1999, a10urgers, f 1.  a more!  out best deals in day at soon 1.. the ....., the. the   the the   the is the is the the",16.000000000000000,3.500000000000000,1.250000000000000,11.000000000000000,1.000000000000000,0.143481194972992,0.447474926710129,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,"theersyurger are a perfect cheese   like better than the the aysobs  besser.,  your own happy@alous! #�🥍�--------------------------,",8.500000000000000,4.968750000000000,0.349609375000000,4.000000000000000,1.000000000000000,0.094219513237476,0.447474926710129,0.176139949277527,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"the thanks is are 1090€  course joy. � 

  order* the restaurantscdonald s restaurants in theitzerland* france swissality of swchtenstein.*
::::::::::::::::::::::",6.812500000000000,3.515625000000000,0.330078125000000,5.000000000000000,1.000000000000000,0.116842545568943,0.447474926710129,0.190245884900143,0.050064706552669,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"i the20 years, we mald mcdonald’ will will theitzerland will raised  100000 families.  children ones. a1.’’000 meals stays. the hotels hotels.  they can relax for enjoy cared to their families relatives.  to the",6.187500000000000,2.812500000000000,0.337890625000000,9.000000000000000,1.000000000000000,0.025807050988078,0.447474926710129,0.153875495500674,0.039671026183768,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"the favorite for to you and can�  you tried the??? 👀  us in the comments!! you iscdonald  s is is is the-- the   the--------- the----- the the----
 ",5.937500000000000,2.578125000000000,0.337890625000000,13.000000000000000,1.000000000000000,0.049064707010984,0.447474926710129,0.222222222222222,0.076923076923077,0.040000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,"i is are again the new challenge of we  a been  the and and we about you? tell -,------- the the----- the the----,  the--------------- is",7.250000000000000,3.812500000000000,0.343750000000000,6.000000000000000,1.000000000000000,0.083772897720337,0.447474926710129,0.200000000000000,0.041666666666667,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"i to the@ mine_m. for @mawn.k, ary_k7,,,,77  canre got found our list skills! �🍍��🍳�� 
 the  the---
    the-

 to",7.375000000000000,3.875000000000000,0.349609375000000,3.000000000000000,1.000000000000000,0.119023129343987,0.447474926710129,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,16.643750000000001,3.906250000000000,1.272656250000000,1.600000000000000,1.000000000000000,0.247993946075439,0.447474896907806,0.098888126495551,0.013392857142857,0.000000000000000,0.000000000000000
train_avg,-,-,8.843750000000000,3.665625000000000,0.517382812500000,7.700000000000000,1.000000000000000,0.082931585609913,0.447474896907806,0.163818794329461,0.020832547632618,0.004000000000000,0.000000000000000
