Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",''''''''''''''''''''''''''''''''''''",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,'''''''''''''''''''''''''''''''''''' ',,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,"

>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1#1",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,imgflip_101,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"


>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 2020-2021 menu!



















































",,380.000000000000000,800.000000000000000,0.012200981474379,0.000000000000000,0.000000000000000,0.000000000000000,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 1960s and 1970s

The 1960s and 1970s were a time of great social and cultural change in the United States.",,2113.000000000000000,800.000000000000000,0.088749685195196,0.002214087613954,0.000000000000000,0.000000000000000,",, ','''''''''''''''''''''''''''''''' '",,1.000000000000000,800.000000000000000,0.000010650638836,0.000000000000000,0.000000000000000,0.000000000000000
train10,imgflip_108,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 2018-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01-01,,176.000000000000000,800.000000000000000,0.008689171752049,0.000000000000000,0.000000000000000,0.000000000000000,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,53.700000000000003,300.000000000000000,0.006356954166847,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,266.899999999999977,800.000000000000000,0.010963983842162,0.000221408761395,0.000000000000000,0.000000000000000,-,,0.100000000000000,800.000000000000000,0.000001065063884,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,
test1,imgflip_1006,",.",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,", 0.",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,.,,3.000000000000000,300.000000000000000,0.000000005562201,0.000000000000000,0.000000000000000,0.000000000000000,"

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133, the the.,,78.000000000000000,300.000000000000000,0.000219563796677,0.000000000000000,0.000000000000000,0.000000000000000,.,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,'''''''''''''''''''''''''''''''''''' ',,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,", .",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309, 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,.,,2.000000000000000,300.000000000000000,0.000000411504012,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 2018-2019 school year with a 100% of your students in the right place.,,336.000000000000000,300.000000000000000,0.060427938725574,0.002857142857143,0.000000000000000,0.000000000000000,'''''''''''''''''''''''''''''''''''' ',,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,", 0 000000000000000000000000000000000000000000000000000000000000000000000",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,                                                                          ,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1," ','''''''''''''''''''''''''''''''''' '",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,",,1.000000000000000,800.000000000000000,0.000065789473684,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,.,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,.,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the's>>TITLE<< the's>>TITLE<< the's>>TITLE<< that's the's the's the's the's the's the's the's the's the's the's the's the's the ,,358.000000000000000,800.000000000000000,0.019115679755236,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,imgflip_101,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 
",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,">>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the,.",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,", 0.",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,.,,2.000000000000000,800.000000000000000,0.000000000000128,0.000000000000000,0.000000000000000,0.000000000000000,"

 the.",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,.,,1.000000000000000,800.000000000000000,0.000000000019037,0.000000000000000,0.000000000000000,0.000000000000000,", 0'0000000000000000000000000000000000000000000000000000000000000000000",,2.000000000000000,800.000000000000000,0.000011453605614,0.000000000000000,0.000000000000000,0.000000000000000
train10,imgflip_108," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 
",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," 

  100000000000000000000000000000000000000000000000000000000000000000000",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,41.700000000000003,300.000000000000000,0.006064750808445,0.000285714285714,0.000000000000000,0.000000000000000,-,,0.200000000000000,300.000000000000000,0.000000041150401,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,36.100000000000001,800.000000000000000,0.001911567977440,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.300000000000000,800.000000000000000,0.000007724307930,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,
test1,imgflip_1006,   ,12.875000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,   ,12.687500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"
   to       of'  the again'm going to make it again the first day.'m going going to do the original page and but",4.468750000000000,939.000000000000000,300.000000000000000,0.068636437564480,0.003038475932115,0.000578942773448,0.000000000000000,    to     ..  the again'm gonna to make it in the  day.'m going going to use the original page and but,4.562500000000000,961.000000000000000,300.000000000000000,0.075344193899281,0.004971580646355,0.000000000000000,0.000000000000000
test3,imgflip_1026,     . .,8.437500000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,        . the the the the the the,9.625000000000000,468.000000000000000,300.000000000000000,0.031638361300389,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,".  
   

 .  ’t  be a a   times editorial?",6.843750000000000,314.000000000000000,300.000000000000000,0.036262283161155,0.000397011447313,0.000000000000000,0.000000000000000,"
      
  , 't  be a a a book york times reader?? the the",6.593750000000000,611.000000000000000,300.000000000000000,0.062372721918609,0.001390252886180,0.000000000000000,0.000000000000000
test5,imgflip_1133," the the   t  the  .0#  the#. the, it just haveve gotten more100%’ we do wrong? we, we didn to! test! we",3.687500000000000,505.000000000000000,300.000000000000000,0.035626597525140,0.000291912882179,0.000000000000000,0.000000000000000,"       the   the20   the., we’ haveve studied 900%’ we do wrong? we, we didn to the test! we",3.890625000000000,434.000000000000000,300.000000000000000,0.037175411576657,0.000639253831209,0.000000000000000,0.000000000000000
test6,imgflip_1294,  .        to :' it milk of.,6.906250000000000,101.000000000000000,300.000000000000000,0.014469658273587,0.000000000000000,0.000000000000000,0.000000000000000,"  ,         the   it milk in. the the the the the",7.218750000000000,651.000000000000000,300.000000000000000,0.036962330207218,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,       00: ago the assigns you class to.. be due for ,5.281250000000000,257.000000000000000,300.000000000000000,0.060307709604823,0.000000000000000,0.000000000000000,0.000000000000000,       0  ago the# you class to.. be due.  the,5.937500000000000,229.000000000000000,300.000000000000000,0.053214840617273,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,     from . ,6.000000000000000,3.000000000000000,300.000000000000000,0.000150430902501,0.000000000000000,0.000000000000000,0.000000000000000,      from    # the the## the the# the the,6.687500000000000,311.000000000000000,300.000000000000000,0.032975263789971,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"
      and",8.937500000000000,15.000000000000000,300.000000000000000,0.000688429794222,0.000000000000000,0.000000000000000,0.000000000000000,       ,9.750000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"

  . : you, you ate too eating a phone.: what",6.281250000000000,160.000000000000000,300.000000000000000,0.034340934812393,0.000000000000000,0.000000000000000,0.000000000000000,"        , you ate too eating a phone. the: i",6.593750000000000,180.000000000000000,300.000000000000000,0.036421895074470,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"
. in the the ke,,, the the,",8.437500000000000,628.000000000000000,800.000000000000000,0.026533640711388,0.001400155134619,0.000000000000000,0.000000000000000,"   the
 and ke and,  and the, the the",9.375000000000000,717.000000000000000,800.000000000000000,0.026301633064586,0.000027384815508,0.000000000000000,0.000000000000000
train2,imgflip_1,       10 making.  breadeto# a microwave.  evenumbers#,6.906250000000000,58.000000000000000,800.000000000000000,0.004971780675175,0.000000000000000,0.000000000000000,0.000000000000000,       70 making.  eto# a way.  evenut##,7.187500000000000,56.000000000000000,800.000000000000000,0.004825469691452,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,.   100      canll get you friends to like him.,4.437500000000000,481.000000000000000,800.000000000000000,0.043734136533738,0.000169870396839,0.000000000000000,0.000000000000000,".  ,00      ll get you mom to like him..",4.906250000000000,500.000000000000000,800.000000000000000,0.045975877956180,0.000089648971990,0.000000000000000,0.000000000000000
train4,imgflip_100,   only# who## the? when to the off money?,4.781250000000000,819.000000000000000,800.000000000000000,0.031514064637456,0.000615732150432,0.000000000000000,0.000000000000000,"
   #      when to the thanf??",5.656250000000000,806.000000000000000,800.000000000000000,0.015908009011808,0.000218440223417,0.000000000000000,0.000000000000000
train5,imgflip_101,"
  
      1)  your opinion.",5.812500000000000,50.000000000000000,800.000000000000000,0.001662993710504,0.000000000000000,0.000000000000000,0.000000000000000,"
        '  your opinion.",6.250000000000000,50.000000000000000,800.000000000000000,0.001662993710504,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016, a and into a bar. and ares a one in. is and,5.375000000000000,2099.000000000000000,800.000000000000000,0.077759928896691,0.004651826706284,0.000398424409290,0.000055534674215,  a and into a the. and are s a one in. is and the,6.187500000000000,2536.000000000000000,800.000000000000000,0.108074828347241,0.004829870775191,0.000000000000000,0.000000000000000
train7,imgflip_103,"

 #     the the""your saying them that”",6.125000000000000,144.000000000000000,800.000000000000000,0.012746982120314,0.000000000000000,0.000000000000000,0.000000000000000,           2 saying your that” the,6.687500000000000,179.000000000000000,800.000000000000000,0.014577699044839,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,".  the   the. the  a # on the! the me! the?@.,",7.062500000000000,784.000000000000000,800.000000000000000,0.041177082531293,0.000000000000000,0.000000000000000,0.000000000000000,"
       the  the . the. the! the?@ about",8.062500000000000,363.000000000000000,800.000000000000000,0.015275945357442,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,".  ,    the and and '. get out with $0 canes.  ice of soda, and, and a goodies. and days you are only cameras and and",3.750000000000000,1828.000000000000000,800.000000000000000,0.049289278668893,0.000736688137124,0.000000000000000,0.000000000000000,"         the and and 0.  out with a$0 canes.  sodas of soda, and, and a goodies. and days you are only cameras everywhere and",4.031250000000000,1640.000000000000000,800.000000000000000,0.053095972825169,0.000712492406990,0.000000000000000,0.000000000000000
train10,imgflip_108," 
    of the.   do some# of for my hands porch.",6.281250000000000,325.000000000000000,800.000000000000000,0.023019922534900,0.000285140520906,0.000000000000000,0.000000000000000,      of  .    one big ones for my hands porch. the the the,6.687500000000000,788.000000000000000,800.000000000000000,0.038289173321040,0.000351023045401,0.000000000000000,0.000000000000000
test_avg,-,-,6.971875000000000,229.400000000000006,300.000000000000000,0.025048248163830,0.000372740026161,0.000057894277345,0.000000000000000,-,7.354687500000000,384.500000000000000,300.000000000000000,0.036610501838387,0.000700108736374,0.000000000000000,0.000000000000000
train_avg,-,-,5.896875000000000,721.600000000000023,800.000000000000000,0.031240981102035,0.000785941304620,0.000039842440929,0.000005553467421,-,6.503125000000000,763.500000000000000,800.000000000000000,0.032398760233026,0.000622886023850,0.000000000000000,0.000000000000000
