image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.059943825,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.7286217,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.08543939,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.35312766,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.31696817,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.08974993,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.036871396,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.089841336,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.06892648,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.3211072,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.14290556,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.5395148,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.1898478,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.5865614,0.0,1
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.07633464,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.7904893,1.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.56384444,0.0,1
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.072295114,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.53173316,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.2976286,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.3518494,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.043007847,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.111002274,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.32465342,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.16529605,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.3987173,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.46236446,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.37643772,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8712432,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.07977708,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.7705391,1.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.33513662,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.11926036,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.16251048,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.21546815,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.38291788,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.35656336,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.0224585,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.31410772,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.51665646,0.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.17001611,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.27585974,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.7182555,1.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.54820704,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.57106227,0.0,1
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.042030685,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.11976478,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.12988187,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4102958,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.38305172,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.31947023,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.7984175,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.20327723,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.10910319,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.37913445,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.3029045,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.2904875,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.64966923,0.0,1
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.04793,0.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.041005608,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.029881805,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.23792084,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.69562966,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.32948577,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.2587942,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.69102854,0.0,1
