Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train6,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,"why did the chicken cross the road? to get to the other side, of course! but why did the chicken cross the road? to get to the other side, of course! but why did the chicken cross the road? to get to the other side, of course! but why did the chicken cross the road? to get to the other side, of course",,9145.000000000000000,800.000000000000000,0.033142755114079,0.012010503663891,0.007454251737176,0.005225291412903,"why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road?",,9737.000000000000000,800.000000000000000,0.032858049846423,0.012480902226927,0.007517059801863,0.005263871576596,why did the chicken cross the road? so he could get to the other side of the road! why did the chicken cross the road? so he could get to the other side of the road! why did the chicken cross the road? so he could get to the other side of the road! why did the chicken cross the road? so he could get to the,,9919.000000000000000,800.000000000000000,0.033946347241567,0.011255325930147,0.006480769230769,0.004218750000000,why did the chicken cross the road? to get to the other side of the road! to get to the other side of the road! to get to the other side of the road! to get to the other side of the road! to get to the other side of the road! to get to the other side of the road! to get to the other side,,10280.000000000000000,800.000000000000000,0.030659847751554,0.011747750172571,0.007173076923077,0.005019531250000,why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did the chicken cross the road? to get to the other side of the road! why did,,10969.000000000000000,800.000000000000000,0.031414291219144,0.012062917445945,0.007285156250000,0.005099206349206,"why did the chicken cross the road? to get to the other side of the road, of course! (no pun intended) - - - - - - - - - - - - - - - - - - - - - - - ",,2858.000000000000000,800.000000000000000,0.045964009971634,0.017932313198810,0.011042638491029,0.007787381787770
train7,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,"me; my parents; ""you need to go to school""
""you need to go to school""
""you need to go to school""
""you need to go to school""
""you need to go to school""
""you need to go to school""
""you need to go to school""
""you need to go",,1724.000000000000000,800.000000000000000,0.013137755102041,0.000833333333333,0.000079787234043,0.000000000000000,me when i have nothing to do; me when i have nothing to do; memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and memes and,,3977.000000000000000,800.000000000000000,0.008940972222222,0.000352112676056,0.000089285714286,0.000036231884058,me; my mom; &quot;you can't do that&quot;; me; &quot;you can&quot;; me; &quot;you can&quot;; me; &quot;you can&quot;; me; &quot;you can&quot;; me; &quot;you,,1286.000000000000000,800.000000000000000,0.026491331466557,0.002997093559677,0.000131578947368,0.000000000000000,me; my mom; &quot;you can't do that&quot;; me; &quot;you can&quot;; me; &quot;you can&quot;; me; &quot;you can&quot;; me; &quot;you can&quot;; me; &quot;you,,1286.000000000000000,800.000000000000000,0.026491331466557,0.002997093559677,0.000131578947368,0.000000000000000,a broken leg; my mom; ice pack and band-aid; my mom; ice pack and band-aid; my mom; ice pack and band-aid; my mom; ice pack and band-aid; my mom; ice pack and band-aid; my mom; ice pack and band-aid; my mom; ice pack and band-aid;,,3209.000000000000000,800.000000000000000,0.019444444444444,0.002443181818182,0.000116279069767,0.000029761904762,me; my mom; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot,,1952.000000000000000,800.000000000000000,0.023118426817517,0.002128378378378,0.000173611111111,0.000000000000000,"my depression; me; ""i'm so depressed"" ""i'm so depressed"" ""i'm so depressed"" ""i'm so depressed"" ""i'm so depressed"" ""i'm so depressed"" ""i'm so depressed"" ""i'm so depressed"" ""i'm",,463.000000000000000,800.000000000000000,0.018169642857143,0.000648148148148,0.000096153846154,0.000000000000000
train8,look at this guy; he's just trying to be funny! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,15515.000000000000000,800.000000000000000,0.038167638495866,0.007384259259259,0.000212264150943,0.000000000000000,"hey, this guy's got a meme; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,12415.000000000000000,800.000000000000000,0.060363403556394,0.020065468525373,0.003575581395349,0.000029761904762,"hey, this guy has 100,000 followers! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,11644.000000000000000,800.000000000000000,0.067234073936409,0.031183304184047,0.005646864766793,0.000096153846154,"hey, this guy's in the front page! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody",,11876.000000000000000,800.000000000000000,0.045348632655634,0.008057191060359,0.000523255813953,0.000000000000000,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000,"hey, this guy has 1000 upvotes! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,11538.000000000000000,800.000000000000000,0.061174017543121,0.017917740621642,0.002369576445173,0.000093750000000,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,"hey, this guy has a girlfriend! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see",,12609.000000000000000,800.000000000000000,0.062990988835905,0.017312673713656,0.002522366823374,0.000436046511628,this guy has 1000000000000000000000000000000000000000000000000000000000000000000000,,857.000000000000000,800.000000000000000,0.046214357911098,0.026661857077423,0.004791497419023,0.000000000000000
train9,back in my day we didn't have the internet; and we didn't have cell phones; and we didn't have the internet; and we didn't have cell phones; and we didn't have the internet; and we didn't have cell phones; and we didn't have the internet; and we didn't have cell phones,,7987.000000000000000,800.000000000000000,0.083818283665312,0.046858657336178,0.029225164627509,0.012367359722646,back in my day; we didn't have the internet; and we didn't have cell phones; and we didn't have cell phones; and we didn't have cell phones; and we didn't have cell phones; and we didn't have cell phones; and we didn't have cell phones; and we didn't have cell,,7123.000000000000000,800.000000000000000,0.080841076131015,0.043732691903579,0.025017207325785,0.007393617021277,back in my day we didn't have the internet; we had the tv and the radio and we listened to them all day long! now we have the internet and it's all over our heads! back in my day we didn't have the internet; we had the tv and the radio and we listened to them all day long! now we have the,,11595.000000000000000,800.000000000000000,0.081011904761905,0.039758064516129,0.023770491803279,0.010000000000000,back in my day we didn't have the internet; and we didn't have 24/7 news; and we didn't have 24/7 news; and we didn't have 24/7 news; and we didn't have 24/7 news; and we didn't have 24/,,6021.000000000000000,800.000000000000000,0.109377819549682,0.063210217851679,0.039733422782545,0.016950810852316,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ,,3031.000000000000000,800.000000000000000,0.146308260297738,0.088863144905187,0.052172795440787,0.015875545333653,"back in my day; we didn't have memes, we had memes! back in my day, we didn't have memes, we had memes! back in my day, we didn't have memes, we had memes! back in my day, we didn't have memes, we had memes! back in my day, we didn't have",,14447.000000000000000,800.000000000000000,0.077247367325841,0.047535992002439,0.028334689797163,0.011015625000000,back in my day; we didn't have &quot;social media&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and &quot;instagram&quot; and &quot;facebook&quot; and &quot;twitter&quot; and,,3830.000000000000000,800.000000000000000,0.160169882366171,0.099653656243903,0.059093443562808,0.018184036495825,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ,,3031.000000000000000,800.000000000000000,0.146308260297738,0.088863144905187,0.052172795440787,0.015875545333653,back in my day; we didn't have &quot;the internet&quot; we had &quot;the telephone&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot,,3859.000000000000000,800.000000000000000,0.141603093212949,0.083901306318936,0.047788693014003,0.014470101239642,"back in my day; we didn't have memes, we had memes! back in my day, we didn't have memes, we had memes! back in my day, we didn't have memes, we had memes! back in my day, we didn't have memes, we had memes! back in my day, we didn't have",,14447.000000000000000,800.000000000000000,0.077247367325841,0.047535992002439,0.028334689797163,0.011015625000000
train10,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a cat; but i don't know how to take care of a cat; so i should buy a dog; but i don't know how to take care of a dog; so i should buy a cat; but i don't know how to take care of a cat; so i should buy a dog; but i don't,,10175.000000000000000,800.000000000000000,0.041271186440678,0.015366379310345,0.004846491228070,0.001875000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should make a meme about; &quot;i should make a meme about; &quot;i should make a meme about; &quot;i should make a meme about; &quot;i should make a meme about; &quot;i should make a meme about; &quot;i should make a meme about; ,,6524.000000000000000,800.000000000000000,0.043541328647106,0.015265044004188,0.001468750000000,0.000737179487179,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; but i don't have enough money to buy a new car; so i should buy a used car; but i don't have enough money to buy a used car; so i should buy a used car; but i don't have enough money to buy a used car; so i should buy a used car; but,,9869.000000000000000,800.000000000000000,0.038709016393443,0.015083333333333,0.004830508474576,0.001875000000000
test_avg,-,,885.600000000000023,300.000000000000000,0.016767373816222,0.000812050328572,0.000052206943383,0.000000000000000,-,,662.700000000000045,300.000000000000000,0.024536869021528,0.001248978655305,0.000116352102336,0.000014983164983,-,,1112.099999999999909,300.000000000000000,0.030450201083191,0.001682485792572,0.000269518239217,0.000074199021443,-,,1144.200000000000045,300.000000000000000,0.022067832486527,0.000864754780619,0.000110491593622,0.000031118572785,-,,1285.299999999999955,300.000000000000000,0.022207214623404,0.001126745260858,0.000107313229406,0.000008771929825,-,,1289.299999999999955,300.000000000000000,0.025738721671502,0.000935152433770,0.000126851393699,0.000047726136932,-,,957.600000000000023,300.000000000000000,0.028080725513746,0.001405992809993,0.000164523837489,0.000041630270207,-,,989.299999999999955,300.000000000000000,0.023606089339005,0.001074894592884,0.000104464914930,0.000029889538661,-,,1113.400000000000091,300.000000000000000,0.024647323256287,0.001065358166222,0.000128706592348,0.000047342995169,-,,760.200000000000045,300.000000000000000,0.019291636061288,0.000888513200081,0.000101093817942,0.000036231884058
train_avg,-,,7924.500000000000000,800.000000000000000,0.032262809290859,0.009215544332774,0.004216326048956,0.001951030216275,-,,6628.399999999999636,800.000000000000000,0.034827866338659,0.010286894660512,0.004120325529876,0.001443096040358,-,,7163.899999999999636,800.000000000000000,0.043709765781141,0.011165304671389,0.004297252547929,0.001737047492467,-,,5872.300000000000182,800.000000000000000,0.042183029958800,0.011693674579009,0.005566281491214,0.002390887934284,-,,4079.900000000000091,800.000000000000000,0.043245965790145,0.015631973857823,0.007026053482186,0.002307159244014,-,,6775.500000000000000,800.000000000000000,0.041762243963887,0.011132371550337,0.004386025117170,0.001832579323089,-,,4547.100000000000364,800.000000000000000,0.049280735990440,0.016823402456643,0.007579116663756,0.002426754059419,-,,3979.300000000000182,800.000000000000000,0.046187105064364,0.017604287167753,0.007179890756300,0.002321343468541,-,,6442.899999999999636,800.000000000000000,0.053783948688057,0.014681178147522,0.006433195653038,0.002218909341803,-,,4200.000000000000000,800.000000000000000,0.042513520581034,0.012373784918058,0.005047910443503,0.002078188818316
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"me: ""i'm going to the store"" ""i'm going to the store"" ""i'm going to the store"" ""i'm going to the store"" ""i'm going to the store"" ""i'm going to the store"" ""i'm going to the store"" """,,518.000000000000000,300.000000000000000,0.007747747747748,0.000092592592593,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,381.000000000000000,300.000000000000000,0.007142857142857,0.000121212121212,0.000000000000000,0.000000000000000,when you see a meme that you like; and you don't know how to make it; and you just make it; and you get 10000000000000000000000000000000000000000000,,168.000000000000000,300.000000000000000,0.014933333333333,0.000277777777778,0.000000000000000,0.000000000000000,me when i see a meme i like; and i don't know how to make it; and i just make it; and it gets 10000000000000000000000000000000000000000000,,179.000000000000000,300.000000000000000,0.016666666666667,0.001111111111111,0.000289855072464,0.000000000000000,me:; when i see a meme that i made; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,85.000000000000000,300.000000000000000,0.008333333333333,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that i want to make; but i don't have the time to make it.,,205.000000000000000,300.000000000000000,0.027666666666667,0.001578947368421,0.000185185185185,0.000000000000000,me when i see a meme that i made; and it gets 100000000000000000000000000000000000000000000000000000000000,,106.000000000000000,300.000000000000000,0.024542258420082,0.000000000000000,0.000000000000000,0.000000000000000,me; when i see a meme that i made; and it gets 10000000000000000000000000000000000000000000000000000000000,,103.000000000000000,300.000000000000000,0.023773027650851,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,when you get a new phone; and you have to buy a new case; and you have to buy a new case; and you have to buy a new case; and you have to buy a new case; and you have to buy a new case; and you have to buy a new case; and you have to buy a new case; and you have to,,920.000000000000000,300.000000000000000,0.010151515151515,0.000769230769231,0.000000000000000,0.000000000000000,me when i get a 100% on my test; me when i get a 100% on my test; me when i get a 100% on my test; me when i get a 100% on my test; me when i get a 100% on my test; me when i get,,1496.000000000000000,300.000000000000000,0.019387755102041,0.002777777777778,0.000496453900709,0.000000000000000,you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a,,384.000000000000000,300.000000000000000,0.003015873015873,0.000081300813008,0.000000000000000,0.000000000000000,when you get a new meme; and it's the same meme as the last one you posted.,,380.000000000000000,300.000000000000000,0.054772353028877,0.003113098571636,0.000000000000000,0.000000000000000,when you get a new meme; and it's the same meme as the one you posted last week; and you don't know it's the same meme; and you don't know it's the same meme; and you don't know it's the same meme; and you don't know it's the same meme;,,904.000000000000000,300.000000000000000,0.019066666666667,0.001020408163265,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,me when i get a new meme; and i don't know what to do with it.,,294.000000000000000,300.000000000000000,0.055026919256527,0.008222222222222,0.001666666666667,0.000000000000000,"when you get a new phone; and you don't have a charger for it! 

me: 

phone: 

me: 

phone: 

me: 

phone: 

me: 

phone: 

me: 

phone: 

me: ",,217.000000000000000,300.000000000000000,0.022133333333333,0.002083333333333,0.000000000000000,0.000000000000000,when you get a new meme; and it's the best meme ever! and it's the first one you made! and it's the first one you made on imgflip! and it's the first one you made on imgflip! and it's the first one you made on imgflip! and it's the first one you made,,995.000000000000000,300.000000000000000,0.018993710691824,0.000833333333333,0.000000000000000,0.000000000000000
test3,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1965.000000000000000,300.000000000000000,0.023596109848673,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; but i'm a racist; because i'm a racist; and i'm not a racist; because i'm a racist; and i'm not a racist; because i'm a racist; and i'm not a racist; because i'm a racist; and i'm not a racist;,,2024.000000000000000,300.000000000000000,0.027176639022033,0.000077519379845,0.000000000000000,0.000000000000000,you're a good person; but you're not a good meme.,,427.000000000000000,300.000000000000000,0.045488749217136,0.001841343080238,0.000000000000000,0.000000000000000,i'm not a racist; but i'm a racist; because i'm a racist.,,524.000000000000000,300.000000000000000,0.042452100341749,0.000143141379618,0.000000000000000,0.000000000000000,if you're not a racist; then you're not a racist.,,413.000000000000000,300.000000000000000,0.043019480578133,0.000670249939286,0.000000000000000,0.000000000000000,you're a good person; you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a good person! you're a,,2157.000000000000000,300.000000000000000,0.021706014079575,0.000487804878049,0.000000000000000,0.000000000000000,when you see a meme that you don't like; you upvote it and downvote the one you like.,,1261.000000000000000,300.000000000000000,0.138171463691414,0.010266230524903,0.002190386515741,0.000410329272198,you're a good person; but you're not a good meme.,,427.000000000000000,300.000000000000000,0.045488749217136,0.001841343080238,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,369.000000000000000,300.000000000000000,0.037983340778638,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,369.000000000000000,300.000000000000000,0.037983340778638,0.000000000000000,0.000000000000000,0.000000000000000
test4,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,1303.000000000000000,300.000000000000000,0.004755910927613,0.000000000000000,0.000000000000000,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,1303.000000000000000,300.000000000000000,0.004755910927613,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,2647.000000000000000,300.000000000000000,0.031071772542561,0.001515151515152,0.000077519379845,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,2647.000000000000000,300.000000000000000,0.031071772542561,0.001515151515152,0.000077519379845,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,3045.000000000000000,300.000000000000000,0.033948584771135,0.001527777777778,0.000070921985816,0.000000000000000,when you're in a group of people; and you're the only one who doesn't know the answer to a question.,,882.000000000000000,300.000000000000000,0.100577486058412,0.001954242528807,0.000185185185185,0.000000000000000,when you're in a group of people; and you're the only one who doesn't know the answer to a question.,,882.000000000000000,300.000000000000000,0.100577486058412,0.001954242528807,0.000185185185185,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you make a meme that looks like the original meme but is better and gets more upvotes than the original meme.,,1619.000000000000000,300.000000000000000,0.084293166530525,0.005962459160032,0.001388888888889,0.000190476190476,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,,2180.000000000000000,300.000000000000000,0.025303074139732,0.001866666666667,0.000340136054422,0.000000000000000,i'm going to be a good meme maker; i'm going to make a meme that will get 100 upvotes and 100 comments! i'm going to make a meme that will get 100 upvotes and 100 comments! i'm going to make a meme that will get 100,,1514.000000000000000,300.000000000000000,0.038804245926809,0.002888888888889,0.000909090909091,0.000310077519380
test5,when you see a meme that you like; but you don't know how to make it; you just copy it and add your own meme to it; and it's a meme that you made.,,611.000000000000000,300.000000000000000,0.036579615502277,0.001111111111111,0.000000000000000,0.000000000000000,when you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you,,1404.000000000000000,300.000000000000000,0.017400000000000,0.000748299319728,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1239.000000000000000,300.000000000000000,0.019333333333333,0.000833333333333,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,1056.000000000000000,300.000000000000000,0.019404761904762,0.000787878787879,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,929.000000000000000,300.000000000000000,0.008009950248756,0.000606060606061,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,231.000000000000000,300.000000000000000,0.003541666666667,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,me: *gets a 100% on a test*; my teacher: *gives me a 99%*; me: *gets a 99% on a test*; my teacher: *gives me a 98%*; me: *gets a 98% on a test*;,,562.000000000000000,300.000000000000000,0.016248424733423,0.000520833333333,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,me: *gets up from the couch*; my mom: *gets up from the couch*; me: *gets up from the couch*; my mom: *gets up from the couch*; me: *gets up from the couch*; my mom: *gets up from the couch*; me: *gets,,604.000000000000000,300.000000000000000,0.013333333333333,0.000166666666667,0.000000000000000,0.000000000000000
