text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,2.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0
I'm going to give you an example of what I'm going to show you in the next video.,,2568.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,1846.0,1367.0,You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go,,13551.0,1367.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE AROUND HERE; WHO THINKS YOU'RE THE ONLY ONE AROUND HERE; WHO THINKS YOU'RE THE ONLY ONE AROUND HERE; WHO THINKS YOU'RE THE ONLY ONE AROUND HERE; WHO THINKS YOU'RE THE ONLY ONE AROUND HERE; WHO,,3292.0,1419.0,WHEN YOUR FRIEND TELLS YOU TO GO TO THE BATHROOM; BUT YOU DON'T WANT TO GO TO THE BATHROOM; AND YOU DON'T WANT TO GO TO THE BATHROOM; AND YOU DON'T WANT TO GO TO THE BATHROOM; AND YOU DON'T WANT TO GO TO THE B,,6848.0,1419.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW HOW TO MAKE A MEME AND GET IT TO THE FRONT PAGE AND GET IT TO THE FRONT PAGE AND GET IT TO THE FRONT PAGE AND GET IT TO THE FRONT PAGE AND GET IT TO THE FRONT PAGE AND GET IT TO THE FRONT,,7208.0,1419.0,WHAT IF I TOLD YOU; THAT I'M NOT THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT I'M TALKING ABOUT? I'M THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT I'M TALKING ABOUT? I'M THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT I,,4097.0,1419.0,I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON,,3337.0,1419.0
,,,,,,,,,,,,,,,,,,,
I'm going to show you how to do this.,,1.0,344.0,I'm going to give you an example of what I'm going to show you.,,2.0,344.0,Me: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone,,6.0,344.0,I'm going to give you a couple of examples.,,2.0,344.0,Me: *opens window*; Everyone else on the submarine: *starts to sink*; Me: *starts to sink*; Everyone else on the submarine: *starts to sink*; Me: *starts to sink*; Everyone else on the submarine: *starts to sink*; Me: *starts to sink*; Everyone,,3.0,344.0
I'm going to show you how to do this.,,1.0,159.0,I'm going to show you how to do this.,,1.0,159.0,I'm going to show you a couple of examples.,,4.0,159.0,I'm going to show you what I'm going to show you.,,1.0,159.0,I'm going to show you a couple of examples.,,4.0,159.0
Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? AIN'T NOBODY GOT TIME FOR THAT.,,19546.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS,,78136.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? AIN'T NOBODY GOT TIME FOR THAT.,,19546.0,5015.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,7997.0,2200.0,"I DON'T ALWAYS DRINK; BUT WHEN I DO, I DRINK IT IN THE SAME SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE SIDE OF THE S",,10242.0,2200.0,I'M NOT SAYING IT'S A GOOD IDEA; BUT IT'S A GOOD IDEA.,,3026.0,2200.0,I'M NOT A DUMB PERSON; I'M A DUMB PERSON WHO'S NOT A DUMB PERSON.,,5131.0,2200.0,I DON'T CARE ABOUT THE PRESIDENTS; I'M JUST HERE TO MAKE SURE THEY'RE GOOD TO WATCH.,,1567.0,2200.0
WHEN YOU SEE A MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW,,225.0,71.0,I'm going to show you how to do this.,,0.0,71.0,I'm going to show you a couple of examples.,,0.0,71.0,I'm going to show you a couple of examples.,,0.0,71.0,I'M NOT SAYING IT'S A BAD MEME; IT'S A GOOD MEME; IT'S A GOOD MEME; IT'S A GOOD MEME; IT'S A GOOD MEME; IT'S A GOOD MEME; IT'S A GOOD MEME; IT'S A GOOD MEME; IT'S A,,252.0,71.0
WHEN YOU SEE A MEME; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU DON'T LIKE IT; AND YOU,,482.0,2748.0,I'M NOT SURE IF I'M A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG; OR A DOG;,,738.0,2748.0,I'M NOT SURE IF I SHOULD BE HAPPY OR NOT; I'M NOT SURE IF I SHOULD BE HAPPY OR NOT; I'M NOT SURE IF I SHOULD BE HAPPY OR NOT; I'M NOT SURE IF I SHOULD BE HAPPY OR NOT; I'M NOT SURE IF I SHOULD BE,,643.0,2748.0,I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry; I'm a furry,,5429.0,2748.0,Me when I get a 100 on a test; Me when I get a 100 on a test; Me when I get a 100 on a test; Me when I get a 100 on a test; Me when I get a 100 on a test.,,5856.0,2748.0
WHEN YOU SEE A MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW,,1294.0,234.0,"I'm sorry, I'm sorry.",,0.0,234.0,I'm going to show you a couple of examples.,,3.0,234.0,I'm going to show you what I'm going to show you.,,3.0,234.0,I'm going to give you a couple of examples.,,4.0,234.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,1544.0,1293.0,I'M NOT SURE IF I'M A DOG OR A DOG; I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND,,2550.0,1293.0,I'M NOT SAYING IT'S A GOOD TIME TO BE A HACKER; BUT IT'S A GOOD TIME TO BE A HACKER.,,1126.0,1293.0,I'M NOT SURE IF I'M A GOOD PERSON OR JUST A BAD PERSON.,,424.0,1293.0,I'M NOT SAYING IT'S A BAD MEME; BUT IT'S A GOOD MEME.,,447.0,1293.0
I'm going to show you how to do this.,,2.0,4.0,I'm going to show you how to do this.,,2.0,4.0,I'm going to show you a couple of examples.,,2.0,4.0,I'm going to show you what I'm going to show you.,,4.0,4.0,I'm going to give you a couple of examples.,,2.0,4.0
I'm going to show you how to do this.,,0.0,2.0,I'm going to show you how to do this.,,0.0,2.0,I'm going to show you a couple of examples.,,2.0,2.0,I'm going to show you what I'm going to show you.,,0.0,2.0,I'm going to go to the bathroom.,,0.0,2.0
You're a teacher who's been bullied by a bully.,,1216.0,1367.0,You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have a test tomorrow; You have,,14465.0,1367.0,You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're in a fight; You're,,10925.0,1367.0,I'm going to have to do something about it.,,972.0,1367.0,You have a test today; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it tomorrow; You have to do it,,12499.0,1367.0
WHEN YOU SEE A MEME; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW WHAT IT IS; AND YOU DON'T KNOW,,5347.0,1419.0,I'M NOT SURE IF I'M A DOG OR A DOG; BUT I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG,,7221.0,1419.0,WHEN YOU SEE A GIRL; AND YOU DON'T KNOW WHAT SHE IS DOING TO YOU.,,1965.0,1419.0,I'M NOT SURE IF I'M A FARTING PERSON OR JUST A LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITT,,3105.0,1419.0,I DON'T KNOW WHAT YOU'RE SAYING; BUT I'M SURE YOU'RE SAYING IT'S NOT ME.,,1728.0,1419.0
,,,,,,,,,,,,,,,,,,,
