image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.11599039,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.11243047,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.009662018,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0088979425,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.94797724,1.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.012382543,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.031234935,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.8347874,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.856319,1.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.53145075,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.04051984,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.06434946,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.23745309,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.02335225,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.04349516,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0019322471,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.04681935,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.9442887,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.0120723,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.6482327,1.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.013832359,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0493179,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.23668584,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.61030656,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0019242056,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.406888,1.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.98933953,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.276982,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.59184337,0.0,1
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.262311,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0015214079,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.019745128,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.029616203,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.17988706,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.32292786,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.023448514,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.7097709,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.21527047,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.5079385,0.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.50085086,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.031256743,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.25099605,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.8976843,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.97765976,1.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.001572665,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.015566175,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0009538384,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.31017533,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.053962328,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.45301223,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.022416206,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.005386003,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.68464285,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.00854051,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9450707,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.059799924,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.59041876,1.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.008753664,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.027711045,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0023469087,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.119267896,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.023964701,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.9305491,0.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.021061301,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.022766115,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3680045,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.62867516,1.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.7143556,1.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.5883722,1.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.023341065,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.006327953,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.792428,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.023274532,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.1109962,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.75424725,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.0070163882,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.3021912,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0057876003,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.36831787,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.039490614,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.028717026,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.39130315,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.5212986,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15509568,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.0023875376,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.05280764,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.27476293,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.388997,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.08479777,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.08195456,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.034539714,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0061845263,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.8427483,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.41224566,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.027190974,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.58015704,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.012796427,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.29869527,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.7566608,0.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.46488252,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.0056994483,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.40651998,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.033158634,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.00048706977,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.029391447,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.9361924,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.03537908,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.6865938,1.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.041556627,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0044876155,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.6924664,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.01791133,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.11975966,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.023284186,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.001809439,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0011817619,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0022993346,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.7319574,1.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.18683115,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.97055537,1.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.18813391,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.2829245,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.009018877,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.07420459,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.7223614,0.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.001053201,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.004818996,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.46220198,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.7198328,0.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.29791772,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.035412613,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.5201663,1.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.7939995,1.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.07609301,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.7142545,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0034770358,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.5713678,1.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.013289403,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.57884467,0.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.91562515,1.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.10569597,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.027498342,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.6766911,1.0,1
sonicdrivein_670,"you want it, you got it!",0.0,0.30484912,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.4088781,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.54624194,0.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.7357323,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.98518175,0.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.041846167,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.018894704,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.97912824,1.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.13836193,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.10418012,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9815072,1.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.5810871,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.14739037,0.0,0
