Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train9,mcdonalds_switzerland_11,when you find a good meme on imgflip and it gets 10 upvotes in less than half an hour.,,,,2.000000000000000,1.000000000000000,0.546524584293365,0.492928743362427,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,"we know what you're looking for, so here it is.",,,,3.000000000000000,1.000000000000000,0.964183747768402,0.471804827451706,0.148975591137423,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"you've been waiting for this to happen, right? i know it’s hard when you don’t get what you want but at the end of 2019 there will be something that makes your life better.",,,,1.000000000000000,1.000000000000000,0.971026420593262,0.492928743362427,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000,"what do you get when 10,25 and 36 are divided by the same number? mcdonald's.",,,,0.000000000000000,1.000000000000000,0.950442254543304,0.471804827451706,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.200000000000000,1.000000000000000,0.919032573699951,0.492928683757782,0.052799628116345,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.200000000000000,1.000000000000000,0.915017962455750,0.471804797649384,0.056747267003846,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.700000000000000,1.000000000000000,0.873769760131836,0.492928683757782,0.088244508256036,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,2.200000000000000,1.000000000000000,0.908626854419708,0.471804797649384,0.080825678421325,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,the best way to get a good night's sleep is by getting enough rest.,,,,1.000000000000000,1.000000000000000,0.981804251670837,0.454773426055908,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,the best way to celebrate the 10th anniversary of mcdonald's is with a burger.,,,,1.000000000000000,1.000000000000000,0.972039759159088,0.491312623023987,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"when you see a meme that is so funny, but it’s not in the top 10.",,,,2.000000000000000,1.000000000000000,0.941882789134979,0.454773426055908,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the &quot;merry christmas season is here! i've got a special treat for you.,,,,1.000000000000000,1.000000000000000,0.897774398326874,0.491312623023987,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"when you see a meme that is so funny, but it's not in the top 10.",,,,0.000000000000000,1.000000000000000,0.948373019695282,0.454773426055908,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when you see a meme that is so funny, it makes your heart skip beats.",,,,0.000000000000000,1.000000000000000,0.968945503234863,0.491312623023987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your day! #mymommyday: the best memes of all time are here for everyone to enjoy.",,,,1.000000000000000,1.000000000000000,0.954332768917084,0.454773426055908,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,"when you see a new meme that is so funny, it makes your day! #mymommyday: the best memes of all time are here for everyone to enjoy.",,,,1.000000000000000,1.000000000000000,0.954332768917084,0.491312623023987,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"you know, i'm not sure if you like this meme or the one that came before it.",,,,0.000000000000000,1.000000000000000,0.958787441253662,0.454773426055908,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to be back in the us! i hope you enjoy your stay here.,,,,1.000000000000000,1.000000000000000,0.977331578731537,0.491312623023987,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the best way to get a good night's sleep is by getting 10 minutes of exercise every day.,,,,1.000000000000000,1.000000000000000,0.973507821559906,0.454773426055908,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get a good night's sleep is with the right pillow.,,,,1.000000000000000,1.000000000000000,0.977500379085541,0.491312623023987,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,i'm so happy to see you! i hope your day is filled with joy and happiness.,,,,0.000000000000000,1.000000000000000,0.977439284324646,0.454773426055908,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so hungry i can eat a whole pizza in one sitting.,,,,0.000000000000000,1.000000000000000,0.976145505905151,0.491312623023987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,i'm not a fan of the &quot;the last supper& quot;; i don’t like it.,,,,3.000000000000000,1.000000000000000,0.873311281204224,0.454773426055908,0.214285714285714,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you know this, but i have a new meme! #1029853467.",,,,2.000000000000000,1.000000000000000,0.951334178447723,0.491312623023987,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,i'm so excited to be here! i hope you have a great time and enjoy the show.,,,,1.000000000000000,1.000000000000000,0.974595189094543,0.454773426055908,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to see you! i hope your day is filled with joy and happiness.,,,,1.000000000000000,1.000000000000000,0.978407323360443,0.491312623023987,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"we are going to have a new &quot;new year, new you!& quot;; we will be giving away our best-selling products for free.",,,,1.000000000000000,1.000000000000000,0.898042738437653,0.454773426055908,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,we are so excited to announce that we have a new product! the &quot;mug of life&amp;&gt;- mcdonald's® burger is now available in our restaurants.,,,,0.000000000000000,1.000000000000000,0.898241579532623,0.491312623023987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"when you see a meme that is so funny, it makes your heart feel like the one in ""the little mermaid"". and then when someone comments on this post.",,,,3.000000000000000,1.000000000000000,0.945584475994110,0.454773426055908,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000,you are the one who is going to be in trouble for this.,,,,3.000000000000000,1.000000000000000,0.974206089973450,0.491312623023987,0.124715306881508,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you know what i love? when you get a 10% discount on your next purchase! just like that, we're all in the same boat.",,,,4.000000000000000,1.000000000000000,0.973967313766479,0.454773426055908,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we are so excited to announce that we have a new member in our family! &quot;the little guy.& quot;; he is the newest addition of your favorite meme generator, and you can't wait for him any longer.",,,,6.000000000000000,1.000000000000000,0.912764012813568,0.491312623023987,0.162162162162162,0.027777777777778,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"when you are in the middle of a conversation and someone says ""i'm sorry, i don’t know what to say."" but then they start talking about their favorite movie.",,,,1.000000000000000,1.000000000000000,0.970383703708649,0.454773426055908,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000,the moment you realize that your favorite food is actually a meme.,,,,2.000000000000000,1.000000000000000,0.975208759307861,0.491312623023987,0.109873438366741,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"i'm not a fan of the ""you are what you eat"" meme.",,,,3.000000000000000,1.000000000000000,0.979395747184753,0.454773426055908,0.091969860292861,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is over.,,,,4.000000000000000,1.000000000000000,0.973338425159454,0.491312623023987,0.050750731213730,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,the best way to get a good night's sleep is by avoiding the use of electronic devices before bedtime.,,,,2.000000000000000,1.000000000000000,0.982687652111053,0.454773426055908,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get your kids excited about the new season is by making them watch a movie together.,,,,3.000000000000000,1.000000000000000,0.982339441776276,0.491312623023987,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,the best way to get a girl is with your heart.,,,,1.000000000000000,1.000000000000000,0.965671837329865,0.454773426055908,0.036626392866285,0.000000000000000,0.000000000000000,0.000000000000000,"the best way to celebrate the 10th anniversary of your favorite show is with a meme! here's how you can do it:
use this template and add some text.",,,,4.000000000000000,1.000000000000000,0.967178404331207,0.491312623023987,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"i'm not a fan of the ""no more than one drink per day for women and two drinks or less every night, if you are over age eighteen."" rule.",,,,3.000000000000000,1.000000000000000,0.946932077407837,0.454773426055908,0.053726121861817,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the &quot;the last supper& quot;; but i love this one! it is so much better than any other version.,,,,1.000000000000000,1.000000000000000,0.902046084403992,0.491312623023987,0.015328310048810,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,you know you're in the right place when: 1.,,,,3.000000000000000,1.000000000000000,0.946268618106842,0.454773426055908,0.078625694328567,0.029484635373213,0.000000000000000,0.000000000000000,the best part of the day is when you get to see your friends and family.,,,,4.000000000000000,1.000000000000000,0.977476298809052,0.491312623023987,0.128866739773307,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,"you know what i like? the fact that you can't see my face in this picture! &quot;i love your smile, but it looks a little bit weird.& quot;; me: no.",,,,2.000000000000000,1.000000000000000,0.917949318885803,0.454773426055908,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we are so happy to have you here! we want your feedback on our new app.,,,,3.000000000000000,1.000000000000000,0.976414203643799,0.491312623023987,0.117426632851685,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,you can't get a good night sleep? you need to take the &quot;sleep mask&amp;#x27; out of your room.,,,,1.000000000000000,1.000000000000000,0.794212043285370,0.454773426055908,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,i have a feeling you are not ready for this.,,,,0.000000000000000,1.000000000000000,0.981139600276947,0.491312623023987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.000000000000000,1.000000000000000,0.948207676410675,0.454773426055908,0.060758495317319,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.800000000000000,1.000000000000000,0.955205321311951,0.491312593221664,0.052467439967440,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.300000000000000,1.000000000000000,0.942305386066437,0.454773426055908,0.069873290500188,0.002948463537321,0.000000000000000,0.000000000000000,-,,,,3.000000000000000,1.000000000000000,0.962211132049561,0.491312593221664,0.091257159716001,0.002777777777778,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"the the, the's a good..,
,  the the-- the

,

 is",14.437500000000000,2.687500000000000,1.171875000000000,1.000000000000000,1.000000000000000,0.394165933132172,0.465987890958786,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"the the, the's a good..,,
-,  the the-- the
-,

 is",13.625000000000000,2.718750000000000,1.093750000000000,1.000000000000000,1.000000000000000,0.342832028865814,0.464528590440750,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"when the on i'm show you to the place delicious place!  the----------------------- the-----------------------
",13.750000000000000,3.343750000000000,1.039062500000000,2.000000000000000,1.000000000000000,0.074415214359760,0.465987890958786,0.153846153846154,0.083333333333333,0.000000000000000,0.000000000000000,"the the on you willm show you to the place delicious and!  the----------------------  the-----------------------
",13.000000000000000,3.406250000000000,0.957031250000000,3.000000000000000,1.000000000000000,0.078116267919540,0.464528590440750,0.142857142857143,0.076923076923077,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"wheni ne une sandwich deot, une'il vous plaît"" ""    mac mac mac- the mac mac the--###- mac  mac mac the--   mac   mac mac   the-- the  the the mac mac mac 

 mac ",13.937500000000000,3.390625000000000,1.054687500000000,1.000000000000000,1.000000000000000,0.616522848606110,0.465987890958786,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,"when i ne une sandwich deot  une'il vous plaît"" ""   the mac mac mac- the mac mac the---- mac  mac mac the--   mac  the mac mac   the######-- the  the the mac mac mac 

 mac ",13.000000000000000,3.390625000000000,0.964843750000000,1.000000000000000,1.000000000000000,0.553170800209045,0.464528590440750,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"when'm be you a""  the''''  the the--

----
------






-

-

- the",15.812500000000000,5.125000000000000,1.070312500000000,0.000000000000000,1.000000000000000,0.147865593433380,0.465987890958786,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"when m be it a& the the ''  the the---------------------------
---
----

- the",15.125000000000000,5.281250000000000,0.980468750000000,1.000000000000000,1.000000000000000,0.354876846075058,0.464528590440750,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"you do make a good and day of �🇦 🇉�








-


--

---

--


---




-",14.937500000000000,3.796875000000000,1.109375000000000,1.000000000000000,1.000000000000000,0.465250790119171,0.465987890958786,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i do make a good and day of �🇦 🇉�

--



-------------------------



-",13.875000000000000,3.640625000000000,1.023437500000000,1.000000000000000,1.000000000000000,0.467240214347839,0.464528590440750,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"thei, i'm going to it a food,'you'  the------- the--  the----###--###- the",14.500000000000000,3.250000000000000,1.125000000000000,2.000000000000000,1.000000000000000,0.136555269360542,0.465987890958786,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"the i, i'm going to it a food,'you' ---------- the--  the-----------, the",13.812500000000000,3.312500000000000,1.046875000000000,2.000000000000000,1.000000000000000,0.087152771651745,0.464528590440750,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"i you ready for the good?? the  screen? i the
--

--,
-----




 the",15.187500000000000,4.250000000000000,1.093750000000000,7.000000000000000,1.000000000000000,0.139625415205956,0.465987890958786,0.285714285714286,0.153846153846154,0.083333333333333,0.000000000000000,"i you ready to the good?? the  screen? i the
-



----,

---






 the",14.375000000000000,4.218750000000000,1.015625000000000,6.000000000000000,1.000000000000000,0.110312283039093,0.464528590440750,0.214285714285714,0.076923076923077,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"i's a to this  day; it you feel what word? it---

",14.625000000000000,3.437500000000000,1.117187500000000,2.000000000000000,1.000000000000000,0.068082675337791,0.465987890958786,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"i's a to this  day, it you feel what word? it----

",13.937500000000000,3.390625000000000,1.054687500000000,2.000000000000000,1.000000000000000,0.096691027283669,0.464528590440750,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"i are know to get up our lives. 



--



































",13.500000000000000,2.812500000000000,1.070312500000000,4.000000000000000,1.000000000000000,0.078846991062164,0.465987890958786,0.444444444444444,0.250000000000000,0.142857142857143,0.000000000000000,"i are know a get up our lives. 




---








































",12.625000000000000,2.859375000000000,0.976562500000000,3.000000000000000,1.000000000000000,0.079639106988907,0.464528590440750,0.333333333333333,0.250000000000000,0.142857142857143,0.000000000000000
test10,mcdonalds_switzerland_45,"weag chocolate;  ick 202,, fr--,,
 the",17.375000000000000,6.343750000000000,1.101562500000000,0.000000000000000,1.000000000000000,0.487221658229828,0.465987890958786,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"weag cheese   thatick 102,, fr ----,---
 the",16.250000000000000,6.125000000000000,1.015625000000000,0.000000000000000,1.000000000000000,0.384146332740784,0.464528590440750,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"when to is it? �� fororgu!k_theke the my pagesnon! �� hope you  is you dog is green as green as############-###
-
 is",9.125000000000000,4.968750000000000,0.417968750000000,7.000000000000000,1.000000000000000,0.064640238881111,0.465987890958786,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"you do is it? �� fororgty fork_the for the my pagecdon! �� hope you m is you next is green as green as######
###---

###
###-
 and",9.375000000000000,4.718750000000000,0.466796875000000,7.000000000000000,1.000000000000000,0.050045751035213,0.464528590440750,0.185185185185185,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you little thank of make a big impact on if you for your this together together each children loved. your love. #givec  the,
 the the,,   the the     the  , the ",8.000000000000000,3.859375000000000,0.412109375000000,8.000000000000000,1.000000000000000,0.056613720953465,0.465987890958786,0.200000000000000,0.034482758620690,0.000000000000000,0.000000000000000,"we little thank from make a big impact on if you for your this together together each children loved. your love. #thankc,,
 the the, the, the    the the   the

 ",8.375000000000000,3.781250000000000,0.460937500000000,7.000000000000000,1.000000000000000,0.047801200300455,0.464528590440750,0.206896551724138,0.035714285714286,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"you not homeworkcdonald's order? the order?'m the sorry by your fact  mac menu menu�!��

  is,
 the is is is is  the the is is
-- the the the


 the is",14.250000000000000,3.765625000000000,1.046875000000000,11.000000000000000,1.000000000000000,0.045594949275255,0.465987890958786,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the not momcdonald s have? the m?'m the sorry by your m m mac menu menu�.��

 the is,-- the is is is is  the the is 
----- the the the


 the is",13.250000000000000,3.562500000000000,0.968750000000000,13.000000000000000,1.000000000000000,0.137264072895050,0.464528590440750,0.093750000000000,0.000000000000000,0.000000000000000,0.000000000000000
