image_id,text,humor_score,humor
sonicdrivein_78,"summer sonic of coming, a sonic.�.♨< the is,,,-,,,---,,,--- the,,,----,-- the the---------------- the",0.07888443768024445,0
sonicdrivein_51,"i sag& r team has is full the this idea!liciouslicious-,,,#- the, the thei-- the",0.0002811698359437287,0
sonicdrivein_80,"some in that’ in proud of sonic sonic sonic(.  night,,,,,,,,,,      is to ’             folks folks folks  the the the the the to to   to to  pant’ this",0.50798499584198,1
sonicdrivein_65,"it’ ve getting getting scoops- who � at job. �<.####,,##-.,#####-.####,./.####,,#############---#####",3.749151073861867e-05,0
sonicdrivein_69,"our you you’ twice our own, we is.--








######


-

























#",1.229118140599894e-07,0
sonicdrivein_152,"this’ m have you the only until i getm at for, and mind  breaks is is is--- is is---###- meals my---###, my is----- kids-#########,,-,###,- kids----- is",3.6416381590242963e-06,0
sonicdrivein_98,"youush m’ your a, picking.and.g)593).  just just just’ doesn is is doesn is is is’=== is  the my, people is: is’ the,, my the the is is is my is the my my my my the the my the",0.8334873914718628,1
sonicdrivein_91,these succulent sensation of the week is after                  of of of of of    of of of of of of of of of of of of of of of up up of of of of--- of----- of,0.04659430682659149,0
sonicdrivein_89,"the delicious media is shared'aka) cooked cooking about’,-#######--###--#####---###---#####aa---###-",0.03771192580461502,0
sonicdrivein_85,new day is the day# sauce!�cutting---###-------------########---------###----------##-,0.007607071194797754,0
sonicdrivein_0,consider it the happy up call for the fun. 🥤# liveyoureatsonic.. is----------- the football the----# music the------#########----------###-- my,0.0007198062958195806,0
sonicdrivein_1000,"a little reminder: you yourself to a sonic tonight summer. 🌯#��️#</ thisishow weummer # is,-.villeville####...## is is is#.,- the is the--.. is is the---. the",6.046838825568557e-05,0
sonicdrivein_1001,"so many choices, but delicious them delicious. 😋 use our$ chart to choose out what craving. 📐 use your is  the,# of,, the- the- the the,,,, the the,mania",1.9596267520682886e-05,0
sonicdrivein_1006,"we’ cheesecake blasts, but real cheesecake,, it! if� get between our classic or or strawberry cheesecake blasts, or at sonic. free

available participating sonic® drive-ins* a limited time. enjoy ordering available at select locations; hours may vary. for&& holiday2021 america",1.18406842375407e-06,0
sonicdrivein_1007,swipe to see what the sip of sonic will do for you. 🔥🔥. day day                     of with with     of of with with      with of of of of    of,0.00010705219028750435,0
sonicdrivein_1009,"we’ a wacky deal for your way! 🤪 buy a wacky pack and only before today in the app app before and may 10-– get30 for and get a free small blast waffle! your kids visit! treats up the whole family! 👭 

sonic sonic our for details",6.454023513541296e-12,0
sonicdrivein_1012,"warm up con beef con is but bacon onion and, and spicy the the the flavors flavors, love ever in this of your texas300% all beef chili. try it twisted texas- chili today along coney for at try
b
only a at sonic1/2 price when you order online or",1.299005907640094e-05,0
sonicdrivein_1013,"we’ our fans what they would like on their sonic skate. and we picked the most amazing ones. 😋 which is is-,, the,- the the,,,,,,,.,,",9.483224516770861e-07,0
sonicdrivein_1016,"happy mother’ s day to to all mom who makes a break, we got you! 💕"" is the,- the  ##,- ##  is is,# the is moms,#:",0.000531793397385627,0
sonicdrivein_102,"we’ rainy1 alexbeand her need s favorite’s day menu.� 🤴now you can enjoy reba’s favorite’ too!- a sonic cheeseburger, tots,&with your), and&amp new, re strawberries ice- available now through march 30 at limit...-",0.0013707209145650268,0
-,-,-,-
-,-,-,-
