Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,: used:# a: right: right: best: way: with our::::::::::::::::::::::::::::::::::::::::::::::::::::::::::,,,,8.000000000000000,300.000000000000000,0.605149924755096,0.546927034854889,0.002474237937398,0.000000000000000,0.000000000000000,0.000000000000000,< /s:# good# gift# holiday# halle/diet# food# halle# INSTAGRAM# # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.693057537078857,0.490970611572266,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,,,0.000000000000000,300.000000000000000,0.857784390449524,0.546927034854889,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,,,0.000000000000000,300.000000000000000,0.857784390449524,0.490970611572266,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,you see the big difference between the good and the great.,,,,288.000000000000000,300.000000000000000,0.944850623607635,0.546927034854889,0.038595641070087,0.000666666666667,0.000000000000000,0.000000000000000,s/ the us and the movie's/ it's the same.,,,,278.000000000000000,300.000000000000000,0.659040451049805,0.490970611572266,0.041240347222573,0.001166973917882,0.000000000000000,0.000000000000000
test4,imgflip_1031,"okay, 't not a very big deal.",,,,162.000000000000000,300.000000000000000,0.324833989143372,0.546927034854889,0.025447024996835,0.000000000000000,0.000000000000000,0.000000000000000,"okay, we're not really a'''''''''''''''''''''''''''''''' ",,,,12.000000000000000,300.000000000000000,0.781012535095215,0.490970611572266,0.000816075094322,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,that's all you need to do to get a free day trip with a trip to the beach.,,,,735.000000000000000,300.000000000000000,0.960789620876312,0.546927034854889,0.071329985488495,0.003277755717534,0.000166820292274,0.000000000000000,"that's all the best,'s 10% off all trips! you got it, thank you! tag your best photos with us!!!!!!!!!!!!!!!!!!!!! ",,,,357.000000000000000,300.000000000000000,0.629647731781006,0.490970611572266,0.045116598724664,0.000837553979833,0.000000000000000,0.000000000000000
test6,imgflip_1294,"our friends are celebrating with a big, beautiful, and delicious summer! what's your summer? they all found it on the ocean! they even caught some saltwater! what's your summer? they all found it on the ocean! they even caught some saltwater! what's your summer? they all found it on the ocean! they even caught",,,,849.000000000000000,300.000000000000000,0.950250267982483,0.546927034854889,0.025987654320988,0.000628930817610,0.000064102564103,0.000000000000000,"we're, we're, we're, we're on a trip to the world of our friends.",,,,295.000000000000000,300.000000000000000,0.784907042980194,0.490970611572266,0.059124687867384,0.002033451035250,0.000000000000000,0.000000000000000
test7,imgflip_1309,just because you're in an awkward position doesn 't mean you're not beautiful.,,,,69.000000000000000,300.000000000000000,0.970742940902710,0.546927034854889,0.013824323160862,0.000277777777778,0.000000000000000,0.000000000000000,you can find your love in the next & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; & quot; &,,,,311.000000000000000,300.000000000000000,0.900159776210785,0.490970611572266,0.025284552845528,0.000916666666667,0.000000000000000,0.000000000000000
test8,imgflip_1313,have a good day!# goodnewshasbros# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews# goodnews#,,,,36.000000000000000,300.000000000000000,0.917790293693542,0.546927034854889,0.004615384615385,0.000000000000000,0.000000000000000,0.000000000000000,"gotta say, we have a big celebration for you! </s> # goodnews # badnews # goodwill # celebrate # christmas # 1stof2021 # 1stof2022 # # # # # # # # # #",,,,47.000000000000000,300.000000000000000,0.918970465660095,0.490970611572266,0.004607843137255,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,you're going to be very lucky if you're going to get your photos on the's menu! tips on how to get it done? tips on how to get it done? tips on how to get it done? tips on how to get it done? tips on how to get it done? tips on how to get it done?,,,,432.000000000000000,300.000000000000000,0.894748687744141,0.546927034854889,0.005057471264368,0.000292397660819,0.000000000000000,0.000000000000000,this time we're going to get your weekend's a little's.,,,,87.000000000000000,300.000000000000000,0.337517648935318,0.490970611572266,0.017382893074648,0.000267355835982,0.000000000000000,0.000000000000000
test10,imgflip_161,hello world! for this news I have a little surprise for you.,,,,142.000000000000000,300.000000000000000,0.891579151153564,0.546927034854889,0.025337485205355,0.000155580945161,0.000000000000000,0.000000000000000,hello everyone i am very happy to announce that i will be using the i's tonight! thanks for listening! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,435.000000000000000,300.000000000000000,0.937105536460876,0.490970611572266,0.040944846130941,0.000430107526882,0.000000000000000,0.000000000000000
train1,imgflip_0,our's biggest ever; full of love and care! 100% vegan and fully stocked with all the essentials! 100% vegan and fully stocked with all the essentials! 100% vegan and fully stocked with all the essentials! 100% vegan and fully stocked with all the essentials!,,,,1500.000000000000000,800.000000000000000,0.575843334197998,0.546927034854889,0.014630646260208,0.000245384685109,0.000000000000000,0.000000000000000,"in 2017, the french fries are the most popular food in the country.",,,,753.000000000000000,800.000000000000000,0.967300951480865,0.490970611572266,0.030903392683535,0.001657243814066,0.000000000000000,0.000000000000000
train2,imgflip_1," we have a long-awaited meal plan for our swiss army corps, and our hearts are full of joy for our partners, but we know that our customers are not always there for us.",,,,296.000000000000000,800.000000000000000,0.974318325519562,0.546927034854889,0.009522148352884,0.000078125000000,0.000000000000000,0.000000000000000," all these eyes are focused on the tri- for the's, and i want to see the great things in the fall.",,,,726.000000000000000,800.000000000000000,0.811475515365601,0.490970611572266,0.028838667244521,0.002169060890494,0.000131578947368,0.000000000000000
train3,imgflip_10,will you help that we get your fridge in the right temperature? that would be great.,,,,880.000000000000000,800.000000000000000,0.763186037540436,0.546927034854889,0.059516792025319,0.002021539510901,0.000000000000000,0.000000000000000,you that you see that the new restaurant in our 100's's's's's's's's's's's's's's's's's's's's,,,,813.000000000000000,800.000000000000000,0.192370384931564,0.490970611572266,0.055782868730210,0.001716619447645,0.000000000000000,0.000000000000000
train4,imgflip_100,you know the feeling when you get a job offer and you can 't wait to accept it? or when you've been laid off and you're still waiting for the next one to come along.,,,,2948.000000000000000,800.000000000000000,0.959301590919495,0.546927034854889,0.072425516336926,0.001316383734740,0.000068891316404,0.000000000000000,you know the feeling when you get a new burger from the menu and you can't wait to try it for the first time.,,,,2648.000000000000000,800.000000000000000,0.962749302387238,0.490970611572266,0.094643162842990,0.001798365876276,0.000000000000000,0.000000000000000
train5,imgflip_101,a long weekend for you – check out our new trending stories on our news page aaaannnd aaaand aaaend! aaaend! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaaand! aaa,,,,708.000000000000000,800.000000000000000,0.886734545230865,0.546927034854889,0.024513888888889,0.000107142857143,0.000000000000000,0.000000000000000,"a new week, a new chance to get a little lost.",,,,985.000000000000000,800.000000000000000,0.958277642726898,0.490970611572266,0.044320903892059,0.002884319639913,0.000244625053708,0.000000000000000
train6,imgflip_1016,"here in the examples are the examples of the new and the old, the new and the old, the new and the old, the new and the old, the new and the old, the new and the old, the new and the old, the new and the old, the new and the old, the new and the old, the new and the old,",,,,11918.000000000000000,800.000000000000000,0.870326161384583,0.546927034854889,0.024404839187391,0.001495906901748,0.000000000000000,0.000000000000000,here in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in,,,,18306.000000000000000,800.000000000000000,0.477644503116608,0.490970611572266,0.013251070957344,0.000821917808219,0.000000000000000,0.000000000000000
train7,imgflip_103,"a broken glass in the movie; yuzuru mcmahon, an advocate of the ""ending"" of the ""damaging"" of glass, appeared in the movie, ""ending"" (and ending) ""catching"" (catching) ""damaging"" (damaging) ""damaging"" (damaging",,,,1087.000000000000000,800.000000000000000,0.685536146163940,0.546927034854889,0.021379343518908,0.001237553606034,0.000000000000000,0.000000000000000,"apologies for the broken egg; yesss, i am going to get my mcdonald’ s burger again, but i need to get my attention, i promise.",,,,1010.000000000000000,800.000000000000000,0.946216881275177,0.490970611572266,0.031986262074501,0.000721234889368,0.000108695652174,0.000000000000000
train8,imgflip_105,"how, @ johndavison, see? see, no one cares about your life.",,,,1072.000000000000000,800.000000000000000,0.631503522396088,0.546927034854889,0.105273314527060,0.014393593415091,0.007744207891983,0.001940936350974,"hey, we’ re celebrating christmas! see how you’ re doing – see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody? see nobody",,,,5985.000000000000000,800.000000000000000,0.930605471134186,0.490970611572266,0.030717451110200,0.008338845241458,0.000000000000000,0.000000000000000
train9,imgflip_106,"i d't know what "" back to the future "" means to you but we're ready to do it again!# backtoschool# backtosummer# backtosummer2022# mcdonalds# mcdonalds# burger# backtosummer2022# backtosummer2022# burger#",,,,1916.000000000000000,800.000000000000000,0.877805590629578,0.546927034854889,0.065900043298263,0.000944231288104,0.000046296296296,0.000000000000000,"i ‘m 100 years old and i'm back to the store to buy my favorite food- the burger- but back in my day we had to pay $ 100 for a burger!# back to the store, back to my day# back to my life# # # # # #",,,,10124.000000000000000,800.000000000000000,0.912941932678223,0.490970611572266,0.101700734158100,0.048583349835918,0.029434408398923,0.011681165160319
train10,imgflip_108,"today i can finally buy a big,.",,,,1064.000000000000000,800.000000000000000,0.783688962459564,0.546927034854889,0.134346364139034,0.014883696375539,0.000000000000000,0.000000000000000,"i can't eat a, but i can order a!, and i'm talking about the!!












































",,,,1341.000000000000000,800.000000000000000,0.644101798534393,0.490970611572266,0.067403255413151,0.002401698581073,0.000208333333333,0.000000000000000
test_avg,-,-,,,,272.100000000000023,300.000000000000000,0.831851959228516,0.546927034854889,0.021266920805977,0.000529910958557,0.000023092285638,0.000000000000000,-,,,,182.199999999999989,300.000000000000000,0.749920308589935,0.490970611572266,0.023451784409732,0.000565210896250,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2338.900000000000091,800.000000000000000,0.800824463367462,0.546927034854889,0.053191289653488,0.003672355737441,0.000785939550468,0.000194093635097,-,,,,4269.100000000000364,800.000000000000000,0.780368447303772,0.490970611572266,0.049954776910661,0.007109265602443,0.003012764138551,0.001168116516032
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,":::,#########--###############-###############--############----######----#########-###############------#####################

###",12.687500000000000,11.812500000000000,0.087890625000000,0.000000000000000,300.000000000000000,0.762801647186279,0.417243391275406,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"< is:#,,################################################################################################..########################-#############################################",14.250000000000000,12.312500000000000,0.195312500000000,0.000000000000000,300.000000000000000,0.669637918472290,0.381922811269760,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"#  m going to the a big of the ... ied again you m going to wear it in  . m going going to use it  one  but!!!!.......   !!!  ,   ",5.687500000000000,4.656250000000000,0.103515625000000,1116.000000000000000,300.000000000000000,0.088934458792210,0.417243391275406,0.080377059664929,0.002521289387675,0.000000000000000,0.000000000000000,#  m going to a a big of the . ied  you  m  to make it in a . m sure going to make it! !!!!!!!..!...!!!!!! .!,6.937500000000000,4.750000000000000,0.220703125000000,1215.000000000000000,300.000000000000000,0.114797122776508,0.381922811269760,0.088044141311203,0.003776162339441,0.000473024581635,0.000000000000000
test3,imgflip_1026,"you who use you big burger  you friends   the the the the#####. the the.###. the.###. the,###### the.#..- the##############...###. the",7.093750000000000,6.125000000000000,0.095703125000000,602.000000000000000,300.000000000000000,0.162044644355774,0.417243391275406,0.050101178663583,0.000740740740741,0.000000000000000,0.000000000000000,s   you big   you        the..   .. the## the.###### the  the.####.  the is the. the  is.######....###.  the the.###### the the,9.500000000000000,7.375000000000000,0.208984375000000,500.000000000000000,300.000000000000000,0.195260316133499,0.381922811269760,0.020128163147785,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"okay a 
 this* 
 a  city  
  t you be a hungry want   times?.#####,#,#-..,-----,###-#####-,,###, ",7.375000000000000,6.593750000000000,0.078613281250000,524.000000000000000,300.000000000000000,0.114590771496296,0.417243391275406,0.058526190015037,0.000000000000000,0.000000000000000,0.000000000000000,"okay a  a    are      my' t it be a happy    times ,,###    ##.##,,,,,,,###,,####,,,,##, ",8.750000000000000,6.906250000000000,0.182617187500000,470.000000000000000,300.000000000000000,0.187275215983391,0.381922811269760,0.047241158401549,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"that, you  do t wait you did did 19% on the math  but, that did dove taken that100% thank  you do right? thank, we did to the test with how/.,------------##- the",4.937500000000000,3.812500000000000,0.113281250000000,960.000000000000000,300.000000000000000,0.059662230312824,0.417243391275406,0.057335502584661,0.001081110063297,0.000000000000000,0.000000000000000,"that, you  do t do you got got 10% on the math. but, we did dove taken that,00% tag do you do right?, we did a the math with we and.,--,,,,-------,, the",6.062500000000000,3.734375000000000,0.234375000000000,1157.000000000000000,300.000000000000000,0.088629022240639,0.381922811269760,0.058149305718860,0.002015004245114,0.000000000000000,0.000000000000000
test6,imgflip_1294,"our,,, lunch. a one way to to  wants the milk on:.,#######,,#  your,,###, the the,,,, the###,,,, our",8.375000000000000,7.375000000000000,0.100097656250000,422.000000000000000,300.000000000000000,0.100169517099857,0.417243391275406,0.054324976124872,0.000727283650725,0.000000000000000,0.000000000000000,"we,, we for lunch. normal one way to we  wants the milk on on is and,,,, the,,,  your-,, ,, the the- is,-#, the the,. your",9.437500000000000,7.250000000000000,0.217773437500000,557.000000000000000,300.000000000000000,0.078202694654465,0.381922811269760,0.047474718969668,0.000535019970690,0.000000000000000,0.000000000000000
test7,imgflip_1309,"just favorite is he sees a on. days min before the teaches you class to.. be given on,,,--###### my your---, my the--- the the my my,,, the,-### my your",7.031250000000000,6.031250000000000,0.100097656250000,848.000000000000000,300.000000000000000,0.052783664315939,0.417243391275406,0.055382936418893,0.000000000000000,0.000000000000000,0.000000000000000,you only i i sees a on... weeks min before the leaves you class to! be given on -- the---##- is your--##- is my---- and is is-### you## the the the-- is your,7.812500000000000,5.718750000000000,0.209960937500000,982.000000000000000,300.000000000000000,0.057598173618317,0.381922811269760,0.058282828282828,0.000104166666667,0.000000000000000,0.000000000000000
test8,imgflip_1313,"have  will this order from@ favorite  # day#### the,-### theday# the the,# the### the, the ##dayize#### the the#b the..###.    beday. ",8.187500000000000,7.187500000000000,0.100097656250000,235.000000000000000,300.000000000000000,0.187012135982513,0.417243391275406,0.016000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"g  will this  from a         your  the the the the the the the your is the the,, the your  the  the           the the is the the the the, the.    . ",8.875000000000000,6.750000000000000,0.210937500000000,1520.000000000000000,300.000000000000000,0.549097955226898,0.381922811269760,0.026777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,youter  happen happen up to##--##################----##--###--####----------### the,7.687500000000000,6.593750000000000,0.109375000000000,61.000000000000000,300.000000000000000,0.295691341161728,0.417243391275406,0.012370348334155,0.000000000000000,0.000000000000000,0.000000000000000,thisful  happen make into to ############################################# ,9.187500000000000,6.843750000000000,0.234375000000000,42.000000000000000,300.000000000000000,0.206571951508522,0.381922811269760,0.008028352908203,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"hello  hey first is when you: maybe, i have eating on the phone � i: i is---------- :----- the------------------------ ",6.437500000000000,5.437500000000000,0.099121093750000,431.000000000000000,300.000000000000000,0.133874312043190,0.417243391275406,0.064479222278782,0.001907479767440,0.000122098797029,0.000000000000000,"hello  what big is  you: let i i have eating eating the phone! i: i is the---------:  the,--  the------,######---#####- the the--###-- ",7.437500000000000,5.281250000000000,0.214843750000000,581.000000000000000,300.000000000000000,0.083943687379360,0.381922811269760,0.054326059220259,0.000898843940018,0.000000000000000,0.000000000000000
