Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train5,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train6,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train7,"we’ re going kookie for cookies over here! 🍪😍🍪 try the oreo® big scoop cookie dough blast& sundae at your local sonic! oreo® is a trademark of mondelēz international group, used under license.",,29.000000000000000,1.000000000000000,0.710822205099412,0.657204150835448,0.600126867264131,0.539244431454726,we’ re going kookie for cookies over here.,,6.000000000000000,1.000000000000000,0.013736729166551,0.013082599206239,0.012210425925823,0.010989383333241
train8,"this year, leave your sonic resolutions up to chance.",,9.000000000000000,1.000000000000000,0.151239759690496,0.151239759690496,0.151239759690496,0.151239759690496,"this year, leave your sonic resolutions up to chance.",,9.000000000000000,1.000000000000000,0.151239759690496,0.151239759690496,0.151239759690496,0.151239759690496
train9,mark your 📅:# sonictotdrop is coming.,,4.000000000000000,1.000000000000000,0.017041022137672,0.010224613282603,0.000000000000000,0.000000000000000,mark your 📅:# sonictotdrop is coming.,,4.000000000000000,1.000000000000000,0.017041022137672,0.010224613282603,0.000000000000000,0.000000000000000
train10,"we know you love the stall, so the stall wants to return the feeling.",,14.000000000000000,1.000000000000000,0.455794018328017,0.455794018328017,0.455794018328017,0.455794018328017,"we know you love the stall, so the stall wants to return the feeling.",,14.000000000000000,1.000000000000000,0.455794018328017,0.455794018328017,0.455794018328017,0.455794018328017
test_avg,-,,0.700000000000000,1.000000000000000,0.018104575163399,0.000000000000000,0.000000000000000,0.000000000000000,-,,1.400000000000000,1.000000000000000,0.028506222943723,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,19.699999999999999,1.000000000000000,0.377603222538793,0.366503163721072,0.352694343055066,0.341319246279410,-,,17.300000000000001,1.000000000000000,0.303360979003746,0.297623732456571,0.291240309781089,0.287800319921406
generate2,,,,,,,,,,,,,,,,
test1,"we have a sonic blue, white, and blue limited-time offer.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we offer a sonic experience this summer, just like the drop in time.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,let us be honest: we love them now and always.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"our on and off the sonic all-night rush, we got sonic sweet treats! & we also have it : the # rb9s of the day are.",,3.000000000000000,1.000000000000000,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test3,"this week we’re giving you 5 days of 
  1.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this week we have your peeps!, @ sonicbainet, @ # com with the # sonicbainet account to get some fun & # @ # with @ # @ # @ # @ # @ # @ # @ # @",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,10-karat gold barz cost only 29.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"10 at the click of a button, will get a - $ 10 car.",,1.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test5,so there’ s no shame in saying you’ re human! fairphone’ s app lets you track your call so you can claim your free ice cream! claim your sonic drop by app’ ness drops! you can also claim other offers by following @ sonicdrops on twitter.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,so you to steal a! but you have to believe in the sonic waves.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,get your hands on this limited-time limited offer.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,come and see the sonic 201# limited.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,tick that stick and enjoy a free candy bar for your effort.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"smells like your favorite bubble soap, it’ s time to stop by sonic and get your free sonic offer today! limit is 50 people.",,1.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,"for the morning, / for the afternoon, / for the evening, / for the morning, / for the afternoon, / for the evening, / for the morning, / for the afternoon, / for the evening, / for the morning, / for the afternoon, / for the evening, / for the",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you got this! 😱 for the first time, a burger-only, all-you-got-for-lunch, free for everyone at sonic.",,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"100% of the time you are the best! 100% of the time, the sncf use smart set your target price and keep coming back! corn dog and cookie contests every morning! day! and summer! corns! with your favorite superheroes and other characters! and more! * - no limit to the number of times you",,4.000000000000000,1.000000000000000,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,for a a.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"we' re going to have a lot of fun, but we' re also going to have a lot of problems.",,2.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"do you have a favorite way to eat your candy crush?, get ready to, grab some candy and, drink the drink that you, drink with your favorite way to eat your candy crush!, just like the, you can order the drink with your favorite way to eat your candy crush on the yellow menu, just like the ",,2.000000000000000,1.000000000000000,0.035087719298246,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward! treats like of your life! 👪* see app for details.",,34.000000000000000,1.000000000000000,0.718667329929134,0.627931712950994,0.577047591384276,0.546317246280971,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today, may 30th and only at the wacky pack™.",,30.000000000000000,1.000000000000000,0.584248270601086,0.536992895773057,0.531134791455533,0.524910555618163,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,27.000000000000000,1.000000000000000,0.494749500696453,0.494749500696453,0.494749500696453,0.494749500696453
train5,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243,teachers go above and beyond every day to make dreams a reality.,,11.000000000000000,1.000000000000000,0.069228357466376,0.068656222280703,0.067969660057896,0.067130528452243
train6,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,11.000000000000000,1.000000000000000,0.188297242918538,0.184346951109058,0.179738277331332,0.174291662866746
train7,we’ re going kookie for cookies over here.,,6.000000000000000,1.000000000000000,0.013736729166551,0.013082599206239,0.012210425925823,0.010989383333241,we’ re going kookie for cookies over here.,,6.000000000000000,1.000000000000000,0.013736729166551,0.013082599206239,0.012210425925823,0.010989383333241
train8,"this year, leave your sonic resolutions up to chance.",,9.000000000000000,1.000000000000000,0.151239759690496,0.151239759690496,0.151239759690496,0.151239759690496,"this year, leave your sonic resolutions up to chance.",,9.000000000000000,1.000000000000000,0.151239759690496,0.151239759690496,0.151239759690496,0.151239759690496
train9,mark your 📅:# sonictotdrop is coming.,,4.000000000000000,1.000000000000000,0.017041022137672,0.010224613282603,0.000000000000000,0.000000000000000,mark your 📅:# sonictotdrop is coming.,,4.000000000000000,1.000000000000000,0.017041022137672,0.010224613282603,0.000000000000000,0.000000000000000
train10,"we know you love the stall, so the stall wants to return the feeling.",,14.000000000000000,1.000000000000000,0.455794018328017,0.455794018328017,0.455794018328017,0.455794018328017,"we know you love the stall, so the stall wants to return the feeling.",,14.000000000000000,1.000000000000000,0.455794018328017,0.455794018328017,0.455794018328017,0.455794018328017
test_avg,-,,0.600000000000000,1.000000000000000,0.008703703703704,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.800000000000000,1.000000000000000,0.024914449585502,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,,16.800000000000001,1.000000000000000,0.294836699029105,0.279838303267434,0.272524878422655,0.268078741462305,-,,17.300000000000001,1.000000000000000,0.303360979003746,0.297623732456571,0.291240309781089,0.287800319921406
train,,,,,,,,,,,,,,,,
test1,",rill ic  the us who to layer a#################---######---######--####",6.218750000000000,1.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,werill ic and the us the ear say a###############----####--#####----###,6.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"let you the ice man & sonicfunby ph&rbeen##sbonyout, queen queen#",6.312500000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"our you the ice men and& sonicdriveby of& r_#&ronyout###,  #",6.562500000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"thisshine s out, but’s in! � #ItItItIt--------It------------ItIt-----It--------",5.625000000000000,1.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"thisshine s out, but’s in! � weItIt---#-----ItIt#-----------ItIt--------#-----",5.437500000000000,1.000000000000000,1.000000000000000,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test4,"the solid’ boo2 chill fashion’ is the   head�� oxI,ty ",4.812500000000000,2.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"1 solid’ 2  ’ car the. head�� try--,  the",4.875000000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test5,the also packs now sobows than beat solving. but�️ headHereTheThe--,5.750000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"so’ them than sobows than beat to. but�️ claimHereHere#---,--",5.968750000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,get new of a a.. check Hyd#�.�. drivingThe-TheIt#The-----The----The-ItTheThe---##---The---a-#-----,9.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,come new of a a ban. stop Hyd get� get� get #-##------It------------#--------------,10.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,tick the ofgood treats like the day with offer� offeraaaHereHereHereHereHere kids kids,7.187500000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"sm your thisgood- like the day because enjoy� offerHereTheaaaHere--HereHere the fans,",7.531250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,"for was good work of forces and cheese. for��→  is friends friends friends friends friends friends friends friends friends friend friend friends friends friends friends, friends friends friends friends friends friends friends friends friends friends friends friends,, friends friends friends friends friends friends,,,, friends friends",6.000000000000000,3.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,you just good work of forces and cheese. 🤧� v all is friends friends friends friends friends friends friends friends friends friend friend friends friends friends friends friends head head friends friends friends friends head head head head head kids head head head head friends friends friends head head head head head head head,5.281250000000000,3.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test9,my crowd. clairric' s day to we�️ crowd �️ snap arere be offering for your neural as the! each costs costs work work work work work work work work work work work work  work work work work work work  work   costs    work,6.750000000000000,1.000000000000000,1.000000000000000,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,for are. urrick' s day to �️ you you� res you arere be offering for the cognitive’ the and lucky costs costs to    work                contests contests contests and and and and and,6.375000000000000,1.000000000000000,1.000000000000000,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"we to is you superhero be be be? ��️
� seeTheItItItTheItItItItItItItaTheaaTheItItaTheTheTheTheTheTheTheTheItTheItTheTheaHereTheTheTheTheTheThe",5.250000000000000,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,do about is you drink be be be? ��️get� getHereItItItTheItItItTheTheTheTheTheIt---TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe-HereHereTheTheTheTheThe,4.875000000000000,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at


, participating sonic® drive-ins for a limited time.� ordering available at select locations; hours may vary. limited&& ©2021 america",0.683593750000000,39.000000000000000,1.000000000000000,0.807414962255301,0.741855627713204,0.694811124492367,0.645414396110488,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at


 least sonic® drive-ins, which limited time. hours ordering available at select locations; hours may vary. tm&& ©2021 america",0.714843750000000,37.000000000000000,1.000000000000000,0.743038199785870,0.655444265664772,0.606814529825127,0.577918599833454
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 70, and get a free small blast reward! your next visit! treats for the whole family! 👪*



 based menu for details",0.742187500000000,39.000000000000000,1.000000000000000,0.828991573889292,0.760875133377410,0.689590486330091,0.637685826068686,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- may20, and get a free small blast reward for your next visit! treats for the whole family! 👪*


 based app for details",0.660156250000000,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.750938377387991
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try



 it of 1/2 price when you order online or",0.765625000000000,44.000000000000000,1.000000000000000,0.874282907453141,0.852564463134802,0.829835858615610,0.806024939595504,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try



 one of 1/2 price when you order online or",0.648437500000000,45.000000000000000,1.000000000000000,0.894615068091586,0.873358718333212,0.851113701144215,0.827809397422409
train4,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today, it s a combo that experts are calling a truckload of fun and flavor. available may 3 to purchase",0.451171875000000,42.000000000000000,1.000000000000000,0.913043478260870,0.888888888888889,0.863636363636364,0.837209302325581,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today. it  s a combo that experts are calling a truckload of fun and flavor. it may 3 to ",0.320312500000000,42.000000000000000,1.000000000000000,0.912821347652294,0.866883909702260,0.818809846731294,0.768446542666472
train5,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappropriiationmonth, you can help us donate to teachers all across the country+$ enjoy a special sonic offer!�###",0.451171875000000,37.000000000000000,1.000000000000000,0.860465116279070,0.785714285714286,0.707317073170732,0.625000000000000,"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+, enjoy a special sonic offer! this###",0.498046875000000,38.000000000000000,1.000000000000000,0.863636363636364,0.790697674418605,0.714285714285714,0.634146341463415
train6,"# teachearppreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special sonic offer in their honor.🍒�-,,,,--, the challenges,",0.480468750000000,33.000000000000000,1.000000000000000,0.864864864864865,0.861111111111111,0.857142857142857,0.852941176470588,"# teachearlyppreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.com to check out how you can help amazing teachers across the country and access a special offer offer in their honor.🍒
#### the the,",0.451171875000000,34.000000000000000,1.000000000000000,0.842105263157895,0.810810810810811,0.777777777777778,0.742857142857143
train7,"we’ re talking kookie for cookies over here. 🍪😍🍪 try the oreo® big scoop cookie dough blast&’ sundae at your local sonic! ore


  o® big a trademark of mondelēz international group, used under license. all participating locations. a limited",1.132812500000000,31.000000000000000,1.000000000000000,0.749757625929348,0.641240074807995,0.553199545618140,0.487342456854076,"we’ re talking kookie for cookies over here. 🍪😍🍪 try the oreo® big scoop cookie dough blast&’ sundae at your local sonic! ore


  o® big a trademark of mondelēz international group, used under license. all participating locations for a limited",1.007812500000000,33.000000000000000,1.000000000000000,0.800000000000000,0.717948717948718,0.631578947368421,0.540540540540541
train8,"this year, leave your sonic resolutions up to chance. screenshot our coin toss to see if you stick with your usual or try something new! 😋 ItItItItItItItItItItItItItItItIt--###ItItInIn#########ItInItIt###",0.106445312500000,26.000000000000000,1.000000000000000,0.962962962962963,0.961538461538462,0.960000000000000,0.958333333333333,"this year, leave your sonic resolutions up to chance. screenshot our coin toss to see if you stick with your usual or try something new! 😋 �ItIt######ItItItIt#########--Here--#########ItInIn",0.085937500000000,26.000000000000000,1.000000000000000,0.962962962962963,0.961538461538462,0.960000000000000,0.958333333333333
train9,mark your 📅:# this1 sonnyuesdayot  back. tune in on new year’ s eve starting at 11:45pm and watch as we drop 2020 like it’s it. link in the bio!  tot the the and it  tot  and  ,1.148437500000000,26.000000000000000,1.000000000000000,0.611111111111111,0.514285714285714,0.411764705882353,0.333333333333333,mark your 📅:# 1 sonnarotot  coming. tune in on new year’ s eve starting at 11:45pm and watch as we drop 2020 like it’s it. link in the bio!  tot and the” and   it and it what,0.937500000000000,26.000000000000000,1.000000000000000,0.621621621621622,0.527777777777778,0.428571428571429,0.352941176470588
train10,"we know you love the stall, so the stall wants to return the feeling. double tap the red button for a lil’ extra love! 💓�TheItItItTheTheTheTheTheTheTheTheItItItItTheTheTheItItItTheTheTheTheItItItItTheTheThe",0.082519531250000,24.000000000000000,1.000000000000000,0.960000000000000,0.958333333333333,0.956521739130435,0.954545454545455,"we know you love the stall, so the stall wants to return the feeling. double tap the red button for a lil’ extra love! 💓�HereItItTheTheTheTheTheTheTheTheTheHereTheTheTheThe------TheThe-------The",0.117675781250000,24.000000000000000,1.000000000000000,0.960000000000000,0.958333333333333,0.956521739130435,0.954545454545455
test_avg,-,6.340625000000000,1.100000000000000,1.000000000000000,0.076035353535354,0.000000000000000,0.000000000000000,0.000000000000000,-,6.390625000000000,0.800000000000000,1.000000000000000,0.054077380952381,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,0.604443359375000,34.100000000000001,1.000000000000000,0.843289460300596,0.796640709390520,0.752381975401895,0.713783021863704,-,0.544189453125000,34.700000000000003,1.000000000000000,0.849420972648877,0.801082306944691,0.754606088056210,0.710847690652080
