text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,14.0,10.0,i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont know what i'm talking about i dont,,8.0,10.0,"









































































",,0.0,10.0
"









































































",,0.0,10.0,i 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ,,8.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,56.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,56.0,10.0,"









































































",,0.0,10.0
,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,.,,0.0,10.0,"(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) 
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (",,18.0,10.0,i'm going to the bathroom.,,6.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,8.0,10.0
"









































































",,0.0,10.0,.,,0.0,10.0,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,0.0,10.0,"i have a lot of friends but i don't have a lot of friends
i have a lot of friends but i don't have a lot of friends
i have a lot of friends but i don't have a lot of friends
i have a lot of friends but i don't have a lot of friends
i have a lot of friends",,72.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,28.0,10.0
i'm going to go to the store.,,1.0,10.0,"i ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ",,25.0,10.0,i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i',,24.0,10.0,"i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don",,36.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,21.0,10.0
"









































































",,0.0,10.0,i ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i',,0.0,10.0,"i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don",,0.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,0.0,10.0
"









































































",,0.0,10.0,i ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i',,12.0,10.0,"i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don",,18.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,7.0,10.0
"









































































",,0.0,10.0,"i ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ",,23.0,10.0,i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a,,44.0,10.0,i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i,,103.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,14.0,10.0
i'm going to go to the store.,,15.0,10.0,i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a,,0.0,10.0,"i don't know what to do with my life, but i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my",,80.0,10.0,i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i,,48.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,7.0,10.0
i'm going to go to the store.,,1.0,10.0,"i ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ",,0.0,10.0,"i don't know what to do with my life, but i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my",,1.0,10.0,i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i,,5.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,0.0,10.0
"









































































",,0.0,10.0,"i ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ",,32.0,10.0,i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a human being; i'm a,,33.0,10.0,"i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don't have a lot of friends on facebook
i have a lot of friends on facebook but i don",,66.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,35.0,10.0
"









































































",,0.0,10.0,"what's wrong with you?

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

",,0.0,10.0,i'm going to take a nap.,,3.0,10.0,i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i',,27.0,10.0,"i'm not a bad person, i'm a bad person.",,4.0,10.0
"









































































",,0.0,10.0,"i ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ",,8.0,10.0,i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i',,12.0,10.0,i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i,,23.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,7.0,10.0
"









































































",,0.0,10.0,"i ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ""i'm not a robot"" ",,16.0,10.0,"i don't know what to do with my life, but i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my life, i know what to do with my",,104.0,10.0,i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i have no friends on facebook; i have a lot of friends on facebook but i,,94.0,10.0,"""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm not a bad person"" ""i'm",,7.0,10.0
,,,,,,,,,,,,,,,,,,,
"
 the of the house.
'm be it.
...................................................",2.234375,6.0,10.0,". out of here house.
'm be it.
...................................................",2.171875,3.0,10.0,( out of here pants. i'm be it. i...................................................,2.046875,4.0,10.0,i out of here pants! i'm be it. i...................................................,2.03125,4.0,10.0,""" a of the way i get'm get it. i........... the...................... the the...............",2.34375,7.0,10.0
"
.. to the next. i:1:::::                                                 ",4.53125,5.0,10.0,.... the next. the.-. ; ;;;;;   ;;;    ;;         ;      ;;               ,5.0,4.0,10.0,;;; to the first; i 1;                 ;      ;;;;  ;;;;; ;;;;;;;;;;;   ;;;,4.125,6.0,10.0,i: aware to the first; me:1:  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.1875,5.0,10.0,""" and understand to the next. me:1:                                                     ",4.3125,7.0,10.0
"
'm be a.. mom going.
.??????????..........................................",5.46875,0.0,10.0,"i s be the from, a going fried  me me me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.34375,4.0,10.0,i'm be the from i a a shit i me me me me me me me me me;;;:::::::::::::::::::::::::::::::::;;;;;;:;,4.90625,9.0,10.0,"i havem be your all, a a.  me me me me me me me me me...:::::::::::::::::::::::::::::::::::::::::",4.84375,4.0,10.0,"""'m be a from, a a i i? it it it it it it it it it it it it me me                       me            , ",4.78125,19.0,10.0
"
. the time of... all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all",6.46875,568.0,10.0,ii the time i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.8125,8.0,10.0,i is the time i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::::;;;:::;;;::::::::::;;:::,6.0625,8.0,10.0,i: the time for;; all all all all all all all all all all all::::::::::::::::::::::::::::::::::::::::::::::,5.90625,108.0,10.0,""" the the time and   all all all all all the the all the the the the the the    the the     the the the    the the the the the the the the the the  the the the             the ",5.6875,292.0,10.0
"
 to.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.78125,0.0,10.0,i you;  not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.09375,0.0,10.0,i to;  not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.5,0.0,10.0,i to;  not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.25,0.0,10.0,""" to? due not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.75,1.0,10.0
"
  to know in you mother...............      ...........   to...  to            ...",3.5625,7.0,10.0,i  to be english you parents;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.4375,10.0,10.0,i' to be english you mother;;:;;;;;;:::;;:::::::::::::::::::::::::::::::::::::;;::::,4.0625,3.0,10.0,"i have to be english you mother,::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.125,10.0,10.0,"""' to be english you mother,, is your your your    the the the the           the the the the the the the the the the the the the  the the  the the the the           ,",4.15625,76.0,10.0
"
  ""laughs*   teacher is was in the car. ::.:::::::::::::::::::::::::::::::::::::::::::::",3.9375,9.0,10.0,"i; ""  the   teacher who is in the back; ;:::::::::::::::::::::::::::::::::::::::::::::::",3.640625,14.0,10.0,"i; ""  eyes   teacher: is the the back; ;:::::::::::::::::::::::::::::::::::::::::::::::",3.734375,11.0,10.0,"i is ""  the   teacher who is the the back when  the: the:::::::::::::::::::::::::::::::::::::::::::::",3.796875,22.0,10.0,""" is school""  eyes  school teacher: was late the back:  the the the the the the the the the the:::: the the the the the::::::::: the the the the the the the the::::::::::::",3.828125,107.0,10.0
i. to. hour large time of i to time.....................................................,6.9375,0.0,10.0,i  a in exam difficult test in not to time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.4375,1.0,10.0,i all to; exam hard test in not to time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.96875,2.0,10.0,i all to in exam difficult test in not to time;:: the the the:: people::::::::::::::::::::::::::::::::::::::::::::,5.9375,3.0,10.0,""" all a in exam difficult test in can to time  to to the the the the the me me me the the the the the;;  the the the the the the the the the the the the the the the the the the the the the the the the the        the ",5.78125,36.0,10.0
"
 't do your mind. you you can't, a,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.6875,8.0,10.0,"i,'t be weight virginity when you you can't, a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.4375,7.0,10.0,"i can't do weight virginity when you you can't have a,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.3125,14.0,10.0,"i are't do weight virginity when you you can't have a,;;;;;;;;;;;;;;;;;::::;;;::::::::::::::::::::::::",2.390625,12.0,10.0,""" can't do weight virginity, you you lose't lose a,;.;;;;;;;;;;;;;;    ;  ;;;;;;;;     ;;   ;;;;;; ",2.28125,9.0,10.0
"
  you a. you, you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.03125,4.0,10.0,"what know you the. you, you.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.09375,4.0,10.0,"i know you something. you, you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.71875,5.0,10.0,"i can you a! i, today;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.84375,5.0,10.0,i can you something; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,10.0,10.0
"

 (laughter like*  :  attention!
' is......::::::::::::::::::::::::::::::::::::::::",5.09375,1.0,10.0,i  1  like*  :  me to'is  is ;;;:;;;::::::::::::::::::::::::::::::::::::::,5.125,4.0,10.0,"i; ""  like*  :  me to;' is ; :::::::::::::::::::::::::::::::::::::::::::::",4.625,4.0,10.0,"i are ""  like*  :  me to;' is : :::::::::::::::::::::::::::::::::::::::::::::",4.71875,5.0,10.0,"""; ""looks dumb*  students:  attention to;' is  is!:::: the the::::::::::::::::::::::: the::::::::::::::",4.65625,4.0,10.0
"i are it and times.
' it.. i...................................................",4.21875,8.0,10.0,"i have the  times;
' you  one. i............;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.1875,8.0,10.0,i are me a times and i' them all eyes. i.....................;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.578125,15.0,10.0,"i are me a times, i called them three eyes. i..............:::..::::::::::::::::::::::::::::::::",3.5,25.0,10.0,""" say me a times, they called them eyes eyes. they.......... i.. me is is.... me me me people. people people............. people people......,,,",3.390625,26.0,10.0
