text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
""I don't you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you",,0.0,3.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,3.0
"
I was a good time to go.",,5.0,4.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,4.0
"
I'm not.",,2.0,6.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,6.0
"
""I'm not the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the",,36.0,3.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,3.0
"
""I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I know, I don't know, I don't know, I know, I know, I know, I know, I know, I know, I",,0.0,3.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,3.0
"
""I have to the end of the world.",,3.0,3.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,3.0
"
The other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the other one, the",,18.0,2.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,2.0
"
The one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the one that's the",,0.0,2.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,2.0
"
""I don't you, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I don't know, I know, I don't know, I know, I know, I know, I know, I know",,48.0,11.0,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,,0.0,11.0
,,,,,,,
"
E is,,


























































",5.90625,0.0,1.0,"I first. a.





















----















-

--------------",4.78125,0.0,1.0
"
:
 don want a-. the I was. life on
, are to

 I










































",5.5,2.0,1.0,"I,: I want a long. my I don to best. I, of "" "" "" I "" "" I "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" I "" I I I I I I I I I I I I I I I I I I",5.53125,25.0,1.0
"
. to the.. the while. and a, a long of people-.













































",4.78125,5.0,2.0,"II to the hospital. the while. and get's a man of people.. I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I
 I




-----",4.34375,42.0,2.0
"
. a the time to the are to



 (
 (


 I I










































",5.03125,2.0,3.0,"I's a the time. happened're. They
 They






























---------------------",4.375,0.0,3.0
"
i seein over a.






 I I I I I I I I I I I I I I I

 I I

 I
 I I
























",6.03125,0.0,4.0,"I?? of's a??""????????????????????????????????????????????????????????",5.0,0.0,4.0
"
. so the love's. of the a. of



















































",5.75,14.0,6.0,"II'm up best. other. the held best son








































???????????",5.375,5.0,6.0
"
You a to's a??'s the're I look a,

 You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You",5.0625,0.0,3.0,IAre? you's time turn?'s the're you're in. You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You You----------------,4.65625,0.0,3.0
"
!
're into the! a end.




 I I I I I I I I I I I I I I I
 I
 You
 You



























",5.625,3.0,3.0,I! I You it this? the night.!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!-----------------,4.90625,3.0,3.0
"
E is became. the ground.























































",4.78125,1.0,3.0,"I first... the ground.























































",4.5625,1.0,3.0
"
k end place. and's a-. the White. and is the to to the old man.'s like pretty.





































",4.84375,6.0,2.0,"I the middle day. I's no problem. this. Girl I's.. to youoint man.'s like young. I I I I I I I I I I
 I She I I I I
 She I She I I I She She I She I She She I She I I She She She",4.4375,2.0,2.0
"
. better that to, to-..





















































",4.5,0.0,2.0,"II like like the.. good.?



































-

?
?
--

-


---",4.59375,2.0,2.0
"
. a-. to to the. and,'m to go a break off. the.











































",3.75,13.0,11.0,"II a long. a to the. but I'm to go a break.. the. I I I I I
 I I I I

 I

 I I I I

 I



 I



 I







----",3.203125,69.0,11.0
