Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i'm going to the gym; i',,2340.000000000000000,300.000000000000000,0.942167997360229,0.394313424825668,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1251.000000000000000,300.000000000000000,0.943450152873993,0.377657204866409,0.012246376811594,0.000074074074074,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1251.000000000000000,300.000000000000000,0.943450152873993,0.394536763429642,0.012246376811594,0.000074074074074,0.000000000000000,0.000000000000000
train1,imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.927431762218475,0.394313424825668,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,296.000000000000000,800.000000000000000,0.696038603782654,0.377657204866409,0.000371621621622,0.000069444444444,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.927431762218475,0.394536763429642,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000
train2,imgflip_1,so you're telling me that i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i'm not allowed to post memes on imgflip? because i',,824.000000000000000,800.000000000000000,0.963128864765167,0.394313424825668,0.005686274509804,0.000025000000000,0.000000000000000,0.000000000000000,so you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you,,3548.000000000000000,800.000000000000000,0.903584957122803,0.377657204866409,0.010351982331538,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you're telling me; you,,3548.000000000000000,800.000000000000000,0.903584957122803,0.394536763429642,0.010351982331538,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,if you could make a meme that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be,,2292.000000000000000,800.000000000000000,0.949344336986542,0.394313424825668,0.012640089102100,0.000353166863341,0.000084745762712,0.000021551724138,if you could just stop making memes; that would be great! :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; :p; ,,418.000000000000000,800.000000000000000,0.907169699668884,0.377657204866409,0.019553946980179,0.000211593963142,0.000000000000000,0.000000000000000,if you could tell me how to make a good meme; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,2383.000000000000000,800.000000000000000,0.960526585578918,0.394536763429642,0.018725461328552,0.000436647646784,0.000021186440678,0.000000000000000
train4,imgflip_100,"i don't know if this is a meme or not, but i'm sure it's a meme; i'm not sure if this is a meme or not, but i'm sure it's a meme; i'm not sure if this is a meme or not, but i'm sure it's a meme; i'",,4748.000000000000000,800.000000000000000,0.959095418453217,0.394313424825668,0.046673355988456,0.003050004366021,0.000212765957447,0.000000000000000,"when i'm in a bad mood; i'm like, &quot;i'm going to kill myself&quot;; and i'm like, &quot;i'm going to kill myself&quot;; and i'm like, &quot;i'm going to kill myself&quot;; and i'm like,",,3078.000000000000000,800.000000000000000,0.746406137943268,0.377657204866409,0.058906542926051,0.001948801785964,0.000041666666667,0.000000000000000,i'm not sure if this is a good meme or a bad meme; but i'm sure it's a bad meme because i'm not sure if this is a good meme or a bad meme; and i'm sure it's a bad meme because i'm not sure if this is a good meme or a bad meme; and i,,6074.000000000000000,800.000000000000000,0.944259226322174,0.394536763429642,0.046986920547930,0.001957109516132,0.000113636363636,0.000000000000000
train5,imgflip_101,i'm going to get a new phone; aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4328.000000000000000,800.000000000000000,0.940097868442535,0.394313424825668,0.034821428571428,0.003933823529412,0.000416666666667,0.000000000000000,i've been working on this meme for a long time; aaaaand it's done! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it',,5046.000000000000000,800.000000000000000,0.951791942119598,0.377657204866409,0.045378787878788,0.006289062500000,0.000080645161290,0.000000000000000,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.933696329593658,0.394536763429642,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571
train6,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.961580693721771,0.394313424825668,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.961580693721771,0.377657204866409,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.961580693721771,0.394536763429642,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843
train7,imgflip_103,my friends; me; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends;,,5016.000000000000000,800.000000000000000,0.787117719650269,0.394313424825668,0.010841836734694,0.000286458333333,0.000000000000000,0.000000000000000,me; my parents; 10000000000000000000000000000000000000000000000000000000000000000000,,395.000000000000000,800.000000000000000,0.836964428424835,0.377657204866409,0.051991040469246,0.002529514884176,0.000379081662320,0.000000000000000,me; my mom; &quot;don't touch the stove&quot; &quot;it's hot&quot; &quot;it's hot&quot; &quot;it's hot&quot; &quot;it's hot&quot; &quot;it's hot&quot; ,,577.000000000000000,800.000000000000000,0.778757095336914,0.394536763429642,0.040520548517355,0.003725629840693,0.000166666666667,0.000000000000000
train8,imgflip_105,"hey, this is a meme! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",,12240.000000000000000,800.000000000000000,0.960603773593903,0.394313424825668,0.048534503954759,0.007429882291953,0.000465116279070,0.000000000000000,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",,586.000000000000000,800.000000000000000,0.920953691005707,0.377657204866409,0.041996533723118,0.005140834461179,0.000484703350503,0.000000000000000,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.932606399059296,0.394536763429642,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296
train9,imgflip_106,"back in my day we didn't have memes; but we did have memes!

back then we didn't have memes; but we did have memes!

back then we didn't have memes; but we did have memes!

back then we didn't have memes; but we did have memes!

back then we didn",,8365.000000000000000,800.000000000000000,0.909962415695190,0.394313424825668,0.073441076131015,0.047760419465740,0.029858012545491,0.012629971288211,back in my day we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures! and we didn't have memes; we had pictures,,7889.000000000000000,800.000000000000000,0.945163965225220,0.377657204866409,0.078379396083214,0.048108657336178,0.029250674831591,0.012367359722646,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.950126945972443,0.394536763429642,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914
train10,imgflip_108,i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going to make a meme; because i'm going,,3754.000000000000000,800.000000000000000,0.956162214279175,0.394313424825668,0.014460784313725,0.001000000000000,0.000127551020408,0.000000000000000,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.921604692935944,0.377657204866409,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.921604692935944,0.394536763429642,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967
test_avg,-,-,,1025.400000000000091,300.000000000000000,0.920912265777588,0.394313395023346,0.020144468190974,0.000565122973913,0.000018755935423,0.000000000000000,-,,691.299999999999955,300.000000000000000,0.864165782928467,0.377657204866409,0.017235753065141,0.000513092391172,0.000000000000000,0.000000000000000,-,,1214.200000000000045,300.000000000000000,0.900393366813660,0.394536763429642,0.017512366339501,0.000433541218624,0.000007575757576,0.000000000000000
train_avg,-,-,,5521.500000000000000,800.000000000000000,0.931452572345734,0.394313395023346,0.028923643576778,0.007626969145713,0.003855286386271,0.001781158213519,-,,4868.699999999999818,800.000000000000000,0.879125952720642,0.377657204866409,0.036800742288138,0.008970503645860,0.004199152950270,0.001928971392746,-,,5797.699999999999818,800.000000000000000,0.921417534351349,0.394536763429642,0.038573120703003,0.012451485187031,0.005152956168007,0.002076737358159
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"i'm not going to be a ""real"" girl; because i'm not going to be a ""real"" girl.",,170.000000000000000,300.000000000000000,0.970580637454987,0.439379394054413,0.018776402053277,0.001171798901667,0.000000000000000,0.000000000000000,when you get a new phone; and you don't know how to use it; and you have to ask your parents for help.,,305.000000000000000,300.000000000000000,0.940928459167480,0.420918822288513,0.033586978384939,0.002424242424242,0.000000000000000,0.000000000000000,i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i'm a thief; i'm not a thief; i',,418.000000000000000,300.000000000000000,0.871838092803955,0.419137269258499,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.927431762218475,0.439379394054413,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,3379.000000000000000,300.000000000000000,0.862879991531372,0.420918822288513,0.024005623036982,0.000888888888889,0.000000000000000,0.000000000000000,"when you see a meme that you like; but you don't know how to make it; you just upvote it and leave a comment saying ""i like it"" and ""i'll make it"" and ""i'll try it"" and ""i'll make it"" and ""i'll try it"" and """,,1604.000000000000000,300.000000000000000,0.893262088298798,0.419137269258499,0.056983815648222,0.003823693368382,0.000909090909091,0.000155038759690
test3,imgflip_1026,when you get a new phone; and you don't know how to use it; and you have to ask your parents for help; and they tell you to use the internet to find out how to use it; and you don't know how to use the internet to find out how to use it; and you have to ask your parents for help; and,,865.000000000000000,300.000000000000000,0.939335286617279,0.439379394054413,0.015572916666667,0.000476190476190,0.000053763440860,0.000000000000000,me when i see a meme that i made; and i don't know how to make it; me when i see a meme that i made; and i know how to make it; me when i see a meme that i made; and i know how to make it; me when i see a meme that i made; and i know how to make it,,835.000000000000000,300.000000000000000,0.872139096260071,0.420918822288513,0.011897435897436,0.000260416666667,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,609.000000000000000,300.000000000000000,0.897711455821991,0.419137269258499,0.006672355187431,0.000465116279070,0.000000000000000,0.000000000000000
test4,imgflip_1031,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.831201791763306,0.439379394054413,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test;,,2409.000000000000000,300.000000000000000,0.810620069503784,0.420918822288513,0.030272108843537,0.001736111111111,0.000212765957447,0.000000000000000,me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad; my brother; me; my mom; my dad;,,1476.000000000000000,300.000000000000000,0.767578184604645,0.419137269258499,0.006524822695035,0.000144927536232,0.000000000000000,0.000000000000000
test5,imgflip_1133,when you realize you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going to get a raise; and you're not going,,1873.000000000000000,300.000000000000000,0.961267650127411,0.439379394054413,0.031502876040624,0.001132075471698,0.000000000000000,0.000000000000000,when you see a meme that you like; and you don't know the creator's name.,,678.000000000000000,300.000000000000000,0.932045817375183,0.420918822288513,0.062433298788023,0.001783689401401,0.000000000000000,0.000000000000000,i'm going to the store; to buy a new pair of shoes.,,385.000000000000000,300.000000000000000,0.951694428920746,0.419137269258499,0.035424914493801,0.000948758630479,0.000000000000000,0.000000000000000
test6,imgflip_1294,you're not going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're going to get a new phone? you're,,1136.000000000000000,300.000000000000000,0.951060116291046,0.439379394054413,0.012810457516340,0.001000000000000,0.000136054421769,0.000000000000000,i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a good dad; i'm not going to be a,,1040.000000000000000,300.000000000000000,0.971076905727386,0.420918822288513,0.010925925925926,0.000314465408805,0.000000000000000,0.000000000000000,you think you're a good person; you're not.,,182.000000000000000,300.000000000000000,0.973375797271729,0.419137269258499,0.039144737244806,0.000463711464596,0.000000000000000,0.000000000000000
test7,imgflip_1309,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,900.000000000000000,300.000000000000000,0.884241282939911,0.439379394054413,0.008583333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; but i'm not a racist either.,,186.000000000000000,300.000000000000000,0.958883047103882,0.420918822288513,0.025824570912502,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,900.000000000000000,300.000000000000000,0.884241282939911,0.419137269258499,0.008583333333333,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist"" meme; the ""i'm not racist",,560.000000000000000,300.000000000000000,0.935558855533600,0.439379394054413,0.009313725490196,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,392.000000000000000,300.000000000000000,0.884241282939911,0.420918822288513,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,414.000000000000000,300.000000000000000,0.917809963226318,0.419137269258499,0.003859649122807,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you're in a car accident and the other driver is driving slowly; you're driving fast and you're going to die.,,199.000000000000000,300.000000000000000,0.953868448734283,0.439379394054413,0.025857223490796,0.000730505167960,0.000000000000000,0.000000000000000,"when you're in a car with a friend and you're driving and you hear a car coming towards you and you turn on your blinker and it's not there; you're like ""oh my god"" and your friend says ""oh my god"" and you say ""oh my god"" and you're like ""oh",,422.000000000000000,300.000000000000000,0.787308633327484,0.420918822288513,0.012745098039216,0.000266666666667,0.000000000000000,0.000000000000000,when you're in a car accident; and the other driver is driving a car that's not theirs; and you're driving a car that's theirs; and you're driving a car that's not theirs; and you're driving a car that's yours; and you're driving a car that's not yours; and,,384.000000000000000,300.000000000000000,0.943996071815491,0.419137269258499,0.011319444444444,0.000283687943262,0.000000000000000,0.000000000000000
test10,imgflip_161,i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i'm going to the movies; i',,2340.000000000000000,300.000000000000000,0.910614907741547,0.439379394054413,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2340.000000000000000,300.000000000000000,0.899847626686096,0.420918822288513,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2340.000000000000000,300.000000000000000,0.899847626686096,0.419137269258499,0.024338964763281,0.000222222222222,0.000000000000000,0.000000000000000
