image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_784,"Alright, imma head out.",0.25,0.28207824
mcdonalds_switzerland_760,Today is National Video Game Day ! The perfect excuse to play video games all day long! McDonald’s Switzerland and,0.25,0.002295675
mcdonalds_switzerland_703,"Baboi para tu! So, what food for your family evening? Treat your children with a Happy Meal and find the Minions",0.25,3.6586005e-08
mcdonalds_switzerland_234,June is a month of love. Let the heat flow...,0.25,5.0377193e-06
mcdonalds_switzerland_386,You know it and you love it: the Homestyle Crispy Chicken collection got a makeover... And there is a new Burger! Are,0.25,0.0011438843
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,1.0,0.045758698
mcdonalds_switzerland_1180,Lifehack Level 💯 You're welcome 😉#,0.25,0.008978862
mcdonalds_switzerland_705,Status: Hungry.,0.25,0.00024787342
mcdonalds_switzerland_73,A 100% satisfying post. Thanks to the McFlurry® Torino® and Oreo®.​,0.25,1.2674979e-16
mcdonalds_switzerland_611,Who’s been missing our table service? #GoodNews: WE’RE BACK with open terraces☀️! Don’t forget to download the contact tracing apps (SocialPass and Mindful) and register before you enjoy your favourite burger at our tables 🤘😍,0.25,0.27550063
mcdonalds_switzerland_1958,Nothing spoils more your Friday than realizing it's only Wednesday…#mcdo #mcdonalds #humor #factoftheday,0.25,2.5203269e-08
mcdonalds_switzerland_275,"We have real artists in the community! @samir_mooyin if we ever need someone new to do our packshots, we'll hit you up 📸",0.25,2.8145024e-09
mcdonalds_switzerland_780,"Backstreet fries, alright!!",1.0,0.00077949493
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,1.0,0.07501339
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.25,1.6246362e-07
mcdonalds_switzerland_572,"☀️ Do you love summer as much as we do ☀️? To celebrate it, our McCafé has some new products for you: Smoothie Sunshine, Frappé Ragusa and Mini Donuts Trio 🍩 🍩 🍩 ! One better than the other, we promise 😉",0.25,0.0011077815
mcdonalds_switzerland_1897,We're celebrating the first day of #autumn today! Did you know it's the season of #love? #McCafe #mcdonalds #mcdo,0.25,2.7307606e-10
mcdonalds_switzerland_800,We hope your LGBT+ Pride month was full of good moments! How did you celebrate? 💛🌈,0.25,5.713151e-08
mcdonalds_switzerland_1071,"The one and only. The legend. The Big Mac. 🥁

#bigmac #burgerlover #classic",0.25,2.2799829e-10
mcdonalds_switzerland_119,It’s number 6 for me!,1.0,0.0012959469
mcdonalds_switzerland_1960,Our #bacon Clubhouse is available with beef or chicken. How do you like it? #McDo #mcdonalds #burger #beef #chicken,0.25,0.00011638964
mcdonalds_switzerland_192,"I mean, I tried…",0.25,3.1146433e-06
mcdonalds_switzerland_161,"Follow Nessi on his way to the @masked.singer.switzerland and like him, double your loyalty points by using Order&Pay on",0.25,0.00067881774
mcdonalds_switzerland_24,"🚨 Contest Alert! 🚨 Win a Signed Tennis Racket 🎾✨

Hey, tennis family! To celebrate the 10th anniversary of the sponsorship program for young talents by McDonald’s, @mcdonalds_switzerland and I are giving away amazing prizes today 🎁 The main prize is my original tennis racket, with which I defeated Stefanos Tsitsipas at the US Open 2023. 🎾

How to Enter:
1️⃣ Like this post 👍
2️⃣ Tag your sports buddy in the comments 👥
3️⃣ Follow @mcdonalds_switzerland 📲

🕔 Deadline: The contest ends on Tuesday, August 9, 2024, at 5:00 PM.

🏅 Winner Announcement: We’ll announce the lucky winners by Wednesday, August 14, in the comments. Stay tuned!�

This contest is hosted by Dominic Stricker in collaboration with McDonald's Switzerland. Note: This contest is not affiliated with Meta.

🤞 Good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0.25,5.200456e-05
mcdonalds_switzerland_1927,"Last chance! Give us your reason why we should send you on our amazing trip to Sydney, Buenos Aires and Cape Town. Tag",0.25,9.172191e-06
mcdonalds_switzerland_179,Be pumped for the Royal Crispy Onions & Bacon!,0.25,0.0020421555
mcdonalds_switzerland_768,Indecisive in the morning? Here’s a little breakfast guide.,0.25,0.0016510157
mcdonalds_switzerland_1978,Not only can you taste our Chicken Big Mac but you can also dream of Big Mac! Share your best Big Mac moment with the,0.25,0.0008659129
mcdonalds_switzerland_509,"The chicken wings are back 🍗 🥳! On this occasion a little quiz for you 🔎 ... easy, right? 😉..",0.25,4.3400422e-15
mcdonalds_switzerland_584,"HOPP SCHWIIZ ⚽! We’re celebrating a whole month of football, tasty burgers and cold refreshments. Let’s celebrate",0.25,1.5085749e-11
mcdonalds_switzerland_91,"BTS of the Big Tasty Mexican burger creation. Have you tried it yet?

Thank you @tyf_fer from the Crissier McDrive for this tasty video! 

#McFamilySwitzerland",0.25,2.6880356e-09
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,1.0,0.00013655711
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.5,3.771143e-06
mcdonalds_switzerland_1263,Love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0.25,0.12382551
mcdonalds_switzerland_750,1) A cheesy classic,0.25,0.28062695
mcdonalds_switzerland_474,When you just can’t get enough…! 🤤,0.25,0.13461196
mcdonalds_switzerland_349,You always wondered how to eat a burger with style? Ask @oceanelepre.,0.25,3.1319996e-06
mcdonalds_switzerland_114,"We're lovin' you! 

Thanks to @ektaure from the @mcdonaldslacote, @f.messina from the Cheseaux-sur-Lausanne McDonald's and @fabriziadalessio from the Lugano Albertolli restaurant. You really warmed our hearts with these lovely Valentine's day decorations! 💖",0.25,2.2602037e-06
mcdonalds_switzerland_1215,This is what we make with #eggs 😉 #EggGang #LikeTheEgg #EggMcMuffin,0.25,1.0581948e-07
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,1.0,0.00042005852
mcdonalds_switzerland_1307,And so do we! 😁  #Repost @dronechampionsleague ・・・,0.25,3.43282e-07
mcdonalds_switzerland_360,"I know you ALL can relate. Don't lie, I'm watching you.",0.25,3.1254858e-06
mcdonalds_switzerland_1937,Banana? #MinionsatMcDonalds,0.25,7.558716e-05
mcdonalds_switzerland_414,"Two good reasons to celebrate today🥳: our @swiss_nati_women play their first match of the Europe Championship and as for all Nati games on Europe or World Championships, our Hamburer is only 1 CHF today and on every upcoming matchday! 🍔 Who will you be cheering with today? ⚽🇨🇭 🇵🇹 
T&Cs: link in bio",0.25,2.7385543e-13
mcdonalds_switzerland_311,"That McFlurry® that you constantly think about when you have a sweet tooth, the one you tasted in another country, the",0.25,5.0574414e-08
mcdonalds_switzerland_4,"Which shape do you prefer? Mine is the bell 🔔

Thank you @sh.kurtaj and @liebestorten_bern from the Köniz McDonald's: challenge completed!",0.25,2.3405835e-06
mcdonalds_switzerland_74,"41k, our flex! ''Started from the bottom, now we're here!'' and I want to thank you for all the fun we had together",0.25,1.8129565e-08
mcdonalds_switzerland_52,Your Fr.1.- Hamburger is back in the game today!,0.25,0.0037229236
