Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train8,107972,189837,187187,3311,113904,113904,178215,136527,34019,252232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22.0,enumiiUnusedPrivateForValue generalالحياهالحياه जग <<<<<<<<<<<<<<тература
train9,107972,189837,187187,3311,230599,113904,178215,136527,34019,252232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21.25,enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<тература
train10,107972,189837,187187,3311,230599,113904,178215,136527,92626,252232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23.25,enumiiUnusedPrivateForValue general OMITBADالحياه जग <<<<<<<<<<<<<<Geografia
generate_beam,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,2,180676,235265,235248,108,235248,108,235248,108,235248,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108.0,235248.0,108,235248,108,235248,108,235248,108,235248,108,235248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," indisponible. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
test2,2,187626,235341,577,614,235341,577,614,235341,577,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614.0,235341.0,577.0,614,235341,577,614,235341,577,614,235341,577,614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, δυνα! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be! to be!
train1,2,252232,235248,235284,235284,235284,235284,235284,235284,235284,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284.0,235284,235284,235284,235284,235284,235284,235284,235284,235284,235284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 222222222222222222222222222222222222222222222222222222222222222222222222
train2,2,252232,109858,235274,235292,235274,235292,235274,235292,235274,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292.0,235274.0,235292,235274,235292,235274,235292,235274,235292,235274,235292,235274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$_['1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:1:
train3,2,252232,235248,235284,235248,235284,235248,235284,235248,235284,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248.0,235284.0,235248,235284,235248,235284,235248,235284,235248,235284,235248,235284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
train4,2,252232,252232,38907,235313,235248,108,235313,235248,108,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313.0,235248.0,108.0,235313,235248,108,235313,235248,108,235313,235248,108,235313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cshtml> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> 
> "
train5,2,11458,235292,235248,235284,235304,235292,235248,235284,235304,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284.0,235304.0,235292.0,235248.0,235284,235304,235292,235248,235284,235304,235292,235248,235284,235304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comments: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23: 23:
train6,2,252232,235250,18842,576,235248,235310,235276,235276,235276,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276,235276,235276,235276,235276,235276,235276,235276,235276,235276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a bunch of 400000000000000000000000000000000000000000000000000000000000000000000
train7,2,252232,235292,235248,235284,235269,235248,235284,235269,235248,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284.0,235269.0,235248.0,235284,235269,235248,235284,235269,235248,235284,235269,235248,235284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,": 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2,"
train8,2,252232,235371,235304,235304,235304,235304,235304,235304,235304,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304.0,235304,235304,235304,235304,235304,235304,235304,235304,235304,235304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,|333333333333333333333333333333333333333333333333333333333333333333333333
train9,2,187626,235341,235248,235284,235265,235248,235284,235265,235248,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284.0,235265.0,235248.0,235284,235265,235248,235284,235265,235248,235284,235265,235248,235284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, δυνα! 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
train10,2,252232,235292,476,18842,576,18842,576,18842,576,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842.0,576.0,18842,576,18842,576,18842,576,18842,576,18842,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,: a bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch of bunch
generate2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,2,1344,235336,235248,108,235248,235274,235276,235276,235276,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276.0,235276,235276,235276,235276,235276,235276,235276,235276,235276,235276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," du? 
 100000000000000000000000000000000000000000000000000000000000000000000"
test2,2,252232,4471,577,573,2872,577,573,2872,577,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573.0,2872.0,577.0,573,2872,577,573,2872,577,573,2872,577,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$ to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question to the question
train1,2,252232,235371,573,235265,235248,108,1175,235265,235248,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265.0,235248.0,108.0,1175.0,235265,235248,108,1175,235265,235248,108,1175,235265,235248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"| the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
the. 
"
train2,2,252232,109858,235274,235292,235248,235274,235292,235248,235274,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292.0,235248.0,235274.0,235292,235248,235274,235292,235248,235274,235292,235248,235274,235292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$_['1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 1: 
train3,2,252232,235281,3913,235281,664,664,664,664,664,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0,664,664,664,664,664,664,664,664,664,664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""sm"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train4,2,252232,252232,38907,235313,235248,235274,576,235248,235274,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576.0,235248.0,235274.0,576,235248,235274,576,235248,235274,576,235248,235274,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cshtml> 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 1 of 
train5,2,252232,252232,235371,573,235248,235274,235324,489,235248,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489.0,235248.0,235274.0,235324.0,489,235248,235274,235324,489,235248,235274,235324,489,235248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| the 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 17th 1
train6,2,252232,235250,18842,576,235248,108,559,235248,108,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559.0,235248.0,108.0,559,235248,108,559,235248,108,559,235248,108,559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a bunch of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of 
of "
train7,2,252232,235292,235248,235274,235275,573,235248,235274,235275,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274.0,235275.0,573.0,235248.0,235274,235275,573,235248,235274,235275,573,235248,235274,235275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,: 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the 1) the
