image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.91895276,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.3237011,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.77593213,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.46854287,1.0,0
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.09988843,0.0,0
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.96096605,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.45365572,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.3984305,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.32429308,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.8350812,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.71569806,0.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.7706814,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.9322988,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.17433546,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.91353,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.5080922,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.59912306,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.9766867,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.90763915,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.19675523,1.0,0
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.83547676,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.8812074,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.3401104,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.6817587,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.7203913,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.36888614,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.9270083,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.79843163,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.23861653,0.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.89908177,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.8030412,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.9110852,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.69087213,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.66880345,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.5394176,0.0,1
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.1270132,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.43752995,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.65595406,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.70139223,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.93939155,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9626125,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.66536593,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.93296176,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.9333912,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.82735634,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.78487974,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.68625635,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.7672563,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0.0,0.8380968,0.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.58300346,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.98323745,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.19559377,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.9374086,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.60045743,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.954462,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.9024708,1.0,1
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.058450095,0.0,0
mcdonalds_switzerland_113,To Carlos,0.0,0.375516,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.7654813,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.78342533,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.45272967,1.0,0
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.68132657,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.95359445,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.47669134,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.820371,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.6677375,0.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.6036282,1.0,1
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.95600194,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.60076314,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.56859237,1.0,1
mcdonalds_switzerland_41,To each their own style...,0.0,0.78568554,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.32202148,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.8734734,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.6783218,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.8466662,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.92511356,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.6000144,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.5332026,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.9239844,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.5773902,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.87353,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.6276539,0.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.5967528,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.21945354,0.0,0
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.741144,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.32557532,0.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.9052127,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.5525372,0.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.58199036,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.5262769,0.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.19942309,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.5314481,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.8567603,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.9614577,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.94337165,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.7432832,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0.0,0.9471768,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.9717539,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.31860235,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.8877719,1.0,1
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.7957451,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.65212077,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.7450467,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.2713432,1.0,0
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.88160014,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.10824371,1.0,0
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.35740578,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.77418905,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.92494816,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.67558134,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.6597974,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.91630346,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.4502765,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.9080297,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.43607345,1.0,0
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.44643888,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.90489465,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.28724092,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.459222,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.72262675,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.33768475,1.0,0
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.7246534,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.966299,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.6351991,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.87395716,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.3070155,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.11701491,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.9149655,1.0,1
