image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.6641402,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.9025348,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.72938555,1.0,1
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.3823206,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.79790753,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.77089757,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.3907791,1.0,0
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.30424267,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.6225513,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.74787986,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.34703314,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.76944387,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9130589,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.045890626,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.89745796,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.6421635,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.43995783,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.6643467,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.3140691,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.43411794,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.13978758,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.91265893,1.0,1
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.87858844,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.57707644,1.0,1
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.8978802,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.64971983,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.82621396,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.9507919,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.5208866,1.0,1
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.3419144,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.80392617,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.38039073,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.92256117,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.10440892,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.33883733,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.76025283,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.30434838,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.7220615,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.95446795,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.15340525,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.19157882,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.97126836,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.85919535,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.68650466,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.24507605,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.80624294,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.42789412,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.3642032,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.28219637,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.6131979,0.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.76229954,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.74710774,1.0,1
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.7907504,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.6244095,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.90410566,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.86019975,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.95663285,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.93673563,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.35216588,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.7680023,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.46751118,1.0,0
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.6703889,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.8039306,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.41710922,1.0,0
sonicdrivein_630,Had to.,0.0,0.8979294,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.32982206,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.5161016,0.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.60978436,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.64295363,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.9052505,0.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.52865016,0.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.42362005,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.80649656,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.24333657,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.60981077,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.8912102,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.8617901,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.7799838,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.5954415,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.55433905,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.8997263,0.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.45720235,1.0,0
sonicdrivein_236,voila,0.0,0.82249844,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.5822338,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.4302153,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.4186569,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.62537575,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.44286272,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.7800194,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.643483,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.8554734,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.6695561,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.84529364,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.8365116,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.044511773,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.3046962,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.35921407,0.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.61949646,1.0,1
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.837495,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.90675217,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.89496195,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.6016384,0.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.59331,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.81158465,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.63964844,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.6932331,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.30101907,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.7385217,0.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.8733168,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.2770526,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.67177147,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.66872597,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.7497902,1.0,1
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.88974035,1.0,1
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.52904576,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.94683576,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.7506958,1.0,1
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.81715375,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.7917,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.4516599,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.96296513,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.7696149,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.47087458,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.362662,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.98023957,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.7308766,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.8268472,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.87587464,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.36739764,1.0,0
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.50401527,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.86184305,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.5014921,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.9130687,1.0,1
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.71100223,1.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.49908656,1.0,0
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.51440984,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.8637707,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.94879746,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.6893619,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.72785896,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.49189788,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.09305459,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.48854813,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.29668605,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.6084031,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9706934,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.3765551,1.0,0
sonicdrivein_560,What should we name our fantasy team?,0.0,0.92188966,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.51672703,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.43033478,0.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.4040732,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.45670593,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.8007008,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.89176124,0.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.32864898,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.8415309,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.90276057,1.0,1
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.77864534,1.0,1
sonicdrivein_101,tag your boo,0.0,0.70557326,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.7347954,0.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.9229343,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.94047815,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.31677547,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.9650252,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.734533,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.16764341,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.2814368,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.53136736,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.42450067,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.064446524,1.0,0
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.6809383,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.627599,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9217968,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.8433091,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.8384607,1.0,1
sonicdrivein_599,… a corndog,0.0,0.55473155,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.72403616,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.7089416,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.7166056,0.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.15290484,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.91326404,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.4648192,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.57191455,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.80133337,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.70346916,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.5535439,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.71780235,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.9296106,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.68215597,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.8572284,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.73683804,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.34180975,0.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.61652327,1.0,1
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.8774092,1.0,1
sonicdrivein_596,I love when a plan comes together.,0.0,0.8917203,1.0,1
sonicdrivein_81,coincidence?,0.0,0.9151427,1.0,1
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.68773633,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.866681,1.0,1
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.9525972,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.7569168,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.40810642,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.96690494,0.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.66892534,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.77202874,1.0,1
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.38579795,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.30496442,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.5814466,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.5283728,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.34529266,0.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.30526853,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.62308866,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.6519062,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.6378469,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.65395457,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.4940547,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.911334,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.26874685,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.42095348,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.62084067,1.0,1
sonicdrivein_520,Facts,0.0,0.73769695,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7091844,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.54331905,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9271808,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.32960272,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.2508726,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.42744064,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.18062678,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.7734733,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.26265287,1.0,0
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.2723084,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.6458651,1.0,1
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.54322577,1.0,1
sonicdrivein_527,Who you got?,0.0,0.7614522,0.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.8065366,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.40219012,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.6730585,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.8087524,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.7368673,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.39961126,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.5868593,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.11798801,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.6554023,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.49781176,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.3046582,1.0,0
