Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train7,sonicdrivein_1012,"this isn’ t just a flavor, it’ s a flavor of the week! try the sonic molten lava cake today at the drive-in for 1/2 price all day long at the sonic drive-in.",,,,16.000000000000000,1.000000000000000,0.927370607852936,0.578943967819214,0.205263497095310,0.057730358558056,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,this one’ s for the rock n roll fans.,,,,1.000000000000000,1.000000000000000,0.904769957065582,0.578943967819214,0.032730536478901,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"100% pure vanilla ice cream slushes for @ sonicdrivein’s happy hour from 2-4 pm, every day this week! 100% pure vanilla ice cream slushes for @ sonicdrivein’s happy hour from 2-4 pm, every day this week! 100% pure vanilla ice cream",,,,4.000000000000000,1.000000000000000,0.914337515830994,0.578943967819214,0.048780487804878,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ re proud of what we’ ve done for you, but we’ re even prouder of what we’ ll do for you next.",,,,1.000000000000000,1.000000000000000,0.971592605113983,0.578943967819214,0.026950455354625,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.904580891132355,0.578944027423859,0.020248357543931,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,5.000000000000000,1.000000000000000,0.853424072265625,0.578944027423859,0.061815102868882,0.008719849992769,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,bank your summer with sonic’ s summer satsumas! 🏟️@ sonicdrivein™️@ limeade.,,,,1.000000000000000,1.000000000000000,0.658168315887451,0.559197247028351,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"after watching @ therocky_d and @ therocky_d jr., we’ re thinking about our next @ therocky_d drink.",,,,0.000000000000000,1.000000000000000,0.940866112709045,0.559197247028351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if you had to pick one thing to do all day, what would it be? sonic would be a fun one to try.",,,,2.000000000000000,1.000000000000000,0.974212408065796,0.559197247028351,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a new one every day! 😅 try the drive-in and see if you can spot the others.,,,,1.000000000000000,1.000000000000000,0.961548089981079,0.559197247028351,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,you can’ t get more than one flavor of these! tag the person who made this for me! 🥰# imgcontest# # sonic# ## ######################################,,,,0.000000000000000,1.000000000000000,0.886082649230957,0.559197247028351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,after the dr.,,,,0.000000000000000,1.000000000000000,0.390885710716248,0.559197247028351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you’ re at the sonic summer blast -- what’ s your sonic summer blast favorite? 🤔 🤔 📸: 📸: allow 5 minutes for a free drink order.,,,,4.000000000000000,1.000000000000000,0.734080255031586,0.559197247028351,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,this sonic cart is full of fun! grab your friends and head to the drive-in to hear the latest sonic songs.,,,,3.000000000000000,1.000000000000000,0.969780623912811,0.559197247028351,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the drive-in is back and sonic is hosting a drive-in blast.,,,,2.000000000000000,1.000000000000000,0.960476875305176,0.559197247028351,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,i'm going to the store for the 2nd time today.,,,,0.000000000000000,1.000000000000000,0.946048557758331,0.559197247028351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re all about the fun.,,,,1.000000000000000,1.000000000000000,0.977854967117310,0.559197247028351,0.085569519838765,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,i’ m not a fan of the ‘ i’m not a fan of the ‘ i’m not a fan of the ‘ i’m not a fan of the ‘ i’m not a fan of the ‘ i’m not a fan of the ‘ i’m not a fan of the ‘ i’m not,,,,7.000000000000000,1.000000000000000,0.820875108242035,0.559197247028351,0.019230769230769,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share, the more you get! the more you share",,,,0.000000000000000,1.000000000000000,0.918646156787872,0.559197247028351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ ve got a new sonic drive-in™ app for you! 🎉 head to the app store to get your hands on it.,,,,3.000000000000000,1.000000000000000,0.947118937969208,0.559197247028351,0.041825530578621,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the best way to toast a friendship is with a 'd cup of fun!’ 'd brew is a partner in crime.,,,,5.000000000000000,1.000000000000000,0.757896065711975,0.559197247028351,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦�,,,,0.000000000000000,1.000000000000000,0.864118635654449,0.559197247028351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,this is the year we’ re going for the sonic sour patch kids.,,,,3.000000000000000,1.000000000000000,0.954420387744904,0.559197247028351,0.014471590344940,0.005225852069006,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,this is the sonic sonic sonic moment.,,,,4.000000000000000,1.000000000000000,0.905894935131073,0.559197247028351,0.044605155804563,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’ re giving you a treat! we’,,,,9.000000000000000,1.000000000000000,0.964711129665375,0.559197247028351,0.018181818181818,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ re proud of our sonic sonic cheeseburgers, but we’ re proud of our combo cheeseburgers too.",,,,4.000000000000000,1.000000000000000,0.966137647628784,0.559197247028351,0.043279934255464,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.300000000000000,1.000000000000000,0.842214941978455,0.559197306632996,0.050105118903073,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.600000000000000,1.000000000000000,0.907767415046692,0.559197306632996,0.041002146109208,0.000522585206901,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"bank summer of coming, the sonic.� sonic♨@@ the##########--#----#### the the------######---#-- the",29.125000000000000,5.968750000000000,2.312500000000000,3.000000000000000,1.000000000000000,0.185352429747581,0.518350839614868,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,when & r team is is all the this project:------- the-------a------,28.125000000000000,5.750000000000000,2.234375000000000,2.000000000000000,1.000000000000000,0.101047687232494,0.518350839614868,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,if in that’ in excited of our sonic.  king king king king this this this this this this this this this this this this this this this  this this this this to  this this this this this this this this this this this this this this this this this this this this this this this this this this this,28.875000000000000,4.468750000000000,2.437500000000000,47.000000000000000,1.000000000000000,0.222486391663551,0.518350839614868,0.033898305084746,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a’ ve all getting more guys who love hard job.#--########---#aa##--###a#---a--####aaiiiaa###--#aaa,27.750000000000000,5.000000000000000,2.281250000000000,1.000000000000000,1.000000000000000,0.493908375501633,0.518350839614868,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"you you you’ hard our own, we comes!##########################################################################################################,",28.375000000000000,6.125000000000000,2.218750000000000,2.000000000000000,1.000000000000000,0.302303701639175,0.518350839614868,0.220624225646149,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"after’ m be you anymore’ at i seem old to, and mind  is---,,,,,--- is,###-- the-,,,---###---#- the the--##--",28.000000000000000,4.937500000000000,2.312500000000000,0.000000000000000,1.000000000000000,0.093118876218796,0.518350839614868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"youerry m’ your the! the,andightyg)/..) � with is is is is is is is is#- is is is is is the, is the: the is is is is:: is. the#-- is the the is is is is the the is the",29.500000000000000,6.000000000000000,2.343750000000000,0.000000000000000,1.000000000000000,0.657665133476257,0.518350839614868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,this sonic part of the week is right and   is         of   is is is of of day day                                  ,27.500000000000000,4.437500000000000,2.312500000000000,7.000000000000000,1.000000000000000,0.150820434093475,0.518350839614868,0.166666666666667,0.058823529411765,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the friends media is is'�) is cooking!’-##--------------#---------------------#--,27.750000000000000,4.187500000000000,2.343750000000000,3.000000000000000,1.000000000000000,0.217021495103836,0.518350839614868,0.285714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,i day is its time unique day.�but#-##aa------aaaaaaa---aaa--------aa,30.125000000000000,6.125000000000000,2.406250000000000,1.000000000000000,1.000000000000000,0.133232742547989,0.518350839614868,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we this a new- call for your fun in 🤤# thisyourjazzse####-###---------######----------------------------,5.375000000000000,4.218750000000000,0.114746093750000,4.000000000000000,1.000000000000000,0.369311600923538,0.518350839614868,0.363636363636364,0.200000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"i  reminder that we yourself to a fun joy coming. it�#��️#'' jishow#ummer##,--#,-,,## the,,.##.,,-#, is is--##-,",3.937500000000000,2.921875000000000,0.101562500000000,3.000000000000000,1.000000000000000,0.070645697414875,0.518350839614868,0.200000000000000,0.071428571428571,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"the many choices, so of them delicious! which� use the guide chart to choose out what next! 😉   the----- the-------------- ",3.468750000000000,2.343750000000000,0.113281250000000,9.000000000000000,1.000000000000000,0.380804091691971,0.518350839614868,0.450000000000000,0.157894736842105,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we’ this slush for but a cheesecake inside. it! just�� between  classic or blast our cheesecake blasts and or at sonic. stop

cant least em drive restaurants-ins, the limited time. for ordering available at select locations, ingredients may vary. for 1 t2020 em",3.531250000000000,2.578125000000000,0.095703125000000,21.000000000000000,1.000000000000000,0.046471208333969,0.518350839614868,0.393356007252583,0.127175250465121,0.043425695280773,0.022255668831396
train5,sonicdrivein_1007,the to see what the  of sonic fizz do for you. ��� day day day day day of of of of of day of with? to of is with with with of of of is is is is of of of@ is is is is is is is with to to with with is is is of,3.250000000000000,2.265625000000000,0.099121093750000,24.000000000000000,1.000000000000000,0.144145444035530,0.518350839614868,0.140350877192982,0.089285714285714,0.036363636363636,0.000000000000000
train6,sonicdrivein_1009,"�’ a new deal: to way! try� try  large pack and’ for and in the sonic app for and  10 to– get30 and and get a free small blast frozen! your family purchase! � are the whole family!#��

# sonic deal for details",3.750000000000000,2.812500000000000,0.093261718750000,25.000000000000000,1.000000000000000,0.138244524598122,0.518350839614868,0.444991128137592,0.216945788094291,0.111118574389759,0.068337923249702
train7,sonicdrivein_1012,"this up cheese garlic are in all french onion rings, and spicy-ll the flavors flavors in love ever in a of a classic$/0% all natural chili. try the sonic chili- chili for along corney today at 


# a of sonic5/2 price all you order the with",4.500000000000000,3.406250000000000,0.108398437500000,24.000000000000000,1.000000000000000,0.044075794517994,0.518350839614868,0.346232264747863,0.041638390008893,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,this’ our fans to they’ do in a bucket bucket. and we got the best popular..》 try------------------------------------,4.156250000000000,3.218750000000000,0.093261718750000,5.000000000000000,1.000000000000000,0.311334192752838,0.518350839614868,0.246536303653824,0.104777929052875,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we valentine’ s day to � all mom in makes a break from a’ you covered 👚�.#..###..########--##...################### my,3.343750000000000,2.265625000000000,0.108398437500000,4.000000000000000,1.000000000000000,0.109438098967075,0.518350839614868,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ what1 soniceseand the are re favorite’s day taste.�we�. you can enjoy sonicba’s favorite sonic for!, just sonic limited, tots,&with your), and&amp new sonic- sonic ice. � now at sonic 20 at limit.--.",4.437500000000000,3.406250000000000,0.103515625000000,10.000000000000000,1.000000000000000,0.095137618482113,0.518350839614868,0.205789712905346,0.060634468981039,0.031295209796665,0.000000000000000
test_avg,-,-,28.512499999999999,5.300000000000000,2.320312500000000,6.600000000000000,1.000000000000000,0.255695760250092,0.518350780010223,0.120347045580343,0.005882352941176,0.000000000000000,0.000000000000000
train_avg,-,-,3.975000000000000,2.943750000000000,0.103125000000000,12.900000000000000,1.000000000000000,0.170960813760757,0.518350780010223,0.301311487974878,0.106978084915861,0.022220311583083,0.009059359208110
