text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,"when you get home from school and your mom says ""what are you doing?"" and you say ""i'm doing homework"" and she says ""what are you doing?"" and you say ""i'm doing homework"" and she says ""what are you doing?"" and you say ""i'm doing homework"" and she says ",,39.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,28.0,10.0
"
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,12.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,12.0,10.0,i don't know what i'm talking about... i don't know what i'm talking about... i don't know what i'm talking about... i don't know what i'm talking about... i don't know what i'm talking about... i don't know what i'm talking about... i don,,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,i'm going to go to college and i'm going to go to college and i'm going to go to college and i'm going to go to college and i'm going to go to college and i'm going to go to college and i'm going to go to college and i'm going to go to college and i',,32.0,10.0,"when someone says ""i'm gay"" and you say ""i'm not gay"" ""i'm not gay"" ""i'm not gay"" ""i'm not gay"" ""i'm not gay"" ""i'm not gay"" ""i'm not gay"" ""i'm",,5.0,10.0,"when someone says ""i'm going to kill you"" and you say ""i'm not going to kill you"" ""i'm not going to kill you"" ""i'm not going to kill you"" ""i'm not going to kill you"" ""i'm not going to kill you"" ""i",,11.0,10.0,when you get a bad grade on a test and then you get a good grade on a test and then you get a bad grade on a test and then you get a good grade on a test and then you get a bad grade on a test and then you get a good grade on a test and then you get a bad grade on a test and then you get a,,55.0,10.0,when you get a bad grade on a test but you get a 100% on a test; when you get a 100% on a test but you get a bad grade on a test; when you get a bad grade on a test but you get a 100% on a test; when you get a bad grade on a,,46.0,10.0,when you get a bad grade on a test but you get a 100% on a quiz; when you get a bad grade on a test but you get a 100% on a quiz; when you get a bad grade on a test but you get a 100% on a quiz; when you get a bad grade on a,,46.0,10.0,when you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you,,53.0,10.0,when you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you,,53.0,10.0
"
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,48.0,10.0,"what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what'",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,when you have a bad day at work; when you have a bad day at work; when you have a bad day at work; when you have a bad day at work; when you have a bad day at work; when you have a bad day at work; when you have a bad day at work; when you have a bad day at work; when you,,8.0,10.0,when you get a good grade on a test and you get a bad grade on a test; when you get a good grade on a test and you get a bad grade on a test; when you get a good grade on a test and you get a bad grade on a test; when you get a good grade on a test and you get a bad grade on a,,16.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a picture of the world.,,11.0,10.0,i'm going to show you a picture.,,8.0,10.0,i'm going to show you a picture.,,8.0,10.0,i'm going to show you a picture.,,8.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0,i'm going to show you what i'm going to show you.,,14.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of the world.,,12.0,10.0,i'm going to show you a picture.,,4.0,10.0,i'm sorry.,,0.0,10.0,i'm going to show you a picture.,,4.0,10.0,i'm going to show you a picture.,,4.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you how to do it.,,2.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you what i'm going to show you.,,2.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,42.0,10.0,i'm going to be a teacher.,,4.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of the world.,,3.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to be a good person.,,2.0,10.0,i'm going to be a good person.,,2.0,10.0,i'm not going to do this.,,1.0,10.0,"i'm not a fan of the new year's eve

i'm not a fan of the new year's eve
i'm not a fan of the new year's eve
i'm not a fan of the new year's eve
i'm not a fan of the new year's eve
i'm",,20.0,10.0,i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the,,28.0,10.0,"i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ",,31.0,10.0,i am a ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,3.0,10.0,when you get a bad grade on a test and you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a,,42.0,10.0,when you get a bad grade on a test and you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a,,42.0,10.0,when you get a bad grade on a test and you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a,,42.0,10.0,when you get a good grade on a test and you get a bad grade on a test; you get a bad grade on a test and you get a good grade on a test; you get a bad grade on a test and you get a good grade on a test; you get a bad grade on a test and you get a good grade on a test; you,,48.0,10.0,when you get a good grade on a test and you get a bad grade on a test; you get a bad grade on a test and you get a good grade on a test; you get a bad grade on a test and you get a good grade on a test; you get a bad grade on a test and you get a good grade on a test; you,,48.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of my face.,,1.0,10.0,i'm going to show you how to do it.,,2.0,10.0,i'm going to be a good person.,,1.0,10.0,i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i'm sorry i',,0.0,10.0,i'm not going to do this.,,1.0,10.0,i'm not a fan of the new year's eve; i'm not a fan of the new year's eve; i'm not a fan of the new year's eve; i'm not a fan of the new year's eve; i'm not a fan of the new year's eve; i'm not,,45.0,10.0,i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the,,62.0,10.0,"i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ",,0.0,10.0,i am a ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ,,0.0,10.0,when you get a bad grade on a test and you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a,,0.0,10.0,when you get a bad grade on a test and you get a 100% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get,,0.0,10.0,when you get a bad grade on a test and you get a 100% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get,,0.0,10.0,when you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you,,0.0,10.0,when you get a good grade on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a ,,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man who's been in the bathroom.,,8.0,10.0,i'm going to show you how to do it.,,4.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm sorry.,,0.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm not a fan of the new year's eve.,,5.0,10.0,i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the,,34.0,10.0,i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the,,34.0,10.0,i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the,,34.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,36.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,36.0,10.0,when you get a bad grade on a test and you get a 100% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get,,31.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,36.0,10.0,when you get a good grade on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a ,,27.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of my face.,,12.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you what i'm going to show you.,,12.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you how to do it.,,9.0,10.0,i'm going to show you what i'm going to show you.,,12.0,10.0,i'm going to show you what i'm going to show you.,,12.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of the world.,,11.0,10.0,i'm going to show you a picture.,,5.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you a picture.,,5.0,10.0,i'm going to show you a picture.,,5.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you what i'm going to show you.,,10.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you what i'm going to show you.,,10.0,10.0,when you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a job; you get a,,15.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,12.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of my face.,,0.0,10.0,i'm going to show you a picture of a man who's been in the bathroom.,,1.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you a picture of my face.,,0.0,10.0,i'm going to show you a picture of my face.,,0.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you how to do this.,,0.0,10.0,i'm going to show you how to do this.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,when you get a job; you get fired; and you get fired; and you get a new job; and you get fired; and you get a new job; and you get fired; and you get a new job; and you get fired; and you get a new job; and you get a new job; and you get a new job; and you,,0.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of my face.,,11.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you a picture of my face.,,11.0,10.0,i'm going to show you how to do it.,,11.0,10.0,i'm going to show you how to do this.,,11.0,10.0,i'm going to show you how to do this.,,11.0,10.0,i'm going to show you how to do this.,,11.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,77.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,77.0,10.0,i'm going to have to do this; i'm going to have to do this; i'm going to have to do this; i'm going to have to do this; i'm going to have to do this; i'm going to have to do this; i'm going to have to do this; i'm going,,77.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,100.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,100.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of the world.,,11.0,10.0,i'm going to show you a picture.,,7.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you a picture of what i'm going to show you.,,10.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you how to do it.,,8.0,10.0,i'm going to show you what i'm going to show you.,,6.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,77.0,10.0,when you get a new phone; you can't use it; you can't use it; you can't use it; you can't use it; you can't use it; you can't use it; you can't use it; you can't use it; you can't use it; you can't,,47.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man who's been in the bathroom.,,11.0,10.0,i'm going to show you how to do it.,,7.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going to go to the bathroom and i'm going,,42.0,10.0,"i'm not a fan of the new year's eve

i'm not a fan of the new year's eve
i'm not a fan of the new year's eve
i'm not a fan of the new year's eve
i'm not a fan of the new year's eve
i'm",,20.0,10.0,i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the new year; i'm not a fan of the,,28.0,10.0,"i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ""i am a ",,15.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,65.0,10.0,when you get a bad grade on a test and you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a test; you get a 100% on a test and you get a 0% on a,,43.0,10.0,when you get a bad grade on a test and you get a 100% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get,,47.0,10.0,when you get a bad grade on a test and you get a 100% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get a 0% on a test; you get,,47.0,10.0,when you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you,,53.0,10.0,when you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a good grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you get a bad grade on a test; you,,53.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of the world.,,2.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you a picture of my face.,,7.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you how to do it.,,0.0,10.0,i'm going to show you how to do this.,,0.0,10.0,i'm going to show you how to do this.,,0.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,0.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,0.0,10.0,i'm going to have to do this.,,0.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,12.0,10.0,when you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you get a new phone; you,,12.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 rid of the mind.'m be it. i...................................................",2.53125,4.0,10.0,i up of here way! i'm get it. i...................................................,1.9609375,4.0,10.0,i up of here way! get'm get it. i...................................................,1.8203125,3.0,10.0,i up of here way! get'm be it. i...................................................,1.8125,2.0,10.0,i up of here way! get'm be it. i...................................................,1.765625,2.0,10.0,i up of here mouth! get'm be it. i...................................................,1.8125,2.0,10.0,i up of here way! get'm be it. i...................................................,1.7421875,2.0,10.0,i up of here mouth! get'm be it. i...................................................,1.7109375,2.0,10.0,i up of here way! get'm be it. i...................................................,1.7578125,2.0,10.0,i up of here way! get'm be it. i...................................................,1.703125,2.0,10.0,i up of here way! get'm be it. i...................................................,1.7578125,2.0,10.0,i up of here way! get'm be it. i...................................................,1.7109375,2.0,10.0,i up of here way! get'm be it. i...................................................,1.7734375,2.0,10.0,i up of here way! get'm take it. i...................................................,1.6875,3.0,10.0,i up of here way! get'm take it. i...................................................,1.6953125,3.0,10.0
"
, developed to the next.
:1: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",4.8125,5.0,10.0,"i.. for the next. i."".;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.59375,5.0,10.0,i.. for the first. i.1.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.59375,5.0,10.0,i.. for the first. i.1.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.46875,5.0,10.0,i.. for the first. i.1.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;.;.;;;;..,4.5625,5.0,10.0,i... the first. me.1.;;;;;;;;;;;;;;;;;;;;;;;;;;..;;;;;;;;;;;..............,4.5625,4.0,10.0,i.. for the first. me.1.;;;;;;;;;;;;;;;;;;;;;;;;;;;.;;;;;;;;;;;;;;...........,4.4375,5.0,10.0,i... the first. me.1.;....................................................,4.5,4.0,10.0,i.. for the first. me.1.;;;;;;;;;;;;;;.......................................,4.3125,5.0,10.0,i... the first. me.1.;;;;;;;..............................................,4.375,4.0,10.0,i.. for the test. me.1.;;;;;;;;;;;;;;;;;;;;;;;;;........;;..................,4.1875,5.0,10.0,i.. for the exam. me.1.;;;;;;;;;;;;;;;;;;;;;;;..............................,4.15625,5.0,10.0,i. charged for the exam. me;1.;;;;;;;;;;;;;;;;;;;;;;;;;.........;..................,4.09375,5.0,10.0,i; charged for a exam; me;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.765625,4.0,10.0,i; charged for a exam; me;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.796875,4.0,10.0
