text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
this is where i'd put my money; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any,,89509.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,8806.0,13395.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,8806.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,82476.0,13395.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0
me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,110519.0,26823.0,so you're telling me that i can't have a girlfriend because i'm a girl? i'm not a girl! i'm a boy! i'm not a girl! i'm a boy! i'm not a girl! i'm a boy! i'm not a girl! i'm a boy! i,,30561.0,26823.0,so you're telling me; you can't get a job because you don't know how to use a computer? i'm telling you; you can't get a job because you don't know how to use a computer? i'm telling you; you can't get a job because you don't know how to use a,,36769.0,26823.0,so you're telling me; i can't have a girlfriend? because i'm a girl? because i'm a girl? because i'm a girl? because i'm a girl? because i'm a girl? because i'm a girl? because i'm a girl? because i'm a girl? because i',,32288.0,26823.0,so you're telling me that i can't have my cake and eat it too? you're telling me that i can't have my cake and eat it too? you're telling me that i can't have my cake and eat it too? you're telling me that i can't have my cake and eat it too? you,,43003.0,26823.0,so you're telling me that i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake and eat it too? i can't have my cake,,47424.0,26823.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6808.0,32144.0
what do you want to be when you grow up? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me? me,,32893.0,29738.0,what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up? what's up,,3912.0,29738.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,137681.0,29738.0,i don't want to go to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school;,,92335.0,29738.0,i don't want to go to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school; i'm not going to school;,,92335.0,29738.0,"i don't want to go to school; you're not going to go to school, you're not going to go to school, you're not going to go to school, you're not going to go to school, you're not going to go to school, you're not going to go to school, you're not",,103691.0,29738.0
this is a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's,,120778.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know what you're talking about; you can't make a good meme if you don't know what you're talking about; you can't make a good meme if you don't know what you're talking about; you can't make a good meme if you don,,105971.0,37848.0,you can't make a good meme if you don't know what you're talking about; you can't make a good meme if you don't know what you're talking about; you can't make a good meme if you don't know what you're talking about; you can't make a good meme if you don,,105971.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0
kids; adults; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,8309.0,25067.0,school; home; kids; parents; kids; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents; parents;,,2657.0,25067.0,always has been; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will,,5273.0,25067.0,go to school; stay at home; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me,,192243.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0,"always has been; wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not? wait, it's not?",,1141.0,25067.0
me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,13080.0,24866.0,me when i'm bored; play fortnite; me when i'm bored; play fortnite; me when i'm bored; play fortnite; me when i'm bored; play fortnite; me when i'm bored; play fortnite; me when i'm bored; play fortnite; me when i'm bored; play,,18994.0,24866.0,me; get a good job; 100000000000000000000000000000000000000000000000000000000000000000,,7939.0,24866.0,me; get a job; 1000000000000000000000000000000000000000000000000000000000000000000,,7276.0,24866.0,me; stop playing fortnite; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players,,11982.0,24866.0,me; stop playing fortnite; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players; fortnite players,,11982.0,24866.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,402745.0,19180.0,me: goes to the store; everyone else at the store:; me: goes to the store; everyone else at the store:; me: goes to the store; everyone else at the store:; me: goes to the store; everyone else at the store:; me: goes to the store; everyone else at the store:; me: goes to,,57975.0,19180.0,me: goes to the bathroom; everyone else in the class:; me: goes to the bathroom; everyone else in the class:; me: goes to the bathroom; everyone else in the class:; me: goes to the bathroom; everyone else in the class:; me: goes to the bathroom; everyone else in the class:; me: goes to,,61890.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *,,30149.0,19180.0,me: *takes a sip of water*; everyone else: *dies*; me: *dies*; everyone else: *dies*; me: *dies*; everyone else: *dies*; me: *dies*; everyone else: *dies*; me: *dies*; everyone else:,,6269.0,19180.0,me: *takes a sip of water*; everyone else: *dies*; me: *dies*; everyone else: *dies*; me: *dies*; everyone else: *dies*; me: *dies*; everyone else: *dies*; me: *dies*; everyone else:,,6269.0,19180.0
this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is not a meme; this is,,410709.0,29823.0,one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0
"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,if you could stop making memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,23483.0,12060.0,"if you could stop making memes; that would be great!





























































",,4871.0,12060.0,if you could stop making memes about me; that would be great! :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3; :3;,,5266.0,12060.0,if you could stop making memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,23483.0,12060.0
,,,,,,,,,,,,,,,,,,,,,,,
brace yourselves; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming,,101582.0,24430.0,brace yourselves; the new year is coming! 2019 is here! 2019 is here! 2019 is here! 2019 is here! 2019 is here! 2019 is here! 2019 is here! 2019 is here! ,,23101.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0
what should we do? make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game; make a new game,,340567.0,32912.0,what should we do to make the world a better place? we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should stop using plastic; we should,,332326.0,32912.0,what is the best game ever? fortnite; minecraft; fortnite; minecraft; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite;,,34709.0,32912.0,what is the best game ever? fortnite; minecraft; fortnite; minecraft; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite; fortnite;,,34709.0,32912.0,we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0
this is where i'd put my money; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any,,28730.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0
if you don't like the way you look; you should be a model.,,38763.0,14161.0,you can't get a good job; if you don't have a good job.,,36411.0,14161.0,you can't get a job; if you don't have a job.,,35961.0,14161.0,you can't get a job; if you don't have a job.,,35961.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0
this is where i'd put my money; if i had any; i'd put it in the bank; but i don't have any money; so i'll just keep it in my head; i'll just keep it in my head; i'll just keep it in my head; i'll just keep it in my head;,,64604.0,18503.0,i'm not a ghost; i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i,,51148.0,18503.0,i'm not a bad person; i'm just a bad meme.,,9056.0,18503.0,i'm not a bad person; i just don't know how to be a good person.,,20121.0,18503.0,i'm not a ghost; i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i'm a ghost! i,,51148.0,18503.0,i'm not a bad person; i just don't like the way you look.,,20327.0,18503.0
"what if i told you; that the world is flat; and you're in the middle of it; and you're not?













































",,40282.0,20373.0,not sure if i'm a good person; or a bad person; because i'm not sure if i'm a good person or a bad person.,,84573.0,20373.0,not sure if i'm a good person; or a bad person; or just a good person who's not a bad person.,,69446.0,20373.0,not sure if i'm a good person; or a bad person; or just a good person who's not a bad person.,,69446.0,20373.0,not sure if i'm a good person; or a bad person; but i'm not sure.,,51039.0,20373.0,not sure if i'm a good person; or a bad person.,,41395.0,20373.0
what if; i'm not a human; what if; i'm not a human; what if; i'm not a human; what if; i'm not a human; what if; i'm not a human; what if; i'm not a human; what if; i'm not a human; what if; i,,31512.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels?",,34975.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it's a ""cycle""?????????????????????? ",,12845.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels?",,34975.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it's a bike? why is it called a ""bicycle"" when it's a bike? why is it called a ""bicycle"" when it's a bike? why is it called a ""bicycle"" when it'",,39529.0,13202.0
"what if i told you; that the world is not flat; but a sphere?

what if i told you; that the world is not flat; but a sphere?

what if i told you; that the world is not flat; but a sphere?

what if i told you; that the world is not flat; but a sphere?",,33148.0,9083.0,what if i told you; that the most popular meme on the internet is actually a meme about a meme? and that the most popular meme on the internet is actually a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,43997.0,9083.0,"what if i told you; that the ""1"" in ""10000000000000000000000000000000000000000000000000000000000",,5655.0,9083.0,"what if i told you; that the ""100%"" in the ""100%"" in the ""100%"" in the ""100%"" in the ""100%"" in the ""100%"" in the ""100%"" in the ""1",,18426.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0
"if you're a good person; why do you have a bad name?

if you're a good person; why do you have a bad name?

if you're a good person; why do you have a bad name?

if you're a good person; why do you have a bad name?

if you",,94951.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? 

if you're a ""bad"" person; does that mean you're a ""good"" person?

if you're a ""good"" person; does that mean you're a ""bad",,35951.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? 
if you're a ""bad"" person; does that mean you're a ""good"" person?
if you're a ""good"" person; does that mean you're a ""bad"" person",,36025.0,16284.0,"if you're a ""good"" person; then why do you have a ""bad"" name? 

i'm a ""good"" person.",,27058.0,16284.0,"if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you",,49496.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? 
if you're a ""bad"" person, does that mean you're a ""good"" person?
if you're a ""good"" person, does that mean you're a ""bad"" person",,36003.0,16284.0
