Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,hello    @ # labyrinthealison    what' s your favourite way to enjoy a sweet treat?    want to share your favourite way to enjoy a sweet treat with us?    tweet your answer to @ labyrinthealison    and we' ll feature your favourite way to enjoy a sweet treat in our next labyrintheal,,1077.000000000000000,300.000000000000000,0.027138817146821,0.000486111111111,0.000000000000000,0.000000000000000,y our next question? y our want to know? y our next question? y our want to know? y our want to know? y your want to know? y your want to know? y your want to know? y your want to know? y your want to know? y your want to know? y your want to know? y your want to,,1678.000000000000000,300.000000000000000,0.010591397849462,0.000218579234973,0.000000000000000,0.000000000000000,y our drive-in? y our drive-in! y our drive-in y our drive-in y our drive-in y our drive-in y your drive-in y your drive-in y your drive-in y your drive-in y your drive-in y your drive-in y your drive-in y your drive-in y your,,198.000000000000000,300.000000000000000,0.002108617645309,0.000000000000000,0.000000000000000,0.000000000000000,y our next visit to the wow shop? y our next visit to the wow shop? y our next visit to the wow shop! y our next visit to the wow shop! y our next visit to the wow shop! y our next visit to the wow shop! y our next visit to the wow shop! y our next visit to the wow shop! y our,,2056.000000000000000,300.000000000000000,0.016818181818182,0.000102564102564,0.000000000000000,0.000000000000000
train1,imgflip_0,"stranger things 101: got a question? ask it in the comments below and we might answer it for you! got a question? ask it in the comments below and we might answer it for you! the show is back on sunday, march 22 at 8pm eastern time for the 101st episode! follow @ sonic",,1978.000000000000000,800.000000000000000,0.023531500143274,0.000872641509434,0.000024038461538,0.000000000000000,"to get to the top of the stack, you need a little help from your friends; but don't worry, i'm here for you! *drumroll* *drumroll* *i'm here for you! *drumroll* *drumroll* *i'm here for you ",,1309.000000000000000,800.000000000000000,0.033740181665058,0.001250000000000,0.000000000000000,0.000000000000000,insta-to-be-stun-ning; catch 8 at 8:30pm tonight for sonic's sonic's deep dish chicken and steak at 299 each for 24 hours! catch 8 at 8:30pm tonight for sonic's deep dish chicken and steak at 299 each for,,620.000000000000000,800.000000000000000,0.008348008976107,0.000000000000000,0.000000000000000,0.000000000000000,insta-knock-and-dash for the 1st time! grab your son or daughter for the 1st time for the 1st time! get your son or daughter for the 1st time for the 1st time! bring your son or daughter for the 1st time for the 1st time! get your son or daughter,,2083.000000000000000,800.000000000000000,0.012539060731507,0.000234375000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"at some point in her life, EVERY girl will look in the mirror and say, &quot;i wish i had eyes like that&quot; or &quot;i wish i had wings like that&quot; or &quot;i wish i had legs like that&quot; or &quot;i wish i had a body like that",,655.000000000000000,800.000000000000000,0.012393617021277,0.000434782608696,0.000000000000000,0.000000000000000,"my daughter; me; her favorite food; the rest of the evening when she was full and went to sleep :)

















































",,876.000000000000000,800.000000000000000,0.047780720006770,0.001560165279876,0.000611782974727,0.000287120398385,"my daughter; me; her favorite food; the rest of the time :)

























































",,751.000000000000000,800.000000000000000,0.062854433988857,0.002348414748465,0.000983649552127,0.000477027528959,a; real; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great taste; great,,48.000000000000000,800.000000000000000,0.000076530612245,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ ve got a deal for you: stop by coles today and get 1/2 price drinks and ice cream.,,556.000000000000000,800.000000000000000,0.027371769102769,0.000138888888889,0.000000000000000,0.000000000000000,we’ ve got a deal for you: stop by sonic for 15¢ cheeseburgers and we’ ll match it with mac and cheese.,,625.000000000000000,800.000000000000000,0.025621681556054,0.000059523809524,0.000000000000000,0.000000000000000,this is what you get when you haggle for the best deal on your favorite drinks and food at sonic.,,1460.000000000000000,800.000000000000000,0.079433531969160,0.008362228590259,0.000409892975625,0.000143472751802,"this is what you get when you haggle for the best deal at sonic; tell us what you get when you haggle for the best deal at sonic and we might feature you on our website and in our app!

* this is what you get when you haggle for the best deal at sonic! tell us what you get when you haggle",,4686.000000000000000,800.000000000000000,0.028354005137191,0.002520161290323,0.000122950819672,0.000041666666667
train4,imgflip_100,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000
train5,imgflip_101,aaaaand it's day 12 of our countdown to summer aaaaand it's day 12 of our countdown to summer aaaaand it's day 12 of our countdown to summer aaaaand it's day 12 of our countdown to summer aaaaand it's day 12 of our countdown to,,4224.000000000000000,800.000000000000000,0.024801136363637,0.002936046511628,0.000000000000000,0.000000000000000,aaaaand it's gone aaaaaaaaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaa,,8920.000000000000000,800.000000000000000,0.037338709677420,0.011333333333333,0.002844827586207,0.000000000000000,aaaaand it's gone aaaaaaaaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaa,,8920.000000000000000,800.000000000000000,0.037338709677420,0.011333333333333,0.002844827586207,0.000000000000000,aaaaand it's gone aaaaaaaaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaaand it's gone aaaa,,8920.000000000000000,800.000000000000000,0.037338709677420,0.011333333333333,0.002844827586207,0.000000000000000
train6,imgflip_1016,how will you start your new year? with a sonic drink order form now at restaurants near you.,,823.000000000000000,800.000000000000000,0.052708382053543,0.001543939345495,0.000000000000000,0.000000000000000,how does philly like it? at 2 a.,,166.000000000000000,800.000000000000000,0.011276746843723,0.000137388263824,0.000000000000000,0.000000000000000,how does sally's make it through the day? check out our menu for today.,,672.000000000000000,800.000000000000000,0.048087862674105,0.000249359615670,0.000000000000000,0.000000000000000, why did the tomato turn red? because it saw the salad dressing.,,1275.000000000000000,800.000000000000000,0.082528142776928,0.019857425410886,0.008024810570888,0.000000000000000
train7,imgflip_103,melting ice in your drink.,,179.000000000000000,800.000000000000000,0.017330242508082,0.000147997803525,0.000000000000000,0.000000000000000,don't forget the ice in this icepack! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s,,317.000000000000000,800.000000000000000,0.009825666542064,0.000033783783784,0.000000000000000,0.000000000000000,don't forget the ice in this icepack! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s,,317.000000000000000,800.000000000000000,0.009825666542064,0.000033783783784,0.000000000000000,0.000000000000000,don't forget the ice in this icepack! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s favorite character! everyone’s,,317.000000000000000,800.000000000000000,0.009825666542064,0.000033783783784,0.000000000000000,0.000000000000000
train8,imgflip_105,hey! look! this guy has a dog see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see,,1549.000000000000000,800.000000000000000,0.045413806146850,0.012636891562723,0.001842105263158,0.000405405405405,hey world! this guy is celebrating his 30th birthday see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see,,1612.000000000000000,800.000000000000000,0.047531364363953,0.012226034807817,0.001776315789474,0.000000000000000,hey world! this guy is celebrating his 30th birthday see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see,,1612.000000000000000,800.000000000000000,0.047531364363953,0.012226034807817,0.001776315789474,0.000000000000000,hey! look at this guy see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see! see!,,983.000000000000000,800.000000000000000,0.028240584584158,0.010967241369205,0.000135135135135,0.000034722222222
train9,imgflip_106,"back in my day, there was a difference between the words ""reputation"" and ""back in my day, there was a difference between the words ""reputation"" and ""back in my day, there was a difference between the words ""reputation"" and ""back in my day, there was a difference between the words """,,9888.000000000000000,800.000000000000000,0.081452277127372,0.037395330667479,0.019410882993612,0.002604166666667,"back in my day, I dated my parents.",,2857.000000000000000,800.000000000000000,0.175665987597639,0.132612503043621,0.080942195969641,0.010361569151544,"back in my day, I dated my parents.",,2857.000000000000000,800.000000000000000,0.175665987597639,0.132612503043621,0.080942195969641,0.010361569151544,"back in my day, I was dating my parents.",,3045.000000000000000,800.000000000000000,0.197696807676795,0.134960025784665,0.080762292157974,0.010280027333965
train10,imgflip_108,"i want to drink and drive, but i know i shouldn’ t.",,1985.000000000000000,800.000000000000000,0.081335248995699,0.001867001968030,0.000413171982177,0.000000000000000,"i want to buy a car, but i don't know which one to buy, so i should buy a boat, and i should buy a house, and i should buy a cell phone, and i should buy a dog, and i should buy a cat, and i should buy a dog, and i should buy a cell phone, and i should buy a",,14678.000000000000000,800.000000000000000,0.039265873015873,0.014637096774194,0.004713114754098,0.001833333333333,"i want to buy a dog, but i don't know where to start.",,1931.000000000000000,800.000000000000000,0.112443455882640,0.013203198670105,0.001545114115533,0.000665185164411,"i want to buy a dog, but i don't know where to start.",,1931.000000000000000,800.000000000000000,0.112443455882640,0.013203198670105,0.001545114115533,0.000665185164411
test_avg,-,-,,370.399999999999977,300.000000000000000,0.036011396509423,0.000678375244589,0.000000000000000,0.000000000000000,-,,730.799999999999841,300.000000000000000,0.025076131045303,0.000406933470269,0.000000000000000,0.000000000000000,-,,413.199999999999989,300.000000000000000,0.028495732614080,0.000562844540041,0.000000000000000,0.000000000000000,-,,817.700000000000045,300.000000000000000,0.026771738911232,0.000434916999567,0.000024691358025,0.000012820512821
train_avg,-,-,,2309.099999999999909,800.000000000000000,0.042323284298140,0.006159838964312,0.002169019870049,0.000300957207207,-,,3261.400000000000091,800.000000000000000,0.048494179478745,0.017747469787319,0.009088823707415,0.001248202288326,-,,2039.400000000000091,800.000000000000000,0.063842388519084,0.018399372537027,0.008850199598861,0.001164725459672,-,,2454.199999999999818,800.000000000000000,0.056593782713984,0.019673441341952,0.009343513038541,0.001102160138726
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,fun only when it comes to sonic# choo-choo# 100# 100# 100# 100# 100# 100# 100# 100# 100# 100# 100# 100#,,125.000000000000000,300.000000000000000,0.020796466797179,0.000000000000000,0.000000000000000,0.000000000000000,your first entry in our giveaway? simply sonic# # # # log in with your phone number to enter!# # # # entry ends on # # # # sonic# # # # one entry only!# # # # entry is 1 time only!# # #,,206.000000000000000,300.000000000000000,0.011594202898551,0.000000000000000,0.000000000000000,0.000000000000000,your first entry in our giveaway? simply pin your name on the header and you can get a sonic 50¢ pack of mushroom dino burgers! its best before feb 14# mushroomdino# sonic# giveaway# #hannah# #barrister# #mushroomdino# #ntw# #nt,,290.000000000000000,300.000000000000000,0.023947368421053,0.000360360360360,0.000000000000000,0.000000000000000,"your turn to be heard, boss! one more chance to earn a free entry on your next sonic cartoon! its best? check it out on your post!# # # # # # # # # # # # # # # # # # # # #",,238.000000000000000,300.000000000000000,0.011063829787234,0.000072463768116,0.000000000000000,0.000000000000000
test2,imgflip_1009,the great thing about the summer running: it' s 100% pop-tart for 1 day only at sonic.,,338.000000000000000,300.000000000000000,0.041127420873308,0.001183870912897,0.000000000000000,0.000000000000000,the great thing about the sonic car lot is that you can drive your pack of 12's to your local car lot and bring home 100% of the cookies you baked in your car.,,1305.000000000000000,300.000000000000000,0.079209636849175,0.002163779217241,0.000000000000000,0.000000000000000,the great thing about the game: 129¢ sonic car: do you have the drive-in? -call ahead to collect your set of 4 free sonic's car: 129¢ for the day.,,1023.000000000000000,300.000000000000000,0.076960144150638,0.003441095550554,0.000123456790123,0.000000000000000,"the great thing about the sonic running dog: "" do you like your dog' s first 400 mile run? "" : : : : : : : : : : ; please note: this run is for the people who have a dog that can be driven for 400 miles.",,1075.000000000000000,300.000000000000000,0.055535735043411,0.003105036491230,0.000000000000000,0.000000000000000
test3,imgflip_1026,the band will be 20% happier than you are.,,91.000000000000000,300.000000000000000,0.027917133825020,0.000000000000000,0.000000000000000,0.000000000000000,the red button is the best thing in the world.,,277.000000000000000,300.000000000000000,0.039082222197088,0.002503353180515,0.000000000000000,0.000000000000000,the band will be 2021s new hot sound.,,82.000000000000000,300.000000000000000,0.027689568123353,0.000000000000000,0.000000000000000,0.000000000000000,the band will be 2021.,,80.000000000000000,300.000000000000000,0.026859122345460,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ re moving right up to the eyes of the ��screamingjay fans in this brave 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲 😲,,272.000000000000000,300.000000000000000,0.016991869918699,0.000583333333333,0.000000000000000,0.000000000000000,we’ re the droids 😎! only 14999999999999999999999999999999999999999999999999999999999999,,74.000000000000000,300.000000000000000,0.011372122992030,0.000000000000000,0.000000000000000,0.000000000000000,"we're hungry for the rest of the afternoon, 100% of our customers! 😏 enjoy your dinner break food.",,226.000000000000000,300.000000000000000,0.024485785912325,0.000980392156863,0.000000000000000,0.000000000000000,"we're hungry for the rest of the rest of the afternoon, only in your eyes.",,344.000000000000000,300.000000000000000,0.035840339448039,0.001147316845971,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we all need a break from the day’ s math, let&#39;s do some quadrati- graphing! solve the problems and the funny thing is, we all get a paycheck for doing it! ” —my dog, sonic —we all need a break from the day! —he said (and i gave him a pat",,1257.000000000000000,300.000000000000000,0.048192207472759,0.000600000000000,0.000000000000000,0.000000000000000,"you' re a math major, we forget that you love dessert! today well get your graduation shakes and dessert.",,427.000000000000000,300.000000000000000,0.054796942759760,0.000278608954200,0.000000000000000,0.000000000000000,"you've got a good time today, but did you ever actually do anything? we're proud that you're a little bit more me when it comes to your food and drink choices.",,754.000000000000000,300.000000000000000,0.070678427413134,0.002031144693717,0.000000000000000,0.000000000000000,"you got a day off today, let me show you a funny thing you can do with your kids.",,743.000000000000000,300.000000000000000,0.064533004133377,0.001938875502033,0.000000000000000,0.000000000000000
test6,imgflip_1294,you don't have to go to a virtual spring concert to get a sonic drink.,,487.000000000000000,300.000000000000000,0.058593007690076,0.003514085107206,0.000494431614663,0.000000000000000,you can' t get a cold shower with your sonic drink.,,251.000000000000000,300.000000000000000,0.055307433457590,0.001105885205933,0.000000000000000,0.000000000000000,you can' t get a cold shower with your sonic drink.,,251.000000000000000,300.000000000000000,0.055307433457590,0.001105885205933,0.000000000000000,0.000000000000000,you can' t get a cold shower with your sonic drink.,,251.000000000000000,300.000000000000000,0.055307433457590,0.001105885205933,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re thinking about getting a new dog this coming spring, check out our new 3 cities selection of dogs.",,138.000000000000000,300.000000000000000,0.021390396399626,0.000166666666667,0.000000000000000,0.000000000000000,"if you’ re looking for the newest must try dish, follow @ 5minutewetsuit on instagram and snap a photo of yourself wearing one of our latest 30 day challenges.",,399.000000000000000,300.000000000000000,0.042961483414791,0.000000000000000,0.000000000000000,0.000000000000000,"if you’ re thinking about buying a car, you’ re a van.",,166.000000000000000,300.000000000000000,0.023035568733155,0.000303030303030,0.000000000000000,0.000000000000000,"if you’ re thinking about visiting hyde park, you’ ll need a 3 day pass to hear all 3 of our must visit must music events.",,208.000000000000000,300.000000000000000,0.025780402948627,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"no matter how many times you press this sign, the challenge will always be the same.",,211.000000000000000,300.000000000000000,0.030767705407712,0.000000000000000,0.000000000000000,0.000000000000000,bingo is the new # 1 sign up offer.,,92.000000000000000,300.000000000000000,0.030065233589809,0.000000000000000,0.000000000000000,0.000000000000000,bingo is the new # 1 sign up offer.,,92.000000000000000,300.000000000000000,0.030065233589809,0.000000000000000,0.000000000000000,0.000000000000000,bingo is a sign.,,42.000000000000000,300.000000000000000,0.018294255992750,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,thoughts and prayers for hurricane maria heading our way tomorrow! 🦖🦖 with the storm comes great sours and you can find them at ½ price at the outstation music playstation until aug 22nd.,,206.000000000000000,300.000000000000000,0.014187060923510,0.000729166666667,0.000000000000000,0.000000000000000,serious guests thanks for coming to our feets.,,44.000000000000000,300.000000000000000,0.008459696082295,0.000003635759152,0.000000000000000,0.000000000000000,"so bros are looking for your help! go to the links below to vote for your favorite, and we’ ll give you a 25c chip reward for your help! visit the links for more details.",,331.000000000000000,300.000000000000000,0.018785941463771,0.000392156862745,0.000101010101010,0.000000000000000,"talking about the day we’ re done with fun things, 😜 🧑‍🏬 some of our fun creations are due out soon! 🧑‍🏬 go there for the hidden treasures behind the scenes at the time.",,287.000000000000000,300.000000000000000,0.014794332248607,0.000573965072232,0.000000000000000,0.000000000000000
test10,imgflip_161,hello   !    our new    road trip    route   starts    with a sweet    sweet    drive   in    the    form   of a    sweet    break   up    with    a    yowling    dog    yowling    dog    yowling    dog    yowling    dog    yowling    dog    yowling,,458.000000000000000,300.000000000000000,0.031193912021520,0.002020202020202,0.000000000000000,0.000000000000000,y our next question? y our next y our next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next y your next,,534.000000000000000,300.000000000000000,0.001415525114155,0.000000000000000,0.000000000000000,0.000000000000000,y our next question? y our want to know? ? y our next question? y our want to know? y our next question? y your next question? y your next question? y your next question? y your next question? y your next question? y your next question? y your next question? y your next question? y your next question?,,507.000000000000000,300.000000000000000,0.010903954802260,0.000229885057471,0.000000000000000,0.000000000000000,y our next stop for a sweet journey? y our next visit to y our favorite y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y,,225.000000000000000,300.000000000000000,0.010136986301370,0.000046296296296,0.000000000000000,0.000000000000000
