Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test4,sonicdrivein_65,we’ ve been watching the summer rush at sonic for a while now.,,,,0.000000000000000,1.000000000000000,0.981198310852051,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,our sonic app is now available on the app store.,,,,2.000000000000000,1.000000000000000,0.963129103183746,0.543877065181732,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"a love for the little things, like a sonic dog dinner.",,,,0.000000000000000,1.000000000000000,0.893171787261963,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,going to the drive-in with the family? bring your tots to the sonic tots drive-in.,,,,1.000000000000000,1.000000000000000,0.960192441940308,0.543877065181732,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"i’ m not a dog, but i’ m a little hungry.",,,,0.000000000000000,1.000000000000000,0.976688683032990,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"the sonic slush is coming to the library! 📚🎶 check out the sonic slush today at the library, and get a free drink with your purchase.",,,,1.000000000000000,1.000000000000000,0.794601202011108,0.543877065181732,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this is the new all-american-style burger.,,,,0.000000000000000,1.000000000000000,0.978626012802124,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we’ re not sure if we’ re getting our 1/2 price shakes or our 1/2 price drinks, but we’ re excited to find out.",,,,0.000000000000000,1.000000000000000,0.952758491039276,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a little something for every day of the week.,,,,1.000000000000000,1.000000000000000,0.831866443157196,0.543877065181732,0.079614590063754,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,,,4.000000000000000,1.000000000000000,0.935335636138916,0.543877065181732,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,we're all in this together.,,,,1.000000000000000,1.000000000000000,0.957119762897491,0.543877065181732,0.000036821158734,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,offer and you’ ll be a part of it.,,,,2.000000000000000,1.000000000000000,0.898982763290405,0.543877065181732,0.142484530762212,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,we’ re proud of our readers.,,,,0.000000000000000,1.000000000000000,0.980420947074890,0.543877065181732,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"the best thing in the world is a beef patty, a bun, and a side of chili.",,,,9.000000000000000,1.000000000000000,0.979165196418762,0.543877065181732,0.062683555643713,0.009514468267349,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re so proud of you! we’ re giving you a little sonic reward for all your hard work.,,,,1.000000000000000,1.000000000000000,0.971993029117584,0.543877065181732,0.049933130527181,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,happy# InternationalSchoolDay! we’ re all feeling a little 100% of our time today.,,,,1.000000000000000,1.000000000000000,0.830058097839355,0.543877065181732,0.071227775280178,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"this year, we’ ve got a new favorite, the sonic cheeseburger.",,,,3.000000000000000,1.000000000000000,0.984234035015106,0.543877065181732,0.033702202925895,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.600000000000000,1.000000000000000,0.863273143768311,0.543877065181732,0.043760683760684,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.200000000000000,1.000000000000000,0.932193398475647,0.543877065181732,0.050735024797997,0.006364858156199,0.003383382080915,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"get new of just, a drink:� get♬ get day day the is is the the is,,, the-- the,- is the the the the, the the the the,,,- the the,---, the,-,,,,-- the the",26.500000000000000,6.562500000000000,2.000000000000000,15.000000000000000,1.000000000000000,0.249811887741089,0.511854588985443,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"new new& r team is is wild the this new!##,---##-- the--,,--------,",25.000000000000000,5.187500000000000,1.968750000000000,2.000000000000000,1.000000000000000,0.107561044394970,0.511854588985443,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,if because what ll not excited of our guy.nana@@@@@@@@@@@     ##                     & bill bill bill&&&&&    ,23.125000000000000,4.531250000000000,1.859375000000000,1.000000000000000,1.000000000000000,0.066048711538315,0.511854588985443,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"we’ ve not getting more scoops, love at job. what a day--/## day/-/@# the#############:#-###### and@@# the-#/##-########################### and###### the#",25.000000000000000,5.000000000000000,2.000000000000000,0.000000000000000,1.000000000000000,0.331637591123581,0.511854588985443,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"our you you’ to our own, we can. the the# the the the,- the the,##,##-
### the the--###- the---- the##-,,,#- the the,#,#",26.000000000000000,5.750000000000000,2.031250000000000,3.000000000000000,1.000000000000000,0.185521841049194,0.511854588985443,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"a could m be at the’ at i’m done., and mind and, is  the,, the ,###### is is-,, is is the---- the the,-######,  is the,######, is",25.000000000000000,4.843750000000000,2.015625000000000,1.000000000000000,1.000000000000000,0.221086174249649,0.511854588985443,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"goingerry m’! the, the for,.g15..)  is day is is   is day is is# is= Day==## is==========## is is is is is is.. is is##==",26.250000000000000,6.125000000000000,2.015625000000000,0.000000000000000,1.000000000000000,0.456940948963165,0.511854588985443,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,i only part of the week is the and    of of     of of of of   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,22.500000000000000,4.031250000000000,1.843750000000000,49.000000000000000,1.000000000000000,0.399560391902924,0.511854588985443,0.054545454545455,0.018518518518519,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"the sonic media is says' sonic) is excited with’,,aa,aa,’,,- the the#a-----",25.250000000000000,5.093750000000000,2.015625000000000,3.000000000000000,1.000000000000000,0.142817392945290,0.511854588985443,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this day is a price unique day.��-...----##---############.-###--#########--------##########-,24.250000000000000,5.843750000000000,1.835937500000000,0.000000000000000,1.000000000000000,0.761670231819153,0.511854588985443,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we this our sonic- call for our of, 🥤� soniciteatsonicdrive# is,###### the is the,### is is# the,,, is is#,, the, the-,######,, the,###,, is",5.125000000000000,3.515625000000000,0.162109375000000,3.000000000000000,1.000000000000000,0.212498426437378,0.511854588985443,0.130434782608696,0.045454545454545,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a little reminder to we yourself to a sonic delight weekend. 📚🥛�️#'' sonicishowwesummer ##,, is is# is# is is### is is is is is is#,, is is is the,, system is# is the, the is is",3.687500000000000,2.250000000000000,0.143554687500000,6.000000000000000,1.000000000000000,0.348083198070526,0.511854588985443,0.111111111111111,0.028571428571429,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so of them delicious. 😋 use the search chart to choose out what next. 👐�# the-############-#-############--------#################################---### is",3.437500000000000,1.867187500000000,0.158203125000000,12.000000000000000,1.000000000000000,0.586654484272003,0.511854588985443,0.550000000000000,0.368421052631579,0.222222222222222,0.117647058823529
train4,sonicdrivein_1006,"we  a, for sour a cheesecake blasts. them. if� if from our classic or blast our cheesecake blast. and at sonic. click
 available
 cheesecake least sonic® drive-ins, the limited time only only ordering available at select locations; hours may vary. limit&1 mon2020 sonic",3.718750000000000,2.328125000000000,0.138671875000000,25.000000000000000,1.000000000000000,0.046581212431192,0.511854588985443,0.455464850502991,0.190762875697681,0.130277085842319,0.111278344156981
train5,sonicdrivein_1007,offer to see what the sonic of sonic magic do to your. 📥#. day day day of of of day day day of of of of of of of of of of of of of of of of of of the the of of of of of of???? of of of:::? of,3.406250000000000,2.031250000000000,0.137695312500000,37.000000000000000,1.000000000000000,0.202460721135139,0.511854588985443,0.115384615384615,0.058823529411765,0.020000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ a deal pack for to way. 🎩 get a  pack and menu and and in- sonic app for and  10 to– may20. and we a free book fry drink! every kiddo visit.* only the price family! limit� includes

use terms deal for details",4.312500000000000,2.828125000000000,0.150390625000000,23.000000000000000,1.000000000000000,0.046506837010384,0.511854588985443,0.360898649980117,0.086892151021205,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"the up cheese a on is all bacon chicken rings and and a thell the above flavors.’ ever in a of a cheeseb3/0% all natural chili. what the beef twist- chili for along chiliey for. must
.
all a of sonic@/2 price when you order the or",4.937500000000000,3.453125000000000,0.147460937500000,26.000000000000000,1.000000000000000,0.037153087556362,0.511854588985443,0.367023633955076,0.062500401434379,0.042592866162688,0.021780442924102
train8,sonicdrivein_1013,"we’ our fans to they’ do in their sonic boom. and we got this best popular.. 🎋 try shrines is..######--.#######,-#-##,,..################..###############,",4.062500000000000,2.687500000000000,0.138671875000000,6.000000000000000,1.000000000000000,0.112763382494450,0.511854588985443,0.300000000000000,0.157894736842105,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"happy#’ s day to to all mom out makes a little from we got you. 💚   is is day is is the #, is  -#,  of # the the  is  -  ,,- is is the,, is of",3.468750000000000,1.906250000000000,0.157226562500000,7.000000000000000,1.000000000000000,0.062998794019222,0.511854588985443,0.162162162162162,0.055555555555556,0.028571428571429,0.000000000000000
train10,sonicdrivein_102,"this’ you1 reeseand  are s favorite’ s day menu.�💩� it can get aba’s heart.... a sonic dollar, french,&2 your), and&amp new chocolate chili cherry ice. available now at march 20. tax.-,-",4.531250000000000,3.015625000000000,0.151367187500000,9.000000000000000,1.000000000000000,0.103852696716785,0.511854588985443,0.263543504885966,0.090776096127388,0.000000000000000,0.000000000000000
test_avg,-,-,24.887499999999999,5.296875000000000,1.958593750000000,7.400000000000000,1.000000000000000,0.292265594005585,0.511854588985443,0.068148101898102,0.001851851851852,0.000000000000000,0.000000000000000
train_avg,-,-,4.068750000000000,2.588281250000000,0.148535156250000,15.400000000000000,1.000000000000000,0.175955295562744,0.511854588985443,0.281602331059073,0.114565237274763,0.044366360279866,0.025070584590461
