image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.2226989,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.14089148,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.28533956,1.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.005030597,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.6357491,1.0,1
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.11039184,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.5141548,0.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.039078183,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.42065975,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.1767345,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.031987593,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.2307371,1.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.06339009,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.13786186,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.05685462,1.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.090546675,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.054286376,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.018184742,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.26055118,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.22247756,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.2571923,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.080333754,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.16755696,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.099166766,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.32380414,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9762715,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0153487,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.063360706,0.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.20594175,0.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.37101483,1.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.03845095,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.47230697,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.299033,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.119025804,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.27497455,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.27914712,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.29997143,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.028865954,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.43206474,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.31373355,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.5348076,0.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.28482655,1.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.06433925,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.03028526,1.0,0
sonicdrivein_236,voila,0.0,0.91389847,1.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.18099368,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.22504555,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.71947545,1.0,1
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.10017598,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.17787892,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.08593985,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.6993704,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.26150128,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.665409,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.27836844,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.47245434,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.28655446,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.7458203,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.19039513,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.19013642,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.10773481,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.088893116,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.40347958,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.017667778,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.019381031,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5592868,0.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.12166508,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.4631979,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.15436423,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.016818276,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.79319835,0.0,1
sonicdrivein_1324,🤝🚫,0.0,0.9093752,1.0,1
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.11900996,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.48679063,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.4033053,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.035436865,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.024966635,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.34452325,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.48546186,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.30470753,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.02583993,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.13590157,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.14641653,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.12750034,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.08078014,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.25982884,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.7990733,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.1583542,1.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.011881778,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.6216932,0.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.19083901,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.055902336,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.51689166,0.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.35328895,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.079372264,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.033390895,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.31724414,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.07531846,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.02800909,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.18861684,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.24551244,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.24176028,1.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.022061747,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.115967855,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.18796404,1.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.28104758,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.04250342,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.5685546,0.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.58056796,1.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.32336068,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.46152177,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.24311982,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.7961388,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.059627146,1.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.010710929,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.46537688,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.42487583,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.13257386,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.5031965,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.39598298,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.078283116,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.31545144,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8282277,1.0,1
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.023304034,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.6153314,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.017037641,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.31407407,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.03199518,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.05800742,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.3271324,1.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.123265564,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.2406999,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.71935606,1.0,1
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.0020949885,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.5477684,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.77539307,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.7497645,1.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.37143466,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.82028097,0.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.29984188,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.4168485,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.34707177,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.56530106,1.0,1
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.051664326,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.06468698,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.14031577,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.42293411,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.5759393,0.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.3303116,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.1022915,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.25810182,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.7313875,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.33520135,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.16781908,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.040810823,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.15889522,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.036042735,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.6068042,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.1346149,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.09096408,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.026732424,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.8252726,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.7557447,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.013602282,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.6322639,0.0,1
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.16096394,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.1549683,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.07804275,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.16190863,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.20183577,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.054257866,1.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.012878384,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.016006203,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.14205836,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.045805022,0.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.37268662,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.22417852,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.15633331,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.8772387,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.36746544,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.005946315,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.123321764,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.26952693,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.25977886,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.15073611,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6349915,1.0,1
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.018279178,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.6996029,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.3109013,0.0,0
sonicdrivein_81,coincidence?,0.0,0.9646144,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.26680908,1.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.29223812,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.30059338,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.08037833,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.43490708,1.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.08019756,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.050759193,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.23177156,1.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.006615478,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.016340304,1.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.02022654,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.17101824,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.06920296,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.16652974,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.18304507,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.09789308,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.019679964,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.07678411,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.016280469,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.3248125,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.044922743,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.61672807,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.6298756,1.0,1
