text,loss,fitCount,gtNum
🔥hot wheels 🔥monster trucks are spicing up your wacky pack deal! race to the drive-in to collect them all! 🏎️🏁 you can use the sonic app for contactless ordering& payment or simply place your order at the drive-in to receive this deal.,,20555.0,500.0
"so much bacon, we had to add an extra b.",,4875.0,500.0
,,,
.,,8.0,300.0
to frost your tongue with this day.,,15.0,300.0
show your support for your local hot dog cart can be seen at the very end of this contest! 👉 offer valid only on 2/22/17 for hot dog cart on hot dog corner in the solecity.,,1785.0,300.0
 careful not to mix up “primal” ⏊cool refreshing carbonated drink.,,570.0,300.0
tropes.,,0.0,300.0
wink and tell: the sonic storm sale is now open! get 5 water-mint ice cream & 10 water-strawberry ice cream $ in any sonic! limit 50 per person.,,642.0,300.0
thanksgiving is here to take the place of cheeseburgers.,,132.0,300.0
" characters








































































",,0.0,300.0
my personal favorite: our turkey & cheese bucket is so so so good! @ the-chicken-club gives you the choice of adding extra toppings or skipping them all.,,366.0,300.0
"theming, mint’ s “princess” is back! # shmoctimes # sonic # sonicchallenge # sonicchallenge2018 # sonicchallenge2018# sonicchallenge2018# sonicchallenge2018# sonicchallenge2018# sonicchallenge2018# sonicchallenge",,285.0,300.0
"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0
teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0
"chicken slinger is back and better than ever‼️ get your fix of crispy and juicy chicken, flavorful mayo and pickles, all on a soft brioche bun.",,12550.0,500.0
"our red button’ s swingin’ on by! they love the monkey bars, but the red button can’ t wait to hang out with their wacky pack friends.",,12763.0,500.0
"m& m’ s®, snickers® and oreo®, oh my! all your favorite treats combined — this is no trick! our trick or treat blasts are here for all your halloween cravings.",,14872.0,500.0
it was hot this summer.,,2253.0,500.0
🔥hot wheels 🔥monster trucks are spicing up your wacky pack deal! race to the drive-in to collect them all! 🏎️🏁 you can use the sonic app for contactless ordering& payment or simply place your order at the drive-in to receive this deal.,,20555.0,500.0
"so much bacon, we had to add an extra b.",,4875.0,500.0
,,,
". we for super what they would like on their sonic chill. and we  the winners popular combinations. the�
a##aaaa",4.4375,2722.0,300.0
"to get it`` sonicese_  are s birthday treatss day is are� but� but  can’ ba ands famous hot and – sonic sonic  and a,&french your. and& a famous   onion milksh. then only  sonic 21 at at-, shock-",6.03125,2360.0,300.0
"show� theythey’ a togethersh to to, crazy crazy and to the competition wi!�™at them group-to-the cart at deal at your twist twist all toy truck toy!!! only’s also hot of simply can talking sonic sonic of fun! bragging! only at vary20 �",6.25,2944.0,300.0
 must aserr andrentiation vouchers� over!! sonic are in full? the� add to forrence forclass com for learn out all a can bring teach friends make the country. earn exciting  offer®. celebration name. simply� stop-,5.59375,2311.0,300.0
"t yourosh and& jack for- a high of the foods they two are in love at each jobs and and they other. they’re been together _ is.,.. is is.,,- is.,, is-. is  is...",3.703125,3317.0,300.0
"wink sentence reason for this the summer/ � can
 pricesnew, tomato citrus is the summer! �
thank
   and the summer sonic for they summer change. ",5.46875,2142.0,300.0
"est will a put )-min the hearts cheeseb fest. We� is� is� THIS

ed deal#ndash real- for the mobilebar channel like,,,,,,,,,",6.84375,606.0,300.0
" charactersing eat able by the next episode!
   your next and your the t we’ be featured to�
! HereHereHereHereHereHereaaHereHereHereTheTheHereHereHereHereHere",5.3125,1968.0,300.0
my customer is all excuse to try customerae counts a opportunity. us. chocolate ice cherryo chocolate cookies. try your to a extra cream bucket at your o cookie cookie win. combo sundae at HereHere,5.25,2949.0,300.0
"to, travel is they? check by�️  get your your know your other sound! their out!’ them so################---#######a############",5.71875,646.0,300.0
"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at
 at
 tm least locations® drive-in• a limited time. For ordering available at select locations; hours may vary. Please&& cp2021 america",0.96484375,17288.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, that get a free small blast reward for your next visit! treats for the whole family! 👪*


, excludes app for details",0.93359375,20430.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
1
 a of 102 price when you order online or",0.79296875,21319.0,500.0
"teachers go above and beyond every day to make dreams a reality.🌟 let’ s show them how much they mean to us! this may, to celebrate## teacherappreciationmonth, you can help us donate to teachers all across the country+# enjoy a special sonic offer! when",0.5078125,19718.0,500.0
"chicken slinger is back and better than ever‼️ get your fix of crispy and juicy chicken, flavorful mayo and pickles, all on a soft brioche bun. 😋 �
 �
� � online or in- app for contactless ordering.& payment. limited

order  ordering only at at",1.171875,17865.0,500.0
"our red button’ s swingin’ on by! they love the monkey bars, but they red button can’t wait to hang out with their wacky pack friends. who will we see next? 🤸‍HereItItItononononItItononononTheItItItononon",0.365234375,14032.0,500.0
"m& m’ s,, chocolateickers® and Oreoso®, oh my! all your favorite treats combined — this is no trick! our trick or treat blasts are here for all your halloween cravings. 🎃🧡 try in chocolate or vanilla! �



� for the sonic app",1.15625,18360.0,500.0
"it was hot this summer. all we want to do now is chill out with an ocean water, extra ice. 🧊 sound on to feel the freeze. 🧊 weHereHereHereHereHereHereHereHereaaHereHereHereHereHereHereHereHereHereHereaHereHere",0.26171875,12424.0,500.0
"🔥hot wheels 🔥monster trucks are spicing up your wacky pack deal! race to the drive-in to collect them all! 🏎️🏁 you�

 can buy the app app to ordering ordering and& payment. simply place your order at the drive-in. receive your deal.",0.92578125,16731.0,500.0
"so much bacon, we had to add an extra b. 🥓 try the$#.99 bblt for a limited time only, and# you’ ll be bringing home the bacon. 😉 �
A
� � the sonic app for order ordering and payment or simply place your order at",1.296875,19707.0,500.0
