text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
（一）（一）（一）（一）（一）（一）（一）（一）（一）（一）（一,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0
（一）（一）（一）（一）（一）（一）（一）（一）（一）（一）（一,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0
（一）（一）（一）（一）（一）（一）（一）（一）（一）（一）（一,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0
,,,,,,,,,,,,,,,,,,,,,,,
"It's a very good idea to use a ""good"" word.",,0.0,1.0,It's a very good place to go to the beach.,,0.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0,The first thing I'd like to do is to get a new car.,,2.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0
"It's a very good idea to use a ""good"" word.",,2.0,1.0,It's a very good place to go to the beach.,,1.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0,The first thing I did was to go to the hospital.,,1.0,1.0
"It's a very good idea to use a ""T-shirt"" to make a ""T-shirt"" for the ""T-shirt"" that you're wearing.",,7.0,2.0,The first thing I'd like to do is to get a new car.,,5.0,2.0,The first thing I'd like to do is to get a new car.,,5.0,2.0,The first thing I did was to go to the hospital.,,6.0,2.0,The first thing I did was to go to the hospital.,,6.0,2.0,The first thing I did was to go to the hospital.,,6.0,2.0
"It's a very good idea to use a ""good"" word.",,0.0,3.0,"The first thing I'd like to do is to get rid of the ""I'm sorry"" and ""I'm sorry"" that I'm going to be a little bit late.""

I'm going to be a little bit late.",,4.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0
"It's a very good idea to use a ""good"" word.",,6.0,4.0,"It's a good idea to use a ""good"" word.",,6.0,4.0,The first thing I did was to go to the hospital.,,7.0,4.0,The first thing I did was to go to the hospital.,,7.0,4.0,The first thing I did was to go to the hospital.,,7.0,4.0,The first thing I did was to go to the hospital.,,7.0,4.0
"It's a very good idea to use a ""T-shirt"" to make a ""T-shirt"" for the ""T-shirt"" that you're wearing.",,15.0,6.0,"The first thing I'd like to do is to get rid of the ""I'm sorry"" and ""I'm sorry"" that I'm going to be a little bit late.""

I'm going to be a little bit late.",,16.0,6.0,"The first thing I'd like to do is to get rid of the ""I'm sorry"" that I'm going to do it.",,10.0,6.0,The first thing I'm going to do is to go to the hospital.,,7.0,6.0,The first thing I did was to go to the hospital.,,5.0,6.0,The first thing I did was to go to the hospital.,,5.0,6.0
"It's a very good idea to use a ""T-shirt"" to make a ""T-shirt"" for the ""T-shirt"" that you're wearing.",,2.0,3.0,The first thing I want to do is to make a new version of the game.,,2.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0,The first thing I'm going to do is to go to the hospital.,,2.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0,The first thing I did was to go to the hospital.,,2.0,3.0
"It's a very good idea to use a ""good"" word.",,0.0,3.0,It's a very good place to go to the beach.,,1.0,3.0,The first thing I did was to go to the hospital.,,1.0,3.0,The first thing I did was to go to the hospital.,,1.0,3.0,The first thing I did was to go to the hospital.,,1.0,3.0,The first thing I did was to go to the hospital.,,1.0,3.0
"It's a very good idea to use a ""T-shirt"" to make a ""T-shirt"" for the ""T-shirt"" that you're wearing.",,7.0,3.0,It's a very good place to go to the beach.,,5.0,3.0,The first thing I did was to go to the hospital.,,4.0,3.0,The first thing I'm going to do is to go to the hospital.,,5.0,3.0,The first thing I did was to go to the hospital.,,4.0,3.0,The first thing I did was to go to the hospital.,,4.0,3.0
"It's a very good idea to use a ""good"" word.",,3.0,2.0,It's a very good place to go to the beach.,,4.0,2.0,The first thing I did was to go to the hospital.,,4.0,2.0,The first thing I did was to go to the hospital.,,4.0,2.0,The first thing I did was to go to the hospital.,,4.0,2.0,The first thing I did was to go to the hospital.,,4.0,2.0
"It's a very good idea to use a ""T-shirt"" to show your support for the team.",,5.0,2.0,The first thing I'd like to do is to get a new car.,,5.0,2.0,The first thing I did was to go to the hospital.,,2.0,2.0,The first thing I'm going to do is to go to the hospital.,,3.0,2.0,The first thing I did was to go to the hospital.,,2.0,2.0,The first thing I did was to go to the hospital.,,2.0,2.0
"It's a very good idea to use a ""good"" word.",,8.0,11.0,The first thing I did was to go to the hospital.,,14.0,11.0,The first thing I did was to go to the hospital.,,14.0,11.0,The first thing I'd like to do is to get a new car.,,8.0,11.0,The first thing I did was to go to the hospital.,,14.0,11.0,The first thing I did was to go to the hospital.,,14.0,11.0
,,,,,,,,,,,,,,,,,,,,,,,
"It first is ""00
.. is is is is is                                                 ",2.5625,6.0,1.0,"It first is ""00
.. is is is is is is is is is is is is is is is                                       ",2.484375,16.0,1.0,"The first is ""00
.. is is is is is is is is is is is is is is is is is is is                                   ",2.40625,21.0,1.0,"The first is ""00
.. is is is is is is is is is is is is is is is is is is is                                   ",2.359375,21.0,1.0,"The first is ""00
.. is is is is is is is is is is is is is is is is is is is                                   ",2.359375,21.0,1.0,"The first is ""00
.. is is is is is is is is is is is is is is is is is is is                                   ",2.34375,21.0,1.0
"It, I' want a dream about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",4.09375,5.0,1.0,"It, I' want a dream about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",4.03125,5.0,1.0,"The, I' want a dream about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",4.0,5.0,1.0,"The, I' want a baby about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",4.0,4.0,1.0,"The, I' want a bad about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",3.984375,4.0,1.0,"The, I' want a baby about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",3.984375,4.0,1.0
It' to the store and a walk. and I was a bear of people monkeys. I... was wasersers::::::::::::::::::::::::::::::::::::::,2.890625,10.0,2.0,The' to the store and a walk. and I was a bear of people webs. I... was was was was was was was was was:::::::::::::::::::::::::::::::::,2.890625,18.0,2.0,The' to the store and a walk. and I was a bear of people webs. I.... was was was was was was was was:::::::::::::::::::::::::::::::::,2.875,17.0,2.0,"The' to the store and a walk. and I was a bear of people webs. I.... was was was was was was was was,::::::::::::::::::::::::::::::::",2.875,17.0,2.0,"The' to the store and a walk. and I was a bear of people webs. I.... was was was was was was was was,,:::::::::::::::::::::::::::::::",2.859375,17.0,2.0,"The' to the store and a walk. and I was a bear of people webs. I.... was was was was was was was was,,:::::::::::::::::::::::::::::::",2.875,17.0,2.0
"It' a the time that I were to
....ersers...:   ::::::::::::::::::::::::::::::::::::    :",3.9375,4.0,3.0,"The' a the time that I were to
...............:::::::::::::::::::::::::::::::::::::::",3.90625,4.0,3.0,"The' a the time that I were to
...............:::::::::::::::::::::::::::::::::::::::",3.90625,4.0,3.0,"The' a the time that I were to
................ is is.::::::::::::::::::::::: ::::::: :::",3.90625,4.0,3.0,"The' a the time that I were to
...............''':::::::::::::::::::::::::::::::: :::",3.890625,4.0,3.0,"The' a the time that I were to
................' is::::::::::::::::::::::::::::::::::::",3.875,4.0,3.0
"It you know I was a?
?????:::::::::::                                        ",3.921875,2.0,4.0,"It you know I was a?
???????:::::::::::::                                    ",3.875,2.0,4.0,The you see I was a? It????????:::::::::                                       ,3.796875,2.0,4.0,The you see I was a? It????????'::::::::                                       ,3.765625,2.0,4.0,The you see I was a? It?????????::::::::                                       ,3.765625,2.0,4.0,The you see I was a? It?????????:::::::::                                      ,3.765625,2.0,4.0
It'm going you face how way of being a first in I....................::         :::::   ::      :: ,3.53125,8.0,6.0,The'm going you face how way of being a first in I.....................::. ::::.:::::::::::  ::::::,3.53125,8.0,6.0,The'm going you face' way of being a first. I.....................::...::::.:::::::::::  ::::::,3.515625,7.0,6.0,The'm going you face' way of being a only. I......................:...::::..::::::::::  ::::::,3.484375,7.0,6.0,The'm going you face' way of being a only. I.....................::...::::.:::::::::::  ::::::,3.5,7.0,6.0,The'm going you face' way of being a only. I..........................::::::::::::::::  ::::::,3.5,7.0,6.0
It you going you's a fault'' the a you were born? I:???????? is is is is is' is   :::                         ,2.8125,5.0,3.0,The you going you's a father'' the a you were born? I??????????????? is is is is is is:    ::    ::     :       ,2.734375,5.0,3.0,The you going you's a father'' the a you were born? I??????????????? is is is is is is is    :                    ,2.703125,5.0,3.0,The you going you's a father'' the a you were born? I??????????????? is is is is is is is is                        ,2.671875,5.0,3.0,The you going you's a father'' the a you were born years I??????????????? is is is is is is is is                        ,2.65625,5.0,3.0,The you going you's a father'' the a you were born? I??????????????? is is is is is is is is                        ,2.65625,5.0,3.0
"It, I' into me! the hallway! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.453125,2.0,3.0,"The, I' into me! the hallway! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.375,2.0,3.0,"The, I' into me! the hallway! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.3125,2.0,3.0,"The, I' into me! the street! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.265625,2.0,3.0,"The, I' into me! the street! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.265625,2.0,3.0,"The, I' into me! the street! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.25,2.0,3.0
"It first is became on the ground, The::.' was was::::::::::::::::::::::::::::::::::::::  :::::::::",4.21875,2.0,3.0,It first is became on the ground. The:..' was was was is is: was::::::::::::::::::::::::::::::::::::::::::::,4.09375,2.0,3.0,The first is became on the ground. The:... was is is is is is is is is is::::::::::::::::::::::::::::::: :::::::::,4.0,3.0,3.0,The first is became on the ground. The:... was is is is is is is is is is::: is::::::::::::::::::::::::::: :::::::::,3.9375,3.0,3.0,The first is became on the ground. The:... was is is is is is is is is is is:: is is:::::::::::::::::::::::::  ::::: :::,3.9375,3.0,3.0,The first is became on the ground. The:... is is is is is is is is is is is: is is::::::::::::::::::::::::::  ::::: :::,3.9375,3.0,3.0
"It the  place, the iss a lot with the White. and' the. to her evil man. is like old.
:: is is is is is is is is is is is is is is is is is is is is is is: is is is is is is is is is is is",3.28125,8.0,2.0,"It the  place, I's a lot with the White. and' the. to her apple man. is like old.
.,, is is is is is is is is is, is is is is is is, is is is is is is is is is,, is is is is is",3.265625,7.0,2.0,"The the  place, I's a lot with the White. and' the. to her apple man. is like old.
.,, is is is, is is is is is,, is is is is,, is is is is is is is is is is, is is is is is",3.25,7.0,2.0,"The the next place, I's a lot with the White. and' the. to her apple man. is like old.
.,,,,,,,,, is,,, is is is,,,, is is is is is is,,,,, is is is is",3.25,7.0,2.0,"The the next place, I's a lot with the White. and' the. to her apple man. is like old.
.,,,,,,,,, is,,,, is is,,,,, is is is is is,,,,,, is is is",3.234375,7.0,2.0,"The the next place, I's a lot with the White. and' the. to her apple man.' like old.
.,,,,,,,,,,,,,,, is,,,,, is is is is,,,,,,, is is is",3.234375,7.0,2.0
"It'm like to thank you a question question. I........,,::::::::::::::::::::::::::::::::::::::::::",2.625,5.0,2.0,"The'm like to thank you a question question. I........,,,,,,,,,:::::::::::::::::::::::::::::::::::",2.546875,5.0,2.0,"The'm like to thank you a question question. I..............,, is:::::::::::::::::::::::::::::::::::",2.515625,5.0,2.0,The'm like to thank you a question question. I.............. is is is:::::::::::::::::::::::::::::::::::,2.46875,5.0,2.0,The'm like to thank you a question question. I.............. is is is.::::::::::::::::::::::::::::::::::,2.484375,5.0,2.0,The'm like to thank you a question question. I.............. is is is is::::::::::::::::::::::::  ::::::::,2.484375,5.0,2.0
