Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,"what do you get when you cross a unicorn with a hot dog? a unicorn hot dog, of course! 🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄🦄�",,504.000000000000000,300.000000000000000,0.956057488918304,0.505168735980988,0.054163252341943,0.005393543074042,0.000000000000000,0.000000000000000,what’ s the best way to get your kids to eat their veggies? add a dash of sour cream and a sprinkle of cheese! 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔�,,685.000000000000000,300.000000000000000,0.975158035755157,0.525950014591217,0.065133278511008,0.000966776310993,0.000000000000000,0.000000000000000,what’ s your favorite thing to do in the morning? we’ ve got you covered! check out our breakfast menu at sonic today! # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast # sonicbreakfast #,,480.000000000000000,300.000000000000000,0.943435728549957,0.557546854019165,0.034747163400951,0.001185185185185,0.000000000000000,0.000000000000000,we’ ve got a surprise for you! we’ re giving away 50% off your next purchase at sonic with code 50505050505050505050505050505050505050505050505,,161.000000000000000,300.000000000000000,0.872226893901825,0.538533091545105,0.024315033997781,0.000500000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.505168735980988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.525950014591217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.557546854019165,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.538533091545105,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.505168735980988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.525950014591217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you’ re at the drive-in with your family, and you’ ve got a bucket of ice-cold water to cool off.",,430.000000000000000,800.000000000000000,0.979225397109985,0.557546854019165,0.026226331438141,0.000131578947368,0.000000000000000,0.000000000000000,@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ ,,0.000000000000000,800.000000000000000,0.868450045585632,0.538533091545105,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ re so excited to announce that we’ ve got a brand new flavor of sonic the hedgehog ice cream! sonic the hedgehog ice cream is now available at all sonic locations across the united states! sonic the hedgehog ice cream is now available at all sonic locations across the united states! sonic the hedgehog ice cream is now available at all sonic locations across the united states!,,2432.000000000000000,800.000000000000000,0.941124916076660,0.505168735980988,0.017118771894909,0.000112183946906,0.000000000000000,0.000000000000000,we’ re so excited to announce that we’ ve got a brand-new flavor of ice cream for you to try! try it for free with your first order of sonic ice cream! # sonic # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream ,,1216.000000000000000,800.000000000000000,0.953463137149811,0.525950014591217,0.024063893153812,0.000255102040816,0.000000000000000,0.000000000000000,we’ re so excited to announce that we’ re adding a new flavor to our ice cream sundae shakes! our new flavor is called &quot;sundae smash&quot; and it’ s made with our new &quot;sundae smash&quot; ice cream sundae shake mix! &quot;sundae smash&,,893.000000000000000,800.000000000000000,0.910463988780975,0.557546854019165,0.021052446353293,0.000304878048780,0.000062500000000,0.000000000000000,we’ re proud to announce that we’ re giving away 100% of the proceeds from our 100% of the proceeds from our 100% of the proceeds from our 100% of the proceeds from our 100% of the proceeds from our 100% of the proceeds from our 1,,1876.000000000000000,800.000000000000000,0.807993173599243,0.538533091545105,0.014475607379573,0.000265922804564,0.000000000000000,0.000000000000000
train4,imgflip_100,"i'm not sure if it's just me, but i can't stop thinking about how much i'd love to be a part of the 2020 election.",,2491.000000000000000,800.000000000000000,0.962087333202362,0.505168735980988,0.116371016577185,0.005909113686552,0.000563806561967,0.000000000000000,i'm so hungry i can't wait to go to the drive-in.,,1952.000000000000000,800.000000000000000,0.979761838912964,0.525950014591217,0.091302408215038,0.003196858797106,0.000288050794264,0.000025362595497,i'm so hungry i can't wait to go to the drive-in.,,1952.000000000000000,800.000000000000000,0.979761838912964,0.557546854019165,0.091302408215038,0.003196858797106,0.000288050794264,0.000025362595497,i can' t wait to see the new & # 8217; & # 8217; & # 8217; & # 8217; & # 8217; & # 8217; & # ,,1392.000000000000000,800.000000000000000,0.851080775260925,0.538533091545105,0.059838398911067,0.001123383447521,0.000048076923077,0.000000000000000
train5,imgflip_101,"just in time for the 2020 election, here’ s a list of the top 10 most popular memes of 2020 aaaaand they’ re all on imgflip aaaaand they’ re all on imgflip aaaaand they’ re all on imgflip aaaaand they’ re all on imgflip aaaa",,2826.000000000000000,800.000000000000000,0.915928006172180,0.505168735980988,0.037555555555555,0.001107954545455,0.000029069767442,0.000000000000000,"you can’ t have your cake and eat it too, right? annnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",,366.000000000000000,800.000000000000000,0.929608821868896,0.525950014591217,0.031212972506243,0.000227272727273,0.000000000000000,0.000000000000000,"you can’ t have your cake and eat it too, right? annnnnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaa",,366.000000000000000,800.000000000000000,0.931237816810608,0.557546854019165,0.031212972506243,0.000227272727273,0.000000000000000,0.000000000000000,"you can’ t have your cake and eat it too, right? annnnnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaaannnnnnnnaaaa",,366.000000000000000,800.000000000000000,0.931237816810608,0.538533091545105,0.031212972506243,0.000227272727273,0.000000000000000,0.000000000000000
train6,imgflip_1016,what do you get when you cross a snowman with a hot dog? a hot dog snowman! # hotdogsnowman # hotdogsnowman # hotdogsnowman # hotdogsnowman # hotdogsnowman # hotdogsnowman # hotdogsnowman # hotdogsnowman # hotdogsnowman ,,2228.000000000000000,800.000000000000000,0.945863485336304,0.505168735980988,0.053141097440538,0.009596887347565,0.004583333333333,0.001796875000000,"what do you get when you cross a snowman with a hot dog? a hot dog snowman, of course! # hotdogsnowman# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog#",,2353.000000000000000,800.000000000000000,0.934832453727722,0.525950014591217,0.055934252066821,0.009322852370279,0.004448529411765,0.001742424242424,"what do you get when you cross a hot dog with a hot dog? a dog hot dog, of course! 🧀# hotdog# dog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog#",,2363.000000000000000,800.000000000000000,0.885253489017487,0.557546854019165,0.054480233318299,0.009341829354701,0.004321428571429,0.001691176470588,what do you get when you cross a snowman with a vampire? a frost bite! 🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃,,2215.000000000000000,800.000000000000000,0.958158850669861,0.538533091545105,0.101996396166019,0.019512120844134,0.009719422471593,0.003857427903410
train7,imgflip_103,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.505168735980988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.525950014591217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,800.000000000000000,0.811262607574463,0.557546854019165,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what happens when you don’ t have enough money to pay for a drink at a drive-in movie theater.,,613.000000000000000,800.000000000000000,0.982619941234589,0.538533091545105,0.027273842569787,0.000486757976734,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey everyone, check out this guy’s meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody",,11316.000000000000000,800.000000000000000,0.950723946094513,0.505168735980988,0.041842257436835,0.005705600239527,0.000465116279070,0.000000000000000,"hey everyone, we’ ve got a new meme! see if you can guess what it’ s about! see if you can guess what it’ s about! see if you can guess what it’ s about! see if you can guess what it’ s about! see if you can guess what it’ s about! see if you can guess what it’",,3065.000000000000000,800.000000000000000,0.956668078899384,0.525950014591217,0.019775669595481,0.001292372881356,0.000086206896552,0.000000000000000,"hey everyone, check out this guy’ s meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody",,11315.000000000000000,800.000000000000000,0.950723946094513,0.557546854019165,0.040910019717606,0.005551634414013,0.000454545454545,0.000000000000000,"hey everyone, check out this guy’ s meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody",,11315.000000000000000,800.000000000000000,0.950723946094513,0.538533091545105,0.040910019717606,0.005551634414013,0.000454545454545,0.000000000000000
train9,imgflip_106,"just in time for halloween, we’ ve got 10 of our best halloween recipes for you to try out this weekend! # # # # # # # # # # # # # # # # # # # # # # # #",,1468.000000000000000,800.000000000000000,0.916110455989838,0.505168735980988,0.037809237721656,0.000113636363636,0.000000000000000,0.000000000000000,"it’ s time to get back to our roots, and we’ re going to do it in a way that’ s good for the planet, too! 🌍# # # # # # # # # # # # # # # # # # # # ",,2928.000000000000000,800.000000000000000,0.941062331199646,0.525950014591217,0.068327090230071,0.001077905973842,0.000000000000000,0.000000000000000,"it’ s time to get back to our roots, and we’ re going to do it in a way that’ s good for the planet and good for our wallets! we’ re going to make our own ice cream at home! # icecreamday# icecreamday# icecreamday# icecreamday# icecreamday# icecreamday#",,3508.000000000000000,800.000000000000000,0.962487757205963,0.557546854019165,0.067988850359352,0.001325704301194,0.000000000000000,0.000000000000000,"it’ s time to get back to our roots, and we’ re going to do it with a 100% plant-based diet! 🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅🍅�",,1904.000000000000000,800.000000000000000,0.957166373729706,0.538533091545105,0.083840770013497,0.001376229254520,0.000000000000000,0.000000000000000
train10,imgflip_108,"i’ m thinking of getting a dog, but i’ m not sure if i’ m ready for one yet.",,510.000000000000000,800.000000000000000,0.975214183330536,0.505168735980988,0.031621299445353,0.000128745810113,0.000000000000000,0.000000000000000,i can’ t wait to go to the beach this summer.,,1078.000000000000000,800.000000000000000,0.980225741863251,0.525950014591217,0.092017643772282,0.001660948708435,0.000102188733659,0.000057481162683,i can’ t wait to go to the beach this summer.,,1078.000000000000000,800.000000000000000,0.980225741863251,0.557546854019165,0.092017643772282,0.001660948708435,0.000102188733659,0.000057481162683,i can’ t wait to go to the drive-in with my family this weekend.,,1221.000000000000000,800.000000000000000,0.979324400424957,0.538533091545105,0.089947204678538,0.001561932035194,0.000117649608752,0.000064172513865
test_avg,-,-,,341.300000000000011,300.000000000000000,0.909153938293457,0.505168795585632,0.029850926129215,0.000854149315485,0.000019047619048,0.000009803921569,-,,525.200000000000045,300.000000000000000,0.916902542114258,0.525950014591217,0.028130874169301,0.000937211447879,0.000025735294118,0.000000000000000,-,,624.799999999999955,300.000000000000000,0.941755890846252,0.557546794414520,0.028409410897384,0.000643151403782,0.000044570463277,0.000008333333333,-,,399.300000000000011,300.000000000000000,0.926040828227997,0.538533091545105,0.026519504707797,0.000715407874385,0.000011695906433,0.000000000000000
train_avg,-,-,,2327.099999999999909,800.000000000000000,0.904083907604218,0.505168795585632,0.033545923607203,0.002267412193975,0.000564132594181,0.000179687500000,-,,1295.799999999999955,800.000000000000000,0.910940945148468,0.525950014591217,0.038263392953975,0.001703331349911,0.000492497583624,0.000182526800060,-,,2190.500000000000000,800.000000000000000,0.920190513134003,0.557546794414520,0.042519090568025,0.002174070529887,0.000522871355390,0.000177402022877,-,,2090.199999999999818,800.000000000000000,0.909801781177521,0.538533091545105,0.044949521194233,0.003010525350395,0.001033969445797,0.000392160041727
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,300.000000000000000,0.811262607574463,0.390907406806946,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,37.000000000000000,300.000000000000000,0.957804501056671,0.473467111587524,0.015401092832323,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,37.000000000000000,300.000000000000000,0.957804501056671,0.498954504728317,0.015401092832323,0.000000000000000,0.000000000000000,0.000000000000000,we are so excited to announce our new sonic drive-in! get your sonic drive-in tickets now for a free sonic drink and a free sonic drive-in!# sonicdrivein# sonicdriveintickets# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrive,,173.000000000000000,300.000000000000000,0.903340041637421,0.528293550014496,0.012407407407407,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,300.000000000000000,0.811262607574463,0.390907406806946,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,300.000000000000000,0.811262607574463,0.473467111587524,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,300.000000000000000,0.811262607574463,0.498954504728317,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# 100daysoffun: 100% of your earnings will go to the # 100daysoffun fund.,,376.000000000000000,300.000000000000000,0.967156887054443,0.528293550014496,0.065710891428543,0.001199341614853,0.000000000000000,0.000000000000000
test3,imgflip_1026,we’ re all in this together.,,39.000000000000000,300.000000000000000,0.957804501056671,0.390907406806946,0.011657309389963,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,39.000000000000000,300.000000000000000,0.957804501056671,0.473467111587524,0.011657309389963,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all in this together.,,39.000000000000000,300.000000000000000,0.957804501056671,0.498954504728317,0.011657309389963,0.000000000000000,0.000000000000000,0.000000000000000,we’ re all about the sonic drive-in.,,95.000000000000000,300.000000000000000,0.973548829555511,0.528293550014496,0.033171700359069,0.000153585025905,0.000000000000000,0.000000000000000
