Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test8,imgflip_1313,"if you're going to be doing this, you're going to be doing it right!⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛⌛�",,,,109.000000000000000,300.000000000000000,0.939307749271393,0.612998485565186,0.014041454994193,0.000769230769231,0.000000000000000,0.000000000000000
test9,imgflip_1388,who says you can’ t have fun with your friends and your friends with your friends? sonic is coming to your town for a limited time and it’ s all about the friends!# sonicnation# friendshippayday# friendshippayday2016# sonicnation# friendshippayday# friendshippayday201,,,,282.000000000000000,300.000000000000000,0.935609281063080,0.612998485565186,0.017492834582704,0.000175438596491,0.000000000000000,0.000000000000000
test10,imgflip_161,the best part of the game is the food! our team is hungry for the food! 🏈 our food is delicious! 🏈 our food is delicious! 🏈 our food is delicious! 🏈 our food is delicious! 🏈 our food is delicious! 🏈 our food is delicious! 🏈 our food is delicious!,,,,1082.000000000000000,300.000000000000000,0.959214925765991,0.612998485565186,0.019800114341240,0.001332038876022,0.000000000000000,0.000000000000000
train1,imgflip_0,sonic’ s official 1/2 price eats are now available at sonic! head over to our sonic app for the best sonic deals of the week! / / sonic’ s sonic app is now available on the app store! / sonic’ s sonic app is now available on the app store! / sonic’ s sonic app is now available on,,,,1350.000000000000000,800.000000000000000,0.818296968936920,0.612998485565186,0.015476750011813,0.000711206896552,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey, i have a question: what do you call a nerd who is a hero?# mydoggohowd :(# mydoggohowd# mydoggohowd# mydoggohowd# mydoggohowd# mydoggohowd# mydoggohowd# mydoggoh",,,,277.000000000000000,800.000000000000000,0.907483041286469,0.612998485565186,0.008971450452668,0.000541260296582,0.000000000000000,0.000000000000000
train3,imgflip_10,"every time you buy a can of tomato soup, you help make a difference.",,,,862.000000000000000,800.000000000000000,0.977370202541351,0.612998485565186,0.043722167757773,0.000451539714128,0.000000000000000,0.000000000000000
train4,imgflip_100,"if you want to get a little more sleep, try this sonic drink before bed.",,,,991.000000000000000,800.000000000000000,0.978730857372284,0.612998485565186,0.054534249666864,0.002834005969326,0.000207912701314,0.000053480949899
train5,imgflip_101,aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaa,,,,3132.000000000000000,800.000000000000000,0.829190552234650,0.612998485565186,0.008817567567568,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,ask for the easy way to the beans.,,,,1005.000000000000000,800.000000000000000,0.848620891571045,0.612998485565186,0.052669407887124,0.004181844177618,0.000000000000000,0.000000000000000
train7,imgflip_103,$ 100 worth of swag from sonic for the week ending march 24th at colinwood.,,,,258.000000000000000,800.000000000000000,0.713911831378937,0.612998485565186,0.020000526154261,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this guy’ s bringing some serious hype to the dmv! see? he’ s a legit sheriff’ s deputy! see? he’ s a legit sheriff’ s deputy! see? he’ s a legit sheriff’ s deputy! see? he’ s a legit sheriff’ s deputy! see? he’ s a legit sheriff’ s deputy! see,,,,2934.000000000000000,800.000000000000000,0.957589328289032,0.612998485565186,0.035319759675613,0.000225000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,this is what a backflip looks like.,,,,285.000000000000000,800.000000000000000,0.979958236217499,0.612998485565186,0.015898277825254,0.000111306767552,0.000000000000000,0.000000000000000
train10,imgflip_108,a dog drink and a dog food at sonic! 50¢ dogs and 50¢ food combos all day today.,,,,935.000000000000000,800.000000000000000,0.425784349441528,0.612998485565186,0.035441276941043,0.001042347003692,0.000000000000000,0.000000000000000
test_avg,-,-,,,,306.399999999999977,300.000000000000000,0.933514416217804,0.612998485565186,0.028817161575989,0.000675653918599,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1202.900000000000091,800.000000000000000,0.843693614006042,0.612998485565186,0.029085143393998,0.001009851082545,0.000020791270131,0.000005348094990
train,,,,,,,,,,,,,
test1,imgflip_1006,happy is are.----#--###---#############-#---#-----------#--#############,10.937500000000000,9.875000000000000,0.106445312500000,7.000000000000000,300.000000000000000,0.507380306720734,0.455190479755402,0.001999399437927,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,t’ ve not to the a new of this photo of. a it again it’m going to make it again the  day.’m going going to make it original page. the   to to to to to to  is is is is is is is is is is is is is is is is,5.281250000000000,4.125000000000000,0.114746093750000,2719.000000000000000,300.000000000000000,0.063581839203835,0.455190479755402,0.044670291542958,0.001764705882353,0.000200000000000,0.000000000000000
test3,imgflip_1026,you are’ you food friends to you friends. is.# is--####-#-----## the###-#-#####-###----#-#######---###-----######- the,6.687500000000000,5.531250000000000,0.116210937500000,131.000000000000000,300.000000000000000,0.236915528774261,0.455190479755402,0.028423901278180,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your we we a* how
the customers city:

’ t mind be for a a tad york times reader?,############?.--#####? -######----#########,--############---######### the",6.968750000000000,5.968750000000000,0.100097656250000,498.000000000000000,300.000000000000000,0.122834354639053,0.455190479755402,0.049378490307726,0.000952380952381,0.000000000000000,0.000000000000000
test5,imgflip_1133,"this, i’’ t wait i’ got 10% on my quiz. i, i’’ve studied a100% the’ i do wrong?, we’ to the dairy! i------------------",4.156250000000000,2.890625000000000,0.126953125000000,515.000000000000000,300.000000000000000,0.146630361676216,0.455190479755402,0.063248708248591,0.000841844972279,0.000000000000000,0.000000000000000
test6,imgflip_1294,"are is are, we or work. okay norm way tosco: drinks milk milk in: is-##,,,,,### people,,#,- people,,,,,--####.--#### the",7.468750000000000,6.281250000000000,0.118164062500000,182.000000000000000,300.000000000000000,0.121572978794575,0.455190479755402,0.030593589433344,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,the mom was i was a on.0 min before class assigns us class to.. be assigned today ---------@ to-----=#-----##---------------#=,5.312500000000000,4.156250000000000,0.116210937500000,298.000000000000000,300.000000000000000,0.043991308659315,0.455190479755402,0.048741781450215,0.000343322160301,0.000000000000000,0.000000000000000
test8,imgflip_1313,"if i got a  from a mom saying is  your this this this is#-- the---# this this is#,-# is#-,-# this this= of= is is this this# the# this#--- the this this this to=- this this",6.093750000000000,5.000000000000000,0.109375000000000,293.000000000000000,300.000000000000000,0.252184033393860,0.455190479755402,0.023523809523809,0.000196078431373,0.000000000000000,0.000000000000000
test9,imgflip_1388,who in to happen do into are-----#####################--#########---------------###-------a---,7.375000000000000,6.031250000000000,0.132812500000000,81.000000000000000,300.000000000000000,0.157260358333588,0.455190479755402,0.016853106439620,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"theasuring i favorite is. you: what, i ate eating eating the phone. me: i:,,,###::,,:-,


,--
,:",5.281250000000000,4.125000000000000,0.114746093750000,250.000000000000000,300.000000000000000,0.059319272637367,0.455190479755402,0.038613557244323,0.000444444444444,0.000000000000000,0.000000000000000
train1,imgflip_0,"sonic copyright as sonic, sonicke,,, sonic us,, sonic,,-/ sonic/-, the is the/ the--- students students-,-- the sonic the- school is is sonic his the-------- is  school---- school",8.250000000000000,7.125000000000000,0.110839843750000,506.000000000000000,800.000000000000000,0.591376543045044,0.455190479755402,0.014813214487878,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,if daughters are my; love the10 making; and friesetos; the side; my eveneww####-####---####----------###----------#- the,7.093750000000000,5.843750000000000,0.125000000000000,480.000000000000000,800.000000000000000,0.120842985808849,0.455190479755402,0.031323288101689,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"every you could to102votes, this, we’ ll buy you wife i like her. this is is is is# the

 the to to is#

 the to is# the# is is# is


#

###

 is to is


 is@",4.000000000000000,2.921875000000000,0.109375000000000,2573.000000000000000,800.000000000000000,0.189040318131447,0.455190479755402,0.038643743760393,0.000857142857143,0.000000000000000,0.000000000000000
train4,imgflip_100,if i the only one who getsvotes this that that to the laughsflip?? �######--####-###--#####- the-## the,5.187500000000000,3.953125000000000,0.125000000000000,2460.000000000000000,800.000000000000000,0.072146184742451,0.455190479755402,0.099406705470388,0.003738230421504,0.000535714285714,0.000384615384615
train5,imgflip_101,"a many make a the a with without a a1. get your opinion.,--------------------, the the----&",5.250000000000000,4.062500000000000,0.118164062500000,1515.000000000000000,800.000000000000000,0.218391627073288,0.455190479755402,0.049682921568172,0.000323847239757,0.000000000000000,0.000000000000000
train6,imgflip_1016,"ask little walks into a store and he’s a one in. is everything. � your your to is the----, the- to to to to this this with this to to the- to your your to to is the is to to than this this this this this is---- the",5.812500000000000,4.718750000000000,0.110839843750000,4971.000000000000000,800.000000000000000,0.068906106054783,0.455190479755402,0.050180759624425,0.002565181109014,0.000764666949284,0.000000000000000
train7,imgflip_103,"$ will need able about the epic about  actually @i grabbing me detention”,,,##,######--,,-..,- the the.,.-,,,##,-###-,ty",6.875000000000000,5.812500000000000,0.106445312500000,478.000000000000000,800.000000000000000,0.087468184530735,0.455190479755402,0.027194296286356,0.000487662458799,0.000000000000000,0.000000000000000
train8,imgflip_105,"this! see known; see, see’ a meme meme on see! see me; also if cares! tags?,---##----------------


",5.187500000000000,3.968750000000000,0.123046875000000,1328.000000000000000,800.000000000000000,0.314413160085678,0.455190479755402,0.071654833274411,0.001089164714490,0.000000000000000,0.000000000000000
train9,imgflip_106,"this to the day, could get to a burger and a210 get out with $0 canes. now sodas of soda, and, and a goodies. now days you’ no cameras everywhere.     tytytytytytyty withty:tytyty withty;!",3.718750000000000,2.609375000000000,0.110839843750000,1880.000000000000000,800.000000000000000,0.086199179291725,0.455190479755402,0.051826982947855,0.001529693251124,0.000040322580645,0.000000000000000
train10,imgflip_108,a who dying talking their of their dogs meals. but want be a most meat. my desk porch. but....b to boss boss;;ballball to to toball this this this thistytytyballball thisballballball to to this this.. to to to to to this,5.718750000000000,4.531250000000000,0.118164062500000,2482.000000000000000,800.000000000000000,0.044095382094383,0.455190479755402,0.026056013305677,0.000288461538462,0.000000000000000,0.000000000000000
test_avg,-,-,6.556250000000000,5.398437500000000,0.115576171875000,497.399999999999977,300.000000000000000,0.171167045831680,0.455190509557724,0.034604663490669,0.000454277684313,0.000020000000000,0.000000000000000
train_avg,-,-,5.709375000000000,4.554687500000000,0.115771484375000,1867.299999999999955,800.000000000000000,0.179287970066071,0.455190509557724,0.046078275882724,0.001087938359029,0.000134070381564,0.000038461538462
