text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,967.0,960.0,I'm going to go to the store to buy some food for my family.,,1151.0,960.0,I'm going to go to the store to buy some milk.,,967.0,960.0,I'm going to go to the store to buy some food for my family.,,1151.0,960.0,I'm going to go to the store to buy some milk.,,967.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,5150.0,960.0,I'm going to go to the store to buy some milk.,,967.0,960.0,I'm going to go to the store to buy some milk.,,967.0,960.0,I'm going to go to the store to buy some food for my family.,,1151.0,960.0,I'm going to go to the store to buy some food for my family.,,1151.0,960.0,I'm going to go to the store to buy some food for my family.,,1151.0,960.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,1347.0,960.0,I'm going to go to the store to buy some milk.,,1347.0,960.0,"I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don't know what to say, I don",,2396.0,960.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,1993.0,960.0,I'm going to go to the store to buy some milk.,,1347.0,960.0,I'm going to go to the store to buy some food for my family.,,1576.0,960.0,I'm going to go to the store to buy some food for my family.,,1576.0,960.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6421.0,960.0,I'm going to go to the store to buy some food for my family.,,1576.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,287.0,960.0,I'm going to go to the store to buy some food for my family.,,1576.0,960.0
"









































































",,0.0,677.0,I'm going to go to the store to buy some milk.,,10.0,677.0,I'm going to go to the store to buy some food for my family.,,12.0,677.0,I'm going to go to the store to buy some food for my family.,,12.0,677.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,534.0,677.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,534.0,677.0,I'm going to go to the store to buy some food for my family.,,12.0,677.0,I'm going to go to the store to buy some milk.,,10.0,677.0,I'm going to go to the store to buy some milk.,,10.0,677.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,534.0,677.0,I'm going to go to the store to buy some milk.,,10.0,677.0,I'm going to go to the store to buy some food for my family.,,12.0,677.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0,I'm a 16 year old boy.,,2.0,240.0
"









































































",,0.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0,I'm a 16 year old boy.,,10.0,109.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0,I'm a 16 year old boy.,,185.0,960.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0,I'm a 16 year old boy.,,12.0,960.0
"









































































",,0.0,492.0,I'm a 16 year old girl who loves to play video games.,,62.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0,I'm a 16 year old boy.,,29.0,492.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0,I'm a 16 year old boy.,,9.0,960.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0,I'm a 16 year old boy.,,178.0,960.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0,I'm a 16 year old boy.,,14.0,960.0
"









































































",,0.0,960.0,I'm a 16 year old girl who loves to play video games.,,267.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0,I'm a 16 year old boy.,,151.0,960.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0
"









































































",,0.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0,I'm a 16 year old boy.,,293.0,960.0
"









































































",,0.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0,I'm a 16 year old boy.,,1.0,677.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
.IEWS
00LIKES 
                                                      ",3.4375,0.0,240.0,"I.IEWS
0 REPLIKES 
                                                      ",3.546875,1.0,240.0,"I.IEWS
00LIKES 
                                                      ",3.578125,0.0,240.0,"I.IEWS
00LIKES 
                                               ::     ",3.5625,0.0,240.0,"I.IEWS
00LIKES 
                                               ::     ",3.578125,0.0,240.0,"I.IEWS
00LIKES 
                           :                  ::::    ",3.59375,0.0,240.0,"I.IEWS
00LIKES 
                   ,,,  ,,:   ,,,     :,, ,,::    ",3.609375,0.0,240.0,"I.IEWS
00LIKES 
              ,,  ,,,  ,,:  ,,,,    ,,, ,,::    ",3.59375,0.0,240.0,"I.IEWS
0 COMMENTSLIKES 
                    ,   ,:::   :,:     :::  ::::    ",3.578125,1.0,240.0,"I.IEWS
00LIKES 
                    ,,  ,:::  ,,,     :::  ::::    ",3.625,0.0,240.0,"I.IEWS
00LIKES 
                    ,,    ::   ,:,     :::  ::::    ",3.609375,0.0,240.0,"I.IEWS
00LIKES 
               ,  ,,,  ,,:: ,,,,     ::: ,:::    ",3.59375,0.0,240.0
"
 you world phone  is on annoyinggy, it makes and phone and you have all on a level

 of








 of of of  ::  ::::           ::   : ",3.984375,65.0,109.0,"I you world phone  is playing annoyinggy, it' and phone and you have all on a level
  of of



 of


 of of of is is:::::::::  is:::::::::::::::",3.84375,77.0,109.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level
  of of


 of of

 of of of of is:::::::::::::::::::::::::::",3.8125,77.0,109.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of


 of of


 of of of is:::::::::::::::::::::::::::",3.8125,75.0,109.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level
  of



 of of


 of of of is:::::::::::::::::::::::::::",3.796875,73.0,109.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of


 of of


 of of of::::::::::::::::::::::::::::",3.78125,73.0,109.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level
  of of







 of of of::::::::::::::::::::::::::::",3.78125,69.0,109.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level

 of









 of

:::::::::::::::::::::::::::",3.78125,65.0,109.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level

 of









 of
 is:::::::::::::::::::::::::::",3.78125,65.0,109.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level

 of











::::::::::::::::::::::::::::",3.765625,63.0,109.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level

 of











::::::::::::::::::::::::::::",3.765625,63.0,109.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level.
 of











::::::::::::::::::::::::::::",3.765625,63.0,109.0
"
.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;-;;;;;;;;;;;;;;;;;;;;;:::::;",3.6875,23.0,960.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;;;;;::;:::::::",3.59375,23.0,960.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;::;:::::::",3.578125,23.0,960.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;::;:::::::",3.59375,23.0,960.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;:::::::",3.5625,23.0,960.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;:::::::,3.5625,61.0,960.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;:::::::,3.546875,61.0,960.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::::;:::::::",3.578125,23.0,960.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;:::::::,3.5625,61.0,960.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;:::::::::::,3.546875,61.0,960.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::::::::::,3.546875,61.0,960.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::::::::,3.546875,61.0,960.0
"
' A GREATILRIEND AND I FRIENDAND I ANE!
!!!!!!!!!;;;;;;;;;!!!!;;;;,,;;;;;,,!:;!!!!::;;;,!",4.03125,828.0,960.0,"I' A GREATILRIEND AND I FRIENDAND I NOTNE!
!!!!!!!!!!!!!!!;;;!,,,,;;,,,,;;;,,,,;;,;;;;:;;,,,",3.75,828.0,960.0,"I' A GREATILRIEND WHO I FRIENDAND I NOTNE!
!!!!!!!!!!!!,,,;;,,,,,,;,,,,,;;;,,,,;;,,;,,:;,,,,",3.671875,718.0,960.0,"I' A GREATILRIEND WHO I FRIENDAND I NOTNE!
!!!!!!!!!!!!,,,,;,,,,,,,,,,,,;;;,,,,,,,,,,,,,,,,,",3.640625,718.0,960.0,"I' A GREATILRIEND WHO I FRIENDAND I NOTNE!
!!!!!!!!!!!!,,,,,,,,,,,,,,,,,;;,,,,,,,,,,,,,,,,,,",3.609375,718.0,960.0,"I' A GREATLYRIEND WHO I FRIENDAND I NOTNE!
!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,;,,,,,,;,,,,,,,,,,,",3.5625,718.0,960.0,"I' A GREATLYRIEND WHO I FRIENDAND I OVERNE!!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.53125,718.0,960.0,"I' A GREATLYRIEND WHO I FRIENDAND I OVERNE!
!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.515625,718.0,960.0,"I' A GREATLYRIEND WHO I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.515625,718.0,960.0,"I' A GREATLYRIEND WHO I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.515625,718.0,960.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.5,833.0,960.0,"I' A GREATLYRIEND WHO I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.484375,718.0,960.0
