text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,2.0,"









































































",,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0
(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,2.0
"









































































",,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0,(Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter) (Laughter,,0.0,11.0
,,,,,,,,,,,,,,,
"









































































",,0.0,1.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,1.0,The first thing I'd like to do is to get a new car.,,2.0,1.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,6.0,1.0
"









































































",,0.0,1.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,1.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,5.0,1.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,5.0,1.0
"









































































",,0.0,2.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,2.0,The first thing I'd like to do is to get a new car.,,5.0,2.0,The first thing I'm going to do is to go to the top of the mountain.,,8.0,2.0
"









































































",,0.0,3.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,3.0,The first thing I'd like to do is to get a new car.,,0.0,3.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,5.0,3.0
"









































































",,0.0,4.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,4.0,The first thing I'd like to do is to get a new car.,,6.0,4.0,"The first thing I'm going to do is to get rid of the ""I'm sorry"" and ""I'm sorry"" that I'm going to do it.",,8.0,4.0
"









































































",,0.0,6.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,6.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,48.0,6.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,48.0,6.0
"









































































",,0.0,3.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,3.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,8.0,3.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,8.0,3.0
"









































































",,0.0,3.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,3.0,The first thing I'd like to do is to get a new car.,,0.0,3.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,4.0,3.0
"









































































",,0.0,3.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,3.0,The first thing I'd like to do is to get a new car.,,4.0,3.0,"The first thing I'm going to do is to get rid of the ""I'm sorry"" and ""I'm sorry"" that I'm going to do it.",,6.0,3.0
"









































































",,0.0,2.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,2.0,The first thing I'd like to do is to get a new car.,,4.0,2.0,The first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture of the first thing I'm going to do is to take a picture,,29.0,2.0
"









































































",,0.0,2.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,2.0,The first thing I'd like to do is to get a new car.,,5.0,2.0,"The first thing I'm going to do is to get rid of the ""I'm sorry"" and ""I'm sorry"" that I'm going to do it.",,3.0,2.0
"









































































",,0.0,11.0,（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑）（笑,,0.0,11.0,The first thing I'd like to do is to get a new car.,,8.0,11.0,"The first thing I'm going to do is to get rid of the ""I'm sorry"" and ""I'm sorry"" that I'm going to do it.",,23.0,11.0
,,,,,,,,,,,,,,,
"
 first is ""00
.. is is is is is is is is is is is is is is is is is is is is is                                 ",2.53125,22.0,1.0,"� first is ""00
.. is is is is is is is is is is is is is is is is is is is is is                                 ",2.46875,22.0,1.0,"The first is ""00
.. is is is is is is is is is is is is is is is is is is is is is                                 ",2.390625,23.0,1.0,"The first is ""00
.. is is is is is is is is is is is is is is is is is is is is is                                 ",2.359375,23.0,1.0
"
, I' want a baby about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",4.09375,4.0,1.0,"�, I' want a baby about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",4.03125,4.0,1.0,"The, I' want a bad about which I was a wife.
 crush are I,:::::::::::::::::::::::::::::::::::::::::::::",3.984375,4.0,1.0,"The, I' want a dream about which I was a wife.
 crush are I::::::::::::::::::::::::::::::::::::::::::::::",3.96875,5.0,1.0
"
' to the store and a long. and I I a lot of people monkeys. I.. was was was was was was was was was was is is is is is is is is is is is   :::     ::         ",3.015625,31.0,2.0,�' to the store and a long. and I was a lot of people webs. I... was was was was was was was was was was was is is is is is is       ::      :         ,3.0,28.0,2.0,The' to the store and a long. and I was a lot of people-. I... was was was was was was was was was was is is is is is is                          ,2.984375,26.0,2.0,The' to the store and a long. and I was a lot of people webs. I... was was was was was was was was was was is is is is is                           ,2.984375,26.0,2.0
"
' a the time, I were to
.... was was.. was is is is is is is is is is is is is is is is is    is is                  is is     ",4.0,4.0,3.0,"�' a the time, I were to
.... was was.. was was is is is is is is is is is is is is is is is   is is is      is            is is     ",3.96875,6.0,3.0,"The' a the time, I were to
.... was was.. was was was is is is is is is is is is is is is is is is   is is      is            is is     ",3.9375,8.0,3.0,"The' a the time, I were to
... was was was. was was was was is is is is is is is is is is is is is is    is is                  is is     ",3.921875,12.0,3.0
"
 you know I was a?
?????? is:::                                              ",4.0,2.0,4.0,"� you know I was a?
??????::::                                              ",4.0,2.0,4.0,"The you see I was a?
??????,,::                                              ",3.890625,2.0,4.0,"The you see I was a?
??????,,:                                               ",3.859375,2.0,4.0
"
'm going you face how way of being a first in I........... is is is is is is is   is is                            ",3.546875,8.0,6.0,�'m going you face how way of being a only in I............... is is is is is is is                            ,3.5625,8.0,6.0,The'm going you face' way of being a only in I.............. is is is is is is is is                            ,3.5625,8.0,6.0,The'm going you face' way of being a only. I.............. is is is is is is is is                            ,3.53125,7.0,6.0
"
 you sure you's a father'' the a you were a years I?????? is is is is is is is is is is is is is is is is                         ",2.859375,6.0,3.0,� you sure you's a father'' the a you were a years I???????? is is is is is is is is is                              ,2.8125,6.0,3.0,The you sure you's a father'' the a you were in years I???????? is is is is is is is is is                              ,2.75,6.0,3.0,The you sure you's a father'' the a you were in years I??????? is is is is is is is is is                               ,2.734375,6.0,3.0
"
, I' into me! the hallway! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.53125,2.0,3.0,"�, I' into me! the street! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.46875,2.0,3.0,"The, I' into me! the street! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.359375,2.0,3.0,"The, I' into me! the street! I!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.328125,2.0,3.0
"
 first- became on the ground, The:.. was was was was is is is is is is is is is is is is is is is is is::  ::::  ::::  ::::   :::   ::",4.25,2.0,3.0,"� first is became on the ground, The.... was was is is is is is is is is: is is is is is:: is is:   ::::   ::    ::    :::    :",4.1875,2.0,3.0,"The first is became on the ground, The.... was is is is is is is is is is: is is is is is   is is     ::                  is:     ",4.09375,3.0,3.0,"The first is became on the ground, The.... is is is is is is is is is is   is is is    is is                         is      ",4.03125,3.0,3.0
"
 the  place, I ares a lot with the White. and' the. to her old man. is like beautiful.
.,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",3.375,8.0,2.0,"� the next place, I ares a lot with the White. and' the. to her old man. is like beautiful.
.., is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",3.328125,8.0,2.0,"The the next place, I wass a lot with the White. and' the. to her apple man.' like beautiful.
..,,,,,, is is is is, is is is is is is is is is is is is is is is is is,, is is is is",3.3125,7.0,2.0,"The the next place, I wass a lot with the White. and' the. to her apple man.' like beautiful.
.,,,,,,, is is is,, is is is is is is is is is is is is is is is is,, is is is is is",3.296875,7.0,2.0
"
'm like to thank you a question question. I........ is is is     is                              ::    ",2.65625,5.0,2.0,�'m like to thank you a question question. I........ is is is is   is is is           :     ::          :::   ,2.640625,5.0,2.0,The'm like to see you a question question. I........ is is is is   is is is                             ::    ,2.578125,5.0,2.0,The'm like to see you a question question. I........ is is is is    is is                              :    ,2.578125,5.0,2.0
"
' a dream about a to the. and I went to go a picture off. school. I is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is   is is is is is",2.453125,23.0,11.0,�' a dream about a to the. and I went to go a picture off. school. I.. is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is  is is is is is is,2.4375,20.0,11.0,The' a dream about a to the. and I went to go a picture off. school. I.. is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,2.4375,20.0,11.0,The' a dream about a to the. and I went to go a picture off. school. I.. is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is   is is is is is ,2.4375,20.0,11.0
