text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0
<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0
<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0
<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0
<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0
<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0
<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0
<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0
<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0
<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0
<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IERS IS CHE; 3 AM; CHEESE; ME MOM AT IS JUSTITING FOR ME AT

















;;
;

;;;;;;;;; ME ME ME ME;;;; ME",2.34375,1288.0,344.0,"IERS; CHE; 3AM; CHEESE; ME MOM; IS JUSTITING FOR ME AT












;;




;


; ME>;>;;;; ME ME ME;;;;;;",2.1875,854.0,344.0,"IERS IS CHE; 3AM; CHEESE; ME MOM; IS JUSTITING FOR ME AT

























;;;;;;;;;;;;;;;;",2.15625,460.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT























>>>>>>>;;;;;>>>>>;",2.140625,339.0,344.0,"IERS; CHE; 3 AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT






















>>>>>;;;;;;
;;;;;;;",2.09375,345.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT














>>>>>>>>>>>>>>>>;;;>>>>>>>;",2.15625,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT






















>>>>>>;;;;;;;;;;;;;",2.0625,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT















>>>>>>>>>>>>>>;;;;;>>;;;;;",2.09375,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT






















>>>>>>>>;;;>>>;;;;;",2.125,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT



;;









>>>>>>>>>>>>>>>;>>>>>>;;;;",2.140625,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT




;
















>>>>>>>;;;;;>;;;;;;",2.09375,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT



;;;







>>>>>>>>>>>>>>>>;;;>>>;;;;;",2.140625,339.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT



; ME










>>>>>>>>>>>>>>>>>>>>>>;>>",2.09375,542.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT


;; ME;








>>>>>>>>>>>>>>>>;>>>>>;;;;",2.140625,531.0,344.0,"IERS; CHE; 3AM; CHEESE; MY MOM; IS JUSTITING FOR ME AT I

;;;;;;






>>>;;>>>>>>;>;;;;;;;;;;;;;",2.125,369.0,344.0
"I THIS A MEMIZZAON? NO

;;;
;;;;;;;;;;;;;;;;;;;;;;;;; IS IS;;;;;;;;;;;;;;;;;;;;;;",2.3125,305.0,159.0,"I THIS A MEMIZZAON? NO
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.359375,196.0,159.0,"I THIS A MEMIZZAON? NO
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.34375,196.0,159.0,"I THIS A MEMIZZAON? NO
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.34375,196.0,159.0,"I THIS A MEMIZZAON? NO
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;    ;;;;;      ;;;;;;",2.28125,196.0,159.0,"I THIS A MEMIZZAON? NO
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.265625,196.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.234375,194.0,159.0,"I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;",2.25,194.0,159.0,"I THIS A MEMIZZAON? NO
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.34375,196.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.296875,194.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.265625,194.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.265625,194.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.3125,194.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.296875,194.0,159.0,I THIS A MEMIZZAON? NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.328125,194.0,159.0
"I'ALL GOT ANY MORE OF THEM; JOBS? I;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",0.52734375,13063.0,5015.0,"I'ALL GOT ANY MORE OF THAT; BASIC? I
;;

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",0.6015625,13734.0,5015.0,"I'ALL GOT ANY MORE OF THEM; JOBS? I






;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",0.52734375,13761.0,5015.0,"I'ALL GOT ANY MORE OF THAT; JOBS? I>





;;;;;;;;;;;;;;;;;;;;;;;;;;>>>>>>>>>>;;;;;>;;",0.5859375,13404.0,5015.0,"I'ALL GOT ANY MORE OF THAT; JOBS? I>





;;;;;; YOU YOU YOU YOU YOU YOU YOU YOU YOU YOU;;;;; YOU YOU YOU YOU YOU YOU YOU YOU>>;>;; YOU YOU YOU; YOU YOU YOU YOU YOU",0.55859375,13404.0,5015.0,"I'ALL GOT ANY MORE OF THAT; BASIC? I>>;;

;;;;;;;;;;;;;;;;;;;;;>>>;;;;>>>>>>>>>>>;;;; YOU;;",0.65234375,13036.0,5015.0,"I'ALL GOT ANY MORE OF THAT; JOBS? I>

;

;;;;;;;;;;;;;;;;;;;;;;;;;:;>>>>>>>>:>::;;;;;;",0.578125,13404.0,5015.0,I'ALL GOT ANY MORE OF THEM; JOBS? I>***;;;;;;;;;;;;;;;;;;;;;>>>>::::>>>>>::::::::;;;;;,0.5703125,13063.0,5015.0,"I'ALL GOT ANY MORE OF THAT; JOBS? I>


;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;>>;;;;;;;;;;;;;;",0.671875,13404.0,5015.0,I'ALL GOT ANY MORE OF THEM; JOBS? I>**;;;;;;;;;; YOU YOU YOU YOU; YOU YOU YOU YOU;;;>>>>>;;;>>>>>::::::::;;;;;,0.57421875,13063.0,5015.0,"I'ALL GOT ANY MORE OF THAT; JOBS? I>*
;;;;;;;;;;;;;;;;; YOU;;;;;;;;;:::; YOU YOU YOU YOU:::::;::;;;;;",0.64453125,13404.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I>**;;;;;;;; YOU YOU YOU YOU YOU YOU YOU YOU YOU YOU YOU;;;;;>; YOU YOU;; YOU YOU YOU YOU;;;;;;;;;;;;;;,0.5625,13404.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I>***;;;;;;;; YOU YOU YOU YOU;;; YOU YOU;;;;;>>;;;;;;>>>>;;>>>;;;;;;;;,0.56640625,13404.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I>*;;;;;;;;;;;; YOU;;;; YOU YOU YOU;;;;>> YOU YOU::;;>>>>;;;>;;;;;;;;;,0.5703125,13404.0,5015.0,I'ALL GOT ANY MORE OF THAT; JOBS? I>*;;;;;;;;; YOU YOU YOU YOU YOU YOU;; YOU YOU YOU;;;;;;;;;;;;; YOU;;;;;;;;;;;;;;;,0.57421875,13404.0,5015.0
"I tagged in memes,drake does not simply,
 i







;



;
;;;;;;;;;;;;










;











",1.0546875,281.0,2200.0,"I tagged in memes,drake does not simply,... i






oneimgimgimgimg;;;;;;;;;;;; i i i i i i i;; i


 i i i i i one







",1.1171875,283.0,2200.0,"I tagged in memes,drake does not simply,++.""""





 me one oneimgimgimgimg i i i;;;;; i i i i i i i i i i;;; i
---- i i i one one one
 one one



",1.0703125,299.0,2200.0,"I tagged in memes,drake does not simply,...,++.++.&;;

 i i meimgimgimgimg;;;;;;;;;;;;;;;>>>>>>>>>>>>>>>>>>>>>>>",1.109375,280.0,2200.0,"I tagged in memes,the does not simply,++.++. i&&**.__). me one one i one one one one i i i i i i i i i i i i i i i i i one;;; i------------









",1.1484375,298.0,2200.0,"I tagged in memes,drake does not simply,++.... i i&;img me me me i me me me i i i;;;;;; i i i;;;;;;;;;;;>-------->>>---->>>>----",1.109375,280.0,2200.0,"I tagged in memes,drake does not simply,...... me me;; me me me me me me me me me i i i;;;; i i i;;;;;;;;;;;;>>------>>>one>>>>>>--",1.09375,280.0,2200.0,"I tagged in memes,the does not simply,......++.++.**,, me me one one one*;;;;;;;;;;;;;;;>>>>>;;>>>-->>>>>>>>>>>>--",1.1484375,286.0,2200.0,"I tagged in memes,drake does not simply,++.......,,,,,, one one,"""";;;;;;;;;;;;;;;;;;;>>;;;>>>-->>>>>one>>>>>----",1.1015625,283.0,2200.0,"I tagged in memes,drake does not simply,++....---;;;** one one one one--;;;;;;;;; i i;;;;;>>>>>;;>>>---->>>>one>>>>>----",1.09375,289.0,2200.0,"I tagged in memes,drake does not simply,......***,,, one one one one one one one one one one;; i i i i i;;;;;;;;;;;;--------------oneoneone> one--------",1.140625,307.0,2200.0,"I tagged in memes,the does not simply,......***,,,, one one one?*;;;;;; one one one one i;;;;;>>>;;;>>>>>>>>oneoneoneoneone>oneoneone",1.1171875,298.0,2200.0,"I tagged in memes,the does not simply,......****** me one me me me*;;;;;;; i i i i;;;>>>>>>;>>>>>>>>>>>>>>>>>>",1.171875,283.0,2200.0,"I tagged in memes,drake does not simply, alt...---*,,,,, one one one me*;;;;;;;; i i i;;;>>>>>>>>>>>>>>>>>>>>>>>>>",1.1484375,290.0,2200.0,"I tagged in memes,the does not simply, .........*,,,, me one one me me;;;;;;; i i i i i;;;;;>>>>;;>>>>>>>>>one>>>>>>>",1.0859375,287.0,2200.0
"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' SCASTS THE WHEN THE BACKANE;;уда;;;;;














;;;; C;;;;;;;;;;;;;",3.59375,95.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' SCASTS THE WHEN THE BACKIDES;;;;;;;;











;;;;;;;;;;;;;;;;;;;;;",3.59375,95.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. I;;;;;--










 C C C;;;; C;;;;;;;;;;;;;;",3.53125,95.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES; -;;;;;----;;







;;;;>>>>>>;;;;;;;;;>>;",3.5625,95.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' SCASTS THE WHEN THE BACKIDES. I I;;;;; I









 C C;;;;>>;;;;;;;;;;;;;;",3.546875,99.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. -;;;;;;;;;;;;



; C;;;;>>>>>;;;;;;;;;>;;",3.53125,95.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. I;;;;;;;;; I;;;
 I C C C C C C C C C C C C C C;;;;;;;;;;",3.5625,97.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKANE.;;;;;;;;;;;;;;;; I C C C C;;;;;;;;;;;;;;;;;;;,3.546875,97.0,71.0,"I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES.;;;;;;;;;;;;;;;
 C C C C C C C C C>;;;;;;;;;;;;;;",3.515625,95.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. -;;;;;;;;;;;;;;; C C C C C; C C C;;;;;;;;;;;;;;;,3.546875,95.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES.;;;;;;;;;; I I;; I I C C C C C C C C C C C;;;;;;;;;;;;;,3.515625,101.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. -;;;; - -;;; - - -;; C C C C C C C C C C C C;;;;;;;;;;;;;,3.515625,95.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES.;;;;;;;;;;; I;;; C C C C C C C C C C C C;;;;;;;;;;;;;,3.578125,95.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. -;;; - - - - -; - - -;; C C C C C;; C C;;;;;;;;;;;;;;;;,3.546875,95.0,71.0,I NOR A BEST GUY OF GUYUMBAG; HEUZ HE' WASTS THE WHEN THE BACKIDES. -;;; - - - - -; - - -;; C C C C C;;;;;;;;;;;;;;;;;;;;,3.53125,95.0,71.0
