image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.5449302,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.9535837,0.0,1
sonicdrivein_492,Love at first tot,0.0,0.98372227,1.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.3776407,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.99196637,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.5289978,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.9810433,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.77787095,1.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.83725804,0.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.95397204,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.9431331,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.86421853,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.8642088,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.9920298,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.9333099,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.97395974,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.98401535,0.0,1
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.9125547,0.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9937737,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.8291098,1.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.9624812,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.975688,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.85069853,0.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.85523516,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.9731198,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.955385,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.81432426,1.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.9478067,0.0,1
sonicdrivein_81,coincidence?,0.0,0.99331665,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.90369546,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.41825277,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.9850454,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.9352479,1.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.8844348,0.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.8650159,0.0,1
sonicdrivein_6,dress for the job u want,0.0,0.96492916,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.9858063,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.9760118,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.93611,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9838832,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.8969941,1.0,1
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.94820046,0.0,1
sonicdrivein_526,Self Care 101.,0.0,0.9399526,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.96270037,0.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.86738276,1.0,1
sonicdrivein_101,tag your boo,0.0,0.95111114,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.9437303,1.0,1
sonicdrivein_506,You are what you drink. 🥤,0.0,0.92752063,1.0,1
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.6339539,0.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.52097607,0.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.968901,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.82275486,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.96254075,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.14103171,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.63514864,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.99411243,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.9930697,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.23961832,0.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.4139368,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.9524869,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.8853082,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.6927344,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.8003749,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.98290956,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.9900203,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.90850604,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.95437044,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.75781685,0.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.9556528,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.646293,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.9920759,0.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.98755974,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.9556291,0.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.92836195,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.9553172,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.9513795,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.98955894,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.23789632,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.79729426,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9983188,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.9404883,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.98877,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.96576005,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.96209186,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.8257299,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.89676434,1.0,1
sonicdrivein_384,IYKYK,0.0,0.95414454,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.94776475,0.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.8594404,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.9882649,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.8710188,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.879989,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.99047756,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.9252099,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.9479341,1.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.54972446,0.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9552609,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.8797898,0.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.9505832,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.7747759,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.939103,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.88130033,1.0,1
sonicdrivein_431,I think not,0.0,0.99501747,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.9792164,0.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.99672735,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.90737724,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.9517912,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.66484845,1.0,1
sonicdrivein_236,voila,0.0,0.96596444,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.9645474,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.9864601,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.93138885,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.92647845,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.88354987,1.0,1
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.99266315,0.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.50679463,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.6585049,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.9613132,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.7974984,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.9556437,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.8780511,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.9980318,0.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.97391605,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.6827565,1.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.7694226,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.66925573,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.9533733,1.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.7475877,0.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.99759126,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.99325997,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.96739966,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.79999304,1.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.827774,0.0,1
sonicdrivein_1295,This looks right.,0.0,0.9966181,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.95645964,0.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.9813663,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.93262887,1.0,1
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.87387234,0.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.9351152,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.9903702,0.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.96322143,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.8270806,1.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.46810907,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.9251251,0.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.9844503,1.0,1
sonicdrivein_630,Had to.,0.0,0.9933576,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.92312807,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.9813461,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.8307528,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.8973904,1.0,1
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.35857135,0.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.982499,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9708548,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9820645,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.6542933,1.0,1
sonicdrivein_469,Our POV rn:,0.0,0.9487065,0.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.91205287,0.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.95139474,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.95243454,1.0,1
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.9690624,0.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.9936266,0.0,1
sonicdrivein_246,our notifications rn:,0.0,0.9541978,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.87596977,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9962967,1.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.9795893,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.98365515,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.93271893,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.92808074,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.8354243,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.8292836,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.8269936,0.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.9640114,0.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.92375904,1.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.9887411,0.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.4907772,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.81951874,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.9882323,0.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.70107293,1.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.9847499,0.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.95915645,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.80946857,0.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.73868227,1.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.9783679,0.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.6007677,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.99014014,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9810137,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.9755751,1.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.9953792,0.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.9946708,0.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.83137304,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.5551153,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.95652896,0.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.94618535,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.98383707,0.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.836602,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.91064227,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.65375596,0.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.9724751,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.97500956,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.9678748,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.8717374,1.0,1
sonicdrivein_385,That’s love.,0.0,0.9958313,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.9655647,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.61954707,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.9270925,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.88381034,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.81319356,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.90013045,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.43741515,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.80599207,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.7997265,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.97550553,1.0,1
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.6919942,0.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.92113656,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.99129784,1.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.99693215,0.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.9541284,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.9394493,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.84353787,0.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.9832609,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.8517184,0.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.7904144,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.45231313,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.9259338,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.7450408,0.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.9286887,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.5679598,0.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.91774,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.9799454,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.94213015,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.9326117,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.8838274,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.9721224,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.9703875,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.86265117,0.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.994913,0.0,1
sonicdrivein_361,Three hours later…,0.0,0.9938326,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.9434791,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.8566149,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.46898955,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.8503171,0.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.99319744,0.0,1
sonicdrivein_527,Who you got?,0.0,0.98609203,0.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9877763,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.9489867,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.8841166,0.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9969415,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.6844861,1.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.88465,0.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.9917036,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.791076,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.39914292,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.9662813,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9727667,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.9560654,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9834847,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.84890395,1.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.9774072,0.0,1
sonicdrivein_559,Who you got this week?,0.0,0.9755475,0.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.9024231,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.97193277,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.9955343,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.9705246,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.5800377,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.89427406,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9967803,1.0,1
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.96273726,0.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.88457686,0.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.9339724,0.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.9482307,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.98647726,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.8962835,0.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.8657079,1.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.80297476,0.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.83681923,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.6710124,0.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.9775938,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.929927,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.72306526,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.700657,0.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.9635185,0.0,1
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.9237076,0.0,1
sonicdrivein_25,crab girl summer,0.0,0.9540075,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.99295545,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.9953614,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.36335498,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.8687641,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.8490634,0.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.93801856,0.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.89747596,0.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.93706137,1.0,1
